zpid,bedrooms,bathrooms,homeType,yearBuilt,split,filename,image_index,image_path
1017511,3.0,1.0,SINGLE_FAMILY,1956.0,test,1017511_063.jpg,7,data/images/props/1017511_063.jpg
1017511,3.0,1.0,SINGLE_FAMILY,1956.0,test,1017511_071.jpg,8,data/images/props/1017511_071.jpg
1016052,2.0,2.0,TOWNHOUSE,1974.0,test,1016052_007.jpg,7,data/images/props/1016052_007.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_007.jpg,0,data/images/props/1012759_007.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_015.jpg,1,data/images/props/1012759_015.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_023.jpg,2,data/images/props/1012759_023.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_031.jpg,3,data/images/props/1012759_031.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_039.jpg,4,data/images/props/1012759_039.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_047.jpg,5,data/images/props/1012759_047.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_055.jpg,6,data/images/props/1012759_055.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_063.jpg,7,data/images/props/1012759_063.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_071.jpg,8,data/images/props/1012759_071.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_079.jpg,9,data/images/props/1012759_079.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_087.jpg,10,data/images/props/1012759_087.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_095.jpg,11,data/images/props/1012759_095.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_103.jpg,12,data/images/props/1012759_103.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_111.jpg,13,data/images/props/1012759_111.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_119.jpg,14,data/images/props/1012759_119.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_127.jpg,15,data/images/props/1012759_127.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_135.jpg,16,data/images/props/1012759_135.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_143.jpg,17,data/images/props/1012759_143.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_151.jpg,18,data/images/props/1012759_151.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_159.jpg,19,data/images/props/1012759_159.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_167.jpg,20,data/images/props/1012759_167.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_175.jpg,21,data/images/props/1012759_175.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_183.jpg,22,data/images/props/1012759_183.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_191.jpg,23,data/images/props/1012759_191.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_199.jpg,24,data/images/props/1012759_199.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_207.jpg,25,data/images/props/1012759_207.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_215.jpg,26,data/images/props/1012759_215.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_223.jpg,27,data/images/props/1012759_223.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_231.jpg,28,data/images/props/1012759_231.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_239.jpg,29,data/images/props/1012759_239.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_247.jpg,30,data/images/props/1012759_247.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_255.jpg,31,data/images/props/1012759_255.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_263.jpg,32,data/images/props/1012759_263.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_271.jpg,33,data/images/props/1012759_271.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_279.jpg,34,data/images/props/1012759_279.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_287.jpg,35,data/images/props/1012759_287.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_295.jpg,36,data/images/props/1012759_295.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_303.jpg,37,data/images/props/1012759_303.jpg
1012759,2.0,3.0,CONDO,1983.0,test,1012759_311.jpg,38,data/images/props/1012759_311.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_007.jpg,0,data/images/props/1001912_007.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_015.jpg,1,data/images/props/1001912_015.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_023.jpg,2,data/images/props/1001912_023.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_031.jpg,3,data/images/props/1001912_031.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_039.jpg,4,data/images/props/1001912_039.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_047.jpg,5,data/images/props/1001912_047.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_055.jpg,6,data/images/props/1001912_055.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_063.jpg,7,data/images/props/1001912_063.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_071.jpg,8,data/images/props/1001912_071.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_079.jpg,9,data/images/props/1001912_079.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_087.jpg,10,data/images/props/1001912_087.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_095.jpg,11,data/images/props/1001912_095.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_103.jpg,12,data/images/props/1001912_103.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_111.jpg,13,data/images/props/1001912_111.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_119.jpg,14,data/images/props/1001912_119.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_127.jpg,15,data/images/props/1001912_127.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_135.jpg,16,data/images/props/1001912_135.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_143.jpg,17,data/images/props/1001912_143.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_151.jpg,18,data/images/props/1001912_151.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_159.jpg,19,data/images/props/1001912_159.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_167.jpg,20,data/images/props/1001912_167.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_175.jpg,21,data/images/props/1001912_175.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_183.jpg,22,data/images/props/1001912_183.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_191.jpg,23,data/images/props/1001912_191.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_199.jpg,24,data/images/props/1001912_199.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_207.jpg,25,data/images/props/1001912_207.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_215.jpg,26,data/images/props/1001912_215.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_223.jpg,27,data/images/props/1001912_223.jpg
1001912,2.0,2.5,TOWNHOUSE,2007.0,test,1001912_231.jpg,28,data/images/props/1001912_231.jpg
1004235,2.0,2.0,CONDO,1981.0,test,1004235_007.jpg,7,data/images/props/1004235_007.jpg
1015208,2.0,2.0,CONDO,1967.0,test,1015208_007.jpg,0,data/images/props/1015208_007.jpg
1015208,2.0,2.0,CONDO,1967.0,test,1015208_015.jpg,1,data/images/props/1015208_015.jpg
1015208,2.0,2.0,CONDO,1967.0,test,1015208_023.jpg,2,data/images/props/1015208_023.jpg
1015208,2.0,2.0,CONDO,1967.0,test,1015208_031.jpg,3,data/images/props/1015208_031.jpg
1015208,2.0,2.0,CONDO,1967.0,test,1015208_039.jpg,4,data/images/props/1015208_039.jpg
1015208,2.0,2.0,CONDO,1967.0,test,1015208_047.jpg,5,data/images/props/1015208_047.jpg
1011870,2.0,1.0,SINGLE_FAMILY,1956.0,test,1011870_007.jpg,0,data/images/props/1011870_007.jpg
1012665,1.0,1.0,CONDO,2002.0,test,1012665_007.jpg,0,data/images/props/1012665_007.jpg
1012665,1.0,1.0,CONDO,2002.0,test,1012665_015.jpg,1,data/images/props/1012665_015.jpg
1012665,1.0,1.0,CONDO,2002.0,test,1012665_023.jpg,2,data/images/props/1012665_023.jpg
1012665,1.0,1.0,CONDO,2002.0,test,1012665_031.jpg,3,data/images/props/1012665_031.jpg
1012665,1.0,1.0,CONDO,2002.0,test,1012665_039.jpg,4,data/images/props/1012665_039.jpg
1012665,1.0,1.0,CONDO,2002.0,test,1012665_047.jpg,5,data/images/props/1012665_047.jpg
1012665,1.0,1.0,CONDO,2002.0,test,1012665_055.jpg,6,data/images/props/1012665_055.jpg
1012665,1.0,1.0,CONDO,2002.0,test,1012665_063.jpg,7,data/images/props/1012665_063.jpg
1012665,1.0,1.0,CONDO,2002.0,test,1012665_071.jpg,8,data/images/props/1012665_071.jpg
1012665,1.0,1.0,CONDO,2002.0,test,1012665_079.jpg,9,data/images/props/1012665_079.jpg
1012665,1.0,1.0,CONDO,2002.0,test,1012665_087.jpg,10,data/images/props/1012665_087.jpg
1012665,1.0,1.0,CONDO,2002.0,test,1012665_095.jpg,11,data/images/props/1012665_095.jpg
1012665,1.0,1.0,CONDO,2002.0,test,1012665_103.jpg,12,data/images/props/1012665_103.jpg
1012665,1.0,1.0,CONDO,2002.0,test,1012665_111.jpg,13,data/images/props/1012665_111.jpg
1012665,1.0,1.0,CONDO,2002.0,test,1012665_119.jpg,14,data/images/props/1012665_119.jpg
1012665,1.0,1.0,CONDO,2002.0,test,1012665_127.jpg,15,data/images/props/1012665_127.jpg
1012665,1.0,1.0,CONDO,2002.0,test,1012665_135.jpg,16,data/images/props/1012665_135.jpg
1012665,1.0,1.0,CONDO,2002.0,test,1012665_143.jpg,17,data/images/props/1012665_143.jpg
1001119,2.0,1.0,SINGLE_FAMILY,1958.0,test,1001119_007.jpg,0,data/images/props/1001119_007.jpg
1009873,3.0,3.0,CONDO,1961.0,test,1009873_007.jpg,0,data/images/props/1009873_007.jpg
1002526,4.0,3.0,SINGLE_FAMILY,1939.0,test,1002526_007.jpg,0,data/images/props/1002526_007.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_007.jpg,0,data/images/props/1010459_007.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_015.jpg,1,data/images/props/1010459_015.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_023.jpg,2,data/images/props/1010459_023.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_031.jpg,3,data/images/props/1010459_031.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_039.jpg,4,data/images/props/1010459_039.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_047.jpg,5,data/images/props/1010459_047.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_055.jpg,6,data/images/props/1010459_055.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_063.jpg,7,data/images/props/1010459_063.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_071.jpg,8,data/images/props/1010459_071.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_079.jpg,9,data/images/props/1010459_079.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_087.jpg,10,data/images/props/1010459_087.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_095.jpg,11,data/images/props/1010459_095.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_103.jpg,12,data/images/props/1010459_103.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_111.jpg,13,data/images/props/1010459_111.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_119.jpg,14,data/images/props/1010459_119.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_127.jpg,15,data/images/props/1010459_127.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_135.jpg,16,data/images/props/1010459_135.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_143.jpg,17,data/images/props/1010459_143.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_151.jpg,18,data/images/props/1010459_151.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_159.jpg,19,data/images/props/1010459_159.jpg
1010459,2.0,2.0,MULTI_FAMILY,1985.0,test,1010459_167.jpg,20,data/images/props/1010459_167.jpg
1008629,2.0,2.0,TOWNHOUSE,1980.0,test,1008629_007.jpg,7,data/images/props/1008629_007.jpg
1004382,2.0,2.0,CONDO,1970.0,test,1004382_007.jpg,7,data/images/props/1004382_007.jpg
1002739,2.0,2.0,SINGLE_FAMILY,1975.0,test,1002739_007.jpg,7,data/images/props/1002739_007.jpg
1012984,1.0,1.0,CONDO,1972.0,test,1012984_007.jpg,0,data/images/props/1012984_007.jpg
1005726,2.0,2.0,CONDO,1967.0,test,1005726_007.jpg,0,data/images/props/1005726_007.jpg
1005726,2.0,2.0,CONDO,1967.0,test,1005726_015.jpg,1,data/images/props/1005726_015.jpg
1005726,2.0,2.0,CONDO,1967.0,test,1005726_023.jpg,2,data/images/props/1005726_023.jpg
1005726,2.0,2.0,CONDO,1967.0,test,1005726_031.jpg,3,data/images/props/1005726_031.jpg
1005726,2.0,2.0,CONDO,1967.0,test,1005726_039.jpg,4,data/images/props/1005726_039.jpg
1005726,2.0,2.0,CONDO,1967.0,test,1005726_047.jpg,5,data/images/props/1005726_047.jpg
1005726,2.0,2.0,CONDO,1967.0,test,1005726_055.jpg,6,data/images/props/1005726_055.jpg
1005726,2.0,2.0,CONDO,1967.0,test,1005726_063.jpg,7,data/images/props/1005726_063.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_007.jpg,0,data/images/props/1000096_007.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_015.jpg,1,data/images/props/1000096_015.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_023.jpg,2,data/images/props/1000096_023.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_031.jpg,3,data/images/props/1000096_031.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_039.jpg,4,data/images/props/1000096_039.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_047.jpg,5,data/images/props/1000096_047.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_055.jpg,6,data/images/props/1000096_055.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_063.jpg,7,data/images/props/1000096_063.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_071.jpg,8,data/images/props/1000096_071.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_079.jpg,9,data/images/props/1000096_079.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_087.jpg,10,data/images/props/1000096_087.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_095.jpg,11,data/images/props/1000096_095.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_103.jpg,12,data/images/props/1000096_103.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_111.jpg,13,data/images/props/1000096_111.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_119.jpg,14,data/images/props/1000096_119.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_127.jpg,15,data/images/props/1000096_127.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_135.jpg,16,data/images/props/1000096_135.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_143.jpg,17,data/images/props/1000096_143.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_151.jpg,18,data/images/props/1000096_151.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_159.jpg,19,data/images/props/1000096_159.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_167.jpg,20,data/images/props/1000096_167.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_175.jpg,21,data/images/props/1000096_175.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_183.jpg,22,data/images/props/1000096_183.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_191.jpg,23,data/images/props/1000096_191.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_199.jpg,24,data/images/props/1000096_199.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_207.jpg,25,data/images/props/1000096_207.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_215.jpg,26,data/images/props/1000096_215.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_223.jpg,27,data/images/props/1000096_223.jpg
1000096,2.0,2.0,CONDO,1980.0,test,1000096_231.jpg,28,data/images/props/1000096_231.jpg
1003774,2.0,1.0,SINGLE_FAMILY,1966.0,test,1003774_007.jpg,0,data/images/props/1003774_007.jpg
1008914,,,SINGLE_FAMILY,1955.0,test,1008914_007.jpg,0,data/images/props/1008914_007.jpg
1008461,2.0,1.0,SINGLE_FAMILY,1956.0,test,1008461_007.jpg,0,data/images/props/1008461_007.jpg
1004782,2.0,1.0,CONDO,1974.0,test,1004782_007.jpg,0,data/images/props/1004782_007.jpg
1003791,1.0,2.0,CONDO,1956.0,test,1003791_007.jpg,0,data/images/props/1003791_007.jpg
1013976,3.0,2.0,SINGLE_FAMILY,1955.0,test,1013976_007.jpg,0,data/images/props/1013976_007.jpg
1013976,3.0,2.0,SINGLE_FAMILY,1955.0,test,1013976_015.jpg,1,data/images/props/1013976_015.jpg
1013976,3.0,2.0,SINGLE_FAMILY,1955.0,test,1013976_023.jpg,2,data/images/props/1013976_023.jpg
1013976,3.0,2.0,SINGLE_FAMILY,1955.0,test,1013976_031.jpg,3,data/images/props/1013976_031.jpg
1013976,3.0,2.0,SINGLE_FAMILY,1955.0,test,1013976_039.jpg,4,data/images/props/1013976_039.jpg
1013976,3.0,2.0,SINGLE_FAMILY,1955.0,test,1013976_047.jpg,5,data/images/props/1013976_047.jpg
1013976,3.0,2.0,SINGLE_FAMILY,1955.0,test,1013976_055.jpg,6,data/images/props/1013976_055.jpg
1013976,3.0,2.0,SINGLE_FAMILY,1955.0,test,1013976_063.jpg,7,data/images/props/1013976_063.jpg
1003978,3.0,2.0,SINGLE_FAMILY,2004.0,test,1003978_007.jpg,0,data/images/props/1003978_007.jpg
1003978,3.0,2.0,SINGLE_FAMILY,2004.0,test,1003978_015.jpg,1,data/images/props/1003978_015.jpg
1003978,3.0,2.0,SINGLE_FAMILY,2004.0,test,1003978_023.jpg,2,data/images/props/1003978_023.jpg
1003978,3.0,2.0,SINGLE_FAMILY,2004.0,test,1003978_031.jpg,3,data/images/props/1003978_031.jpg
1003978,3.0,2.0,SINGLE_FAMILY,2004.0,test,1003978_039.jpg,4,data/images/props/1003978_039.jpg
1003978,3.0,2.0,SINGLE_FAMILY,2004.0,test,1003978_047.jpg,5,data/images/props/1003978_047.jpg
1003978,3.0,2.0,SINGLE_FAMILY,2004.0,test,1003978_055.jpg,6,data/images/props/1003978_055.jpg
1003978,3.0,2.0,SINGLE_FAMILY,2004.0,test,1003978_063.jpg,7,data/images/props/1003978_063.jpg
1003978,3.0,2.0,SINGLE_FAMILY,2004.0,test,1003978_071.jpg,8,data/images/props/1003978_071.jpg
1003978,3.0,2.0,SINGLE_FAMILY,2004.0,test,1003978_079.jpg,9,data/images/props/1003978_079.jpg
1003978,3.0,2.0,SINGLE_FAMILY,2004.0,test,1003978_087.jpg,10,data/images/props/1003978_087.jpg
1003978,3.0,2.0,SINGLE_FAMILY,2004.0,test,1003978_095.jpg,11,data/images/props/1003978_095.jpg
1003978,3.0,2.0,SINGLE_FAMILY,2004.0,test,1003978_103.jpg,12,data/images/props/1003978_103.jpg
1017134,2.0,2.0,CONDO,1965.0,test,1017134_007.jpg,0,data/images/props/1017134_007.jpg
1014692,2.0,2.0,CONDO,2007.0,test,1014692_007.jpg,0,data/images/props/1014692_007.jpg
1014692,2.0,2.0,CONDO,2007.0,test,1014692_015.jpg,1,data/images/props/1014692_015.jpg
1014692,2.0,2.0,CONDO,2007.0,test,1014692_023.jpg,2,data/images/props/1014692_023.jpg
1014692,2.0,2.0,CONDO,2007.0,test,1014692_031.jpg,3,data/images/props/1014692_031.jpg
1014692,2.0,2.0,CONDO,2007.0,test,1014692_039.jpg,4,data/images/props/1014692_039.jpg
1014692,2.0,2.0,CONDO,2007.0,test,1014692_047.jpg,5,data/images/props/1014692_047.jpg
1014692,2.0,2.0,CONDO,2007.0,test,1014692_055.jpg,6,data/images/props/1014692_055.jpg
1014692,2.0,2.0,CONDO,2007.0,test,1014692_063.jpg,7,data/images/props/1014692_063.jpg
1014692,2.0,2.0,CONDO,2007.0,test,1014692_071.jpg,8,data/images/props/1014692_071.jpg
1014692,2.0,2.0,CONDO,2007.0,test,1014692_079.jpg,9,data/images/props/1014692_079.jpg
1008745,2.0,2.0,CONDO,1974.0,test,1008745_007.jpg,0,data/images/props/1008745_007.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_007.jpg,0,data/images/props/1017561_007.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_015.jpg,1,data/images/props/1017561_015.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_023.jpg,2,data/images/props/1017561_023.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_031.jpg,3,data/images/props/1017561_031.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_039.jpg,4,data/images/props/1017561_039.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_047.jpg,5,data/images/props/1017561_047.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_055.jpg,6,data/images/props/1017561_055.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_063.jpg,7,data/images/props/1017561_063.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_071.jpg,8,data/images/props/1017561_071.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_079.jpg,9,data/images/props/1017561_079.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_087.jpg,10,data/images/props/1017561_087.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_095.jpg,11,data/images/props/1017561_095.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_103.jpg,12,data/images/props/1017561_103.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_111.jpg,13,data/images/props/1017561_111.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_119.jpg,14,data/images/props/1017561_119.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_127.jpg,15,data/images/props/1017561_127.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_135.jpg,16,data/images/props/1017561_135.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_143.jpg,17,data/images/props/1017561_143.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_151.jpg,18,data/images/props/1017561_151.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_159.jpg,19,data/images/props/1017561_159.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_167.jpg,20,data/images/props/1017561_167.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_175.jpg,21,data/images/props/1017561_175.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_183.jpg,22,data/images/props/1017561_183.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_191.jpg,23,data/images/props/1017561_191.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_199.jpg,24,data/images/props/1017561_199.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_207.jpg,25,data/images/props/1017561_207.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_215.jpg,26,data/images/props/1017561_215.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_223.jpg,27,data/images/props/1017561_223.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_231.jpg,28,data/images/props/1017561_231.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_239.jpg,29,data/images/props/1017561_239.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_247.jpg,30,data/images/props/1017561_247.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_255.jpg,31,data/images/props/1017561_255.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_263.jpg,32,data/images/props/1017561_263.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_271.jpg,33,data/images/props/1017561_271.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_279.jpg,34,data/images/props/1017561_279.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_287.jpg,35,data/images/props/1017561_287.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_295.jpg,36,data/images/props/1017561_295.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_303.jpg,37,data/images/props/1017561_303.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_311.jpg,38,data/images/props/1017561_311.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_319.jpg,39,data/images/props/1017561_319.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_327.jpg,40,data/images/props/1017561_327.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_335.jpg,41,data/images/props/1017561_335.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_343.jpg,42,data/images/props/1017561_343.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_351.jpg,43,data/images/props/1017561_351.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_359.jpg,44,data/images/props/1017561_359.jpg
1017561,2.0,2.0,CONDO,1972.0,test,1017561_367.jpg,45,data/images/props/1017561_367.jpg
1001129,3.0,2.0,SINGLE_FAMILY,1958.0,test,1001129_007.jpg,0,data/images/props/1001129_007.jpg
1015536,,,SINGLE_FAMILY,1988.0,test,1015536_007.jpg,0,data/images/props/1015536_007.jpg
1015508,2.0,2.0,CONDO,2007.0,test,1015508_007.jpg,0,data/images/props/1015508_007.jpg
1001355,2.0,2.0,SINGLE_FAMILY,1955.0,test,1001355_007.jpg,0,data/images/props/1001355_007.jpg
1004449,3.0,2.5,TOWNHOUSE,2004.0,test,1004449_007.jpg,0,data/images/props/1004449_007.jpg
1004449,3.0,2.5,TOWNHOUSE,2004.0,test,1004449_015.jpg,1,data/images/props/1004449_015.jpg
1009261,3.0,2.0,SINGLE_FAMILY,2004.0,test,1009261_007.jpg,0,data/images/props/1009261_007.jpg
1009261,3.0,2.0,SINGLE_FAMILY,2004.0,test,1009261_015.jpg,1,data/images/props/1009261_015.jpg
1017158,2.0,1.0,SINGLE_FAMILY,1954.0,test,1017158_007.jpg,0,data/images/props/1017158_007.jpg
1011596,3.0,3.5,CONDO,2000.0,test,1011596_007.jpg,0,data/images/props/1011596_007.jpg
1011596,3.0,3.5,CONDO,2000.0,test,1011596_015.jpg,1,data/images/props/1011596_015.jpg
1011596,3.0,3.5,CONDO,2000.0,test,1011596_023.jpg,2,data/images/props/1011596_023.jpg
