zpid,predicted_price
1008332,202316.84367336312
1011150,242253.1763340768
1016920,518901.2256358255
1003687,484936.80151015386
1009727,213513.1438255678
1009058,272876.7627095035
1007762,379695.05538678815
1005065,625759.165544311
1014868,431295.2261242636
1011159,397723.9720278784
1009343,489332.3542578511
1005676,815671.5042484187
1014049,796076.710931447
1000890,318851.3419602599
1013665,330951.0118872699
1000382,218827.4433294501
1013466,147298.1738958933
1007977,563368.6345178933
1000160,528713.339311613
1002538,660890.1524363515
1004951,396512.91575992317
1000243,537907.6491842022
1010396,691569.4503691496
1000469,739947.7800011894
1002262,359524.50381648005
1010299,861451.1492485708
1004919,1020228.347402747
1001982,717806.6494391233
1000189,394415.05217011506
1016296,206106.58354682906
1009819,712314.6398269826
1010039,195527.24879308397
1008388,238974.84923596666
1012175,548153.7330854709
1003866,648866.6140145758
1014361,225611.46308521624
1006685,354859.013413947
1004522,614875.6210115161
1003465,402996.4068820415
1004319,238389.31452284424
1001764,345337.1982661337
1013892,810547.914783315
1012777,612648.7257298569
1004929,371382.7159584944
1003609,401720.2827166744
1006152,369068.04190707504
1009230,820445.0378719363
1016288,644301.4062996437
1005433,795803.0049614217
1006029,203849.01865568137
1015853,613794.6275106401
1000415,589784.8997475186
1007010,375810.454034298
1011476,346570.4025395804
1014639,331748.1554882845
1001714,1270448.974247965
1005788,382543.69922760467
1007323,136704.58328732543
1005690,896375.7985640614
1002790,560796.2870361784
1005734,509813.6142842695
1009703,254214.09487941503
1003287,1247946.442163244
1003953,320942.471131484
1008748,397137.23697777314
1006412,319643.7483237765
1011754,490868.3566298461
1004948,880698.9930893807
1013824,335148.20601428865
1011891,396284.85316029744
1001803,682887.1801277136
1015342,728987.8170799017
1004196,324985.8135147968
1002864,530400.8636333144
1003794,495387.3862582247
1007920,264931.31808108935
1015371,337007.0978725497
1016467,424807.3079852538
1008141,412833.88228134596
1009925,558515.1457980964
1013601,926204.3874612314
1015130,618056.791518305
1001474,353385.4693985317
1008070,381177.6488191256
1002011,318521.2065093739
1005454,238007.31348127985
1012542,595153.6215535052
1014657,1230333.984960606
1013420,394690.8653481298
1013793,622093.3483110816
1005381,498868.7405555408
1013126,364011.46114732965
1014784,396725.9736167338
1014269,147274.5410481176
1013465,221646.93159829843
1006102,142483.83586182064
1000472,327851.9048117743
1007685,1317840.1643012778
1009207,447665.7979627733
1016689,429011.6170883371
1014007,327472.40495904326
1010437,393851.15480756445
1013785,278491.3680235906
1011019,170964.80710556946
1012553,349110.2229106168
1009223,366673.3298842821
1003593,673071.786110911
1001463,1177502.4827468963
1007137,373169.72990221914
1010073,396434.55032859783
1009416,384977.49910671305
1015138,821890.6406763648
1001158,553920.7184891017
1008547,721691.7516556118
1007820,615888.1663714219
1008834,635372.3636977364
1004669,239875.60165748294
1000013,283563.5362989585
1013283,166381.3173247002
1016851,239046.9763398074
1003356,451265.66094426624
1016465,454429.1510634597
1011964,550913.2751269632
1010602,707509.3919017443
1011230,251323.5416438496
1007122,360308.92569787975
1000418,160207.52582223876
1009148,210986.54489799138
1011581,818752.826116146
1006847,725842.2532388553
1004981,613692.928716092
1015358,1332783.6169350701
1011330,645660.7625200625
1012879,635602.5547799347
1010321,273995.3479425344
1017248,197019.48312523682
1004078,675536.4584067917
1013300,718623.2657167634
1009931,511435.6503030252
1009555,392327.7304479545
1009365,369251.0660676198
1003170,1248284.2021967436
1009196,215362.6072232349
1017514,200375.72405462887
1006904,331276.74210304406
1016803,639186.4437353514
1015876,625433.648145862
1010858,835552.8296352047
1008255,805676.3304415038
1014373,294419.75928835914
1005987,1281967.398386469
1001652,510714.8746527377
1001813,856481.0384140452
1009496,657094.7064552498
1016863,338615.43550011236
1016270,1168388.1550297616
1006627,311030.9493407755
1001845,397409.5357057584
1004997,433781.75375657616
1015437,528528.9804536265
1013212,243704.94541925495
1005444,425842.9740171441
1011369,178695.86971262883
1002647,218736.13200827714
1011363,385866.41386541096
1005728,487277.2654656781
1009067,261614.1763023698
1009209,741012.4593152158
1010132,99725.88649818127
1005856,559642.4034902465
1015543,303457.94245041144
1014502,1182484.2481142867
1002651,253037.11917471248
1000687,173089.28997981
1006674,267307.6350648312
1001140,608420.6407691553
1012839,599863.9509299962
1010767,520746.42559185094
1009903,412012.8169559694
1010930,407556.6379784796
1003064,453222.0517342795
1014705,576748.2984208149
1015637,1111489.998768357
1016514,243719.6996441726
1016768,1001465.082011694
1015719,439240.3544775667
1013699,410366.251947705
1014016,835110.0044740733
1005141,959755.5815946562
1011294,349259.7288046697
1016116,225801.8288893967
1003375,675989.1358378488
1015516,435195.21836316906
1013220,832831.0129181627
1000377,500020.0190496458
1002968,924501.4880682098
1001696,151715.39088004245
1015675,220143.45478963866
1013787,901399.673866074
1007909,375506.76415941725
1011810,189138.24174682118
1013544,520768.7420089657
1008155,265386.3760020581
1005740,558590.7722232697
1000494,336678.2668866146
1016110,248918.17655805693
1008577,960351.7869176596
1013761,309809.97146394645
1003927,581762.9141796068
1003890,571896.9472775448
1010413,522939.93999569886
1015044,991708.4177321274
1001938,616497.3808794126
1012723,715416.4817492825
1000740,627868.5297902843
1012022,1405887.7401100844
1009629,245728.56524716932
1004877,508309.9172052299
1014889,505124.16600843327
1017349,292206.20724813046
1003792,414816.84090026177
1008486,193400.32131908735
1014231,484870.3596878406
1006582,449523.2513235126
1015510,411245.35145813855
1001589,780934.6824584478
1008008,776011.8598699158
1001054,141247.13052306598
1013896,596253.7950112943
1011305,332207.24428157945
1007919,438549.5053012436
1017511,145121.6033735873
1016052,264331.12705900474
1012759,743718.1420606736
1001912,384304.9873991287
1004235,524326.9638448319
1015208,671460.7095498511
1011870,387346.47640874493
1012665,328273.48883455544
1001119,435286.6747055807
1009873,646650.1969791608
1002526,1128282.9159259477
1010459,347513.730235407
1008629,753621.7573987886
1004382,796350.1797032832
1012984,202235.8189064125
1005726,156128.99886975187
1000096,535359.8342609324
1003774,445422.58320108
1008914,592920.8278433137
1008461,294064.892817846
1004782,138245.60961060636
1003791,979933.2016976813
1013976,1045146.3361425713
1003978,430375.33418711345
1017134,754985.7047342147
1014692,858346.0152413725
1008745,212326.68702503893
1017561,522742.8644858972
1001129,440641.1831427027
1015536,693325.8452204829
1015508,516116.8383989152
1001355,204054.69393154464
1004449,417404.38178894744
1009261,485500.14976397966
1017158,156800.88275971825
1011328,313783.97598807176
1000635,1033189.2662201291
1000542,547548.808985984
1014444,502182.69376564794
1010029,530120.921298276
1013354,479690.0085221159
1001407,523071.40763301216
1002039,234780.06443486197
1015870,943748.4865607545
1007823,354635.0208813782
1003816,344975.5531864535
1001218,256715.8884731134
1001387,399299.2924875245
1010711,658106.5152394477
1004105,423984.42581880675
1017296,225741.49424160388
1003705,885531.4471744109
1001230,731018.2474347509
1014289,759744.2825801404
1015284,978857.0544099709
1009616,886263.56069971
1007401,416094.30983382824
1012246,850941.750480817
1016674,1001050.3519130516
1011321,562690.0038907466
1009712,880486.5164947277
1004464,433398.6918166728
1004014,562718.8683842688
1001537,96422.26092938585
1000211,732441.4226298614
1006646,727723.2349948346
1009008,897022.0470184683
1000861,594493.4468635765
1007661,944252.5075867545
1005121,409389.28559333
1001690,480709.13616191637
1009806,350016.35213804326
1000541,729156.4545543803
1005272,249331.74530306843
1002462,971259.43329806
1008237,369589.25362085446
1005231,417065.6976711768
1016094,783141.1139777335
1008444,681530.4474791927
1015120,577879.639011261
1007251,910574.8063799061
1000059,778221.6329334329
1007185,902121.7428364528
1009836,486690.9326722956
1014026,384652.0453049614
1005296,476870.1968528514
1000286,451687.20485513593
1007178,642472.3519951722
1005311,642307.2549161041
1010023,1228314.763982119
1000826,154559.21962300086
1013639,139383.42239787828
1015696,339935.9423950165
1006549,371301.63323265285
1013549,383470.4956292727
1000578,491918.28369853244
1015697,308518.16722976643
1009669,585481.3091632635
1006498,359528.69810832676
1010047,262058.02819379047
1007523,397222.6755299363
1006153,302997.15332279477
1014165,215994.78365699333
1013171,608140.8252525564
1003767,446579.50056132354
1006962,399832.9385542361
1015512,619277.3346430808
1009312,574622.8653321065
1002069,779148.9713153446
1004993,359293.1942710472
1015776,886350.3626450397
1012233,1016388.922956694
1010591,327736.22809728817
1008886,303180.32538062695
1009279,423156.2299129703
1010245,94070.55180285621
1001117,325621.9070921306
1016203,1055499.5179670567
1011198,727886.4881949464
1003552,365015.39836226654
1011766,436870.7079325429
1012267,374198.5796123173
1008831,167644.6556656177
1014641,404861.1110429118
1001324,640082.9906988923
1003620,222649.7212426978
1017413,199713.84220033948
1001576,409758.57501237426
1016742,539896.8158291954
1000299,624136.1526296331
1013936,313311.63236590923
1012063,287872.32614028954
1017246,637678.8559026963
1015110,439211.17353982636
1016583,1050692.8116488883
1002200,803306.2551037635
1015325,575377.4211870646
1017574,756694.1073410126
1014104,704889.1821069991
1000014,491974.6015125531
1005093,776257.3366843533
1012432,1310206.5004499762
1007838,1029300.8947019189
1006181,294965.4643739947
1009319,641097.9861829808
1009953,283728.5322403443
1011291,542850.1154518431
1013695,275048.92347754724
1003520,566609.3768156385
1004207,481531.90564412257
1000489,570693.0851000526
1013696,670848.8582894776
1006389,260236.81077349506
1009697,172026.81062811243
1002734,998287.6447631151
1008300,844339.4430581343
1014378,460300.3971207608
1014948,1108632.1934473028
1003009,1119999.466924534
1000344,454533.0065460544
1011627,336966.83899019926
1011444,700312.4917195827
1007802,729962.3071165241
1003466,171810.07149533884
1017340,1102328.3326622313
1000831,650286.2885502564
1005399,228821.35352170322
1016722,340372.09127510653
1006109,795367.8428452358
1007601,301267.04447868164
1015878,720865.0426204051
1009395,593233.9601106778
1001141,496172.52673690417
1013326,727228.6150414968
1001477,266376.8686667639
1015407,196547.60306525318
1009817,287893.4387875423
1016734,250395.3486544872
1003446,241510.15351666044
1004786,390464.22489530966
1000031,387102.60330864135
1013143,683259.6426204701
1007514,106615.28310452924
1009998,272266.385908673
1007897,675177.4158312946
1000897,829463.0874865626
1005421,1131346.924086522
1015421,591384.9138659065
1009981,127066.9122450754
1002116,561944.706741783
1005630,883628.6640857044
1009354,210668.11076911193
1011814,301940.0601204866
1005547,696740.9947374484
1003661,458763.9660404075
1015098,299366.8463939488
1009033,120678.95319366448
1013618,1019640.3226408473
1012639,237264.95243753097
1012838,331890.55146209383
1001438,885637.7323417107
1011763,121484.68172093068
1006423,422211.5093240815
1012877,541436.7717538835
1012673,222803.51211287826
1009222,489574.56876105675
1004592,354007.38155461743
1004366,674952.6319349561
1016968,489696.9813123712
1002724,581817.9848952839
1005375,310297.0750912785
1015210,379582.7182686724
1008575,517494.736444144
1008812,303542.4412574897
1004952,343408.94121288654
1000332,1109369.6463306695
1012852,288057.1945071922
1000390,399198.6259824537
1015945,476846.57282170514
1009135,897026.5848184761
1000095,1182907.3448238948
1001859,568195.1715789854
1000853,650946.7949334973
1004425,662470.872220197
1000386,364771.8668976591
1006101,493042.31515782286
1009841,505376.2711694505
1001148,615269.430777473
1016567,491992.82323712815
1000413,404129.9112376049
1012322,422286.5478752617
1000284,444439.4525556261
1000820,337377.4538641784
1017108,640123.2918546469
1000973,278361.13691004034
1011270,269395.28137031675
1006425,494665.9562363149
1008672,918048.6539900032
1001676,627177.0011842146
1014772,373097.7158055955
1015502,270053.2503383836
1015306,120819.74765718491
1011567,1277321.5929656185
1006119,270796.318971501
1013467,337832.83194289374
1008953,424566.2434011273
1000180,987540.1071071235
1016840,264543.1833320548
1009627,261213.44005220965
1015236,805900.0209531602
1015554,397842.54185295885
1001604,920002.7992265685
1015805,148666.02693019452
1000423,520907.0728925175
1010005,854892.0642280697
1005386,325199.47349641746
1000914,406673.8802835086
1008466,396179.10473621293
1011461,682749.9803680574
1001635,376099.4861536281
1015799,234125.51516321936
1006022,411215.22137640225
1002628,1057925.8924562791
1011216,456953.52315532084
1015810,405461.19082160987
1007687,266795.8118211318
1011406,572156.3960962504
1012469,369550.4150203606
1014421,1227666.453398932
1000838,585548.9526872842
1013845,324341.12442245753
1014856,350663.3838223315
1004108,314998.6311364507
1006580,381417.12527690356
1005155,438855.41712132667
1012192,444285.8643842164
1014216,1205298.33874447
1011884,261432.5889911513
1009136,359175.5761352652
1014634,538408.4023296934
1010434,185401.68979921352
1001890,1123309.3077309185
1015001,395740.947922899
1013650,431748.2180610581
1003743,389567.2370437172
1003447,318000.6515475012
1001022,218945.55008468954
1013521,137111.6154452587
1009535,705607.2559634537
1007465,496583.5342579387
1014360,232196.61977502418
1007825,257504.16955397092
1006431,403556.29166547133
1017364,302767.82408430666
1006134,174390.73687032692
1013202,273794.0719431958
1011069,783669.9934031996
1004742,345884.1304116052
1013790,501301.3976168855
1016955,313456.17803488206
1002814,278457.00646890677
1015443,433396.27630564774
1003782,138553.20631989592
1010800,910515.7384153197
1005996,416087.18805861543
1012511,570027.226598741
1005043,983044.3071393091
1004427,415101.8437955483
1007940,437357.5630597063
1005462,401983.8438916466
1001443,275777.9705777506
1000242,849730.4274383915
1005304,174502.16752404012
1009808,420424.307956359
1008972,428088.9578087341
1005552,453722.25384713203
1011924,234566.24927947117
1017562,361109.00764496403
1002837,414180.2795207128
1005277,771692.3638756942
1000300,1262509.6514979175
1015541,208304.87700591254
1012829,220918.98639854608
1012254,213169.66828323845
1008457,627738.9393421087
1009883,486409.2807040112
1007406,392772.37148197356
1009844,382331.90555778437
1012068,496734.3009302091
1000370,408565.61024288967
1016458,723136.0446802472
1012155,880142.9194972924
1009169,434173.29220420396
1008301,1132231.8100224484
1002984,373157.5922456546
1008085,427033.77408745105
1012779,354090.85764689476
1016262,211929.16820690455
1008295,396939.524053199
1003438,173933.26614148493
1004091,521381.13309607643
1005779,1387618.1889446091
1008865,1003867.5137516727
1009992,653812.4082322494
1011565,200504.26138005694
1013958,449426.7265020498
1009062,275704.2266835013
1015245,346687.9061887485
1009201,392430.91856988246
1012319,955451.4745902378
1014678,338015.01024515985
1007545,167099.78804045374
1011220,377158.10519812314
1005373,1208351.4559571291
1010332,384523.65918000304
1004389,1391743.3743932443
1004529,381804.90832268284
1013878,425036.4194237442
1004333,1206186.197181117
1009019,1369820.4690152262
1016308,359245.5963075604
1011323,535064.1802614157
1006701,1081470.4167502376
1009649,316918.0352400811
1009964,1017007.4468079149
1013891,634028.5611759406
1010981,269871.0241817005
1016680,291989.21288503625
1008338,396804.21107075544
1013503,451674.7133694702
1017421,615353.107575392
1002996,1088852.5629342191
1009493,727734.7271365767
1013414,556930.2799547667
1001185,374942.6992597116
1010578,373687.76411738474
1008675,781142.7491867687
1015093,984877.882864316
1006045,631089.0799023861
1017383,1205802.8413822397
1009499,676642.0310760809
1012893,225140.2813119115
1004734,493208.08666110464
1016573,330588.0082265842
1012499,227543.8660803385
1002351,249196.473573263
1002602,1076757.8089296345
1016472,197305.78172097515
1004259,457372.0578588598
1009204,490673.4337787886
1012405,359532.1572142784
1001447,663717.6303378863
1003143,666555.824095643
1004286,344435.07545143215
1009258,581402.2393166402
1001382,656227.4420822146
1014625,650336.1878000712
1015867,130915.81109840814
1014694,1035245.0588728845
1006391,464053.7602989896
1002995,94233.12052143419
1002624,506410.3264610207
1006417,551029.2125090774
1001400,853335.372439248
1013192,361959.3396225766
1010285,202716.16122146376
1006942,1196946.8528548288
1006936,424230.72494178877
1001203,241906.57503389218
1003515,524252.9399465487
1010980,587665.7892492167
1002890,417563.04255569767
1002792,467382.06123904494
1011393,679271.8596418964
1016683,240958.94885147698
1007756,334135.49463573407
1017237,1003972.3293281845
1015091,123033.54498094175
1014954,189908.06609448025
1012809,518325.40505546296
1013533,330356.5201349059
1000508,810002.8022900699
1009818,1021444.9946218238
1016156,594750.5101675169
1017373,388906.31658237067
1011199,262987.4102753803
1007262,326399.7434657184
1011727,146995.6862984789
1015270,1065752.1159049019
1014976,902554.5332632728
1007616,342891.0406654766
1000117,1072185.045265768
1014393,652217.6734429846
1001296,608637.2745803049
1017531,145080.49348478788
1016604,479884.05581965676
1012398,453345.01586113125
1005595,824615.139651022
1000520,310810.9574631556
1005172,1134726.8664425875
1011720,290973.98457180045
1010209,539082.3095351021
1009403,1108112.1647173425
1012194,1069858.8055414
1006917,445904.8646236942
1010595,508138.748235345
1012693,195549.4814406557
1012735,522817.9521059699
1016297,559122.1520926438
1010660,326645.1968753471
1002046,259074.83776662376
1001919,290382.87773677026
1001746,83436.75660433041
1001709,1259075.2437543757
1010890,717844.0119768233
1004960,694353.8789444354
1000814,864101.9077179761
1003187,445590.63615071547
1009002,996382.9781178893
1002017,166695.44932373412
1007942,135712.04154030263
1009785,369523.5555992301
1010446,178868.7994675044
1008992,592918.314471368
1017146,387272.97517958976
1004918,531375.9625127981
1010855,335104.74967900116
1003260,520227.42105677404
1015194,164470.78738864153
1000662,907062.1687366166
1001314,188424.72365628104
1011576,349074.0317017019
1001663,268392.9473115589
1013712,919951.0132751598
1017143,727405.1720969356
1002583,1309321.8195763405
1014110,242339.0733008085
1016007,1160123.6179269196
1003719,150697.06310063388
1012003,1011265.2998425268
1007758,588768.9424873429
1014302,660491.7414414053
1006586,558359.7166526795
1017250,274323.14451518335
1000197,677531.5561704992
1004992,363342.51986078016
1010929,343797.6245840726
1008528,405144.58967610565
1010104,1077257.3300837595
1013449,192241.57653121036
1016016,861188.1599344492
1015292,632764.2697427082
1005692,330816.2106045129
1015704,247058.8574589774
1014499,348063.3751620543
1000603,1121841.0285191757
1005294,495559.2492915253
1016255,680481.1927998995
1017326,512184.4903379708
1013592,1250452.973919278
1003247,453775.7241487157
1004794,440821.35528965783
1001761,411252.2940760613
1004330,427051.2836056035
1007657,589135.0068159548
1012899,340397.9537298665
1017342,312326.85003304674
1005912,761890.0075043585
1015795,284366.3870384585
1011026,679142.1292787611
1009327,419668.1570063241
1005711,402111.93169410754
1007076,392315.300790211
1001213,742999.7293913616
1016386,532331.4383588248
1017182,438605.4089780428
1017214,241785.54588477823
1011840,234528.06795018003
1016474,500226.8034928655
1017588,480631.3537318966
1001283,320459.7822838455
1012089,341049.56474200415
1000957,513717.2607200869
1006173,188602.46067016444
1011583,204498.46720266412
1006221,496567.40901705174
1008014,724362.3081473121
1000757,550405.7511068374
1001339,205687.40163714276
1016872,363216.9974878702
1010300,265078.63330508803
1011904,164364.84961863383
1000563,163674.09837832706
1001544,194671.943199184
1008144,556966.0877091491
1007027,707038.323789597
1000720,831460.4332496842
1003205,932655.7372573605
1009728,565274.2113744295
1017301,359427.160243538
1016806,460808.9379805637
1000065,359384.4881800145
1011030,442987.5605401351
1006920,925655.8422433033
1006090,747638.9293007492
1012020,88997.25005673549
1015645,525337.7086997334
1014602,978420.5349444173
1000899,824293.0290897721
1000730,829292.4603793274
1001506,288903.24084377877
1011343,577645.6249899782
1002557,346610.58780585293
1006630,963940.9065363893
1009391,312425.9944476348
1003039,1206809.3013136194
1015796,504664.1364935242
1008859,328413.3450199085
1004297,129921.63143449061
1013473,443737.5582242923
1003322,442948.9314447498
1006379,393412.592179823
1006098,624903.4199802108
1007351,918551.8878959764
1013166,497322.5475568747
1011081,567376.6053540681
1011527,665623.3039503425
1000068,423703.75155170396
1012530,492715.12515259924
1008419,324701.4979607633
1001954,491330.2421466405
1011515,1414358.161153607
1016224,950955.8828268958
1002230,720607.7205874645
1006606,504200.0876740989
1012224,497158.14166334237
1002537,111843.6050621509
1006734,580504.0037051793
1013125,1112885.860509682
1000938,808285.1171069912
1012312,374941.08385866537
1007005,1096405.4067886195
1002276,705620.239620406
1005510,1386759.7512142537
1001999,466135.40796663455
1014441,239814.08138698747
1015299,469730.7935053909
1010601,744859.3519282707
1003281,436994.96681104857
1003801,1233104.480478604
1006035,365549.5397271527
1013705,628774.1315667985
1009843,381777.7427990076
1003014,1184222.0934107285
1012437,306152.5495175666
1002332,374078.2074931584
1001038,1120813.231843541
1016829,358906.87065232516
1006228,440150.9272108964
1014247,203712.5482981064
1003410,321021.20920375397
1002122,271156.0032390552
1008592,523081.99681307736
1017211,291161.55019721086
1005687,491101.22930999077
1002035,485002.6972516574
1005556,480050.5233985451
1006392,280508.1660435552
1010152,1051104.728248942
1008963,976823.4095670166
1011632,450711.9561823468
1006130,1324126.0753287117
1004134,615108.492333903
1002155,215406.20821367105
1015820,226923.49116859364
1016188,396509.2565587714
1014802,747239.3991423525
1011519,316739.099896414
1000685,435738.7164252236
1006571,279915.64100880263
1010793,720271.4188387798
1004421,807201.7734792108
1015701,1038987.2372938833
1004482,443316.06851789186
1013230,616333.1347233686
1000295,257841.11404020188
1000884,572322.3595095975
1012457,358019.26361065137
1003015,248466.12332404932
1008942,473183.47626810864
1012729,370342.51333207975
1008973,307607.4310091554
1013490,617104.6655117489
1012999,800258.8170685841
1010393,258741.09743268383
1009080,353663.3266493181
1014080,532019.8750175926
1002400,213286.55300659413
1010970,228332.50330020563
1009919,170861.13092833376
1001465,434601.9284335624
1001068,451903.9897808573
1010726,524224.6451252509
1001686,1088815.9721681038
1013083,671063.3584302756
1003926,564216.5275703194
1008741,462436.70221876464
1000660,487698.4032011458
1011219,156921.14942348035
1001332,126332.71738126638
1017198,295549.36761278415
1004959,622379.7396899194
1007773,147059.28827973956
1011570,455369.25124676153
1009272,145742.53743317933
1003766,188003.12886273867
1003083,185500.80708365468
1003444,353055.1411360016
1008117,580062.1573322248
1015614,405281.5041426722
1004182,462099.9089523468
1007184,646993.3003939344
1005745,1104424.5572925552
1010966,661237.0327043227
1016356,241556.900280315
1010605,543370.4215085634
1015401,493214.19611384266
1002459,267012.4169403783
1013407,336228.1945540196
1012161,557626.1567184962
1011607,189601.0234875231
1003586,458603.092359051
1009874,285758.9028770656
1006599,723103.524978601
1017333,719811.9102361416
1006963,506074.1496044549
1015122,775982.2323874497
1002957,235318.28478128582
1004657,354714.6861237495
1009160,453040.6262882217
1007847,459842.4982368299
1006902,406422.0229286222
1015376,676523.9219123636
1014708,402546.1277979508
1000575,258053.35338823797
1014310,162319.08711764286
1013221,335471.6387999629
1003092,330424.9685118119
1002691,413255.58109919936
1001375,1129340.8489834927
1016447,1341860.5386694619
1010403,414416.68057916546
1005261,562000.2192023683
1007868,518240.86182070506
1002344,652892.666212363
1000945,536814.2635050105
1014243,355020.22722697235
1006407,524197.8762847469
1002111,891525.1051417851
1004581,383898.43523405294
1000459,272821.79406001786
1007222,1259644.9182904186
1006357,1069346.6863683832
1010566,803813.7444419942
1002954,323528.44701010524
1000007,200942.2859104919
1006982,327015.57586379535
1000250,1131183.0538761562
1012703,260661.62350046192
1010702,342528.5780895148
1013749,1408265.2401972504
1001291,677629.8980509989
1016991,1099608.9543347321
1007267,452349.79587271117
1009025,235379.24132780256
1015076,1272066.0132791135
1010020,338055.2422984107
1009855,835025.3918153457
1000976,787035.5879164276
1013987,972050.0062153469
1009057,237096.99970613798
1011971,546567.0189770813
1009501,342995.5942055701
1010664,794891.1257888635
1008933,1095533.418653089
1016710,434388.47596812254
1011876,343211.3854169266
1017419,392490.27272630687
1009162,463748.12041541294
1008399,530201.7820502819
1000145,127696.1922364792
1014838,250331.2088155229
1015165,218490.93864749197
1004183,829971.8122183068
1005443,328869.1555578803
1012363,587095.7502162204
1014774,641043.3335360555
1005822,821617.5836394652
1002944,235019.072217346
1002682,837792.0981111709
1003146,244258.2144060318
1017428,582356.4256303436
1001487,761978.6511255436
1005717,645146.9778038887
1012917,1112837.7073401706
1011506,960812.4354355437
1007659,148552.22115389616
1004261,285103.1359662395
1001832,394509.568200677
1010463,892479.5010082038
1000331,1200742.4048223642
1000692,256277.29258878078
1001285,482492.0882049376
1010417,736229.5013822344
1000760,938797.5781364596
1005554,1255473.5146189677
1009470,287818.9482960816
1005656,162854.58439554757
1005380,673870.4295348874
1001885,777107.3866535873
1016318,492842.57698796823
1017416,470743.3082068656
1010373,691322.082250568
1004977,167178.34650238004
1002178,240083.15178923652
1000933,145956.87412571348
1011979,515385.1914018191
1000466,741906.1140867291
1006030,394049.3300617797
1000244,176105.00620608224
1014402,920472.6830595377
1015832,767008.9852081201
1010678,742787.421720482
1006205,658833.3195062599
1001807,531033.7392815938
1010805,503168.938775508
1007371,269617.2139842145
1009456,239803.4028223991
1012942,430771.2432651697
1013769,1121226.3331991236
1000840,501786.52185844013
1005817,533486.9592586315
1014811,956193.8094201233
1005971,1326188.040959747
1006352,309478.15040640236
1011641,791387.7688676525
1012849,193782.75456784587
1005447,1144122.6363228934
1002328,163463.9794091227
1006137,504514.6968861834
1006011,865077.8848196192
1000279,723466.087014017
1010507,872057.4385446336
1010360,128941.5069746225
1007229,1158811.2744233084
1010962,437369.8374295955
1014743,338306.09694657294
1012560,1187553.7206810443
1017161,308524.04789855634
1016492,119374.43350129464
1004544,382941.02135195304
1009586,404192.11992439907
1005850,485625.8463052646
1007800,630850.2716787985
1012120,229806.81777121997
1009423,346683.3743854293
1003048,1341989.8072171074
1009758,845033.0288038177
1006252,495395.81806129427
1009440,688178.0013203989
1006198,618942.7918600667
1001310,466836.95525593223
1005706,259229.1263440324
1008425,618323.2219615394
1016381,189789.40661412184
1002229,355561.4092537625
1017595,489018.6633314779
1012996,605029.7724536652
1004680,316051.8484622129
1004762,1275506.54036373
1000144,644026.3319437794
1016232,257887.09388430844
1016642,524949.3621517741
1004801,248726.3752190108
1014630,915716.6118990881
1008665,95612.8797416334
1009665,551645.0009991607
1011705,499207.32379128615
1003223,501347.34134024306
1003543,164597.5310596188
1000348,414411.73983779113
1013827,526464.4598020166
1008433,299352.22237090406
1008560,610245.3740269123
1016476,770247.0464998778
1015977,424635.14937524125
1010416,533614.352613781
1013799,971162.62170587
1012944,819865.5421971291
1002572,893324.7464505689
1013598,1011739.6601373202
1009351,390010.9347098148
1005685,446290.58204865083
1009842,539238.5350591243
1016322,183096.61748791067
1014282,306767.3197736996
1010690,469656.2979344671
1013444,1125930.3466928047
1010560,447150.80111191556
1009281,506927.79891015025
1005716,123215.97934710361
1008380,617307.4824457825
1007004,147025.12154440387
1013840,434802.81371514016
1002783,297161.6902580489
1016235,864977.0797180862
1015538,369602.37955368264
1002630,276892.225111012
1016956,698368.5235952933
1001169,530608.4700524615
1004519,335815.37006580766
1007453,210549.78287698035
1003541,561608.9005465871
1000715,133765.6251031658
1015456,255009.51841207015
1014760,817717.0789041385
1002463,634620.2968379587
1017545,765976.6494650561
1012833,623163.0880553784
1011127,477026.38179171784
1016741,945385.9985516411
1006699,447171.751544291
1004595,931370.0620351413
1009607,741998.5329845485
1017509,384872.6602790787
1014815,397628.2163553257
1016276,256138.5050783151
1015506,458640.4067935852
1012051,663741.7376763984
1008200,774020.382268436
1010671,160402.85627064164
1002081,574574.8625702047
1007442,1322538.6135816206
1007283,1075847.7921751468
1011048,318096.78288284584
1012997,403426.2948506838
1013307,1298727.5262849873
1012162,523782.5010518663
1001688,723055.3312126499
1008030,588323.5032172927
1015357,298536.47906271875
1005975,283203.7630051987
1009524,724506.5578935011
1000366,483707.83526731166
1017363,1274300.9752153098
1010900,408373.6686511574
1015887,399395.7937515982
1006956,292597.3976169039
1002806,610779.0311487868
1002363,760723.0542977555
1014406,267510.18755336746
1004761,731446.500051304
1014652,336005.3121696912
1002662,547930.0793972707
1009084,143313.00461878735
1000170,431701.9804045762
1003786,858182.1559824147
1013016,1055017.3526150791
1010883,517452.0564903416
1012024,836907.7586238473
1017505,629662.6143682284
1014706,880875.5638710966
1010846,1034729.2081136637
1007173,457224.2060528024
1001808,874604.4226220018
1014204,246947.83888047718
1009588,256826.8176978496
1007434,924061.6567514132
1002259,584336.1391991884
1010639,515791.4053452584
1010256,333127.22773119895
1002131,1198893.0957830355
1014383,401608.38329555595
1016487,312478.2335178
1006242,153032.1022955517
1012375,129125.89559122172
1013930,1057052.2175503357
1001313,679050.7361179983
1015080,195854.58460517717
1002244,363892.4059483332
1013992,360321.5809685789
1004620,191492.68859760827
1013263,619282.5892202734
