zpid,predicted_price
1010673,605188.924835703
1011114,410909.4728918389
1011033,406535.6061122832
1008332,198226.01376132638
1011150,235113.28188990348
1016920,522160.5748694565
1003687,486888.62272355886
1009727,211448.65286416354
1009058,265686.32142577996
1007762,382698.26636364247
1005065,621365.3417197823
1014868,427386.54464584077
1011159,392690.10697511275
1009343,500505.44898938097
1005676,829740.2463772297
1014049,770283.3175828861
1000890,315884.82080059574
1013665,329478.2072794541
1000382,219093.07710114002
1013466,147042.77401367866
1007977,564362.9052742746
1000160,523039.7717063651
1002538,716148.5308591633
1004951,409621.84099522454
1000243,536344.0262869002
1010396,682452.7728010191
1000469,722683.5949402483
1002262,349446.77782369487
1010299,854857.1708743486
1004919,1027131.5135415553
1001982,754462.1975804685
1000189,386881.32651484944
1016296,203779.63192957678
1009819,727022.6436453839
1010039,199250.9793833725
1008388,236057.40152590757
1012175,541901.065850705
1003866,662278.440208819
1014361,212141.82046706104
1006685,347440.15499746345
1004522,595469.5055568337
1003465,411227.20231507556
1004319,245323.1116624108
1001764,338933.2596960153
1013892,810910.349205817
1012777,614959.8777893999
1004929,366456.7017688859
1003609,412416.27984672517
1006152,362546.0231226978
1009230,840087.1119235619
1016288,657059.213623165
1005433,792277.715334317
1006029,202626.87026376824
1015853,611117.4129008071
1000415,620120.0589658002
1007010,371791.6755874783
1011476,325358.34810133034
1014639,332867.26262335177
1001714,1254058.530324258
1005788,387319.7187731327
1007323,139912.46621131976
1005690,875641.9733014625
1002790,551972.1387418103
1005734,524911.9385139047
1009703,238649.23690386157
1003287,1268840.6185885458
1003953,319272.4628518817
1008748,387649.5824746919
1006412,333244.0706283237
1011754,488489.78163737856
1004948,860353.7937007038
1013824,324515.26367731945
1011891,389300.0378015027
1001803,655631.7735595052
1015342,754713.6782279303
1004196,310068.49152085383
1002864,550158.56291574
1003794,480532.72503627307
1007920,269908.44834592973
1015371,346446.63887469145
1016467,422028.4538704754
1008141,407526.1924607123
1009925,578747.7990645156
1013601,981394.7017243523
1015130,625393.7905765574
1001474,357668.70072548336
1008070,381003.7644553521
1002011,311668.40747771104
1005454,241241.56278583192
1012542,586784.0564801077
1014657,1198291.2672262287
1013420,397637.7276139618
1013793,640138.2337478999
1005381,489083.5984086005
1013126,362275.76797354233
1014784,392964.9314049736
1014269,148665.18256110122
1013465,219379.89251212002
1006102,140736.43800161345
1000472,339382.2998950349
1007685,1275697.698631916
1009207,448479.6161967636
1016689,433007.5891382176
1014007,339214.28170337185
1010437,407122.69643573486
1013785,282047.2414432657
1011019,173651.7006534256
1012553,355087.50297540333
1009223,357633.44676212384
1003593,682576.4179923789
1001463,1212627.826078522
1007137,361662.60749947926
1010073,389573.2731276555
1009416,381837.7937585468
1015138,820853.943962892
1001158,566824.0468835523
1008547,714151.2053142213
1007820,598010.8830857746
1008834,664379.1318946688
1004669,239917.2237551459
1000013,274184.1671097637
1013283,169416.32001612
1016851,244595.27650861788
1003356,452134.7572303645
1016465,444652.791301825
1011964,569420.5568614905
1010602,715509.143002708
1011230,244907.2343999063
1007122,356373.4120298767
1000418,163470.69918682342
1009148,203059.14269043828
1011581,809306.5215272164
1006847,716087.0533181963
1004981,600962.9312928572
1015358,1343528.184378158
1011330,678339.1322230797
1012879,635313.8904375726
1010321,272978.4310701032
1017248,194154.8528224445
1004078,656720.0579655095
1013300,709345.1106801023
1009931,505336.74784068496
1009555,416945.11948446307
1009365,361109.9762192464
1003170,1322369.784887387
1009196,220748.77947143858
1017514,203556.6972162318
1006904,336720.48281686346
1016803,625633.8596855997
1015876,615607.2628308238
1010858,852029.290015783
1008255,793303.9096206996
1014373,290820.60392438225
1005987,1255587.5807766423
1001652,482792.0284958613
1001813,837265.3904912234
1009496,671722.5545812867
1016863,364767.356384305
1016270,1123904.3591131284
1006627,318503.85194810893
1001845,399276.91169407323
1004997,424869.8875938493
1015437,544134.6051815755
1013212,250028.1137995571
1005444,416788.43767915876
1011369,178888.52256320076
1002647,219805.2874448173
1011363,368817.0529701224
1005728,483576.89763284073
1009067,247752.35123612054
1009209,724406.2791462201
1010132,95300.93442939174
1005856,592139.4881752548
1015543,309777.183858676
1014502,1200169.026526532
1002651,249193.51854460046
1000687,165025.91643979566
1006674,270955.5784460003
1001140,585497.9143420771
1012839,602249.8712023705
1010767,512454.8195891866
1009903,402086.2351879445
1010930,407045.59621909185
1003064,443857.03782976035
1014705,582681.619405372
1015637,1087121.6567692317
1016514,244506.32577481074
1016768,1103383.0998451668
1015719,462003.89447017974
1013699,403408.5387483689
1014016,825977.0773657329
1005141,940409.6430264694
1011294,343560.2602854998
1016116,232587.0334551711
1003375,690495.3095284429
1015516,418247.5199355845
1013220,837982.8102573244
1000377,516168.33002550964
1002968,930341.7109664332
1001696,154714.37915605438
1015675,230676.41104291982
1013787,945643.1796482427
1007909,370692.47139574325
1011810,194962.04308178416
1013544,522067.4616002297
1008155,272113.86880566785
1005740,532324.8453532334
1000494,357525.352444044
1016110,258829.94135529417
1008577,915291.0738318112
1013761,305345.72949619
1003927,570670.2634477387
1003890,584711.0979011441
1010413,525415.0723741981
1015044,1010240.1952317279
1001938,634670.6793356135
1012723,737772.7684284921
1000740,658347.4335668838
1012022,1380489.6796807114
1009629,247234.6291900135
1004877,480649.7145294784
1014889,505903.4055756244
1017349,295095.71606488625
1003792,403939.5697242957
1008486,183853.4736772181
1014231,475481.8950567931
1006582,458373.8550395223
1015510,400405.3020104831
1001589,727454.4042611076
1008008,771554.653800026
1001054,141400.15019549496
1013896,661039.3883618392
1011305,343838.9522510981
1007919,446476.9692185711
1017511,155344.30711282484
1016052,262574.76583397354
1012759,764020.6893319885
1001912,387039.0253795939
1004235,505543.18968036294
1015208,645772.0231150234
1011870,396057.0205407638
1012665,327834.17495417595
1001119,433209.9438113723
1009873,646131.1800075105
1002526,1108392.6055295619
1010459,335205.6396635014
1008629,761929.5472100157
1004382,802059.468989332
1012984,218539.7690373901
1005726,149818.2321391846
1000096,516287.0023148875
1003774,444889.28173022816
1008914,631340.5596813076
1008461,288252.2656484404
1004782,139999.18310662324
1003791,945600.0258102473
1013976,1000473.0691809199
1003978,429495.1898927395
1017134,779919.2902882764
1014692,843658.4646648354
1008745,218295.10592402724
1017561,515086.56629925553
1001129,432996.81615887495
1015536,679104.8451304805
1015508,526463.7005546548
1001355,210242.36926219694
1004449,409157.8880821432
1009261,500460.20064913045
1017158,146204.7374777692
1011328,324884.5966165593
1000635,949886.8485355492
1000542,531289.6321695707
1014444,512924.5719247797
1010029,524805.430798954
1013354,480906.7683174813
1001407,515297.4391585139
1002039,237044.97295808353
1015870,902275.4932562326
1007823,346185.1262791656
1003816,346172.2595470804
1001218,254919.50051187232
1001387,413198.13842464
1010711,689796.8576206794
1004105,424360.38561494544
1017296,228489.1917769181
1003705,860998.0016065504
1001230,726830.306500043
1014289,760822.0142879902
1015284,978154.7041617865
1009616,849872.3695712802
1007401,419283.13432684675
1012246,881227.087683981
1016674,1022981.2266948761
1011321,565869.4495042388
1009712,838233.5196508135
1004464,439615.85262584605
1004014,559746.15822782
1001537,96083.71575588171
1000211,710913.8394170748
1006646,739403.3692383816
1009008,890839.9774056138
1000861,584248.9279143377
1007661,1004125.9405265121
1005121,405237.0350814187
1001690,471960.9680491784
1009806,335803.7452769107
1000541,793873.4915798927
1005272,252132.83818302277
1002462,986886.4809259587
1008237,354128.6360819317
1005231,424034.39386327256
1016094,770919.321982675
1008444,682498.1437496683
1015120,606295.5099188316
1007251,925346.2859319058
1000059,719478.194438439
1007185,916021.6003346099
1009836,492283.1821294734
1014026,379087.4841459889
1005296,460905.4775170111
1000286,452649.8650392741
1007178,630609.1030518378
1005311,625828.2391934524
1010023,1250770.3163361438
1000826,165586.46897823346
1013639,134658.9411476232
1015696,341567.1859360351
1006549,378923.4831362931
1013549,378721.40795792977
1000578,470630.22534871695
1015697,311115.30789954145
1009669,587132.6534086998
1006498,356821.0231045266
1010047,249094.2502092532
1007523,395636.1839678635
1006153,309006.09244914615
1014165,216307.20273829706
1013171,621628.0511121012
1003767,445647.7583706259
1006962,406497.76396717556
1015512,613790.7640042235
1009312,582478.9516431767
1002069,797959.2369737326
1004993,357368.86896380165
1015776,924700.9915481128
1012233,992921.0089732708
1010591,334709.92617493443
1008886,310020.91946923826
1009279,433063.92777431797
1010245,92392.81193558688
1001117,323415.3574936858
1016203,985193.3908723908
1011198,703962.41746185
1003552,357049.6493521494
1011766,442088.49709235335
1012267,380288.0308513487
1008831,174969.27416911893
1014641,400448.31195142696
1001324,642384.3160290071
1003620,218041.36506287873
1017413,193875.23295264563
1001576,405005.6188383705
1016742,560838.9591961661
1000299,643081.7730592223
1013936,313159.953357147
1012063,285524.1944945313
1017246,660376.7852136905
1015110,441143.6679394487
1016583,1077562.6711312367
1002200,816186.0519503898
1015325,572193.1359239161
1017574,753681.1839572041
1014104,711940.0381212374
1000014,497126.9699263294
1005093,752207.7509311223
1012432,1281886.2804575476
1007838,1013103.4896906152
1006181,294827.1735932399
1009319,631896.9980375019
1009953,288324.83403631474
1011291,544401.1146780438
1013695,275276.4342593838
1003520,549139.1309629576
1004207,490560.60194430646
1000489,607979.3797596984
1013696,674917.6148578948
1006389,259432.11872611722
1009697,168258.0847283413
1002734,975446.0966643617
1008300,828766.1826158004
1014378,459386.23946291587
1014948,1191625.4163321285
1003009,1137192.1269388641
1000344,467206.89774268365
1011627,350979.1626160833
1011444,677014.4127148481
1007802,758388.6414982218
1003466,167714.4795755231
1017340,1103269.33772196
1000831,658200.1666333902
1005399,236829.09748533115
1016722,337264.8225959647
1006109,862189.5152352592
1007601,304294.41480064054
1015878,727333.2542467071
1009395,599909.1702752535
1001141,499757.89717036515
1013326,736813.0154960591
1001477,260019.73628405185
1015407,200011.1877997587
1009817,282166.31126622023
1016734,248722.23972370353
1003446,246698.46926779713
1004786,390616.53703779035
1000031,381571.38762062904
1013143,683667.834125627
1007514,103674.2688015083
1009998,278045.28445953823
1007897,679558.9853375244
1000897,826564.0230159321
1005421,1163435.689664563
1015421,580951.8766907189
1009981,127428.83864237211
1002116,575043.9017695603
1005630,935164.1858396645
1009354,216520.0780682538
1011814,306145.09075506387
1005547,701623.2831684268
1003661,470225.99298408406
1015098,297140.2394434288
1009033,120214.29588423723
1013618,1002155.8256447352
1012639,243959.4564931102
1012838,329420.75446949375
1001438,862155.0939103884
1011763,120487.37486224092
1006423,430682.9832585534
1012877,560888.2146335854
1012673,222046.1813552114
1009222,502112.14999138884
1004592,350549.8664635064
1004366,664359.1163309977
1016968,494201.63211471634
1002724,608750.2558099391
1005375,316659.4180732466
1015210,361836.78566943377
1008575,522984.73394552997
1008812,300020.526374538
1004952,354948.41317570646
1000332,1040182.450658842
1012852,283156.72446861997
1000390,396774.0080661001
1015945,477492.3174246314
1009135,893920.3499356966
1000095,1221750.795628856
1001859,598094.1805726956
1000853,625622.1204125456
1004425,677194.6905892489
1000386,364655.4707948903
1006101,494344.1897117266
1009841,500979.8769017938
1001148,597503.0198016416
1016567,517108.63290478924
1000413,391050.5097397564
1012322,424717.7500832553
1000284,424965.97770003264
1000820,336785.74575132626
1017108,604821.5658945441
1000973,272075.6514025574
1011270,263396.43118408043
1006425,482688.96579155896
1008672,921026.6643907975
1001676,604921.140077326
1014772,372119.8964445179
1015502,264894.63986630266
1015306,120991.48884015494
1011567,1266275.536908164
1006119,265373.09611951385
1013467,329032.65559633164
1008953,427453.8580358157
1000180,915532.5072074804
1016840,257589.98385184692
1009627,253537.23404578128
1015236,830212.5514962625
1015554,388904.6897627232
1001604,908997.7521165414
1015805,147861.0730697918
1000423,511747.6866132988
1010005,854812.499285907
1005386,319122.30478014203
1000914,403103.23655084363
1008466,410018.5773813746
1011461,668642.2397071907
1001635,382995.7231906307
1015799,234478.01358455323
1006022,412482.7870098574
1002628,1065167.3273440346
1011216,496438.17193043267
1015810,404073.902603685
1007687,262779.46106822195
1011406,565983.4572384867
1012469,367033.4991291872
1014421,1261388.3978525226
1000838,599959.005190902
1013845,322610.36975479964
1014856,362184.87734638294
1004108,324425.88966362696
1006580,380519.56198127946
1005155,446622.2304328492
1012192,455757.10397643223
1014216,1193003.3766778405
1011884,263091.0282995365
1009136,360166.69730201137
1014634,556154.4269965583
1010434,194507.94335702888
1001890,1133638.6329893135
1015001,396083.8529125099
1013650,434391.08393683634
1003743,388359.66199478233
1003447,322277.98155674
1001022,219025.61349950708
1013521,130170.33178162457
1009535,658809.0748065015
1007465,496832.8282133363
1014360,241137.92991370973
1007825,255472.21574902948
1006431,398028.6203120454
1017364,327598.2496245054
1006134,169254.79440994747
1013202,290069.0864247154
1011069,798353.1750036957
1004742,339248.3416583941
1013790,503574.22497228713
1016955,302574.6811923113
1002814,265391.6116171622
1015443,445954.3194065783
1003782,139918.01835686472
1010800,898895.8468416615
1005996,400824.871673699
1012511,573572.709083991
1005043,966933.0221819057
1004427,429284.63342870306
1007940,488330.92746693065
1005462,395578.426285992
1001443,284295.3719453913
1000242,824124.3568147881
1005304,184744.9639363555
1009808,427534.73835295433
1008972,420335.1129335118
1005552,433798.61503652576
1011924,236462.56205167493
1017562,359504.1354367953
1002837,429999.4078610982
1005277,782629.044457129
1000300,1308158.8796500447
1015541,211143.29048437974
1012829,224516.80852723325
1012254,205873.08091583537
1008457,617612.0129159914
1009883,479345.39899885573
1007406,401734.0546403775
1009844,388296.2232091468
1012068,511856.0604852424
1000370,405610.5191095088
1016458,718554.3222197107
1012155,895474.337691099
1009169,429482.8139028725
1008301,1137466.1108984195
1002984,364722.6117639373
1008085,435549.25170825556
1012779,368916.45291827153
1016262,215910.95700019153
1008295,403976.1305533758
1003438,176123.58440906744
1004091,531764.8465443504
1005779,1397136.2078166916
1008865,966812.0663752524
1009992,661732.464632687
1011565,202401.64471725136
1013958,433731.33274366264
1009062,274097.2226927325
1015245,334195.6127798653
1009201,402424.6363551761
1012319,1001368.0216067543
1014678,347473.51341691794
1007545,177453.58836424776
1011220,380358.50088282966
1005373,1231392.734365041
1010332,388839.8750873248
1004389,1358769.5267219255
1004529,401828.2256557364
1013878,412348.7507490767
1004333,1171581.8003735726
1009019,1333099.569665218
1016308,362275.7070252207
1011323,538906.2881232983
1006701,1029282.6171902026
1009649,323035.7062239786
1009964,1017402.3522205829
1013891,608598.4924335933
1010981,280673.40862792084
1016680,285187.0055839013
1008338,395633.2549413039
1013503,446778.68749880756
1017421,592911.6749300935
1002996,1060886.1607508857
1009493,733824.196942298
1013414,573824.3757269019
1001185,376960.8368368367
1010578,359596.3543172258
1008675,803132.6498662761
1015093,957224.6503823701
1006045,624294.7087812836
1017383,1247155.4511078482
1009499,698320.6321408332
1012893,224482.64966630103
1004734,505648.0736302242
1016573,348033.05340719444
1012499,225770.97139968476
1002351,254501.19044823106
1002602,1036126.9583195513
1016472,201617.02880976198
1004259,450367.5685362197
1009204,499138.5586311188
1012405,359263.42899035034
1001447,629031.4273919063
1003143,687322.9662623602
1004286,331110.0513523057
1009258,578438.1831344601
1001382,661670.7819440247
1014625,643294.7545661152
1015867,130809.30482423273
1014694,1067799.2093759442
1006391,456947.3647620056
1002995,91708.74819490229
1002624,502966.1764861976
1006417,538219.9684354671
1001400,861689.3530924295
1013192,364703.67392526934
1010285,201915.97541416806
1006942,1217394.4478549857
1006936,430747.48715138336
1001203,261109.34129199575
1003515,501942.7807022659
1010980,584702.5851530238
1002890,412352.41345442476
1002792,472612.79087427526
1011393,686954.3969974885
1016683,232416.7510142322
1007756,322290.37624611665
1017237,978639.4381516483
1015091,113250.58669248098
1014954,190928.59179688798
1012809,537393.6527053402
1013533,339217.278994105
1000508,797640.2686654554
1009818,1045226.6622929169
1016156,602018.3832438274
1017373,379352.88888118585
1011199,258594.0668447135
1007262,321509.6172229028
1011727,150727.63323489454
1015270,1057397.5705479425
1014976,872984.8873298749
1007616,338781.1789422045
1000117,1074865.5970334413
1014393,664980.3558434506
1001296,618560.5423916666
1017531,144176.23254432296
1016604,482666.80307355855
1012398,461301.862754494
1005595,807295.988604119
1000520,308018.5441245354
1005172,1120722.1945585585
1011720,291461.6871582341
1010209,533938.5258604471
1009403,1122221.5688257609
1012194,1050017.443566168
1006917,428687.0984741809
1010595,508417.498474621
1012693,189654.94841759917
1012735,524478.5574702469
1016297,581223.8158217096
1010660,369684.62263756496
1002046,259357.04844672515
1001919,296334.8280021467
1001746,83954.24953814765
1001709,1355401.0389543436
1010890,713779.5993299462
1004960,674801.3258157534
1000814,850226.8216063771
1003187,442690.4276790799
1009002,910056.7877913623
1002017,164930.15515552094
1007942,145100.56979686883
1009785,358871.9141470906
1010446,179965.92385460503
1008992,597343.8596029336
1017146,390565.7444715757
1004918,533043.1744190033
1010855,333531.61231217725
1003260,520558.1406095617
1015194,159576.11063945494
1000662,903289.8910679444
1001314,172042.77667145513
1011576,371884.26660255314
1001663,275055.98534218257
1013712,910544.6131961094
1017143,749319.6851703099
1002583,1278446.2566575964
1014110,231888.10823448445
1016007,1169939.42786322
1003719,145586.33048103287
1012003,1035197.6062136189
1007758,582577.6399024621
1014302,667044.2788375834
1006586,538799.9895086517
1017250,278127.6475065446
1000197,645487.193930592
1004992,363866.54400930315
1010929,354451.7908377477
1008528,412915.1932769641
1010104,1044719.6712993563
1013449,187310.81174665116
1016016,862089.942529805
1015292,617042.0142328612
1005692,337998.93421367096
1015704,242843.73061034284
1014499,360044.87722384214
1000603,1070004.857701411
1005294,497248.91405675485
1016255,677639.8083551198
1017326,499576.91449270287
1013592,1218250.2906027734
1003247,459172.3567807842
1004794,447879.6187504958
1001761,415800.8829441752
1004330,418784.9910699501
1007657,608662.6328230931
1012899,354847.60721875145
1017342,315892.48276564205
1005912,749391.5248531929
1015795,289729.8524320955
1011026,681293.0347484886
1009327,420928.2366129566
1005711,414201.07187263784
1007076,395802.06887431117
1001213,734666.6284121559
1016386,534253.8960951713
1017182,426578.3024196167
1017214,247615.26424385217
1011840,234860.1569314436
1016474,493115.08032386604
1017588,484013.36128824437
1001283,326612.33598067745
1012089,349521.7713776324
1000957,511636.00466015615
1006173,190701.89550122613
1011583,197023.2473090478
1006221,509513.5501806749
1008014,739453.6437237926
1000757,566186.0908426656
1001339,204714.13213463576
1016872,369246.3506298252
1010300,250467.70640196532
1011904,159369.22110746815
1000563,166217.092715845
1001544,191092.49992845682
1008144,565775.357012405
1007027,707529.3697577384
1000720,865473.9235854446
1003205,956161.9692905731
1009728,553126.9256284441
1017301,355974.785389927
1016806,456185.2686227968
1000065,366347.7484322314
1011030,455569.9819531299
1006920,921579.5952157341
1006090,726494.6079696601
1012020,96848.0048272353
1015645,513559.0119963084
1014602,969698.7064198657
1000899,784292.7703595186
1000730,885207.7680764223
1001506,292428.1537775284
1011343,612937.5469459118
1002557,339105.2181964516
1006630,969069.3938648597
1009391,306216.2296896655
1003039,1166461.6014894254
1015796,487704.8617517867
1008859,344107.08462097443
1004297,127911.41598792784
1013473,456567.5123927637
1003322,450442.37223531504
1006379,386636.9938766705
1006098,684607.7844627452
1007351,923133.7904119185
1013166,482365.87132763024
1011081,556016.354895447
1011527,671662.3056076138
1000068,422605.0640936436
1012530,510152.1858304851
1008419,344061.3232988504
1001954,480189.7061132025
1011515,1414173.453200386
1016224,951240.0592895437
1002230,732118.2221477025
1006606,497528.8296827183
1012224,501526.22464136424
1002537,109382.88482955306
1006734,600508.3501056827
1013125,1059850.9703910237
1000938,880984.0948150198
1012312,403514.20679417654
1007005,1114797.0604399634
1002276,702852.5156596724
1005510,1355407.5154088254
1001999,455796.3497810588
1014441,241886.33206537564
1015299,462695.780650415
1010601,759500.3471142255
1003281,432869.4100802417
1003801,1223752.8591145815
1006035,364924.49946396117
1013705,620540.3307064616
1009843,367107.8392840849
1003014,1220510.2255617417
1012437,298451.61458297685
1002332,387709.77334641095
1001038,1138284.3803222952
1016829,360181.6018895992
1006228,449381.414115621
1014247,208247.84304931058
1003410,321896.36425047286
1002122,270366.2502647629
1008592,522149.67098632007
1017211,289398.901794011
1005687,506270.41838671145
1002035,489755.6826465705
1005556,486019.05243674055
1006392,281683.5746270673
1010152,1119260.6815829992
1008963,1009447.8950406226
1011632,475854.8733741196
1006130,1292996.422628173
1004134,617558.2754968642
1002155,198408.27286804307
1015820,218286.6703029414
1016188,385579.8559501535
1014802,702902.5249355104
1011519,326941.3569690709
1000685,437729.6476759159
1006571,292713.2090378662
1010793,714811.2023340544
1004421,818058.6250096702
1015701,1018395.2933250967
1004482,449591.3162298932
1013230,621879.5529253958
1000295,267173.9374339596
1000884,597626.0985008522
1012457,368593.5481845616
1003015,249223.39792976732
1008942,483074.2297527778
1012729,362996.4522643574
1008973,303427.11316553154
1013490,590612.8881288774
1012999,828570.0743968132
1010393,255021.58930369891
1009080,335747.46867687226
1014080,557508.0910577453
1002400,210915.0027484721
1010970,236181.1354720741
1009919,176062.26736181107
1001465,434313.5156017893
1001068,459352.27354658116
1010726,514130.8335309108
1001686,1106627.436078166
1013083,671403.2563351941
1003926,566146.09560878
1008741,464451.10169509106
1000660,484309.10183243
1011219,150776.7596350395
1001332,123466.87118489583
1017198,294691.0075293355
1004959,665213.5811751174
1007773,142912.65979715527
1011570,471315.0056753345
1009272,144501.34988690334
1003766,188389.98543840137
1003083,181789.1362537396
1003444,347742.87440392014
1008117,578218.1065172494
1015614,395719.2084613232
1004182,460365.7592860834
1007184,649587.6032379243
1005745,1122864.3503424143
1010966,666940.2241290226
1016356,251024.43300256188
1010605,528322.1994269917
1015401,489501.9236763737
1002459,267434.7678498004
1013407,326217.32131294423
1012161,539676.5212673962
1011607,175471.8369964667
1003586,448011.2201685909
1009874,279301.27083000576
1006599,721043.8131917763
1017333,714963.123563211
1006963,496881.0922357397
1015122,766282.2821621404
1002957,227052.38837977772
1004657,358504.98322840774
1009160,452786.587331052
1007847,458923.1331883042
1006902,407103.97355704627
1015376,693060.4328299211
1014708,388995.05982762773
1000575,282617.4822174192
1014310,174388.08780069381
1013221,347073.0679329713
1003092,317738.78928754904
1002691,434703.77105840377
1001375,1141686.3991707554
1016447,1370606.4316655556
1010403,414675.7356025444
1005261,570294.5890802769
1007868,508967.30222716584
1002344,654088.1746214728
1000945,525342.5539708608
1014243,340607.9505851771
1006407,537356.7509832316
1002111,872318.3876079861
1004581,385704.6705510592
1000459,268084.2588244005
1007222,1240747.1571838197
1006357,1079072.8177075093
1010566,805357.0533265529
1002954,329425.58558003284
1000007,196941.5292366452
1006982,322312.6211280615
1000250,1101994.7587218084
1012703,257956.54621427672
1010702,341428.0306269921
1013749,1402723.2910710294
1001291,638026.5873345032
1016991,1105557.2994750163
1007267,469186.9031051939
1009025,232834.84719270773
1015076,1209669.7637935402
1010020,337762.4770035849
1009855,796124.4328605474
1000976,816028.303386507
1013987,978253.5501200045
1009057,241921.88063507117
1011971,556365.3336052373
1009501,340893.98007157707
1010664,784947.3137245938
1008933,1060960.0200343893
1016710,431063.81522619125
1011876,338587.2493940128
1017419,421166.86820468487
1009162,473911.1794738138
1008399,524220.4150708238
1000145,141782.13042153177
1014838,260415.4329955345
1015165,223289.18517360085
1004183,804578.0079393011
1005443,325997.35279376764
1012363,580485.6723245097
1014774,642854.0013615614
1005822,923207.982573173
1002944,235323.3861820131
1002682,844398.2914600184
1003146,243946.63098483326
1017428,596754.5579809108
1001487,766654.096758017
1005717,628387.7732639168
1012917,1105605.9036123427
1011506,957934.6710787126
1007659,152959.5597937906
1004261,306263.6415297768
1001832,413133.27613351704
1010463,873324.120411818
1000331,1256596.0190618264
1000692,258649.44109302454
1001285,485997.0803170598
1010417,712919.2335284073
1000760,996378.3818566303
1005554,1278610.9790869623
1009470,286706.7120608384
1005656,169205.2104889025
1005380,681649.3087904998
1001885,773368.2123406124
1016318,491784.0337609324
1017416,461361.82033872977
1010373,689886.6506925888
1004977,160338.40798591106
1002178,238745.4875253057
1000933,143733.82658601235
1011979,504039.25873226643
1000466,699709.5779589858
1006030,388630.57487603027
1000244,178577.78773454216
1014402,878016.3107339832
1015832,773572.9723294022
1010678,763271.2687418591
1006205,668944.249069981
1001807,523593.6833561934
1010805,509831.30234148644
1007371,254606.1047269446
1009456,229996.9196678182
1012942,441902.43532332085
1013769,1165897.4283492616
1000840,488251.0790570336
1005817,545422.0581994669
1014811,1084360.7546713073
1005971,1317352.271210972
1006352,300491.876291841
1011641,800164.1614695864
1012849,186945.78874635513
1005447,1141125.0334220792
1002328,167129.89176306204
1006137,493942.77481988707
1006011,850293.0342851189
1000279,726649.9529188275
1010507,860773.4215492982
1010360,127599.68281183098
1007229,1170713.7556332916
1010962,430789.5378564338
1014743,326710.48997966264
1012560,1202025.5197855746
1017161,311597.35126315814
1016492,118074.37770287816
1004544,406921.0082207418
1009586,399790.7691100514
1005850,493575.27603402216
1007800,662105.3646585917
1012120,226478.95991748662
1009423,346797.9761574634
1003048,1339506.5939875627
1009758,885212.3114850749
1006252,509020.53537397017
1009440,717796.6187000892
1006198,612530.2034221246
1001310,468389.87658431736
1005706,262491.5440758917
1008425,634325.2825801921
1016381,188109.61756304206
1002229,358750.4362217655
1017595,478218.38488319516
1012996,593149.9274451078
1004680,319859.43093666143
1004762,1240625.759155781
1000144,627395.9916206242
1016232,256159.59621652323
1016642,528208.0606631392
1004801,241462.06815252136
1014630,879936.8227917034
1008665,95049.80558247227
1009665,569625.6658657724
1011705,512886.36362838896
1003223,514133.83862808725
1003543,165199.96514342658
1000348,440246.65282740025
1013827,522608.6293597019
1008433,294555.6525586483
1008560,598628.8341480737
1016476,764523.8703485427
1015977,429289.06403315783
1010416,549216.0666823895
1013799,1005138.6780745533
1012944,844857.1996553191
1002572,898053.0488741042
1013598,1040897.3637774327
1009351,395142.3512991104
1005685,451431.6445182681
1009842,552447.8392679337
1016322,186217.92368953975
1014282,319331.15398404497
1010690,482909.5011493101
1013444,1122287.439336269
1010560,446343.67944225203
1009281,491830.9597692744
1005716,117595.82479327562
1008380,601559.2063003157
1007004,136807.53465493573
1013840,414744.51640391786
1002783,306399.79672463593
1016235,878172.6348207641
1015538,375687.83913180727
1002630,278946.33664357354
1016956,688470.1154282114
1001169,538322.4867580447
1004519,324748.75077503646
1007453,210734.54623677756
1003541,554397.1756662735
1000715,126409.6299649102
1015456,249050.74689670626
1014760,844358.3235296292
1002463,639313.1207251981
1017545,790927.2870893017
1012833,625673.0584123451
1011127,459031.44811801
1016741,940400.5551536898
1006699,442972.4777448744
1004595,891709.8631406825
1009607,764603.7538305294
1017509,357845.27724900004
1014815,387593.7027768735
1016276,264680.15944868984
1015506,479687.7439643352
1012051,645746.4382880124
1008200,761939.3602162938
1010671,162534.91044995637
1002081,591958.8342677078
1007442,1325283.6330958842
1007283,1031174.1371864598
1011048,336131.2558923377
1012997,407328.8146036162
1013307,1272392.6455815388
1012162,520476.2451157671
1001688,719806.0418128263
1008030,590887.0942446678
1015357,294997.5611076544
1005975,285793.38081112585
1009524,747311.1653039145
1000366,458921.1351889865
1017363,1313029.63049995
1010900,406008.1422438952
1015887,408646.9068840576
1006956,294193.335401573
1002806,641664.568764967
1002363,765074.5061718547
1014406,263578.68108165974
1004761,747495.2788059405
1014652,343402.6141111754
1002662,561113.2219058712
1009084,139031.7012336395
1000170,447525.09306659474
1003786,854330.9878369622
1013016,1022616.4769565867
1010883,521047.62375248154
1012024,857490.1867669728
1017505,625286.7808061368
1014706,894487.278624829
1010846,1063637.1066972858
1007173,471736.89882323315
1001808,869794.5159658765
1014204,252160.19065085103
1009588,265398.38811627164
1007434,892311.1107369424
1002259,582529.1384049401
1010639,512225.95135244145
1010256,328530.26553199283
1002131,1188378.2779404358
1014383,399770.3086142979
1016487,314476.1245625106
1006242,156115.76811783566
1012375,130169.95037581894
1013930,1047621.8206776673
1001313,678252.8884038264
1015080,191713.33725315958
1002244,369254.680195012
