zpid,predicted_price
1015094,290382.3176270343
1012688,427526.01457073685
1005845,765997.3783488284
1012077,651745.2450041705
1004994,316598.6493216119
1006312,438108.1737817986
1003502,423876.74332674034
1011757,913334.3833645585
1009518,321572.6158002647
1008767,581964.08445959
1004016,638019.3630896442
1015434,416276.52442935563
1003512,288722.2791316728
1001365,196998.13310678655
1007338,849774.7804790761
1009618,234406.19854162887
1009617,484276.30280225223
1002713,813470.0865979393
1003528,249005.62374187078
1011509,183174.0507842103
1003389,442288.74172602885
1005639,1064478.9420771892
1000614,796046.8122866204
1015726,391858.2275111827
1004774,694928.5404728242
1009839,464137.2672106994
1006526,374984.13610849634
1000367,647003.0638874064
1015843,757816.8577585575
1000167,257128.61417001134
1013089,173128.79609218004
1003184,442763.20277017145
1011684,759938.0824954695
1005610,390920.5848319122
1005287,338849.75644087757
1001345,258490.1211271246
1006565,373284.4161591499
1011253,402650.4246918736
1016161,381580.3876819504
1016063,113338.67918742305
1014341,470368.2380887796
1013673,559369.9897882354
1015242,496842.14967345947
1007234,451147.00786115817
1007055,1141426.2105524463
1010105,764305.1441125732
1006194,164996.31549659587
1004964,1228801.9740302067
1000568,469807.0209032873
1005724,183836.01219894845
1014426,1503598.7320911554
1008663,313581.2143913215
1014978,318589.0743234162
1014235,799307.5292697101
1011108,302086.160153121
1013960,127419.80689344044
1008375,176628.40961738193
1001994,324798.55184180726
1002827,464179.74001312506
1008177,545093.2997444755
1003151,608465.8361765154
1005646,453629.8155225009
1013759,702136.1818714944
1007082,327515.87510077044
1014758,374358.7755649391
1002787,412066.39470964915
1006926,330578.54231709
1016391,924987.0949449261
1008941,335852.19585260167
1015517,244452.2011966076
1003140,206434.94457960775
1004504,441245.12791007396
1016946,198439.47074575353
1001124,543411.6726792211
1013716,599590.4881966204
1013297,875678.7960481794
1016251,665048.0847562049
1009426,453715.7520367222
1017185,414860.72846504033
1002878,395039.1610833561
1005837,293171.1383259769
1001016,504665.8165696052
1010782,921162.2264931663
1010175,427599.629456062
1010722,285347.78321812593
1013394,411079.05982033926
1005225,1236224.2644376329
1012487,423691.06901169324
1015585,324257.5529197306
1015475,355949.065125253
1006637,146792.2111221962
1009663,129265.60012313385
1015380,604131.7585297258
1001588,651623.3221470593
1007091,288368.8044072108
1004625,199175.23216678743
1015237,257731.74891222475
1013806,411660.44230623124
1016610,198774.3800245465
1008369,404819.2174737335
1017575,232659.23378210762
1003248,1259665.6836767711
1000710,259135.3193268662
1010377,840668.2190676435
1007186,269392.5247010482
1003485,602837.2410441181
1005132,350131.1394863803
1007436,1252771.1909201795
1002819,241755.1646027382
1015388,415035.30537486833
1004874,155416.31462408823
1007870,241633.49499217587
1000993,559434.2534165537
1009402,360459.3252206688
1002373,503761.67199860746
1007907,245893.29404438884
1012536,442376.62361618585
1005426,1018294.0094727676
1016349,550643.5164067543
1002910,374699.7937454835
1001426,305566.20473346714
1004562,742623.8829456103
1013995,271131.1968619429
1016428,123124.19925637971
1003242,436506.21279327746
1009533,641767.643443447
1002793,1068661.571282926
1003289,89394.4637534039
1005310,385256.57457104925
1001444,1105037.6041516
1006807,638035.52688355
1003334,260214.80672594742
1006286,563371.2689331215
1015355,1011480.351717301
1011168,368731.7462911445
1010638,1357365.9105735146
1016395,639999.6069678158
1009301,460574.47908221855
1014314,569205.9425867612
1004617,542872.4872029981
1007797,194603.70556631248
1004265,434641.7681027517
1007357,811403.0706134654
1001706,473871.1550296364
1000921,164898.43305764504
1003673,450275.2226776331
1009310,1253507.0963037438
1001677,1415722.4730288032
1013728,666670.0193809588
1009636,718914.5382321104
1004222,252320.92946719355
1003923,413303.62849051546
1013888,530143.6851279583
1007519,415042.0949810355
1010041,755680.8514228311
1011313,618230.4729469876
1011722,1315448.9684244082
1006276,710651.0952197276
1014679,399703.680636373
1012931,709608.4395911423
1017148,585605.2190467544
1010083,518339.70995330636
1014138,738060.5267360267
1016248,276100.04161151947
1009991,195122.95728084398
1013973,794800.8648935163
1002033,606135.3815640842
1003486,1061240.817284552
1000201,253164.49068576028
1005616,185024.5083988512
1005068,544844.831146732
1012765,392221.93969950493
1008269,1230606.7365325748
1004195,180982.54045528895
1002879,344625.79444351245
1000756,184396.51679252344
1017583,833622.15402325
1000105,552910.9512162135
1007509,91473.29688968541
1000287,382222.1671371724
1015634,855112.4380457419
1001197,448300.0598603734
1010221,733941.5811241228
1000918,411421.925893975
1012100,640938.0199576055
1005159,172137.43313755695
1001413,206850.299422525
1016273,261715.2726527816
1001740,198672.8895108882
1003224,499887.47021196375
1007231,382819.39151165716
1006541,510843.1292601285
1008923,575253.0615192148
1009049,250258.37830016902
1016316,310545.6627884061
1011310,563044.4621150777
1008080,402185.622751004
1008004,314276.2714743624
1012679,256421.60030284204
1009606,348774.19026081584
1012429,523102.1214141016
1013191,1497381.6169947698
1000196,246575.83460594405
1010944,1234041.7661102104
1014161,370385.68919015734
1002010,389052.52688952687
1000873,758614.3799593459
1001620,757057.5495035663
1003682,942312.1029568678
1015470,167918.7873624632
1007196,416113.61469913414
1007769,236151.50596456946
1014684,361602.78027224477
1006115,494178.2191528559
1011174,401001.59378467343
1015995,165007.7133023892
1001144,536117.2470134958
1013423,1117415.6450784816
1010992,345089.7092838716
1008402,522061.77705762844
1010580,181992.0488258378
1003094,915699.3656612985
1004506,313513.95846629154
1005473,415266.1693407138
1005946,929594.8680201903
1007781,899515.3485417668
1016752,827456.0961227459
1004343,141696.65480283563
1017557,438841.515785587
1011306,523820.2304228456
1002716,388698.01474478963
1009868,350646.26096628467
1016692,653827.7200747839
1007339,169502.68864661746
1016598,277128.92343296914
1013691,1098897.509816549
1016534,1001032.5811871415
1012605,258962.47623327072
1015251,545078.366565195
1006546,221220.15879426096
1005834,1054355.3638047867
1008021,159562.54384796903
1006929,217865.1055353756
1017345,129741.5518078168
1015979,335931.1154954655
1014785,703794.780518857
1010031,697502.4881221094
1009506,616228.8750387694
1012059,377043.86468481214
1001682,620133.2817424258
1009185,540816.3023299266
1001056,873642.1625532373
1013154,395195.2843155016
1011907,336013.4834273167
1016139,390634.21158999065
1012943,570285.4172083975
1000645,205028.28997972162
1014380,1128488.0645895754
1004399,173685.4716358003
1012882,277949.558781907
1013932,245109.29379705153
1006161,488363.87720369216
1012135,390212.852067615
1012627,348334.8502508516
1002181,1114264.7524929517
1004035,178591.20091713365
1010027,115393.28160303144
1002080,146449.51752545894
1000717,771606.8948286059
1001408,259064.89921494768
1001367,126266.46510618522
1008623,190491.38869184634
1015432,353505.2516135416
1002310,353745.1259782082
1013724,331268.67173026834
1006338,818261.6539064177
1013433,604408.0583237851
1008945,650069.5965597741
1010677,827250.6791131927
1011289,330065.2892404845
1015310,1208023.3490541347
1013294,785216.2674085364
1004685,303186.24943039956
1003246,372593.6781872072
1013087,1117596.6623295927
1007210,425577.79191528645
1002649,341183.2531891687
1014458,488391.4948922508
1011919,132554.48441818607
1004282,379174.43965254736
1006681,967286.1630026918
1009545,522683.5570303381
1012165,197924.85241949285
1010367,421372.7625641672
1007025,812364.4804373267
1007760,420673.9138767755
1007770,286336.8917091001
1009689,503985.76449657505
1009569,655684.5291111546
1011411,421637.7541028785
1012615,685763.6576349386
1002325,527075.829788493
1001297,154713.14219358703
1001202,1037735.5569760301
1016385,501957.8545917123
1015072,510666.8863932232
1001678,300153.47097295924
1013606,437712.15032844193
1007949,537572.5823195501
1015814,164859.1446827915
1008684,533049.9688401358
1001984,1359621.8082125194
1003131,636913.7492863942
1012408,396766.0924443032
1004137,1087852.062525111
1013240,435215.604070205
1017563,328814.8359596168
1003200,544513.2309299466
1002859,683075.2961354054
1000358,409716.054076556
1011511,946805.8493525765
1009956,512366.3767417643
1010503,625500.8437243066
1016733,358559.2961042673
1010193,302467.2385892047
1014711,651935.8061867643
1004637,698555.4447111818
1001867,626091.305365968
1008496,435989.0088630277
1012393,177867.3814306113
1003403,402796.0714913119
1017586,271518.93228833296
1007580,313803.8818329688
1004688,583229.2621875136
1016196,773543.7715938338
1014191,485357.5898328576
1010401,403256.8326935696
1007216,209388.54378662663
1002403,1101412.071974486
1004055,755098.6343291876
1000956,565565.1092009685
1002423,734210.5120477444
1002738,325453.43236067914
1002530,970927.6318675701
1008608,283869.614507469
1013733,946657.8060653141
1012614,265003.6221554128
1015161,773978.1440931119
1010070,324895.00738471135
1013683,401902.97591816034
1017319,936397.004954003
1013247,336015.4608085468
1012186,236382.68576630534
1005511,284180.81447100913
1002803,565698.9556001555
1008711,134279.81103047472
1005584,539142.8016233445
1013658,1078559.614917547
1001843,1074099.1020356694
1013519,103937.2038891051
1013280,652579.5186344695
1015884,440054.26305571245
1003425,856139.1317138204
1014270,183106.40537539264
1004501,396171.6851736027
1002665,484271.97616349696
1008059,531635.1529344389
1008274,170798.4288774428
1007988,339832.83742295316
1012634,651411.446506101
1008754,258102.50055515513
1008439,914283.3714221085
1012725,515507.2057418321
1016549,773503.0544735899
1011702,584959.0677556746
1015230,662498.813104527
1015028,700705.8076782787
1007753,600612.7413983936
1016142,644188.9322713852
1008087,450458.15162827505
1008098,355964.4632449669
1014036,313609.7081404735
1001376,172783.40987945258
1006783,729982.0025854988
1015419,145160.5522248451
1014908,985818.5291693775
1007153,302144.6299943185
1016996,704927.3668682779
1016298,98209.50719792634
1001997,269404.6912972878
1013358,405682.72127206106
1003558,451257.50487659645
1011530,361373.8365397441
1012555,969571.0824307794
1014884,1119262.9678214365
1000623,517241.12087395554
1014114,201563.66070828348
1015515,385200.7085282187
1004927,86705.17398971233
1017426,1265010.3665248237
1009200,362651.8678462928
1002586,366519.2063274692
1006111,149408.89535852722
1013194,647317.5552145526
1009479,459692.4038312728
1013846,446351.95402472286
1004740,625384.8448967993
1003006,962304.6287615494
1002999,436201.3416900129
1001941,508305.6131433291
1003093,305051.6371658488
1004752,370228.1861180985
1015955,623723.2196043727
1004783,254985.5041893458
1016140,441777.5908800396
1003437,526238.738500148
1008047,907628.684070466
1014061,522560.13882864197
1015034,710045.718612465
1016201,941265.3020390215
1008848,753075.6069126776
1016974,938500.7141722835
1008048,544136.9299979716
1000329,882321.2937518004
1004659,491916.0392176893
1002599,575934.6052264081
1005770,499413.23850257316
1011470,204167.3818378894
1010881,476978.15077150357
1008971,128335.37573830581
1017076,447139.40867195756
1004384,182321.72126470762
1005402,213121.15970171106
1014223,485718.92333896033
1000651,301734.7627512381
1004433,806319.1167483772
1008477,331197.57647932536
1001817,1175098.053579047
1007915,281393.94421088323
1006535,630262.518158715
1000492,173072.1994118897
1003067,450800.8635920743
1014094,524388.1566722383
1013457,729132.6038695759
1002863,401712.4653172917
1012853,496636.6767705306
1003013,620762.7572166412
1000183,430028.6539176829
1004402,606763.5916480912
1008320,467400.0991349046
1017095,606629.5372054445
1001823,335226.2209980522
1001021,162992.83094705056
1016879,339232.6495932091
1001150,296690.92466006585
1016724,590470.9770655846
1011998,183481.4591235025
1006211,493663.6515420934
1017456,287520.4680170166
1015971,376347.26858796953
1015947,931858.9442779162
1002953,975591.7864817088
1002757,613649.6426143127
1012784,626703.6769919653
1002532,837560.8749442089
1013961,259657.33824621476
1010721,1083200.591460551
1011798,1198499.7951022303
1015808,473564.0098189814
1001265,350223.7413959327
1010742,762229.1081866432
1008079,349843.701145421
1006556,74910.11125654202
1016046,220937.94670836642
1006363,178310.9542987354
1005650,310801.7882243665
1002161,389538.60574621096
1017329,769406.6741608046
1010372,384281.8013046658
1007947,907986.955543463
1000383,239467.15028779814
1011776,222332.06412215935
1017577,653183.870536383
1016570,475687.168736255
1001664,529908.3741678564
1000866,260025.7056678036
1012715,557476.8234564133
1005516,920986.7990069562
1015839,287588.75512784615
1002470,421368.98022839794
1010311,417754.5402083489
1002841,417346.1454022839
1003948,947849.0634521731
1003846,562201.3222123763
1008470,592537.731333931
1010242,87745.28846127844
1013904,267493.40002867475
1015891,104051.45329657708
1002484,390518.0273293962
1007165,982774.1496542562
1011591,199741.0479530748
1005267,545318.5597089393
1009801,671804.0171087726
1015004,383951.3111208181
1004422,679427.0114560641
1017293,683729.4851427106
1005851,301026.1123660793
1013543,609067.0876338354
1007001,385734.6268081506
1016696,924222.7764170155
1000937,388770.6248549305
1012992,256134.83375905888
1011486,284745.47600163746
1003110,446628.067259315
1007505,860728.87592705
1004725,546699.69644665
1014146,297452.2234401629
1011015,465087.99159867584
1016651,700005.8519339947
1015219,1160034.7713055229
1004234,327789.6699469955
1017229,404190.4303834051
1001372,311190.87300231605
1012085,574256.2698973661
1009143,217538.59336950848
1004808,333666.5997821384
1011767,154303.40308024985
1012683,274109.88669155026
1010271,843446.3024106283
1002283,416707.55918395554
1003035,170405.74200336076
1014105,1062632.2143950353
1001110,717724.1635325963
1013600,180637.09253229795
1011832,508767.2258386553
1002284,252143.0633156882
1010343,650323.7739466565
1014791,340584.528126831
1013427,606627.9104620286
1000207,538980.0626573456
1008685,1376654.7436007916
1013345,1285729.6822323017
1008446,406146.8930718684
1007430,172702.3265256832
1002444,1199021.522646524
1004168,332113.14003139845
1011745,763801.2589752321
1002569,620628.7856196789
1007069,219250.2590399815
1002967,439022.2127848498
1003073,239361.51934350355
1004727,229469.36283112352
1000308,97206.93371607573
1017166,617198.2765594261
1009463,233973.31779261687
1008893,546352.4179214792
1010606,168602.26090302435
1011937,783883.1989522321
1015279,284644.83988390217
1000448,605767.8961174985
1011813,404868.3907853354
1004601,442269.5783536979
1014566,698177.8083775805
1010906,585512.9416778899
1001281,193107.56116681593
1017430,488536.95628398843
1009268,335945.9508716048
1008209,689375.8705322312
1013366,796023.4651042895
1006938,1215852.9543196869
1004283,384195.6776539134
1013720,1028797.0395634093
1006809,308611.7195834129
1004787,703714.8584267012
1003018,292527.3051161097
1006908,370914.6489301774
1014651,866024.0136616147
1007061,316278.500875027
1000598,387395.8658236329
1011905,402628.17655892286
1011954,128163.47487010961
1007732,597694.9622732727
1010940,389372.26910348376
1002989,443738.5556943394
1006028,321198.87871373026
1002679,294852.7028268698
1012257,1324639.6861424225
1003428,129992.65048686533
1001478,717552.8544322588
1007957,491434.85430346575
1002919,463195.3167851294
1009838,355900.57738632854
1002942,582669.2814186908
1007771,1225219.5522740395
1003967,1175128.1684599882
1011405,551270.8055196558
1013935,746768.2222324284
1003882,361277.25451334857
1005629,450502.20957015397
1000621,439440.03147202724
1009869,429352.5146054384
1000150,685673.0986904863
1017409,108162.55500968196
1008480,1018321.3712677902
1006749,179309.27184049072
1011324,600504.6259141939
1003298,1030521.3010097787
1001122,216515.75565170526
1006579,504937.831956583
1016155,329763.6218590596
1017116,541874.6262369981
1007790,661846.4267277551
1007525,284976.1781484169
1012280,108155.0184248588
1006779,405677.6165874077
1007875,311708.9394416616
1003893,741511.1175287277
1011094,506670.4278291618
1011389,438220.00260872376
1017016,451088.156408631
1002902,294691.88363194314
1008421,573151.8326245362
1004956,1184372.764232982
1003775,581677.5105412494
1001428,609239.8264956927
1008840,213810.58809678856
1015298,134232.5382933466
1010760,244547.16094229312
1017420,300806.4059277547
1011563,478230.5881472665
1017493,546105.6320240183
1012880,450495.0720495746
1004450,678333.4514215344
1003173,837576.9907565875
1001955,581025.1971182375
1013804,225533.20143310918
1010632,648839.0244489323
1017200,1124523.233472469
1001988,295492.53808586195
1016348,1275574.5682263835
1008757,268426.3271531327
1010239,719875.8755355024
1015379,386913.4812298542
1016709,324295.2893296365
1002555,386533.28364871116
1014351,998363.1912922316
1005843,407258.7790288514
1005286,1080743.6735329607
1004602,263928.38241754565
1014534,714603.5511910978
1014466,927213.8726937865
1000731,246982.7214120343
1016167,919202.2051660451
1004317,116061.85245546832
1001045,646878.8032580442
1016154,121576.40073229189
1001464,924461.3938731215
1014564,245623.67966422995
1001929,482444.358778548
1010763,811920.0284908653
1002031,186658.03517781568
1005378,724552.7851446767
1016660,751620.2560419183
1000653,773051.1216101806
1005252,282610.14116644114
1013024,136494.76379523592
1013766,436580.3260356268
1012195,710650.2242498327
1009539,461033.2208261364
1002023,522471.917851904
1002059,504558.3157377435
1015997,632730.2300559792
1005083,458961.97653970827
1016626,1017633.4348701922
1001082,506724.4233237555
1005099,329274.15110622166
1015069,474768.3392065163
1007878,105632.32045868786
1005518,898817.2181442601
1002598,380768.1499355867
1015220,436093.2279978021
1006177,563105.4674567538
1004769,474885.27060711756
1013734,508786.2924184849
1007736,832174.0711449728
1005855,234135.83443074944
1000509,417243.5349689605
1003362,253783.2651004439
1005152,261146.08311639386
1009013,179032.5656084078
1016611,241481.55330084573
1009864,703843.9585347804
1013007,526893.7083751557
1015356,1090596.5850635085
1016558,424919.31571109267
1003772,253613.20873506187
1006826,242904.51104438474
1010614,89542.43962720859
1015670,320815.3258239158
1001260,429278.26213563903
1014952,808602.9198499513
1017089,457267.9898982877
1016780,216663.61217690568
1014599,253314.46846560977
1015665,488112.5808198757
1016012,1044775.3436052147
1007124,298440.96623834234
1004130,600852.6421356094
1009935,81659.17112068663
1014442,264403.4889601043
1011201,98333.54158790199
1011703,451888.8477592141
1010516,534348.7769450351
1003892,1114554.268334566
1012127,222053.3233370604
1003800,419908.4298507715
1000994,282116.07997456414
1010813,760612.1177981507
1011041,582928.3805244947
1011034,330552.1312964098
1016172,527427.4784248093
1016424,383445.74706819706
1014525,574352.7882952254
1008170,906423.9923449877
1017122,360192.3044711354
1010106,313985.76537844806
1004955,433796.23379425326
1003807,371923.3649481328
1011404,712091.6909225921
1011359,324703.46252260613
1014575,938144.9079207967
1013524,577180.2904494255
1016108,917369.0456887647
1011992,305472.24549253506
1010451,1014581.7340623457
1000033,595172.4479666264
1007057,609464.7218200897
1003185,1007638.0458491398
1008181,277376.4081047712
1003662,548014.1137627834
1004166,434181.02999414166
1011668,1397349.7593815364
1001827,342897.26869365363
1017529,506483.92397338495
1016731,219625.89326176725
1017164,155737.19871454974
1015835,345574.5517530388
1016346,415675.5228588732
1015984,1246247.6570022255
1009702,783958.2209699481
1016192,1105591.1255244943
1015136,153222.8753189597
1009488,347833.39533080824
1001418,739668.1844698016
1007143,418036.17465644435
1008149,433420.0477213928
1003576,1189597.5554945634
1014249,268473.0990461256
1001937,1287274.6512203028
1005905,288185.37064340216
1017593,1256072.6127786397
1015152,625885.8895938691
1008746,767115.3789670251
1004026,616491.5644478173
1015850,730402.8815424446
1001631,854643.1903874758
1010649,858013.8139143251
1017385,759415.1460708585
1007684,657189.2342791306
1003533,382772.11905941885
1016886,1107108.6463247028
1011373,636888.5608013744
1007594,274764.462305945
1001641,491289.33867640916
1011666,465434.17124338204
1014539,274079.9389614061
1011494,392990.14931574976
1004754,1267477.0495144844
1011887,466811.4827247388
1010565,1047651.7382610238
1005649,1031569.763062827
1009100,769291.8158792291
1007774,254261.4028865103
1007931,935060.3594562219
1001146,321460.4745565862
1010513,404696.35449302045
1002933,303834.53552626004
1014883,736559.3286581868
1001960,726631.5711025049
1014354,405424.0266539196
1002740,1080353.9361040075
1005293,1107158.3475386903
1008939,432389.6949431792
1002029,346277.3024236776
1007547,566220.602515051
1011991,159642.54679541296
1015569,143898.4762651378
1010519,598061.747973528
1014349,241055.26479197477
1007289,866861.6386806633
1006559,251148.23279850036
1005452,851553.4710034949
1007962,667029.6749717693
1011662,241069.16365037754
1015757,188657.54054359766
1014591,399386.6879527689
1011040,823261.0682660607
1005379,914199.2737468504
1011543,412824.23216055945
1014511,568159.96731109
1003432,738002.5935484425
1001617,525272.5919210888
1005888,1155271.4716274145
1007273,490414.2644378944
1012253,651773.529325669
1001608,169472.89134127344
1011523,403081.2707222437
1003946,115355.80987284282
1003941,1059348.437353695
1004541,342168.14460697805
1009095,686068.2284097094
1007755,380756.4363430706
1005984,478198.47901156056
1013546,808446.1980617723
1002130,313864.53871640726
1008571,777945.1875296485
1003804,1085330.326019846
1017351,211664.725775661
1004636,503932.91264897
1013178,1096613.5788793236
1006133,672985.2740863926
1007263,746346.731224209
1015916,157621.29838174352
1009906,291952.56531579373
1016377,835599.4156975085
1010584,381017.9665978956
1012065,535685.2035812355
1015529,650747.1283956721
1007845,451479.497484494
1007497,310113.688526141
1006039,239870.02779257204
1001679,305259.50782578276
1016354,353796.28453414433
1015148,214649.35028442566
1010825,221962.0119788732
1010774,173169.128166681
1017167,271708.72586271225
1007040,590882.4243580677
1000950,1369377.7228385177
1011200,1003553.2763390102
1014876,786215.3924484358
1003924,618271.0204136181
1013308,305642.5870925736
1013505,145378.78431584514
1015442,376855.6202481821
1016559,257813.78743699295
1013040,690515.6571253889
1004884,295270.04721838346
1008910,177607.2068458139
1013539,372046.9294971869
1008491,433140.9225317516
1006812,867328.0231821893
1007903,836095.2439883533
1008567,237285.99697230454
1010680,618271.304346441
1003555,832575.2470446227
1004379,147004.2639454515
1004270,445483.13811630046
1016112,577472.0665820586
1015092,411186.41580999485
1017548,462715.8656394957
1013757,740656.0982518544
1003601,678346.8221067465
1007754,177829.87169170202
1012834,486864.9043242827
1003027,118897.91806396322
1006776,900522.368891717
1007682,88633.51163164122
1004499,238715.99554483496
1002522,1438887.003632462
1009582,863505.4039033628
1006138,249794.20097088086
1012918,748478.9470000422
1016800,308343.176021302
1007801,136881.90548427176
1002844,517002.8871000053
1003758,334418.3022489242
1004022,740743.164415217
1000074,234966.45447203456
1004573,750356.5758521457
1014543,1259047.690386604
1016197,192474.47577240548
1014640,1077760.0631951783
1016532,389463.54598777177
1014626,173174.60548517745
1001108,375498.94926043425
1014930,319546.8715369809
1015364,999561.9839443765
1007253,466710.00163586246
1002861,1209070.66365746
1010973,1039528.8005476572
1011553,543890.4748365716
1010201,909290.3824929091
1013033,929768.5933052382
1015660,345570.55863538955
1002882,743380.684568754
1002973,956122.9860630233
1007723,475958.6370238898
1012622,720447.0832017204
1003420,463684.00764612603
1014709,402368.8947190526
1013322,156445.4234622744
1011312,532476.8203881733
1010213,196490.3384529299
1000934,513914.3651231688
1015348,1164353.5313154575
1010635,272062.755918311
1009189,414361.1530480638
1004244,278032.3226719046
1005331,507503.82428703393
1007276,657543.8496730148
1004378,879555.9801207564
1002106,1008061.4780182489
1009065,486530.3032111309
1015329,450476.1028710536
1001499,663312.4174576865
1002415,141408.6749592039
1005154,480060.77063589473
1014849,698208.1241652064
1008743,272720.9703284944
1014318,863922.7667533502
1015283,412269.7479911077
1009318,143168.52009300413
1002121,440900.2454766339
1013701,403819.21588682354
1012483,153859.8813654485
1005165,398050.8968611893
1002980,297158.3580586048
1004532,311455.8155801831
1015737,548254.853276746
1007846,168435.99413188887
1012444,1139956.12719274
1000149,1401897.6339645884
1001123,251350.30960676607
1010289,169068.5804103689
1017450,177292.3314001069
1010512,1219069.9391289721
1008996,1022485.2347380582
1012268,256017.36134039116
1011122,285998.5023927638
1006083,207153.5892301148
1011854,1187522.82178966
1008860,310340.649909986
1012678,546280.1268338375
1002076,828637.464156307
1015083,532385.9927107305
1013593,646945.3390334218
1008398,435412.8079320885
1010907,525123.8210934292
1015415,708273.5191653885
1015791,323353.45944115525
1005020,698446.5403964453
1004392,801849.9128344664
1011974,463560.1694354984
1016162,115303.3467507822
1009125,789923.1781986544
1010404,795104.9951549543
1002818,959993.220401154
1001261,323246.0979680661
1000032,494486.71691631904
1008718,168759.36699102508
1014464,395869.132711117
1011616,233545.71244889582
1000941,482206.67878964386
1003606,368652.0890667304
1016687,505567.68668346264
1004526,734904.0700852609
1009681,992999.4474502286
1007260,510873.60938356613
1016442,1005975.231273846
1008227,204498.99686711808
1006705,524093.43996076524
1011676,301921.0511730868
1002721,225063.9166998024
1002747,405401.38105151965
1008959,127587.16805772974
1009748,743927.8847826064
1015263,637834.7834983566
1010619,422666.05332921364
1013678,187675.5713977226
1009307,333774.82515094365
1015596,1082752.3449970046
1000671,439672.03974501044
1014238,549803.1047551323
1005208,585510.705019248
1016997,557666.3288154346
1010241,782593.3910342527
1007998,197972.64028068256
1006234,507831.74262036
1008169,230130.51425617878
1010368,414855.5170984828
1012378,403060.30329731945
1015952,145682.21057763853
1006854,257403.03665036013
1005673,556882.7828534055
1000306,444094.86655139114
1005688,779355.597704073
1006422,651500.7328830254
1003914,283029.30953144457
1000476,236624.35347340486
1010018,362105.2891671482
1003590,828958.9084711339
1012928,1059064.2624079757
1007019,738064.3458897191
1013791,1118425.0530838103
1001420,239871.069159201
1002053,312177.6492307894
1006576,272877.4844248719
1002218,381011.31636653945
1009187,489747.8851601056
1007730,899279.2303000513
1000462,541837.7547474043
1003669,406221.716830129
1017018,435248.0170087818
1001335,166308.11993071073
1002903,574497.6884958404
1000967,211381.54073973745
1006201,410608.8193616253
1012236,480720.929212217
1007136,117668.9323514426
1017519,750958.7950143927
1005476,236717.8828558529
1003120,599553.6421319183
1011075,173926.82186692665
1003561,347620.2732639003
1009790,153296.64551038734
1003720,352470.9392706709
1007487,406005.70154872886
1012183,884147.7512024508
1000181,229420.8729754743
1001518,353504.3792380248
1001319,219345.18469381443
1013710,353979.92272766045
1011663,538974.0553538993
1012656,554856.1509905569
1012005,754635.583697173
1017386,332215.5167820238
1015996,622082.1984441574
1006292,772317.7295874472
1001095,338893.21890944225
1002978,282895.67117309564
1004241,881756.6931470219
1015532,714803.6172334432
1017049,554358.7092053262
1010078,424351.86950219964
1001076,316191.2033936913
1003724,1042935.6486904774
1006175,1043324.8536372737
1000570,628393.4439054527
1002126,476039.3770304027
1008644,546064.2970951102
1011484,537335.6987418397
1004970,512971.8215309216
1010747,321262.4495462299
1014040,581045.8390827597
1007665,477360.540508617
1016080,142439.29936519946
1015195,296620.0382105169
1007191,552325.9444964359
1007324,136366.82094936978
1012865,398665.6561279822
1002191,1221766.521769393
1001302,939242.2049545522
1016043,121453.53299067974
1003643,415570.8479614729
1011901,723611.8824053834
1004284,826035.2764239156
1004053,141233.52142471253
1009755,680493.8453456492
1010074,1010395.8699178208
1001775,275685.6133379676
1010733,667406.5309041927
1006994,337113.14109344996
1012126,989830.8744156818
1014565,279377.8702447115
1008666,501474.1527839403
1012394,373664.65050073055
1015215,269008.9913436918
1006537,577205.4412167809
1014728,506015.8811848566
1001414,583032.9259436526
1017398,434890.05065038276
1002426,300062.1825958211
1008456,830386.350902427
1002849,176828.1131764839
1017501,563958.4234004256
1007060,1525846.1962912658
1008799,577453.8359132112
1014767,338846.10456755466
1012047,145580.4213517907
1003488,275049.010532526
1002094,549534.6317337425
1012500,1147828.4394827588
1003385,1017541.4840843205
1001834,192203.38803940854
1014265,740776.7656003302
1011841,491295.0128205542
1000833,608814.4434441176
1010827,723998.8944159617
1008182,133415.33584166662
1013937,422871.4557134031
1016624,768667.4319319589
1016682,468546.92940218654
1011375,88316.35876428528
1007696,399870.55947946757
1008198,617427.3081504079
1012568,528212.2697850005
1001837,445541.5329582972
1013151,788920.4151459531
1009188,1230981.1888698034
1013327,741696.2361919046
1013857,397686.5083476728
1015973,284978.53319367097
1007350,201167.5543636245
1002656,529001.6796470279
1005085,534170.678094347
1000501,479500.8147414254
1004396,1249974.912950304
1001795,463076.3702045844
1003149,483728.36262185994
1002041,304450.2155726157
1016194,614289.402729858
1016522,140250.8749145211
1009850,156879.87698262127
1017392,940287.3881919809
1011542,469239.05022204015
1008607,472074.94434349536
1008287,100616.45585556971
1013279,579330.8290780658
1004838,1060173.6180190027
1008281,405012.70011166984
1000225,586206.1306319712
1005403,1352012.2212879222
1010521,607821.1987397538
1006280,286248.42551159766
1014861,463574.46493426216
1011244,798074.3400919416
1005606,274772.2445611852
1013376,286566.47815133724
1012331,346826.13749672164
1012200,135003.92447224
1015106,456535.163519157
1003306,510307.4196563278
1001928,406939.70184765727
1004232,329275.97407804726
1013747,285530.84587944037
1005253,311206.040803014
1017022,404471.96689389006
1009342,496583.78264105023
1007655,881871.9676106507
1009698,352477.20268990065
1017311,139339.33604048306
1009243,990348.4489315394
1002823,164402.8719904897
1008009,1162941.1260831456
