zpid,predicted_price
1009058,385255.8663508246
1007762,450099.7292995522
1005065,450099.7292995522
1014868,450099.7292995522
1011159,450099.7292995522
1009343,450099.7292995522
1005676,450099.7292995522
1014049,544928.0026596728
1000890,359070.11348563887
1013665,450099.7292995522
1000382,450099.7292995522
1013466,363746.0785714068
1007977,450099.7292995522
1000160,450099.7292995522
1002538,450099.7292995522
1004951,450099.7292995522
1000243,475101.8993243069
1010396,475101.8993243069
1000469,450099.7292995522
1002262,450099.7292995522
1010299,678152.1625373152
1004919,450099.7292995522
1001982,475101.8993243069
1000189,450099.7292995522
1016296,256288.26938278586
1009819,475101.8993243069
1010039,450099.7292995522
1008388,475101.8993243069
1012175,450099.7292995522
1003866,450099.7292995522
1014361,450099.7292995522
1006685,489359.9011994689
1004522,449978.2960805518
1003465,450099.7292995522
1004319,450099.7292995522
1001764,534473.4643870747
1013892,450099.7292995522
1012777,450099.7292995522
1004929,468135.0995030162
1003609,450099.7292995522
1006152,450099.7292995522
1009230,450099.7292995522
1016288,450099.7292995522
1005433,450099.7292995522
1006029,475101.8993243069
1015853,475101.8993243069
1000415,380845.96729226154
1007010,320958.71445327223
1011476,450099.7292995522
1014639,450099.7292995522
1001714,450099.7292995522
1005788,450099.7292995522
1007323,450099.7292995522
1005690,450099.7292995522
1002790,447168.00104356755
1005734,463556.3477265848
1009703,509850.6146410063
1003287,864483.2547873986
1003953,450099.7292995522
1008748,450099.7292995522
1006412,450099.7292995522
1011754,450099.7292995522
1004948,350873.31464817526
1013824,450099.7292995522
1011891,450099.7292995522
1001803,450099.7292995522
1015342,450099.7292995522
1004196,450099.7292995522
1002864,450099.7292995522
1003794,541261.1340795241
1007920,450099.7292995522
1015371,475101.8993243069
1016467,450099.7292995522
1008141,419898.75554130354
1009925,444261.4857355299
1013601,475101.8993243069
1015130,450099.7292995522
1001474,450099.7292995522
1008070,455008.53885313374
1002011,450099.7292995522
1005454,450099.7292995522
1012542,450099.7292995522
1014657,450099.7292995522
1013420,450099.7292995522
1013793,450099.7292995522
1005381,356357.6072415482
1013126,450099.7292995522
1014784,450099.7292995522
1014269,475101.8993243069
1013465,408844.34071017336
1006102,362592.4934348801
1000472,450099.7292995522
1007685,450099.7292995522
1009207,450099.7292995522
1016689,450099.7292995522
1014007,450099.7292995522
1010437,475101.8993243069
1013785,450099.7292995522
1011019,450099.7292995522
1012553,450099.7292995522
1009223,475101.8993243069
1003593,422783.25598824
1001463,450099.7292995522
1007137,450099.7292995522
1010073,475101.8993243069
1009416,450099.7292995522
1015138,450099.7292995522
1001158,450099.7292995522
1008547,450099.7292995522
1007820,475841.45149256004
1008834,505839.52852367616
1004669,271168.4507064205
1000013,343974.63813747955
1013283,450099.7292995522
1016851,450099.7292995522
1003356,475101.8993243069
1016465,475101.8993243069
1011964,450099.7292995522
1010602,450099.7292995522
1011230,450099.7292995522
1007122,256764.9978660915
1000418,417151.4185149353
1009148,450099.7292995522
1011581,544404.4568779174
1006847,450099.7292995522
1004981,450099.7292995522
1015358,932902.0217653777
1011330,450099.7292995522
1012879,393574.5901057756
1010321,450099.7292995522
1017248,450099.7292995522
1004078,450099.7292995522
1013300,319082.69163389347
1009931,450099.7292995522
1009555,450099.7292995522
1009365,450099.7292995522
1003170,450099.7292995522
1009196,450099.7292995522
1017514,532351.9002787387
1006904,450099.7292995522
1016803,450099.7292995522
1015876,450099.7292995522
1010858,583807.7511891718
1008255,450099.7292995522
1014373,450099.7292995522
1005987,450099.7292995522
1001652,450099.7292995522
1001813,450099.7292995522
1009496,639117.3927577381
1016863,450099.7292995522
1016270,440286.5483042101
1006627,475101.8993243069
1001845,450099.7292995522
1004997,475101.8993243069
1015437,450099.7292995522
1013212,450099.7292995522
1005444,450099.7292995522
1011369,475101.8993243069
1002647,450099.7292995522
1011363,296572.70706737036
1005728,450099.7292995522
1009067,450099.7292995522
1009209,450099.7292995522
1010132,450099.7292995522
1005856,450099.7292995522
1015543,475101.8993243069
1014502,450099.7292995522
1002651,475101.8993243069
1000687,450099.7292995522
1006674,450099.7292995522
1001140,450099.7292995522
1012839,475101.8993243069
1010767,474151.0220327365
1009903,475101.8993243069
1010930,450099.7292995522
1003064,374976.28261790355
1014705,450099.7292995522
1015637,450099.7292995522
1016514,450099.7292995522
1016768,450099.7292995522
1015719,622021.1489489593
1013699,450099.7292995522
1014016,450099.7292995522
1005141,413502.545975557
1011294,450099.7292995522
1016116,475101.8993243069
1003375,450099.7292995522
1015516,475101.8993243069
1013220,450099.7292995522
1000377,383540.730973936
1002968,695934.9393379556
1001696,339596.22634682653
1015675,450099.7292995522
1013787,475101.8993243069
1007909,270099.402109388
1011810,450099.7292995522
1013544,450099.7292995522
1008155,450099.7292995522
1005740,450099.7292995522
1000494,450099.7292995522
1016110,450099.7292995522
1008577,475101.8993243069
1013761,450099.7292995522
1003927,475101.8993243069
1003890,450099.7292995522
1010413,450099.7292995522
1015044,467220.15697661124
1001938,450099.7292995522
1012723,475101.8993243069
1000740,514068.0632223657
1012022,450099.7292995522
1009629,450099.7292995522
1004877,450099.7292995522
1014889,450099.7292995522
1017349,475101.8993243069
1003792,450099.7292995522
1008486,302988.7215390752
1014231,450099.7292995522
1006582,475101.8993243069
1015510,450099.7292995522
1001589,450099.7292995522
1008008,450099.7292995522
1001054,186973.03690555622
1013896,450099.7292995522
1011305,640301.112199309
1007919,450099.7292995522
1017511,450099.7292995522
1016052,475101.8993243069
1012759,450099.7292995522
1001912,450099.7292995522
1004235,475101.8993243069
1015208,427061.99798717885
1011870,450099.7292995522
1012665,306209.93426898756
1001119,450099.7292995522
1009873,450099.7292995522
1002526,450099.7292995522
1010459,460519.1632596574
1008629,475101.8993243069
1004382,475101.8993243069
1012984,450099.7292995522
1005726,450099.7292995522
1000096,450099.7292995522
1003774,450099.7292995522
1008914,450099.7292995522
1008461,450099.7292995522
1004782,450099.7292995522
1003791,353038.18510018074
1013976,450099.7292995522
1003978,540474.1900230007
1017134,450099.7292995522
1014692,450099.7292995522
1008745,450099.7292995522
1017561,450099.7292995522
1001129,259039.44265771366
1015536,450099.7292995522
1015508,450099.7292995522
1001355,450099.7292995522
1004449,485495.44430531847
1009261,450099.7292995522
1017158,450099.7292995522
1011328,450099.7292995522
1000635,536826.4059892097
1000542,450099.7292995522
1014444,450099.7292995522
1010029,475101.8993243069
1013354,475101.8993243069
1001407,450099.7292995522
1002039,450099.7292995522
1015870,475101.8993243069
1007823,450099.7292995522
1003816,475101.8993243069
1001218,450099.7292995522
1001387,475742.3228985821
1010711,475101.8993243069
1004105,450099.7292995522
1017296,450099.7292995522
1003705,450099.7292995522
1001230,450099.7292995522
1014289,450099.7292995522
1015284,450099.7292995522
1009616,450099.7292995522
1007401,475101.8993243069
1012246,589421.102414874
1016674,450099.7292995522
1011321,646692.7357652619
1009712,450099.7292995522
1004464,450099.7292995522
1004014,487231.21170572325
1001537,450099.7292995522
1000211,450099.7292995522
1006646,450099.7292995522
1009008,624728.8137537278
1000861,450099.7292995522
1007661,450099.7292995522
1005121,450099.7292995522
1001690,450099.7292995522
1009806,450099.7292995522
1000541,450099.7292995522
1005272,450099.7292995522
1002462,450099.7292995522
1008237,450099.7292995522
1005231,383196.8722587172
1016094,450099.7292995522
1008444,475101.8993243069
1015120,561952.417372134
1007251,450099.7292995522
1000059,353311.9477848362
1007185,450099.7292995522
1009836,450099.7292995522
1014026,475101.8993243069
1005296,450099.7292995522
1000286,445761.9493248028
1007178,450099.7292995522
1005311,450099.7292995522
1010023,693126.8543882208
1000826,450099.7292995522
1013639,485037.7653237207
1015696,450099.7292995522
1006549,450099.7292995522
1013549,450099.7292995522
1000578,450099.7292995522
1015697,450099.7292995522
1009669,450099.7292995522
1006498,450099.7292995522
1010047,450099.7292995522
1007523,450099.7292995522
1006153,475101.8993243069
1014165,296577.23591373244
1013171,942077.5606406046
1003767,450099.7292995522
1006962,450099.7292995522
1015512,490933.8683627022
1009312,475101.8993243069
1002069,450099.7292995522
1004993,450099.7292995522
1015776,437925.20310736523
1012233,450099.7292995522
1010591,450099.7292995522
1008886,475101.8993243069
1009279,350391.451866405
1010245,450099.7292995522
1001117,475101.8993243069
1016203,450099.7292995522
1011198,475101.8993243069
1003552,444367.562237038
1011766,450099.7292995522
1012267,450099.7292995522
1008831,274868.34679860476
1014641,450099.7292995522
1001324,450099.7292995522
1003620,481388.10448052216
1017413,450099.7292995522
1001576,450099.7292995522
1016742,450099.7292995522
1000299,450099.7292995522
1013936,450099.7292995522
1012063,450099.7292995522
1017246,450099.7292995522
1015110,475101.8993243069
1016583,450099.7292995522
1002200,475101.8993243069
1015325,450099.7292995522
1017574,475101.8993243069
1014104,450099.7292995522
1000014,450099.7292995522
1005093,450099.7292995522
1012432,475101.8993243069
1007838,464190.1549320386
1006181,450099.7292995522
1009319,454071.1564476879
1009953,357016.1734450737
1011291,634229.1537030886
1013695,450099.7292995522
1003520,663938.3535327446
1004207,450099.7292995522
1000489,450099.7292995522
1013696,450099.7292995522
1006389,450099.7292995522
1009697,312692.98090403987
1002734,450099.7292995522
1008300,475101.8993243069
1014378,348314.428450058
1014948,524839.9234469199
1003009,475101.8993243069
1000344,383215.54816464527
1011627,608089.1092001948
1011444,450099.7292995522
1007802,556936.4243706762
1003466,450099.7292995522
1017340,589159.793251327
1000831,545035.9417086169
1005399,450099.7292995522
1016722,456367.7524360977
1006109,450099.7292995522
1007601,450099.7292995522
1015878,554387.4664267191
1009395,362628.8518050426
1001141,450099.7292995522
1013326,450099.7292995522
1001477,250605.90112599923
1015407,450099.7292995522
1009817,450099.7292995522
1016734,360543.0509687136
1003446,475101.8993243069
1004786,450099.7292995522
1000031,475101.8993243069
1013143,450099.7292995522
1007514,525470.755400544
1009998,450099.7292995522
1007897,450099.7292995522
1000897,475101.8993243069
1005421,450099.7292995522
1015421,450099.7292995522
1009981,450099.7292995522
1002116,450099.7292995522
1005630,450099.7292995522
1009354,450099.7292995522
1011814,450099.7292995522
1005547,450099.7292995522
1003661,450099.7292995522
1015098,475101.8993243069
1009033,450099.7292995522
1013618,806320.8338694598
1012639,450099.7292995522
1012838,362760.39300933224
1001438,450099.7292995522
1011763,475101.8993243069
1006423,450099.7292995522
1012877,450099.7292995522
1012673,450099.7292995522
1009222,450099.7292995522
1004592,412977.38572393305
1004366,450099.7292995522
1016968,450099.7292995522
1002724,475101.8993243069
1005375,450099.7292995522
1015210,450099.7292995522
1008575,450099.7292995522
1008812,611762.4070032482
1004952,450099.7292995522
1000332,450099.7292995522
1012852,450099.7292995522
1000390,450099.7292995522
1015945,428586.57190143934
1009135,596674.2705516457
1000095,450099.7292995522
1001859,373383.72650711326
1000853,450099.7292995522
1004425,550803.4168188316
1000386,450099.7292995522
1006101,450099.7292995522
1009841,450099.7292995522
1001148,450099.7292995522
1016567,369068.7334877831
1000413,450099.7292995522
1012322,450099.7292995522
1000284,540493.6422511679
1000820,450099.7292995522
1017108,450099.7292995522
1000973,450099.7292995522
1011270,376535.7124582239
1006425,475101.8993243069
1008672,499693.0396943215
1001676,450099.7292995522
1014772,450099.7292995522
1015502,450099.7292995522
1015306,267778.03123306093
1011567,450099.7292995522
1006119,450099.7292995522
1013467,450099.7292995522
1008953,450099.7292995522
1000180,870927.6044997744
1016840,450099.7292995522
1009627,475101.8993243069
1015236,475101.8993243069
1015554,450099.7292995522
1001604,475101.8993243069
1015805,469497.9294513134
1000423,450099.7292995522
1010005,450099.7292995522
1005386,450099.7292995522
1000914,450099.7292995522
1008466,452041.41555240937
1011461,450099.7292995522
1001635,450099.7292995522
1015799,450099.7292995522
1006022,450099.7292995522
1002628,450099.7292995522
1011216,420901.83311396296
1015810,450099.7292995522
1007687,475101.8993243069
1011406,450099.7292995522
1012469,475101.8993243069
1014421,504635.01581728406
1000838,450099.7292995522
1013845,450099.7292995522
1014856,774055.9152553993
1004108,366463.72311440395
1006580,450099.7292995522
1005155,450099.7292995522
1012192,488055.4580563596
1014216,850898.1314074247
1011884,450099.7292995522
1009136,450099.7292995522
1014634,475101.8993243069
1010434,475101.8993243069
1001890,475101.8993243069
1015001,450099.7292995522
1013650,450099.7292995522
1003743,450099.7292995522
1003447,450099.7292995522
1001022,452729.68705702707
1013521,475101.8993243069
1009535,450099.7292995522
1007465,450099.7292995522
1014360,450099.7292995522
1007825,384485.18214258424
1006431,412695.1681112023
1017364,632586.7103034278
1006134,504379.78219568153
1013202,475101.8993243069
1011069,450099.7292995522
1004742,450099.7292995522
1013790,475101.8993243069
1016955,415516.54478574684
1002814,450099.7292995522
1015443,450099.7292995522
1003782,450099.7292995522
1010800,488116.88999497576
1005996,450099.7292995522
1012511,450099.7292995522
1005043,475101.8993243069
1004427,450099.7292995522
1007940,450099.7292995522
1005462,475101.8993243069
1001443,450099.7292995522
1000242,450099.7292995522
1005304,312017.03104515007
1009808,450099.7292995522
1008972,515272.5915059413
1005552,450099.7292995522
1011924,475101.8993243069
1017562,462602.2930454716
1002837,450099.7292995522
1005277,450099.7292995522
1000300,450099.7292995522
1015541,475101.8993243069
1012829,450099.7292995522
1012254,451247.65093575104
1008457,450099.7292995522
1009883,450099.7292995522
1007406,450099.7292995522
1009844,450099.7292995522
1012068,450099.7292995522
1000370,388882.8025496985
1016458,450099.7292995522
1012155,450099.7292995522
1009169,475101.8993243069
1008301,450099.7292995522
1002984,475101.8993243069
1008085,450099.7292995522
1012779,450099.7292995522
1016262,475101.8993243069
1008295,475101.8993243069
1003438,450099.7292995522
1004091,600656.0306099918
1005779,450099.7292995522
1008865,765824.0735860824
1009992,886861.9463434962
1011565,475101.8993243069
1013958,450099.7292995522
1009062,450099.7292995522
1015245,450099.7292995522
1009201,450099.7292995522
1012319,450099.7292995522
1014678,450099.7292995522
1007545,450099.7292995522
1011220,475101.8993243069
1005373,450099.7292995522
1010332,475101.8993243069
1004389,706068.4741744183
1004529,450099.7292995522
1013878,450099.7292995522
1004333,450099.7292995522
1009019,450099.7292995522
1016308,450099.7292995522
1011323,450099.7292995522
1006701,450099.7292995522
1009649,450099.7292995522
1009964,450099.7292995522
1013891,475101.8993243069
1010981,450099.7292995522
1016680,450099.7292995522
1008338,450099.7292995522
1013503,475101.8993243069
1017421,450099.7292995522
1002996,450099.7292995522
1009493,450099.7292995522
1013414,596894.6793134793
1001185,438282.13341097266
1010578,450099.7292995522
1008675,483114.61815869075
1015093,538423.0954702991
1006045,468451.6111361224
1017383,450099.7292995522
1009499,450099.7292995522
1012893,450099.7292995522
1004734,731432.4283656771
1016573,331483.25057477294
1012499,450099.7292995522
1002351,271821.9274388088
1002602,475101.8993243069
1016472,450099.7292995522
1004259,487843.13560120977
1009204,488947.39829779166
1012405,450099.7292995522
1001447,450099.7292995522
1003143,450099.7292995522
1004286,450099.7292995522
1009258,450099.7292995522
1001382,556265.9623221259
1014625,450099.7292995522
1015867,450099.7292995522
1014694,450099.7292995522
1006391,450099.7292995522
1002995,450099.7292995522
1002624,475101.8993243069
1006417,450099.7292995522
1001400,450099.7292995522
1013192,450099.7292995522
1010285,450099.7292995522
1006942,664785.3375740731
1006936,450099.7292995522
1001203,415974.8460602426
1003515,450099.7292995522
1010980,475101.8993243069
1002890,450099.7292995522
1002792,475101.8993243069
1011393,450099.7292995522
1016683,450099.7292995522
1007756,450099.7292995522
1017237,475101.8993243069
1015091,450099.7292995522
1014954,450099.7292995522
1012809,450099.7292995522
1013533,386291.23681986675
1000508,315951.35967314505
1009818,450099.7292995522
1016156,454871.3079924507
1017373,450099.7292995522
1011199,475101.8993243069
1007262,316075.24039814505
1011727,450099.7292995522
1015270,780975.8609960042
1014976,450099.7292995522
1007616,450099.7292995522
1000117,475101.8993243069
1014393,450099.7292995522
1001296,475101.8993243069
1017531,450099.7292995522
1016604,450099.7292995522
1012398,475101.8993243069
1005595,450099.7292995522
1000520,450099.7292995522
1005172,559545.4499888687
1011720,279201.1831841901
1010209,450099.7292995522
1009403,475101.8993243069
1012194,579512.8606403664
1006917,475101.8993243069
1010595,444272.9810935864
1012693,450099.7292995522
1012735,450099.7292995522
1016297,450099.7292995522
1010660,450099.7292995522
1002046,450099.7292995522
1001919,450099.7292995522
1001746,450099.7292995522
1001709,450099.7292995522
1010890,475101.8993243069
1004960,450099.7292995522
1000814,450099.7292995522
1003187,450099.7292995522
1009002,475101.8993243069
1002017,450099.7292995522
1007942,450099.7292995522
1009785,475101.8993243069
1010446,475101.8993243069
1008992,450099.7292995522
1017146,475101.8993243069
1004918,450099.7292995522
1010855,450099.7292995522
1003260,450099.7292995522
1015194,450099.7292995522
1000662,475101.8993243069
1001314,475101.8993243069
1011576,450099.7292995522
1001663,450099.7292995522
1013712,881508.563155393
1017143,450099.7292995522
1002583,450099.7292995522
1014110,475101.8993243069
1016007,450099.7292995522
1003719,450099.7292995522
1012003,450099.7292995522
1007758,303594.31664325966
1014302,450099.7292995522
1006586,851707.7884235091
1017250,475101.8993243069
1000197,450099.7292995522
1004992,450099.7292995522
1010929,450099.7292995522
1008528,450099.7292995522
1010104,657418.1173340433
1013449,426344.7256181714
1016016,450099.7292995522
1015292,403283.10920516256
1005692,450099.7292995522
1015704,450099.7292995522
1014499,416129.499782396
1000603,475101.8993243069
1005294,516714.30990803376
1016255,450099.7292995522
1017326,450099.7292995522
1013592,450099.7292995522
1003247,450099.7292995522
1004794,450099.7292995522
1001761,450099.7292995522
1004330,450099.7292995522
1007657,450099.7292995522
1012899,658296.1637101767
1017342,525761.9177241563
1005912,450099.7292995522
1015795,292077.90542905737
1011026,355130.0338581381
1009327,450099.7292995522
1005711,454218.1700242691
1007076,475101.8993243069
1001213,450099.7292995522
1016386,450099.7292995522
1017182,450099.7292995522
1017214,371858.7005746649
1011840,450099.7292995522
1016474,450099.7292995522
1017588,450099.7292995522
1001283,470032.77161996375
1012089,450099.7292995522
1000957,475101.8993243069
1006173,770353.5021146716
1011583,450099.7292995522
1006221,450099.7292995522
1008014,450099.7292995522
1000757,450099.7292995522
1001339,450099.7292995522
1016872,542625.6714373968
1010300,450099.7292995522
1011904,475101.8993243069
1000563,364463.2076712331
1001544,450099.7292995522
1008144,450099.7292995522
1007027,450099.7292995522
1000720,475101.8993243069
1003205,450099.7292995522
1009728,450099.7292995522
1017301,399705.36250012676
1016806,450099.7292995522
1000065,450099.7292995522
1011030,475101.8993243069
1006920,450099.7292995522
1006090,450099.7292995522
1012020,450099.7292995522
1015645,450099.7292995522
1014602,659002.3021151427
1000899,450099.7292995522
1000730,475101.8993243069
1001506,450099.7292995522
1011343,456776.33737655514
1002557,450099.7292995522
1006630,475101.8993243069
1009391,350226.0130697338
1003039,450099.7292995522
1015796,450099.7292995522
1008859,876044.3965990307
1004297,457221.6504011663
1013473,450099.7292995522
1003322,450099.7292995522
1006379,450099.7292995522
1006098,450099.7292995522
1007351,769939.0910064067
1013166,450099.7292995522
1011081,619827.8667353783
1011527,450099.7292995522
1000068,475101.8993243069
1012530,450099.7292995522
1008419,450099.7292995522
1001954,450099.7292995522
1011515,475101.8993243069
1016224,589068.913986713
1002230,475101.8993243069
1006606,450099.7292995522
1012224,700011.3769418525
1002537,335909.94545428036
1006734,450099.7292995522
1013125,475101.8993243069
1000938,569146.7247811498
1012312,450099.7292995522
1007005,450099.7292995522
1002276,475101.8993243069
1005510,836838.9436186705
1001999,450099.7292995522
1014441,299497.3706317336
1015299,450099.7292995522
1010601,450099.7292995522
1003281,450099.7292995522
1003801,450099.7292995522
1006035,450099.7292995522
1013705,450099.7292995522
1009843,450099.7292995522
1003014,450099.7292995522
1012437,475101.8993243069
1002332,450099.7292995522
1001038,450099.7292995522
1016829,532738.2861738682
1006228,484864.00758258026
1014247,450099.7292995522
1003410,395132.92703705956
1002122,475101.8993243069
1008592,475101.8993243069
1017211,471012.21594129846
1005687,475101.8993243069
1002035,450099.7292995522
1005556,488141.8277749737
1006392,450099.7292995522
1010152,450099.7292995522
1008963,475101.8993243069
1011632,646813.3973913183
1006130,475101.8993243069
1004134,475101.8993243069
1002155,450099.7292995522
1015820,468078.8332379319
1016188,450099.7292995522
1014802,450099.7292995522
1011519,450099.7292995522
1000685,450099.7292995522
1006571,424010.56908275007
1010793,583270.8680873244
1004421,450099.7292995522
1015701,450099.7292995522
1004482,450099.7292995522
1013230,450099.7292995522
1000295,450099.7292995522
1000884,450099.7292995522
1012457,524033.295953885
1003015,357800.792155689
1008942,397139.7300812347
1012729,450099.7292995522
1008973,450099.7292995522
1013490,603843.9019576723
1012999,839264.2383077908
1010393,450099.7292995522
1009080,729473.6355177003
1014080,450099.7292995522
1002400,450099.7292995522
1010970,450099.7292995522
1009919,475101.8993243069
1001465,450099.7292995522
1001068,475101.8993243069
1010726,450099.7292995522
1001686,450099.7292995522
1013083,450099.7292995522
1003926,450099.7292995522
1008741,450099.7292995522
1000660,450099.7292995522
1011219,450099.7292995522
1001332,450099.7292995522
1017198,450099.7292995522
1004959,475101.8993243069
1007773,450099.7292995522
1011570,450099.7292995522
1009272,220102.51645915175
1003766,450099.7292995522
1003083,450099.7292995522
1003444,450099.7292995522
1008117,450099.7292995522
1015614,450099.7292995522
1004182,450099.7292995522
1007184,245052.22041941778
1005745,450099.7292995522
1010966,450099.7292995522
1016356,475101.8993243069
1010605,450099.7292995522
1015401,450099.7292995522
1002459,500708.83924117056
1013407,450099.7292995522
1012161,450099.7292995522
1011607,450099.7292995522
1003586,450099.7292995522
1009874,450099.7292995522
1006599,450099.7292995522
1017333,450099.7292995522
1006963,450099.7292995522
1015122,450099.7292995522
1002957,725334.9433081406
1004657,450099.7292995522
1009160,450099.7292995522
1007847,389915.8544713051
1006902,450099.7292995522
1015376,450099.7292995522
1014708,475101.8993243069
1000575,483774.0866121558
1014310,475101.8993243069
1013221,450099.7292995522
1003092,475101.8993243069
1002691,450099.7292995522
1001375,450099.7292995522
1016447,450099.7292995522
1010403,450099.7292995522
1005261,450099.7292995522
1007868,396823.6235101821
1002344,450099.7292995522
1000945,475101.8993243069
1014243,450099.7292995522
1006407,450099.7292995522
1002111,450099.7292995522
1004581,544194.8671419871
1000459,384038.99302365945
1007222,595228.6040513538
1006357,450099.7292995522
1010566,472673.4541944615
1002954,475101.8993243069
1000007,428288.69180252653
1006982,450099.7292995522
1000250,450099.7292995522
1012703,558576.8317469012
1010702,475101.8993243069
1013749,450099.7292995522
1001291,450099.7292995522
1016991,450099.7292995522
1007267,450099.7292995522
1009025,450099.7292995522
1015076,450099.7292995522
1010020,450099.7292995522
1009855,510183.8563905466
1000976,571149.6279792192
1013987,450099.7292995522
1009057,475101.8993243069
1011971,475101.8993243069
1009501,450099.7292995522
1010664,450099.7292995522
1008933,450099.7292995522
1016710,432730.2700419255
1011876,379977.38795280195
1017419,486545.92881167185
1009162,450099.7292995522
1008399,450099.7292995522
1000145,264223.67699810595
1014838,450099.7292995522
1015165,368301.33458816854
1004183,450099.7292995522
1005443,450099.7292995522
1012363,450099.7292995522
1014774,450099.7292995522
1005822,450099.7292995522
1002944,352870.0226989457
1002682,450099.7292995522
1003146,450099.7292995522
1017428,450099.7292995522
1001487,475101.8993243069
1005717,475101.8993243069
1012917,450099.7292995522
1011506,450099.7292995522
1007659,450099.7292995522
1004261,450099.7292995522
1001832,450099.7292995522
1010463,450099.7292995522
1000331,450099.7292995522
1000692,450099.7292995522
1001285,475101.8993243069
1010417,450099.7292995522
1000760,450099.7292995522
1005554,475101.8993243069
1009470,368025.3568372233
1005656,450099.7292995522
1005380,450099.7292995522
1001885,402571.3781981627
1016318,633321.5359229518
1017416,450099.7292995522
1010373,450099.7292995522
1004977,329280.2873756398
1002178,450099.7292995522
1000933,450099.7292995522
1011979,450099.7292995522
1000466,475101.8993243069
1006030,597689.6847190179
1000244,450099.7292995522
1014402,450099.7292995522
1015832,450099.7292995522
1010678,475101.8993243069
1006205,514067.23842122493
1001807,475101.8993243069
1010805,450099.7292995522
1007371,450099.7292995522
1009456,614064.9351744988
1012942,450099.7292995522
1013769,651780.7556255152
1000840,504506.0693406585
1005817,450099.7292995522
1014811,475101.8993243069
1005971,450099.7292995522
1006352,450099.7292995522
1011641,475101.8993243069
1012849,450099.7292995522
1005447,475101.8993243069
1002328,450099.7292995522
1006137,338414.93045850046
1006011,450099.7292995522
1000279,402365.59414750856
1010507,450099.7292995522
1010360,216463.60901591927
1007229,450099.7292995522
1010962,450099.7292995522
1014743,450099.7292995522
1012560,450099.7292995522
1017161,450099.7292995522
1016492,475101.8993243069
1004544,475101.8993243069
1009586,475101.8993243069
1005850,450099.7292995522
1007800,475101.8993243069
1012120,253844.46379933786
1009423,450099.7292995522
1003048,475101.8993243069
1009758,475101.8993243069
1006252,450099.7292995522
1009440,450099.7292995522
1006198,450099.7292995522
1001310,450099.7292995522
1005706,450099.7292995522
1008425,475101.8993243069
1016381,450099.7292995522
1002229,450099.7292995522
1017595,325422.0697260172
1012996,450099.7292995522
1004680,450099.7292995522
1004762,450099.7292995522
1000144,450099.7292995522
1016232,308388.150281518
1016642,450099.7292995522
1004801,632284.8010531784
1014630,450099.7292995522
1008665,450099.7292995522
1009665,450099.7292995522
1011705,450099.7292995522
1003223,450099.7292995522
1003543,450099.7292995522
1000348,450099.7292995522
1013827,450099.7292995522
1008433,450099.7292995522
1008560,589192.5237260902
1016476,450099.7292995522
1015977,450099.7292995522
1010416,450099.7292995522
1013799,475101.8993243069
1012944,825712.8408858145
1002572,450099.7292995522
1013598,450099.7292995522
1009351,450099.7292995522
1005685,629505.8699604851
1009842,450099.7292995522
1016322,450099.7292995522
1014282,447929.4504308199
1010690,475101.8993243069
1013444,450099.7292995522
1010560,450099.7292995522
1009281,300158.0249907551
1005716,450099.7292995522
1008380,450099.7292995522
1007004,450099.7292995522
1013840,249517.25581562906
1002783,421446.7355983899
1016235,695729.0833243658
1015538,450099.7292995522
1002630,450099.7292995522
1016956,489302.5822207313
1001169,489161.79051666264
1004519,450099.7292995522
1007453,403301.34562249214
1003541,619544.6917938929
1000715,450099.7292995522
1015456,450099.7292995522
1014760,450099.7292995522
1002463,422842.4472495277
1017545,486927.84720447013
1012833,450099.7292995522
1011127,475101.8993243069
1016741,450099.7292995522
1006699,647518.2787948434
1004595,450099.7292995522
1009607,450099.7292995522
1017509,450099.7292995522
1014815,450099.7292995522
1016276,450099.7292995522
1015506,450099.7292995522
1012051,450099.7292995522
1008200,592590.294948188
1010671,470657.8791583746
1002081,532052.1628246646
1007442,475101.8993243069
1007283,450099.7292995522
1011048,450099.7292995522
1012997,450099.7292995522
1013307,450099.7292995522
1012162,450099.7292995522
1001688,450099.7292995522
1008030,655837.6681070941
1015357,475101.8993243069
1005975,475101.8993243069
1009524,371635.2541785953
1000366,450099.7292995522
1017363,734924.1685436226
1010900,450099.7292995522
1015887,491178.89245324617
1006956,450099.7292995522
1002806,450099.7292995522
1002363,450099.7292995522
1014406,450099.7292995522
1004761,450099.7292995522
1014652,450099.7292995522
1002662,450099.7292995522
1009084,408436.8754980389
1000170,450099.7292995522
1003786,390260.84881170286
1013016,450099.7292995522
1010883,450099.7292995522
1012024,450099.7292995522
1017505,429677.9646999116
1014706,450099.7292995522
1010846,450099.7292995522
1007173,660079.0745758553
1001808,322050.92350644985
1014204,450099.7292995522
1009588,450099.7292995522
1007434,450099.7292995522
1002259,437657.4530056165
1010639,450099.7292995522
1010256,450099.7292995522
1002131,623244.6802172854
1014383,328409.3425203681
1016487,450099.7292995522
1006242,242727.15708928675
1012375,450099.7292995522
1013930,475101.8993243069
1001313,450099.7292995522
1015080,450099.7292995522
1002244,666436.5309393143
1013992,610367.5877510624
1004620,475101.8993243069
1013263,475101.8993243069
1001605,450099.7292995522
1016832,450099.7292995522
1013177,450099.7292995522
1006081,475101.8993243069
1007654,450099.7292995522
1016751,450099.7292995522
1013295,450099.7292995522
1014699,450099.7292995522
