zpid,predicted_price
1000890,281366.9294620433
1013665,361528.744272771
1000382,412869.08926728286
1013466,190678.3590147159
1007977,490941.33109389845
1000160,396836.51848300855
1002538,595758.6176085421
1004951,610546.1208719468
1000243,446013.6112270987
1010396,892468.9645286918
1000469,812152.7140956243
1002262,346773.11472051503
1010299,1314989.0872785433
1004919,769925.456741449
1001982,436806.1516778226
1000189,526723.915573551
1016296,445968.0906147497
1009819,1193614.7260403195
1010039,147825.2067761829
1008388,230992.71244381435
1012175,462799.6985663481
1003866,578581.1201954667
1014361,394077.9008239956
1006685,504892.07705347904
1004522,414975.1667968084
1003465,303865.0067925154
1004319,268612.1933243818
1001764,567730.9594066795
1013892,714206.889484545
1012777,769024.6624581672
1004929,555862.5095221614
1003609,224379.37153623335
1006152,538907.7059677475
1009230,592164.3012317541
1016288,606347.048162342
1005433,797651.6338772505
1006029,264763.1150338652
1015853,271089.5478151796
1000415,790776.4481887412
1007010,558995.6118011326
1011476,484837.25106832955
1014639,447925.3485987941
1001714,1053370.4062296622
1005788,375149.43366849795
1007323,288891.1771998998
1005690,511962.6779355212
1002790,352261.82897509483
1005734,728408.5239873439
1009703,334779.25444614765
1003287,693833.5302215503
1003953,528318.8310398831
1008748,703926.2694244497
1006412,303865.0067925154
1011754,490981.94529668894
1004948,406422.59144048963
1013824,447955.5874243763
1011891,368900.8350705092
1001803,686514.2590805264
1015342,230298.8494346013
1004196,411544.7811798566
1002864,398032.1126670487
1003794,877420.147782907
1007920,455738.3128216179
1015371,331956.9920231402
1016467,281000.3885394896
1008141,531006.0182124707
1009925,1182723.8090456948
1013601,844734.3590828276
1015130,418930.6375644277
1001474,398032.1126670487
1008070,381561.5796314137
1002011,214310.8605025489
1005454,210090.6211678192
1012542,650924.3487543378
1014657,896483.2645506923
1013420,340596.69445376843
1013793,908437.0613771488
1005381,375149.43366849795
1013126,380149.57660840836
1014784,434603.34413842665
1014269,251098.38933119492
1013465,486945.45777409204
1006102,245565.22225486362
1000472,349607.7068948915
1007685,491042.66940311145
1009207,745194.786858197
1016689,349607.7068948915
1014007,313787.4991043677
1010437,458061.233762202
1013785,323602.7478952312
1011019,201921.1797721495
1012553,373157.9630193312
1009223,505709.9806146511
1003593,325072.11434733396
1001463,673706.9625911207
1007137,517243.29899484105
1010073,334478.3152646041
1009416,418067.89785899146
1015138,1044530.8663235393
1001158,407269.9523704738
1008547,640058.5921422547
1007820,472311.7293340658
1008834,643849.0365359613
1004669,210172.43209090392
1000013,243410.40759462686
1013283,175773.0036609188
1016851,307128.2131136084
1003356,454424.99923521915
1016465,504892.07705347904
1011964,549809.9219932879
1010602,711816.0605471815
1011230,345991.5838319174
1007122,287873.7838355891
1000418,335526.3095018769
1009148,286115.67986344086
1011581,655866.0092502973
1006847,518545.6217731731
1004981,421906.7275750543
1015358,876199.9031864683
1011330,484776.00291775895
1012879,325052.0519080426
1010321,429992.87839594483
1017248,341025.1904035469
1004078,928718.2489658304
1013300,506923.3760781666
1009931,928718.2489658304
1009555,403647.5711252498
1009365,346773.11472051503
1003170,564367.5387822938
1009196,346908.9880789857
1017514,323914.1247515964
1006904,265456.2520186253
1016803,460069.01547886274
1015876,417848.0475996065
1010858,577823.8623171815
1008255,890972.2082363591
1014373,421461.3659883178
1005987,518545.6217731731
1001652,377803.6737894278
1001813,670195.1680043159
1009496,1009348.7142235561
1016863,290428.5021141985
1016270,696285.2845680804
1006627,428292.3461567015
1001845,709453.5730945921
1004997,225822.40921388165
1015437,383112.51443957794
1013212,315900.0516030686
1005444,629220.5318405625
1011369,194219.84767064627
1002647,218965.1052291815
1011363,709645.7888178821
1005728,490186.074492377
1009067,162090.7858203409
1009209,497546.84490999416
1010132,442036.86291290476
1005856,345906.2526893585
1015543,278822.070206735
1014502,892468.9645286918
1002651,181254.37477661224
1000687,148394.89332158325
1006674,207705.45183339893
1001140,478046.96369026176
1012839,612870.0543624385
1010767,487415.18236429803
1009903,359144.94974326866
1010930,350552.12701754016
1003064,397394.64127425966
1014705,578581.1201954667
1015637,1268716.1735637726
1016514,429975.388453407
1016768,412304.36234094837
1015719,161108.11428284846
1013699,464224.94828606234
1014016,842165.7954977866
1005141,849598.0951994408
1011294,412814.4753996754
1016116,332865.76741471136
1003375,471979.4570254845
1015516,339611.5191637803
1013220,604829.6258998126
1000377,559375.9632895286
1002968,689674.9090915231
1001696,186937.43413050644
1015675,269886.5825618986
1013787,673706.9625911207
1007909,398032.1126670487
1011810,201074.79880920684
1013544,568513.5439724345
1008155,341627.48221417004
1005740,371396.79433974915
1000494,257138.72804703988
1016110,396661.3689186047
1008577,709453.5730945921
1013761,361206.9100052485
1003927,512918.3414247421
1003890,946575.4853509819
1010413,617090.7954799535
1015044,534201.7457653369
1001938,771632.5674615959
1012723,531746.1075051288
1000740,1314989.0872785433
1012022,998797.0391152927
1009629,431471.2285950268
1004877,485100.4882153279
1014889,578581.1201954667
1017349,284225.92214759265
1003792,359045.09176123905
1008486,298940.96678620495
1014231,321953.5131240823
1006582,425805.8253275642
1015510,446663.0564791219
1001589,443412.9435003839
1008008,516697.14338818117
1001054,133214.34771237234
1013896,569866.002288288
1011305,333043.62448898365
1007919,584656.2148855259
1017511,288902.1782030295
1016052,374595.805354359
1012759,911988.0749967773
1001912,340611.0255619259
1004235,658879.2416527631
1015208,384797.0565222386
1011870,381992.62239201844
1012665,518023.71060784475
1001119,603715.9522574447
1009873,594221.1493770707
1002526,802145.4019416177
1010459,252628.11490646534
1008629,711140.7634123683
1004382,889554.1250649533
1012984,271987.22103578516
1005726,107290.03508662114
1000096,623328.7970947343
1003774,530101.7761896376
1008914,526265.7317473375
1008461,375149.43366849795
1004782,98584.08435752714
1003791,331652.50517027156
1013976,874680.2654511405
1003978,581571.2291827429
1017134,592388.6870626762
1014692,391937.42854626995
1008745,455070.3131479057
1017561,673047.7386249552
1001129,249927.43070377005
1015536,635957.5888169478
1015508,502929.71174621116
1001355,311007.8620556605
1004449,436479.4973557164
1009261,640058.5921422547
1017158,268612.1933243818
1011328,374633.46211691474
1000635,921854.1540800207
1000542,472454.135191176
1014444,508349.4315760452
1010029,530655.9938841696
1013354,443360.04446985124
1001407,435508.66788239835
1002039,268612.1933243818
1015870,606347.048162342
1007823,578581.1201954667
1003816,368059.95088003716
1001218,441215.692859803
1001387,382353.5899241326
1010711,730576.6524878194
1004105,391558.37686692807
1017296,200404.29084195854
1003705,628839.2635904468
1001230,610607.465953022
1014289,545555.0768526798
1015284,728348.8132016005
1009616,726849.1328947745
1007401,470954.10287797515
1012246,837180.1780705843
1016674,799898.5042412407
1011321,680613.0541647493
1009712,739210.0262426714
1004464,398032.1126670487
1004014,724510.8041821548
1001537,125019.69437058672
1000211,531477.0590129974
1006646,480027.39250108204
1009008,385058.0997755716
1000861,842165.7954977866
1007661,961621.0919257742
1005121,400935.8413864536
1001690,603758.8488585777
1009806,339375.6033461384
1000541,702401.9538256832
1005272,309678.9544096776
1002462,908437.0613771488
1008237,345868.73992051586
1005231,713127.188964651
1016094,499413.50897240784
1008444,446013.6112270987
1015120,328207.5688014356
1007251,754075.6542234272
1000059,472569.06679329934
1007185,504054.1887435035
1009836,546674.603495321
1014026,222345.31639606445
1005296,470438.47108379874
1000286,326529.8816021239
1007178,593623.8199168763
1005311,545245.0225036559
1010023,750184.4733991798
1000826,331319.3453026277
1013639,195704.1414631307
1015696,347090.59383492713
1006549,321587.4750042802
1013549,307128.2131136084
1000578,517087.31613117055
1015697,300603.0240325727
1009669,393049.0827396397
1006498,351867.56466091884
1010047,191594.34993276786
1007523,379917.79265786253
1006153,152530.55879879632
1014165,376087.2046901987
1013171,959047.8518421106
1003767,469016.1668267166
1006962,439829.69543095847
1015512,758724.6636956981
1009312,509387.30083917774
1002069,656118.536011127
1004993,592388.6870626762
1015776,472454.135191176
1012233,645433.6779759962
1010591,373490.43084726966
1008886,651994.9506669083
1009279,391040.84249735094
1010245,107290.03508662114
1001117,322680.20084723656
1016203,350690.2265998493
1011198,761989.6542590027
1003552,772641.3545883456
1011766,398032.1126670487
1012267,573443.5533403745
1008831,421352.52681208815
1014641,279591.15173298557
1001324,398307.9896210305
1003620,575670.4257895373
1017413,355876.41496724804
1001576,391493.7791181193
1016742,432804.1279545916
1000299,517889.43769675726
1013936,391040.84249735094
1012063,385388.87513891386
1017246,928718.2489658304
1015110,373490.43084726966
1016583,667638.3409074596
1002200,671849.3637204062
1015325,588116.539957426
1017574,588116.539957426
1014104,409774.3249889209
1000014,625860.8108506771
1005093,495286.62566871924
1012432,1103617.9851632747
1007838,411878.12047425174
1006181,398032.1126670487
1009319,390228.70085015235
1009953,469016.1668267166
1011291,389450.24780143966
1013695,329410.4522288426
1003520,536583.0289990593
1004207,692642.8714816904
1000489,507162.3388656639
1013696,802145.4019416177
1006389,392045.8973912295
1009697,196308.4554938873
1002734,802145.4019416177
1008300,578581.1201954667
1014378,335067.09471260855
1014948,400917.80585319747
1003009,1057410.1759521316
1000344,490588.82613374235
1011627,579546.6776680995
1011444,578581.1201954667
1007802,581235.99523594
1003466,383835.1056472513
1017340,507922.84117290424
1000831,578581.1201954667
1005399,604939.0365949321
1016722,389168.6996502991
1006109,702401.9538256832
1007601,326083.7584908735
1015878,840701.5826493545
1009395,390969.1195710889
1001141,602472.3217282877
1013326,513512.7299398453
1001477,383112.51443957794
1015407,393049.0827396397
1009817,368272.3098190482
1016734,722470.194932377
1003446,353966.0793120685
1004786,505846.8214506563
1000031,498212.4496391334
1013143,381992.62239201844
1007514,335292.8942959816
1009998,422327.8680690597
1007897,495281.39300462406
1000897,625970.0277250647
1005421,693833.5302215503
1015421,554874.222861151
1009981,443413.63783648016
1002116,898133.3795926296
1005630,427706.2968602598
1009354,309678.9544096776
1011814,410834.0217722771
1005547,758724.6636956981
1003661,562380.497114717
1015098,299998.96211035084
1009033,276017.09221732273
1013618,454663.8984678642
1012639,171790.1332442573
1012838,426737.775195267
1001438,724330.8254555837
1011763,157594.95071896916
1006423,438820.5013845069
1012877,531195.1056982889
1012673,333364.7708086069
1009222,239250.70947852862
1004592,450098.4538724207
1004366,476777.68538485165
1016968,286448.0618630137
1002724,499413.39695172384
1005375,509536.2850959539
1015210,224952.5094668981
1008575,472311.7293340658
1008812,327524.7536378674
1004952,656816.7148624319
1000332,479224.9063030931
1012852,413637.8466894218
1000390,375149.43366849795
1015945,425272.24952254497
1009135,194219.84767064627
1000095,559842.3196936127
1001859,903811.7131948972
1000853,555643.031740898
1004425,635964.6993276796
1000386,613788.587207203
1006101,254691.0560592524
1009841,504586.54415195563
1001148,582129.3507684497
1016567,542491.4958385614
1000413,711489.1175900564
1012322,398032.1126670487
1000284,699273.1524331131
1000820,469016.1668267166
1017108,497878.7301513109
1000973,260835.69493760765
1011270,183835.6505725516
1006425,333688.20300524205
1008672,661983.0125814076
1001676,566029.9491951644
1014772,558995.6118011326
1015502,261316.51845668248
1015306,200841.0815064542
1011567,959697.0537219669
1006119,469016.1668267166
1013467,209803.9095239089
1008953,455118.8359511103
1000180,430128.90595945047
1016840,391264.3984319323
1009627,230992.71244381435
1015236,483382.0445427532
1015554,186937.43413050644
1001604,862028.4233519
1015805,309365.57817765576
1000423,456922.3375485115
1010005,645702.2885550192
1005386,446013.6112270987
1000914,603697.3232374223
1008466,462799.6985663481
1011461,470511.53629497817
1001635,401941.11485206
1015799,383112.51443957794
1006022,339267.2033891359
1002628,635633.2652376294
1011216,459258.03504717816
1015810,418177.8217706232
1007687,260835.69493760765
1011406,451527.5140804747
1012469,338845.89232651255
1014421,749708.3151294156
1000838,805632.3452545489
1013845,299432.3194791676
1014856,557665.3254010957
1004108,449796.39406376856
1006580,464712.00144704344
1005155,769024.6624581672
1012192,528543.7168274589
1014216,1126468.0609031708
1011884,349607.7068948915
1009136,398032.1126670487
1014634,460123.40958047524
1010434,107290.03508662114
1001890,601423.0100449651
1015001,566366.7648557026
1013650,412869.07344465744
1003743,442238.256215221
1003447,268612.1933243818
1001022,472454.135191176
1013521,194219.84767064627
1009535,605771.926580474
1007465,490016.90767313534
1014360,225027.87715012016
1007825,582468.2578948371
1006431,435327.4903468419
1017364,621039.9804923784
1006134,512477.47452769865
1013202,295254.2534770445
1011069,549037.4313178409
1004742,644171.9789964644
1013790,443360.04446985124
1016955,325072.11434733396
1002814,346773.11472051503
1015443,387389.4715333697
1003782,204786.14707850647
1010800,504085.1569786742
1005996,382826.88342488994
1012511,472454.135191176
1005043,1032995.944036059
1004427,531468.7994219469
1007940,331791.2610141454
1005462,430574.45798918593
1001443,353481.43679100234
1000242,849582.5265029827
1005304,369975.10567421844
1009808,994955.2035875962
1008972,457374.26023690234
1005552,660310.8146823159
1011924,271257.52561437985
1017562,430969.49729235435
1002837,465992.46670267225
1005277,699979.0155109558
1000300,441178.9363885716
1015541,370798.60089515254
1012829,383468.81421763654
1012254,442793.5869994057
1008457,944294.80442794
1009883,352557.3445897862
1007406,424366.93466746353
1009844,551012.6556050262
1012068,560979.4090004321
1000370,401941.11485206
1016458,678740.0917086545
1012155,956708.9760289333
1009169,390402.9370748635
1008301,856503.4050620084
1002984,374329.49276831624
1008085,665742.2212224823
1012779,375149.43366849795
1016262,194219.84767064627
1008295,359144.94974326866
1003438,175773.0036609188
1004091,507409.5494812386
1005779,744110.8532093316
1008865,781518.9811319658
1009992,279791.0911879509
1011565,343313.77163561236
1013958,387491.06696562155
1009062,230992.71244381435
1015245,701156.0101053301
1009201,536058.8914509641
1012319,827008.0545763368
1014678,359596.49827574124
1007545,194688.46430895448
1011220,413308.653341526
1005373,902747.0668291687
1010332,560020.0989845337
1004389,815086.002162034
1004529,594037.3830872747
1013878,455034.8672693163
1004333,531468.7994219469
1009019,719584.6579548647
1016308,410757.4567906716
1011323,575298.0709224109
1006701,847990.8542924128
1009649,398032.1126670487
1009964,942271.5378873633
1013891,544332.173141815
1010981,505846.8214506563
1016680,240976.9297540283
1008338,375149.43366849795
1013503,530655.9938841696
1017421,600704.2784093725
1002996,856276.58547617
1009493,473529.2919802621
1013414,918824.390343342
1001185,262873.1386512156
1010578,661103.0089389817
1008675,993622.4334367899
1015093,668558.7929001962
1006045,355279.6963656139
1017383,505754.52086682455
1009499,472454.135191176
1012893,328146.6627665505
1004734,672344.8286771083
1016573,366534.32988631213
1012499,355338.0538482309
1002351,354539.4451210431
1002602,783496.981614622
1016472,304892.8317871276
1004259,419538.4513228846
1009204,417903.28139815
1012405,188739.46112769833
1001447,520819.836592946
1003143,492914.08023747674
1004286,322248.26878746715
1009258,419538.4513228846
1001382,538907.7059677475
1014625,516937.9018671735
1015867,457117.11672709574
1014694,565207.4391158359
1006391,619309.6453254626
1002995,302902.1854838697
1002624,496979.97704734845
1006417,416542.5931110467
1001400,1050097.9823044888
1013192,381992.62239201844
1010285,265551.5748982262
1006942,1198618.4050206067
1006936,387389.4715333697
1001203,392380.8838045885
1003515,458718.57472360396
1010980,544750.2051422914
1002890,380149.57660840836
1002792,470438.47108379874
1011393,594947.2634190959
1016683,277912.58397137956
1007756,462799.6985663481
1017237,638777.9733591189
1015091,135780.08856927734
1014954,484837.25106832955
1012809,802145.4019416177
1013533,430051.39754155104
1000508,568047.8826626108
1009818,805432.4840181895
1016156,862971.667103894
1017373,406575.67797533196
1011199,416008.5279041844
1007262,257138.29383273484
1011727,135347.2584891494
1015270,844734.3590828276
1014976,534784.4988056374
1007616,288902.1782030295
1000117,1193614.7260403195
1014393,643758.8414090804
1001296,967629.4729230864
1017531,283887.200163881
1016604,297382.63442741946
1012398,782340.188462409
1005595,343801.5042157766
1000520,261744.54922784006
1005172,860279.7433183979
1011720,269390.7226363102
1010209,469016.1668267166
1009403,263512.12187289126
1012194,646297.2028322237
1006917,346687.64505922515
1010595,384460.8198350245
1012693,175773.0036609188
1012735,578581.1201954667
1016297,644589.1251966404
1010660,443710.3965851807
1002046,143108.78869191086
1001919,257815.82005448113
1001746,107290.03508662114
1001709,892468.9645286918
1010890,415703.63980868395
1004960,509472.8581144688
1000814,578581.1201954667
1003187,606486.439129503
1009002,446854.41871396283
1002017,287731.9313901789
1007942,384425.5622438882
1009785,436479.4973557164
1010446,240292.2410213087
1008992,769024.6624581672
1017146,248831.60487915477
1004918,490016.90767313534
1010855,235059.06315443452
1003260,318113.2732068307
1015194,331236.0762387843
1000662,571264.5958166671
1001314,319741.750273548
1011576,269728.8714361995
1001663,428065.7698609475
1013712,493592.02402284095
1017143,740897.6215367727
1002583,913561.6486747394
1014110,343688.77642046666
1016007,1172918.3405544353
1003719,153804.3784519356
1012003,902747.0668291687
1007758,520267.4045437096
1014302,472454.135191176
1006586,442584.5483682497
1017250,413308.653341526
1000197,686788.2702149187
1004992,347145.38034164644
1010929,320902.44610675576
1008528,468206.22532256745
1010104,508984.59586574783
1013449,457054.95448304724
1016016,1010611.1415635783
1015292,623255.0557393989
1005692,456315.08140161884
1015704,373490.43084726966
1014499,465648.50513959373
1000603,1193614.7260403195
1005294,404674.7595033862
1016255,455070.3131479057
1017326,643150.5602102265
1013592,1206699.5169710782
1003247,651781.0211183552
1004794,518119.5898023826
1001761,454934.95447791484
1004330,538087.0537503241
1007657,578581.1201954667
1012899,617485.6258224442
1017342,434433.32398590207
1005912,521713.7595657519
1015795,186406.23135772324
1011026,916303.4705767074
1009327,485122.9583162865
1005711,386312.7970817933
1007076,430574.45798918593
1001213,957138.7282584482
1016386,462823.1050246669
1017182,518012.1485774126
1017214,655924.7289811774
1011840,541260.557671212
1016474,422761.5637614239
1017588,524920.7360463522
1001283,371396.79433974915
1012089,563343.7307589877
1000957,491438.67325045215
1006173,560953.1625510777
1011583,413382.4931141172
1006221,332473.37278798316
1008014,854685.096429286
1000757,583741.4743346384
1001339,575655.0813704337
1016872,379249.62135500595
1010300,406002.8487565905
1011904,190678.3590147159
1000563,288190.4330853313
1001544,105330.99488747474
1008144,567484.5025215829
1007027,468581.07061537716
1000720,533404.9978091802
1003205,592388.6870626762
1009728,219247.68557572927
1017301,287803.4906415674
1016806,831614.9981422176
1000065,375887.598341332
1011030,464028.67716590245
1006920,737967.3508238123
1006090,535867.1896285177
1012020,209917.60963478102
1015645,434324.0107711433
1014602,334529.71995390917
1000899,396574.08932244644
1000730,516308.85244861554
1001506,442036.86291290476
1011343,328920.1087428402
1002557,494532.01548623416
1006630,533404.9978091802
1009391,313745.4489341224
1003039,341980.07477190933
1015796,374279.53983731725
1008859,299985.5673977015
1004297,149096.5738880082
1013473,132980.63563180852
1003322,558995.6118011326
1006379,569199.2455352992
1006098,380127.33597116
1007351,632427.5221814434
1013166,550995.3860275625
1011081,415271.8887879099
1011527,390969.1195710889
1000068,390402.9370748635
1012530,398032.1126670487
1008419,469016.1668267166
1001954,286595.17453407054
1011515,1175825.2679543532
1016224,686339.0162223186
1002230,641577.87860693
1006606,346773.11472051503
1012224,283766.0014204564
1002537,186937.43413050644
1006734,547650.3451269817
1013125,898261.9055881974
1000938,391510.20621228067
1012312,606316.542856453
1007005,1241404.4362184126
1002276,408731.9484209493
1005510,1361544.8386031948
1001999,578581.1201954667
1014441,373149.7648202798
1015299,676290.1078493851
1010601,593062.4979895962
1003281,249927.43070377005
1003801,1089439.1289407364
1006035,448542.8942343311
1013705,741689.4479890424
1009843,472454.135191176
1003014,695550.6279593441
1012437,254595.16404633445
1002332,178531.90618455273
1001038,592079.2689870036
1016829,359144.94974326866
1006228,675285.5580869702
1014247,196282.78976098265
1003410,313280.96772800875
1002122,240292.2410213087
1008592,946575.4853509819
1017211,428563.45408599137
1005687,472569.06679329934
1002035,390298.1514352202
1005556,398032.1126670487
1006392,635878.1449995219
1010152,557665.3254010957
1008963,1057410.1759521316
1011632,461347.2459466138
1006130,1126500.131237214
1004134,883415.3975976718
1002155,254595.16404633445
1015820,219528.39546723175
1016188,410757.4567906716
1014802,749812.6423462
1011519,455070.3131479057
1000685,507737.64933638443
1006571,344147.8829282784
1010793,811879.2187903023
1004421,628760.8370737899
1015701,408725.8162409685
1004482,375149.43366849795
1013230,490981.94529668894
1000295,558105.8223734315
1000884,445241.2224170728
1012457,427394.5062681784
1003015,281900.22747005563
1008942,662648.3526063417
1012729,418930.6375644277
1008973,391040.84249735094
1013490,720229.8057726475
1012999,723877.5870694816
1010393,560953.1625510777
1009080,491254.2024239501
1014080,499969.50511514716
1002400,682363.8038307326
1010970,303865.0067925154
1009919,115010.68748860889
1001465,424432.36587293475
1001068,904553.9402999834
1010726,542693.3861831041
1001686,1057410.1759521316
1013083,753314.2552368938
1003926,528674.4746134925
1008741,928718.2489658304
1000660,550995.3860275625
1011219,203820.7508580112
1001332,181199.76184007805
1017198,426694.4243270524
1004959,681212.1912332531
1007773,262361.7745957233
1011570,502979.9688467442
1009272,182459.0840863631
1003766,372671.0070522109
1003083,287846.73470108694
1003444,302362.13079475594
1008117,436293.9799507783
1015614,309350.01637351234
1004182,603715.9522574447
1007184,396661.3689186047
1005745,967820.2436800529
1010966,472454.135191176
1016356,194219.84767064627
1010605,552880.509968038
1015401,404505.8978189495
1002459,438585.5122633767
1013407,268612.1933243818
1012161,581235.99523594
1011607,254595.16404633445
1003586,488060.06044124195
1009874,398104.45056302455
1006599,609172.4931598052
1017333,719906.566976151
1006963,417418.1060514807
1015122,728895.0420802428
1002957,345625.72233385115
1004657,398032.1126670487
1009160,633688.0877400517
1007847,557665.3254010957
1006902,458412.25473375915
1015376,569721.042682886
1014708,711489.1175900564
1000575,568995.1834741047
1014310,316145.57054829394
1013221,268612.1933243818
1003092,214310.8605025489
1002691,457085.0786313759
1001375,1003324.7773820236
1016447,343550.2499188315
1010403,214910.3452208273
1005261,637301.2232543768
1007868,338253.89944365434
1002344,766761.3109903557
1000945,457901.47358370014
1014243,340115.66781724413
1006407,509478.0280324856
1002111,366594.8324770873
1004581,468577.76895499055
1000459,292174.71116201626
1007222,724510.8041821548
1006357,508057.8182453664
1010566,458718.57472360396
1002954,378755.7008042409
1000007,343550.2499188315
1006982,511168.1841769976
1000250,804797.156440007
1012703,544679.0941516103
1010702,413308.653341526
1013749,594687.7801274833
1001291,433068.8596773445
1016991,1021083.8271832003
1007267,474825.4809769803
1009025,241173.76804948825
1015076,784737.7422244764
1010020,484837.25106832955
1009855,470008.4449852931
1000976,507717.23616689804
1013987,998085.7941728083
1009057,249423.78658380944
1011971,499004.9439926203
1009501,260835.69493760765
1010664,515686.718948686
1008933,877767.7812605125
1016710,396176.2277036375
1011876,611273.0883187962
1017419,808922.1503117239
1009162,470194.4503102122
1008399,383366.98085448
1000145,268612.1933243818
1014838,268612.1933243818
1015165,450705.1364246525
1004183,642369.8107471153
1005443,485876.69209712493
1012363,693833.5302215503
1014774,728895.0420802428
1005822,694779.4617185252
1002944,434817.3232841458
1002682,941971.3879780777
1003146,218973.4362126442
1017428,538905.5796134905
1001487,693833.5302215503
1005717,928718.2489658304
1012917,605152.4649783227
1011506,485533.85860445886
1007659,277520.17799545743
1004261,462193.6392479128
1001832,302839.2959446732
1010463,518012.1485774126
1000331,606347.048162342
1000692,381992.62239201844
1001285,503468.4504582103
1010417,959697.0537219669
1000760,892468.9645286918
1005554,1126500.131237214
1009470,260835.69493760765
1005656,158323.0794917119
1005380,453132.8362831177
1001885,303865.0067925154
1016318,456315.08140161884
1017416,544109.6823542217
1010373,564639.5664856958
1004977,343688.77642046666
1002178,349607.7068948915
1000933,456315.08140161884
1011979,883688.9264021929
1000466,455033.5419412678
1006030,564739.9006761061
1000244,175888.6834984322
1014402,453530.4703799775
1015832,693833.5302215503
1010678,473924.77274749655
1006205,545971.8040424126
1001807,762731.2241490165
1010805,438033.82665539026
1007371,507201.78485836217
1009456,375149.43366849795
1012942,418177.8217706232
1013769,1175825.2679543532
1000840,716141.4949746305
1005817,473048.49478785065
1014811,343313.77163561236
1005971,487317.83750545076
1006352,414487.22618659155
1011641,1009671.4772815579
1012849,153804.3784519356
1005447,1317876.3081352143
1002328,268612.1933243818
1006137,719552.9261437134
1006011,760338.4096329978
1000279,402280.6593970825
1010507,807864.1835575197
1010360,133214.34771237234
1007229,908437.0613771488
1010962,392179.481398473
1014743,311200.67951245315
1012560,944294.80442794
1017161,383112.51443957794
1016492,115010.68748860889
1004544,1182723.8090456948
1009586,353527.53594513953
1005850,578376.7068286085
1007800,578581.1201954667
1012120,267973.79694339953
1009423,505846.8214506563
1003048,1126500.131237214
1009758,558995.6118011326
1006252,491466.2253808508
1009440,591938.590124891
1006198,678781.28128667
1001310,1017255.792269919
1005706,336575.4600720914
1008425,283768.3943929599
1016381,305383.5971181254
1002229,400935.8413864536
1017595,450705.1364246525
1012996,368968.62198972044
1004680,460614.08280659793
1004762,813314.941683945
1000144,342546.0531038928
1016232,499672.45956452895
1016642,371396.79433974915
1004801,374664.2450047911
1014630,300938.765492867
1008665,149973.6721853829
1009665,600704.2784093725
1011705,489797.3932923186
1003223,450460.2198715695
1003543,256541.66047998617
1000348,477946.8044991422
1013827,621769.7727143076
1008433,323469.4872098798
1008560,553045.3955040561
1016476,544534.5564418035
1015977,578581.1201954667
1010416,546674.603495321
1013799,425241.7199967152
1012944,781561.515617731
1002572,915167.7249885516
1013598,730826.7502232331
1009351,388688.94690492586
1005685,392179.481398473
1009842,754587.0931256464
1016322,422555.69356704096
1014282,491736.71249891195
1010690,625860.8108506771
1013444,781762.574634382
1010560,640058.5921422547
1009281,828109.3454613945
1005716,239067.43202333624
1008380,692642.8714816904
1007004,344539.85644929047
1013840,466354.38232243835
1002783,525655.3658941227
1016235,472569.06679329934
1015538,928718.2489658304
1002630,340275.4725057062
1016956,465746.77176568395
1001169,584147.9054158274
1004519,377803.6737894278
1007453,392179.481398473
1003541,724510.8041821548
1000715,562707.1743937128
1015456,339010.4062026698
1014760,812246.8890166756
1002463,721750.9949142811
1017545,305885.8779546794
1012833,509866.08726987604
1011127,479022.8674224912
1016741,919616.1830037126
1006699,488054.53874121467
1004595,922801.4620440394
1009607,696595.4088940194
1017509,735891.5366811272
1014815,528318.8310398831
1016276,484559.33127092494
1015506,410821.2299278509
1012051,485537.97842198476
1008200,541541.1477416445
1010671,468638.06788056734
1002081,607350.6307069289
1007442,1198618.4050206067
1007283,1009671.4772815579
1011048,380149.57660840836
1012997,398032.1126670487
1013307,905850.7956738509
1012162,484232.31516662764
1001688,560813.6649283671
1008030,694779.4617185252
1015357,272112.8257924968
1005975,338634.69885076117
1009524,365191.1300901906
1000366,398147.11448220926
1017363,892468.9645286918
1010900,299587.17186126055
1015887,253281.37134962523
1006956,635878.1449995219
1002806,666697.8716714064
1002363,757021.2178037472
1014406,214310.8605025489
1004761,658371.0307477621
1014652,383112.51443957794
1002662,578581.1201954667
1009084,456315.08140161884
1000170,360065.4654985981
1003786,696810.1694930757
1013016,712180.9738686576
1010883,509232.8739579861
1012024,693833.5302215503
1017505,352250.8679853577
1014706,618067.616618152
1010846,679388.1164121004
1007173,306565.6362857943
1001808,512123.1269389364
1014204,392179.481398473
1009588,301939.3826364689
1007434,541656.9531262146
1002259,459904.0994229487
1010639,396661.3689186047
1010256,309678.9544096776
1002131,746603.8890014649
1014383,495286.62566871924
1016487,398032.1126670487
1006242,313105.19456809806
1012375,208555.58576717842
1013930,924370.8452059425
1001313,600704.2784093725
1015080,235223.77325293052
1002244,348997.0850203003
1013992,254161.62129529746
1004620,184498.69536625108
1013263,393049.0827396397
1001605,249927.43070377005
1016832,675988.5908580677
1013177,626756.0894997794
1006081,390969.1195710889
1007654,224206.86714551548
1016751,955643.4941776665
1013295,325652.8025574902
1014699,349607.7068948915
1015910,594687.7801274833
1003133,484837.25106832955
1015199,908028.7604669521
1003997,674888.1413812954
1001502,1030154.4301291544
1012923,385058.0997755716
1004591,361955.53032442625
1010627,453878.63467470283
1017230,229898.63107305483
1002510,663896.4221949826
1012403,306172.5924121263
