zpid,predicted_price
1008332,197601.93700147732
1011150,241145.05891956022
1016920,519068.03796455497
1003687,489309.9488339795
1009727,213390.6105419116
1009058,268734.1463977751
1007762,380703.6697876905
1005065,636907.8621968353
1014868,439472.3525997854
1011159,393799.65279011824
1009343,494229.17174552364
1005676,817744.2386186151
1014049,771219.5145457514
1000890,312118.1334852422
1013665,337070.61895714176
1000382,218918.52729042983
1013466,145456.5402167852
1007977,570470.7003770545
1000160,511183.8062779474
1002538,716699.7633426694
1004951,404600.80255015125
1000243,536482.4122188484
1010396,684966.7156458267
1000469,707140.4746966122
1002262,345613.1998718433
1010299,858253.4691525091
1004919,1029823.5981461614
1001982,763949.1077232537
1000189,402015.6245224726
1016296,200355.79358756464
1009819,717065.4616980948
1010039,193385.41664916737
1008388,236520.79623043953
1012175,542430.7755719215
1003866,664600.5795974225
1014361,221605.07920050164
1006685,346848.6471531273
1004522,608014.5150682051
1003465,408712.72799584107
1004319,242416.09598924735
1001764,338819.8084627326
1013892,802577.3518714046
1012777,622388.032800008
1004929,362228.8467257031
1003609,422318.847831007
1006152,365319.7937948417
1009230,847684.9704009601
1016288,649964.4549073285
1005433,791827.6094561599
1006029,205539.3876726717
1015853,614247.1955047295
1000415,607342.4248698114
1007010,372169.43248834566
1011476,325432.36623822874
1014639,335286.90077483776
1001714,1235141.9945266135
1005788,389330.78529922897
1007323,143284.53305216343
1005690,883150.481407382
1002790,545061.926073523
1005734,527124.7674649258
1009703,247609.80974910667
1003287,1270350.6080418364
1003953,319372.5678472702
1008748,382669.1144341703
1006412,332934.4226995573
1011754,492385.7895076155
1004948,850283.996653263
1013824,329766.5746507621
1011891,394842.9650566629
1001803,675446.740964928
1015342,748992.4253131207
1004196,317386.60211107763
1002864,553114.0405816884
1003794,483513.34179419006
1007920,270598.17790404713
1015371,350528.701152295
1016467,426491.48694413266
1008141,409994.1678591743
1009925,582093.8722624955
1013601,996148.326490225
1015130,619255.1828643186
1001474,344935.8060945241
1008070,378080.38211150054
1002011,315276.70612460433
1005454,231558.23248294604
1012542,584727.7387623256
1014657,1210891.1453809023
1013420,400222.98542217485
1013793,646780.6528017245
1005381,497934.78378407256
1013126,364602.45698818617
1014784,389253.40027899825
1014269,148984.33329794699
1013465,216447.78710086358
1006102,144089.26774049623
1000472,333454.126042983
1007685,1289319.7725190872
1009207,444116.60585885035
1016689,449046.7754584114
1014007,334401.42327111034
1010437,416153.4712928784
1013785,278432.0238242488
1011019,174373.01576604755
1012553,359059.6966019685
1009223,371540.9970116168
1003593,674806.9270904375
1001463,1202203.6523247699
1007137,366643.5386337911
1010073,390057.7130846321
1009416,384175.1182599678
1015138,833550.565116566
1001158,565296.5083329632
1008547,716865.4638083386
1007820,593317.7542133908
1008834,660133.7694248437
1004669,240778.80215256076
1000013,276998.9557167897
1013283,166050.66291451364
1016851,237885.65907538743
1003356,441356.14289418655
1016465,441229.87564955547
1011964,570316.3091896318
1010602,721111.8641175086
1011230,249745.94544610972
1007122,356453.5023847204
1000418,160609.15581808356
1009148,206564.25835408366
1011581,815355.3091752146
1006847,730501.0012383099
1004981,594829.1369070609
1015358,1350934.1696895065
1011330,682894.0040683976
1012879,645834.1067941708
1010321,271294.6285737489
1017248,191768.17900564408
1004078,673431.0709555013
1013300,723824.8288319288
1009931,513799.40015718306
1009555,414317.3466388866
1009365,364993.9297154893
1003170,1328512.1341877675
1009196,223167.50317556123
1017514,202004.54266656822
1006904,337496.876313543
1016803,636586.5687759031
1015876,622747.8430199047
1010858,837486.1947120129
1008255,791367.861084352
1014373,298563.07539107837
1005987,1231017.7350771707
1001652,502177.9766189478
1001813,818990.805602311
1009496,681977.5226653136
1016863,354467.7528475464
1016270,1128109.1491416893
1006627,327063.65395447775
1001845,394634.0522994469
1004997,422259.6676618976
1015437,542015.6742817588
1013212,244704.84215115214
1005444,425205.6780329327
1011369,179300.6905841004
1002647,217813.8700632913
1011363,381731.52602004766
1005728,483335.3140529955
1009067,247104.009301167
1009209,719748.9000925111
1010132,99243.07561981886
1005856,588264.1020622825
1015543,303614.0592079484
1014502,1176177.4706382332
1002651,248299.66822927454
1000687,164668.8444269471
1006674,275188.0426897655
1001140,594228.8119249699
1012839,589721.4432730298
1010767,516421.14655325084
1009903,406590.43268254626
1010930,416376.7265545422
1003064,444602.34549244156
1014705,578491.4771966354
1015637,1077879.2447511116
1016514,249591.35672914874
1016768,1092801.4360056857
1015719,463739.2168897763
1013699,402687.79404611833
1014016,838556.691435205
1005141,944673.7890185679
1011294,347915.24441387533
1016116,236728.07133397108
1003375,675511.0144475678
1015516,417812.89189318096
1013220,831461.8204721174
1000377,506640.693492082
1002968,923104.8002924584
1001696,152839.79322057462
1015675,220261.83817720035
1013787,935211.44900665
1007909,372862.64075847785
1011810,195518.37621471484
1013544,531710.3599499209
1008155,276016.3575053605
1005740,526643.9788702622
1000494,360579.54895705305
1016110,247988.14261293557
1008577,931606.6814181284
1013761,307188.7929252014
1003927,570118.8878432285
1003890,582471.7770961766
1010413,521790.2285077987
1015044,973801.5007345423
1001938,656871.7308198401
1012723,756992.7568695806
1000740,663218.2647456188
1012022,1344712.8151989975
1009629,244719.852524409
1004877,476442.17979716585
1014889,503060.57528415957
1017349,295331.4624646014
1003792,403078.2625349649
1008486,189201.73301846793
1014231,478620.8746940839
1006582,461617.5193439077
1015510,399263.86192249873
1001589,755859.6040012975
1008008,773053.4093120589
1001054,144944.44820443034
1013896,645638.818864659
1011305,347682.1169619493
1007919,450506.59435761423
1017511,153566.63055292715
1016052,256810.26717613277
1012759,768696.1377021065
1001912,388768.5653198583
1004235,506282.79516110907
1015208,645605.6509435907
1011870,401556.3908637342
1012665,329322.2834907921
1001119,420295.3233471599
1009873,648783.237459364
1002526,1092808.137750505
1010459,340555.32079514366
1008629,772826.8221146391
1004382,807941.0073012891
1012984,214286.0380922003
1005726,153776.86819897674
1000096,525657.8746991969
1003774,452110.41869277944
1008914,646066.689070057
1008461,285087.42282372975
1004782,141830.52675214404
1003791,947652.1300571931
1013976,1010252.6919752
1003978,434317.72949326807
1017134,756944.3584973919
1014692,828547.3584239191
1008745,215890.899950522
1017561,515261.4812832496
1001129,435496.80393713445
1015536,647122.0484395633
1015508,528493.5732491406
1001355,209444.25070726962
1004449,410028.1843860762
1009261,502179.70332546823
1017158,154020.0160223144
1011328,324742.0303229244
1000635,942627.3503758431
1000542,545916.3330088982
1014444,521422.047532291
1010029,522271.3766817274
1013354,483822.51862412784
1001407,523620.4631789921
1002039,241247.70457923927
1015870,903969.1473295337
1007823,341747.7927600221
1003816,350452.76589877985
1001218,253033.02756074182
1001387,412305.99181183527
1010711,692159.991134001
1004105,417739.3458457554
1017296,227612.22696916483
1003705,873652.0083312991
1001230,734253.6563444454
1014289,766332.9857255352
1015284,974029.413311056
1009616,842860.9864018515
1007401,418303.3366748748
1012246,905785.0777237687
1016674,1023344.404412948
1011321,564239.3428164168
1009712,852793.8849480599
1004464,432117.2113398581
1004014,556811.0378235801
1001537,97710.3175341291
1000211,717201.3477143944
1006646,730173.5633420062
1009008,877737.2294765762
1000861,580674.8012239976
1007661,984226.6343729398
1005121,413074.5678594753
1001690,481326.1521868271
1009806,339250.5302452223
1000541,811728.1395044132
1005272,262000.60112853145
1002462,968726.0594465383
1008237,359729.7386108258
1005231,439266.64783076925
1016094,784648.8990232178
1008444,689469.1949887918
1015120,624884.6595278322
1007251,905497.0506460587
1000059,747173.1089574654
1007185,906863.902352547
1009836,499896.7827546269
1014026,379483.3128852914
1005296,463490.7329066136
1000286,434437.88959839434
1007178,635025.3120398168
1005311,623088.3901193581
1010023,1250209.1303643424
1000826,158642.1350735614
1013639,134795.83808267795
1015696,344913.2434919222
1006549,386119.75400850805
1013549,380577.71971091186
1000578,471836.57182266976
1015697,304975.246769644
1009669,595941.7428344358
1006498,357374.19898528326
1010047,244592.58499412678
1007523,402941.63205729146
1006153,311640.19289383513
1014165,219903.16699281568
1013171,610934.3092898601
1003767,449763.085020953
1006962,411731.22538377467
1015512,621951.116034635
1009312,600022.352010416
1002069,803143.1037724044
1004993,362977.97985252057
1015776,903162.4439500299
1012233,984369.6931684474
1010591,333896.47907565493
1008886,305618.2921175897
1009279,437456.998420705
1010245,94865.76984117506
1001117,326399.7897592492
1016203,977157.6874042316
1011198,713579.4972565642
1003552,367377.0254949492
1011766,435469.42260723317
1012267,377249.20070221124
1008831,176389.23690217352
1014641,398630.67239223275
1001324,644087.6850686334
1003620,217692.56378812375
1017413,211554.93434578797
1001576,407148.8972637141
1016742,551637.1769413124
1000299,651150.1290177503
1013936,308441.88699043373
1012063,292487.7684085778
1017246,669560.9449366108
1015110,437141.528802426
1016583,1074605.372162335
1002200,796895.9400304564
1015325,576300.6071551662
1017574,736993.6885075562
1014104,716036.5264859683
1000014,504950.55555195746
1005093,751302.8314781291
1012432,1257924.3019873726
1007838,1020839.7581840904
1006181,292705.028698724
1009319,641216.0660121389
1009953,278677.68380294
1011291,552328.3675016175
1013695,275540.23207229434
1003520,561395.8673213281
1004207,484989.5062468139
1000489,590228.0128039784
1013696,668308.5936588619
1006389,260255.69019447808
1009697,169847.9990083399
1002734,1008258.1427653787
1008300,825175.263572043
1014378,448406.5047046326
1014948,1152925.7222496406
1003009,1131840.7918924175
1000344,474844.93763410253
1011627,342138.4314149994
1011444,695235.8358286531
1007802,741517.0418183535
1003466,164363.3078489527
1017340,1092052.416467311
1000831,653013.8930795908
1005399,235688.51612329544
1016722,336223.1477997544
1006109,873791.6438501065
1007601,292891.9207297984
1015878,733620.3984498553
1009395,599775.3256955175
1001141,503375.9416313708
1013326,720056.2085519
1001477,264741.25543498487
1015407,195395.62150860572
1009817,291777.59469432954
1016734,245960.79408048562
1003446,236203.08357563664
1004786,392122.45236146846
1000031,389899.5049642502
1013143,672129.1589163825
1007514,109700.32628585248
1009998,275350.2774777291
1007897,679847.1463542475
1000897,830070.450610646
1005421,1161126.6163629629
1015421,585593.796235758
1009981,128806.07158550507
1002116,554489.3601688177
1005630,955753.4768595372
1009354,201435.26616685305
1011814,299506.8454192516
1005547,691326.4339708784
1003661,471947.05159835506
1015098,297083.75969295076
1009033,118002.60431853501
1013618,992083.8179804959
1012639,242866.62439365237
1012838,335281.51801901875
1001438,871969.6932806673
1011763,120347.50494830884
1006423,442909.6863062688
1012877,557336.0929684115
1012673,224990.47415525504
1009222,486751.6703489569
1004592,344017.3158905339
1004366,659867.6466214585
1016968,487333.18599624647
1002724,606005.224861867
1005375,311563.951620101
1015210,364542.0966414481
1008575,534510.1996686206
1008812,297861.003194477
1004952,346249.23193551815
1000332,1033040.8075170238
1012852,272857.3747105795
1000390,406375.6690038007
1015945,472797.6597213436
1009135,905545.2602814069
1000095,1244567.6850402465
1001859,601372.8405848483
1000853,647256.1647018805
1004425,686509.6646583467
1000386,361866.0860899886
1006101,493035.8589927213
1009841,505325.8578727027
1001148,597555.9183154322
1016567,512594.3801083985
1000413,388380.48791342916
1012322,416790.5557514196
1000284,419710.8805740532
1000820,341427.44808615174
1017108,611843.7835512932
1000973,269444.65165795956
1011270,271675.1191460552
1006425,473758.52649170783
1008672,917738.6877807988
1001676,602189.5265708046
1014772,378002.8931497259
1015502,270773.37204037444
1015306,123050.27411925777
1011567,1241803.1007898038
1006119,270656.28826692747
1013467,334010.9793402381
1008953,425861.5281342006
1000180,929341.7558713015
1016840,255657.44564870448
1009627,254499.4565594204
1015236,825975.2786985324
1015554,395017.4761401017
1001604,924091.7739890614
1015805,148479.46536118808
1000423,512998.9994087781
1010005,863523.4531320571
1005386,322157.58828700194
1000914,404917.55502171174
1008466,419795.22025366715
1011461,675520.7674067199
1001635,383142.25023532804
1015799,234018.7213335447
1006022,410185.6696830082
1002628,1063560.9634171517
1011216,499872.6785128211
1015810,409279.9861441031
1007687,261560.92917762997
1011406,581517.5207359246
1012469,366860.4250749625
1014421,1237368.1386140757
1000838,582252.8664952191
1013845,319278.8890305992
1014856,369053.05844148103
1004108,331071.6027667817
1006580,379827.47901045636
1005155,455072.35739356396
1012192,454339.5707291268
1014216,1211916.4608707717
1011884,259481.14245145425
1009136,359625.39116398315
1014634,561328.195501916
1010434,193704.105888838
1001890,1089906.1057763603
1015001,393831.5290805385
1013650,440841.5572185354
1003743,388695.7826792292
1003447,322967.6787461647
1001022,224517.37058796937
1013521,133221.9355449218
1009535,665921.6802806463
1007465,504803.3554274912
1014360,239658.6799267029
1007825,253722.35683008065
1006431,397997.50327195495
1017364,320710.146045422
1006134,172205.3216884784
1013202,289740.5571881679
1011069,776559.2402337645
1004742,344783.76644167723
1013790,503731.4777988158
1016955,305163.16806821513
1002814,266850.3913528443
1015443,441556.73641765583
1003782,141316.22622636147
1010800,901019.951887838
1005996,408265.9420355826
1012511,575058.7223639516
1005043,967951.5280161892
1004427,436474.12179496704
1007940,500667.7783496515
1005462,398718.2841409285
1001443,286404.616423944
1000242,829706.9193873613
1005304,180030.10430588352
1009808,436933.3101123163
1008972,416205.08171469753
1005552,443573.00468400854
1011924,239499.46731735472
1017562,357389.874143869
1002837,428616.7472209559
1005277,773852.3045404219
1000300,1274308.48639015
1015541,210567.69526763368
1012829,221755.0510338231
1012254,210650.46471764205
1008457,615779.8491349091
1009883,487039.8096299792
1007406,394035.16335561086
1009844,389883.36320184806
1012068,509055.72373309796
1000370,416723.9598564543
1016458,729786.8730801238
1012155,895883.8446851862
1009169,429324.4115115706
1008301,1138003.5952464258
1002984,364459.54172960273
1008085,427169.25739296485
1012779,375029.21976951946
1016262,213132.14048309188
1008295,398120.58488329337
1003438,175550.9251076769
1004091,538583.199519119
1005779,1369108.465681784
1008865,973384.0728679205
1009992,642021.7364924531
1011565,206136.50891269874
1013958,432955.5793922055
1009062,278323.2394095393
1015245,333369.82134276786
1009201,413340.195559337
1012319,970153.7203169329
1014678,349524.64107549906
1007545,177599.3719972917
1011220,371338.79522819706
1005373,1220490.9859571406
1010332,379176.2188844104
1004389,1352198.31709588
1004529,391256.3949795527
1013878,415995.87719958706
1004333,1143924.56525538
1009019,1327046.9780170154
1016308,359245.21347381815
1011323,531921.8141769962
1006701,1034367.7515772971
1009649,319560.56249032984
1009964,987939.7379683055
1013891,613287.1685085881
1010981,278161.59338171704
1016680,300239.0948653933
1008338,399171.49594492035
1013503,447587.0439476172
1017421,600234.9269238957
1002996,1052109.2455662973
1009493,730852.2080522198
1013414,585427.0806437001
1001185,375387.7974602056
1010578,359357.0648665684
1008675,810107.6332928507
1015093,965012.9751021094
1006045,626098.4086807914
1017383,1248155.9923046327
1009499,708506.5443215715
1012893,224007.6294152239
1004734,495700.4364551723
1016573,350786.06908180274
1012499,237815.49477074132
1002351,250995.23358382846
1002602,1052730.5001248836
1016472,202169.29381715035
1004259,449736.7277648181
1009204,487921.2821347691
1012405,359522.5044682907
1001447,623742.6625261232
1003143,681085.764153524
1004286,336449.45505889726
1009258,580481.5197035718
1001382,664354.5484835717
1014625,656476.9266391078
1015867,131122.98769602613
1014694,1073925.104424415
1006391,456675.7407350019
1002995,99855.19366277447
1002624,499193.83687832864
1006417,532148.6902221758
1001400,867703.4610336033
1013192,363647.45149055973
1010285,197877.82555852213
1006942,1204109.6368123305
1006936,429060.7063659805
1001203,259563.12410741017
1003515,512902.22770184086
1010980,579007.9440777593
1002890,412678.49121024
1002792,475826.16948585666
1011393,679514.1863919881
1016683,237965.229438715
1007756,318553.218708299
1017237,966969.405986192
1015091,119770.17083999237
1014954,185950.10805261068
1012809,526985.7065710573
1013533,332304.8631729123
1000508,795958.6995850181
1009818,1025711.1638349035
1016156,601569.4478497384
1017373,368805.20269667223
1011199,263692.3678802508
1007262,325551.5669114459
1011727,152631.73820203703
1015270,1063867.5482915328
1014976,852473.3789387034
1007616,334722.2561579168
1000117,1077197.0371273549
1014393,655912.8943135946
1001296,624284.6883311068
1017531,144471.1730843896
1016604,485060.5791174241
1012398,455887.129521692
1005595,834155.2582398595
1000520,318502.60275589104
1005172,1144455.8610053372
1011720,287537.3843674037
1010209,529108.7350546271
1009403,1105906.4264742672
1012194,1037942.7000981598
1006917,420597.6668695387
1010595,508338.40309422475
1012693,187258.1130143409
1012735,523123.4099650083
1016297,561836.8918726761
1010660,373845.95761407464
1002046,260783.55641021952
1001919,294043.0958353947
1001746,90758.71862364328
1001709,1392046.8524043048
1010890,726238.3150292829
1004960,675611.9815122718
1000814,850723.9023921259
1003187,442646.81151501945
1009002,916625.0715850489
1002017,164444.24230542994
1007942,152515.63558093805
1009785,360600.5886901243
1010446,184110.50294513328
1008992,607839.8158625572
1017146,386354.91676086903
1004918,539324.9694256972
1010855,323455.1115920556
1003260,517635.4990064247
1015194,160067.41878001558
1000662,903642.1489083814
1001314,184084.10908195123
1011576,363031.6491070236
1001663,268767.48099375376
1013712,916840.8532931989
1017143,739094.6625164221
1002583,1252073.859247813
1014110,229492.3630993405
1016007,1153834.991296255
1003719,151763.16283363974
1012003,1012062.263330396
1007758,594296.5824363997
1014302,661683.4929101251
1006586,538863.1600550376
1017250,275921.6924260474
1000197,643340.4165068408
1004992,372692.57652909437
1010929,348125.63624057773
1008528,422111.3529105599
1010104,1075141.590736883
1013449,183523.89226088338
1016016,878985.2090185372
1015292,627891.9887374012
1005692,336206.2927625818
1015704,241327.9689779203
1014499,354992.7720582804
1000603,1057691.6113331802
1005294,494375.6678718155
1016255,685782.5097517901
1017326,503648.940839234
1013592,1235160.4002995251
1003247,455629.36560718494
1004794,446776.20878694096
1001761,414821.19944129256
1004330,409419.9697006264
1007657,621995.0662690917
1012899,345868.277489784
1017342,319115.6307528306
1005912,748597.6890449823
1015795,279873.9150570756
1011026,688093.1807623314
1009327,421998.3053192803
1005711,417091.27436058794
1007076,395120.7656060751
1001213,722858.0085901336
1016386,528882.4842932492
1017182,420680.0107589614
1017214,246526.06039690715
1011840,236387.93864419984
1016474,492154.3992009289
1017588,480349.5196489797
1001283,325419.62606960436
1012089,348641.31314768683
1000957,506301.2530447826
1006173,189317.70472834966
1011583,204077.5217574554
1006221,512663.3316998205
1008014,735581.6772357739
1000757,564821.9213061527
1001339,210260.4381990619
1016872,364665.37430401385
1010300,255273.91582586686
1011904,159182.25165849272
1000563,171413.53506518074
1001544,196580.75409263375
1008144,548802.7455841278
1007027,719428.7539695144
1000720,887553.7406245454
1003205,951837.834861462
1009728,555334.1501833847
1017301,368002.4814878634
1016806,459887.36620269937
1000065,363422.07933972817
1011030,453882.26813191065
1006920,930269.9116004673
1006090,734559.8974700777
1012020,100506.32438969592
1015645,517353.6558418825
1014602,946138.935813647
1000899,801628.872184595
1000730,874491.1363068679
1001506,295004.58190107753
1011343,601681.782856485
1002557,342601.42468793376
1006630,1007747.3775193521
1009391,307810.97624793655
1003039,1172272.7002810023
1015796,483680.7193422058
1008859,346068.42921653914
1004297,125477.8867654847
1013473,460092.2186609633
1003322,446271.06070087774
1006379,377484.8216596421
1006098,677921.4882233794
1007351,914869.7527793883
1013166,492762.0593690866
1011081,540302.9915043361
1011527,672081.0168044551
1000068,422716.85269637994
1012530,500303.30789506534
1008419,339446.94989839755
1001954,476688.7304324673
1011515,1411753.8749546367
1016224,950642.4253185875
1002230,723296.1847722417
1006606,505765.0368878381
1012224,509983.6359082841
1002537,110876.89607812245
1006734,604649.1060255466
1013125,1040189.2789455617
1000938,897962.0945954929
1012312,408965.76907842036
1007005,1116774.8277963027
1002276,714492.8876327329
1005510,1344015.3590225617
1001999,449050.4968811891
1014441,240862.6250484776
1015299,464101.87159804883
1010601,761023.790924377
1003281,438964.4390228557
1003801,1201822.8884271865
1006035,362047.303997014
1013705,617082.9525569082
1009843,373231.436965364
1003014,1205000.9882855357
1012437,298725.6674080111
1002332,376884.5421087524
1001038,1112349.9326098475
1016829,361407.18879817287
1006228,449059.4779571807
1014247,203126.35350264935
1003410,318784.22820899583
1002122,274241.28551852395
1008592,525096.1737048264
1017211,285172.34507632355
1005687,507426.4237862354
1002035,484627.92829012824
1005556,486723.7350869157
1006392,285533.32577292103
1010152,1107680.961527329
1008963,998636.7505438443
1011632,454472.3292822308
1006130,1280885.8325721675
1004134,618130.8514332471
1002155,200291.55006157045
1015820,218701.9451368817
1016188,382898.1815153925
1014802,693293.3102963631
1011519,323136.6038842868
1000685,436663.199743698
1006571,296254.0236791698
1010793,708370.4447556239
1004421,806432.7205124291
1015701,1028443.8398496859
1004482,444585.0606503178
1013230,612137.140845396
1000295,266724.4574812875
1000884,610653.0443601662
1012457,364105.7232983204
1003015,245250.31247473948
1008942,467803.72065139125
1012729,368620.77312958636
1008973,303937.3404384176
1013490,586803.0942920464
1012999,801496.2802864638
1010393,256439.116575564
1009080,331353.3816409642
1014080,539429.2696705523
1002400,214568.35880950736
1010970,231198.1524027446
1009919,171717.26904787833
1001465,434136.97848555975
1001068,474522.24178731936
1010726,519930.0546293782
1001686,1112111.9010090204
1013083,655114.225369088
1003926,575433.4614788637
1008741,455637.81487167237
1000660,480492.8849080297
1011219,149993.0341739913
1001332,122282.96914757397
1017198,288887.15708026534
1004959,687881.5864350657
1007773,143727.79284475304
1011570,478903.92066667776
1009272,143377.48872650976
1003766,186101.4809176581
1003083,183503.2607851702
1003444,354194.5905497039
1008117,586262.3882719193
1015614,395446.8532891036
1004182,457017.56618321413
1007184,646423.5474866226
1005745,1114710.3226772312
1010966,665172.0608637807
1016356,246442.88871264446
1010605,536013.4594084546
1015401,486316.0681622823
1002459,259866.66568343595
1013407,326679.2119931783
1012161,532159.4781554367
1011607,174049.01919112031
1003586,452600.5739565371
1009874,279404.2536857726
1006599,730524.7149086962
1017333,703076.5753664523
1006963,500062.50683582266
1015122,753172.1675137683
1002957,226160.58669024173
1004657,348443.2950337115
1009160,453131.9415935039
1007847,458753.0353706299
1006902,413307.3758937847
1015376,676687.0637396883
1014708,394679.9210308299
1000575,283265.3965918772
1014310,174531.96894014085
1013221,343367.0401013656
1003092,321372.4742511736
1002691,416034.88402791484
1001375,1137839.8506365027
1016447,1320956.304275913
1010403,418899.9076162535
1005261,567394.1177513421
1007868,500519.0371364325
1002344,669365.508103513
1000945,535351.577159344
1014243,340112.9521468848
1006407,540614.3244286488
1002111,875145.0356495926
1004581,384124.7684505444
1000459,269982.99444045697
1007222,1236778.2191345019
1006357,1039161.4434389088
1010566,806451.9994766761
1002954,330429.92667996866
1000007,194520.13821209024
1006982,316196.13673936104
1000250,1090928.4581221999
1012703,257478.80761973452
1010702,335766.2792383367
1013749,1380166.3917511
1001291,652482.0076403356
1016991,1091778.202605842
1007267,468656.1058342747
1009025,232924.44630606452
1015076,1226370.2649004038
1010020,346561.4158228771
1009855,813509.896089826
1000976,807069.9007894367
1013987,974275.979292927
1009057,237185.27083209317
1011971,552527.1464524391
1009501,343441.8525529296
1010664,775239.1173989064
1008933,1068765.1548813446
1016710,436584.50319236406
1011876,334110.43489060306
1017419,421878.03142353473
1009162,474866.08630793216
1008399,529010.9807202717
1000145,136118.52749571175
1014838,264383.1577434177
1015165,226517.70308094815
1004183,805047.3510800018
1005443,323941.8238626359
1012363,583717.8213845646
1014774,643874.503844298
1005822,911436.527328416
1002944,232748.69531181364
1002682,847786.0920168974
1003146,244220.7076578989
1017428,594762.1791038793
1001487,759302.7354137099
1005717,639849.286253308
1012917,1124285.4806575887
1011506,965260.707266429
1007659,151522.14231686847
1004261,301221.3071498483
1001832,401952.99603517895
1010463,888069.646314259
1000331,1255692.6137239863
1000692,276754.2903348178
1001285,484331.21349789784
1010417,700472.1187770971
1000760,979454.1061583156
1005554,1266872.4973477712
1009470,283677.3491780133
1005656,177532.55964704044
1005380,682390.0164425267
1001885,796285.5772176217
1016318,495739.2951901741
1017416,454641.5898751184
1010373,680778.5645001371
1004977,166461.46067951617
1002178,239441.8806527874
1000933,145605.39477493177
1011979,500407.0389842261
1000466,715879.7942499402
1006030,383757.0694617829
1000244,176132.36552078283
1014402,875206.209279042
1015832,765035.3452723563
1010678,766857.8806536748
1006205,654829.3385749507
1001807,524249.8278945839
1010805,512136.62473902764
1007371,266771.28062067664
1009456,237614.98695228965
1012942,451408.5666559761
1013769,1158166.8891423086
1000840,496308.030309522
1005817,550279.0168301609
1014811,1059105.981307558
1005971,1289291.5782286485
1006352,305658.2697118355
1011641,828399.253959922
1012849,193485.5581023369
1005447,1091631.6442621592
1002328,177220.93043628652
1006137,498650.2500238241
1006011,838127.2227888259
1000279,711713.2729315214
1010507,859777.2897019312
1010360,126524.39537240667
1007229,1156076.9852518993
1010962,435255.37438628176
1014743,324388.87841898546
1012560,1184925.5214660347
1017161,312721.47333401535
1016492,121416.11938003621
1004544,398835.5677507499
1009586,404029.1403927711
1005850,482731.6637778742
1007800,660556.7833250901
1012120,230233.33744922248
1009423,344829.2201661192
1003048,1327614.3639999288
1009758,872210.8957848998
1006252,517606.03732875583
1009440,720389.9218245973
1006198,614230.338564396
1001310,470816.50190192054
1005706,263175.59116440924
1008425,648802.3012080293
1016381,185700.38531722425
1002229,361888.3965369338
1017595,480954.3287211258
1012996,600184.717996352
1004680,327764.3219455512
1004762,1270997.3897493868
1000144,652204.472770825
1016232,257284.9216772667
1016642,514922.24730844743
1004801,242917.46626685958
1014630,887474.1805584923
1008665,104570.60953808237
1009665,565911.0749548422
1011705,504841.660182649
1003223,510589.38411026757
1003543,168738.50831659156
1000348,448043.5182534732
1013827,520242.5890854218
1008433,293242.17057584424
1008560,608978.0031407826
1016476,764678.9877911904
1015977,432379.6835790803
1010416,542992.4298901588
1013799,994253.6332121154
1012944,836290.6939056787
1002572,904785.2435724525
1013598,1056504.723991537
1009351,402057.35404454224
1005685,459512.51056788076
1009842,539535.3775142943
1016322,182488.444154799
1014282,316107.65606427717
1010690,480715.999371769
1013444,1135500.7927167933
1010560,448743.09456004336
1009281,506901.95669734024
1005716,120154.44646534855
1008380,592226.7004305219
1007004,141309.9726530081
1013840,425621.23101739964
1002783,305128.33271574724
1016235,845795.7575689523
1015538,373504.48490286246
1002630,279446.8749876024
1016956,671581.2351411552
1001169,545366.1860498473
1004519,330421.5142395852
1007453,214352.6374228679
1003541,556912.6602775711
1000715,126320.52609918264
1015456,247034.03356466227
1014760,858551.5803268653
1002463,629333.6272719951
1017545,791575.9867440666
1012833,640665.3061286852
1011127,457366.07300832804
1016741,941019.8401037322
1006699,442236.79498167895
1004595,905335.8826728638
1009607,749916.4691035831
1017509,353451.1886762834
1014815,388486.9296670968
1016276,270790.2981510175
1015506,472257.8036466501
1012051,642154.4095577162
1008200,771943.7752707327
1010671,172031.34805351292
1002081,595108.8212020268
1007442,1325292.0694762873
1007283,1029240.8235638182
1011048,326317.0980461424
1012997,405091.1258144492
1013307,1273691.3951610837
1012162,524485.0792205408
1001688,737259.7339778304
1008030,601802.5221639909
1015357,303967.6899827121
1005975,270049.3889775489
1009524,739655.1891195494
1000366,466678.74822499766
1017363,1286086.9074331506
1010900,412715.3467243807
1015887,410173.76768452785
1006956,293487.4154110666
1002806,659920.6210576766
1002363,789912.4107391685
1014406,260151.7712103776
1004761,754135.5570828174
1014652,343728.2870351717
1002662,554681.1658550679
1009084,146044.31087608158
1000170,444844.7213248589
1003786,848995.3101233002
1013016,1017752.5582678504
1010883,502481.1037741851
1012024,845333.9349967609
1017505,616871.7604233272
1014706,915652.9370616538
1010846,1066639.5255544027
1007173,470104.0149389015
1001808,861807.8161639542
1014204,252942.44135380085
1009588,255517.8528353814
1007434,900182.3594822169
1002259,598744.001750513
1010639,505597.0169121299
1010256,331695.0808297053
1002131,1200472.7763442544
1014383,390751.707970445
1016487,309794.2757172923
1006242,160664.8172447075
1012375,128555.80041818277
1013930,1060068.0152172837
1001313,665398.5309129918
1015080,191478.326044954
1002244,373224.11892117764
1013992,363885.8323777875
1004620,191019.61827688088
1013263,632149.3414281827
1001605,114706.6479876398
1016832,685578.8012708928
