zpid,oof_pred_price
1007497,336056.4944325965
1006039,385367.2830932616
1001679,361814.26607286924
1016354,328626.7477408992
1015148,280669.55224803614
1010825,233665.41476956455
1010774,362239.36617368105
1017167,513814.48419590335
1007040,855037.0705524897
1000950,1037092.0717252974
1011200,635422.5100691948
1014876,380960.4688661262
1003924,502188.00585745863
1013308,395397.3566254873
1013505,214159.93963654048
1015442,420880.19705844007
1016559,339510.97043350694
1013040,321457.080576868
1004884,436171.3672477505
1008910,353549.776470335
1013539,578695.381946303
1008491,508419.55495319585
1006812,472311.49777376314
1007903,796655.366896401
1008567,380783.8165305262
1010680,555184.924605268
1003555,639986.065618628
1004379,170338.1491449635
1004270,455382.85585096205
1016112,436944.98124169186
1015092,294607.68890602223
1017548,445044.16458141926
1013757,377077.28024068
1003601,954813.8844304346
1007754,257728.38634645488
1012834,425104.0428328993
1003027,246963.61164095064
1006776,440033.55056631914
1007682,121233.01771635612
1004499,506399.36831529724
1002522,1010165.1307610496
1009582,349921.7232527028
1006138,427272.55379219126
1012918,314576.5004051525
1016800,300577.2545903412
1007801,394701.3298704181
1002844,430281.55743926245
1003758,408298.35882715526
1004022,451883.7041596531
1000074,483904.2077739355
1004573,547981.1761358434
1014543,447555.35894121206
1016197,167704.84436891865
1014640,1237828.1406950087
1016532,587038.0355798706
1014626,218618.5451341207
1001108,460726.1619349441
1014930,387939.146937312
1015364,676140.1893841325
1007253,859441.7428491833
1002861,644770.4629420781
1010973,913050.0552719771
1011553,426626.52503124234
1010201,742268.3333073743
1013033,638605.9402766622
1015660,286212.80677168857
1002882,481906.81057388074
1002973,777871.3078920061
1007723,494704.59455070965
1012622,471466.52575899067
1003420,570999.1783412952
1014709,339534.0346442781
1013322,276825.0862204493
1011312,535396.3037005018
1010213,235503.03544460764
1000934,467800.62408715015
1015348,808300.2340243427
1010635,309126.22224013903
1009189,302912.28984122653
1004244,379704.1021424342
1005331,830874.8444923054
1007276,463208.6219112408
1004378,576416.816112207
1002106,856681.5824855912
1009065,272657.55596850265
1015329,409873.4183743123
1001499,552155.1688838884
1002415,872035.7587274325
1005154,320657.7700234873
1014849,629758.9041091746
1008743,213391.06774272374
1014318,456914.0125406108
1015283,367611.29880514485
1009318,400410.7927801491
1002121,612594.1679149729
1013701,328434.8525169572
1012483,283575.8630512623
1005165,638582.570545593
1002980,268093.4101451796
1004532,355601.2402121526
1015737,442627.66954213136
1007846,176458.387164007
1012444,508578.26624207076
1000149,667273.9953550603
1001123,624584.6660208052
1010289,291281.6062505364
1017450,290368.8927268146
1010512,1025379.7679849996
1008996,917647.5508896408
1012268,400642.2330752224
1011122,315812.727790471
1006083,133949.39169074068
1011854,599533.9677036321
1008860,396176.42461124744
1012678,575223.0266207684
1002076,730719.9024583783
1015083,530255.7862555973
1013593,814837.0897055814
1008398,634726.8654540336
1010907,441551.49024932674
1015415,730043.5771141738
1015791,213574.41280478143
1005020,321457.858643593
1004392,478266.07997291203
1011974,558210.5097360788
1016162,206744.50172911235
1009125,882001.4953076078
1010404,586882.773979005
1002818,592763.8036084177
1001261,306614.1779249787
1000032,433747.2520254587
1008718,255904.0812563175
1014464,509099.5894011047
1011616,212597.73864063987
1000941,800298.4578780405
1003606,380657.046747754
1016687,587477.6076357632
1004526,732264.1920998411
1009681,979374.1874795165
1007260,554805.9401645563
1016442,722433.4075317052
1008227,399210.0176023366
1006705,569282.0625155963
1011676,286225.276314961
1002721,290747.4865487051
1002747,452472.94669981836
1008959,167390.71164503382
1009748,675361.9837698715
1015263,529053.6143367124
1010619,331395.9811289398
1013678,269962.30794298433
1009307,327123.4979734576
1015596,1066058.951593766
1000671,457840.554907606
1014238,477762.9669026657
1005208,575886.8492333665
1016997,736330.8242625701
1010241,512404.39930218155
1007998,449581.93119656853
1006234,452764.5288835809
1008169,292602.634703402
1010368,460283.98313430016
1012378,422959.4128907506
1015952,336269.87923420133
1006854,456811.03935982165
1005673,822191.0763215838
1000306,609820.3491633486
1005688,891223.1719904655
1006422,632137.3296130099
1003914,356943.4995714182
1000476,248026.23782928757
1010018,357737.6891323213
1003590,644846.3570962909
1012928,356128.5601760667
1007019,594402.8524829653
1013791,728329.8303812464
1001420,271698.4281074868
1002053,277741.7826165898
1006576,384489.625139676
1002218,492933.72938035487
1009187,518815.04504410335
1007730,663418.153019218
1000462,583799.2979363219
1003669,302351.0342056217
1017018,463090.0778093383
1001335,454446.0560811644
1002903,422935.8697405031
1000967,539958.2460321276
1006201,565115.5512014735
1012236,510756.2871784393
1007136,385087.76318606327
1017519,707650.9175491685
1005476,248102.95892083054
1003120,724674.1986644568
1011075,159441.61237395904
1003561,368705.7892909488
1009790,186836.77476687793
1003720,327882.01205463574
1007487,363599.3610590158
1012183,576282.9221770088
1000181,213558.75518822856
1001518,719399.8040050776
1001319,327681.6588686805
1013710,544326.1176958204
1011663,446301.05350264575
1012656,759509.0670773601
1012005,556279.3120581021
1017386,436288.8306139363
1015996,390236.85521004844
1006292,381942.8353578271
1001095,538005.3999628155
1002978,452596.7609664479
1004241,447531.1746990393
1015532,947521.227179802
1017049,429485.5412890315
1010078,447138.26418401394
1001076,532772.8253571322
1003724,274740.02795812156
1006175,817333.9474014281
1000570,604489.7287815496
1002126,427414.86029713403
1008644,530417.8077645572
1011484,659283.4757510462
1004970,567502.7347199306
1010747,416350.94964686746
1014040,694071.515242404
1007665,523197.79654987995
1016080,226278.09849932318
1015195,190197.04672717335
1007191,455930.068834782
1007324,272737.58992916025
1012865,458425.26512339024
1002191,1188366.8791848097
1001302,367498.4508046166
1016043,220672.238186554
1003643,439600.6728316639
1011901,508415.07645722054
1004284,784058.5639217617
1004053,207353.02148769476
1009755,499165.4092368279
1010074,536501.169679866
1001775,278662.1421578362
1010733,575198.0761920456
1006994,411213.6611443581
1012126,859866.2635330565
1014565,377126.55560176016
1008666,486521.6212344584
1012394,638775.3205000304
1015215,312390.82539660553
1006537,507081.31260374293
1014728,488098.385243572
1001414,572101.9632268419
1017398,581397.5865451046
1002426,356613.51301184105
1008456,528629.4396636441
1002849,240418.125944094
1017501,606984.5316131215
1007060,697673.7887636201
1008799,253100.3247498377
1014767,553431.5986136928
1012047,340431.5944781638
1003488,324344.98705042247
1002094,592553.5118659778
1012500,523606.12991891324
1003385,1007004.4639937181
1001834,324307.67582063656
1014265,644518.2932431122
1011841,869683.1765553871
1000833,579506.5714374608
1010827,414267.2586050362
1008182,244646.38967064227
1013937,635658.8663943246
1016624,409890.6437165933
1016682,610084.3413724423
1011375,380186.65820287116
1007696,437120.5030725475
1008198,754367.3564189485
1012568,437922.86338905443
1001837,397599.6781626867
1013151,414172.3244399449
1009188,964464.4828130025
1013327,355379.72317941696
1013857,452363.79451679083
1015973,341133.9310614361
1007350,334169.5274095777
1002656,1201078.4808212225
1005085,459511.8515661899
1000501,614203.1415500548
1004396,528903.7947278903
1001795,551528.9145222984
1003149,307013.9692421435
1002041,277381.9904688098
1016194,551353.0629936133
1016522,196660.78161404078
1009850,161367.05387104081
1017392,669954.0711510412
1011542,526889.3063367815
1008607,596800.6145353685
1008287,158245.50532890495
1013279,596504.0513433305
1004838,763928.9647206168
1008281,321294.7760531205
1000225,414346.5305800803
1005403,959367.1143882063
1010521,500320.80892019754
1006280,331899.08634387195
1014861,336614.62392845534
1011244,799204.0020533404
1005606,253267.66745612278
1013376,354002.5061333277
1012331,486975.01398390235
1012200,455190.5810652429
1015106,546863.3722889022
1003306,260525.5417992208
1001928,278442.9282818963
1004232,223271.85240170723
1013747,397667.0393187873
1005253,368113.07615137676
1017022,544750.2237602241
1009342,524274.9210732005
1007655,475988.0746252014
1009698,401723.67102020327
1017311,242504.07900824244
1009243,699414.1744310835
1002823,166597.7094006326
1008009,1009015.6318043802
1009120,436185.1131353028
1015994,553212.5735120828
1016947,663648.5715770804
1003121,429914.3461885884
1002150,392767.840855918
1010328,364391.46273214405
1005537,471739.4046719214
1015065,546637.098534559
1004289,361378.9045367329
1011304,272315.81917140895
1000963,437666.56876180985
1015137,402624.14741315076
1013430,608024.6366567462
1004773,389070.12695193844
1003974,689187.0400553426
1016342,504962.9423315099
1015113,290617.8820920112
1013062,429844.7787449121
1001199,310602.4393531368
1017455,589097.450474332
1004337,476535.54936142854
1014901,392141.9634118854
1002324,927490.3652575499
1009086,231211.89225315728
1005679,445903.374106849
1017437,515345.81136259175
1000566,487786.75660249655
1013215,668466.3371406205
1008385,297161.6649741621
1011636,281619.596478234
1002142,610612.9502643796
1014798,336699.2422085969
1005052,458708.4798510459
1005166,482652.7449645612
1007916,422721.53903186036
1004973,580393.9425919339
1002196,235420.03052680046
1004656,566758.7462217368
1009029,403148.1021928571
1010410,318720.9224542019
1003127,771240.6847839443
1006850,250413.6210690687
1007763,370877.27336433367
1009826,553636.8082820016
1010600,559920.4907039102
1017260,458212.3743814414
1000679,272791.47277545824
1002112,362226.0316344564
1000905,204580.46708918523
1004062,328442.05032821157
1011761,509193.0898550983
1002519,372034.09951960266
1006246,474607.2984622391
1006981,464059.2827133782
1004804,318985.66674037883
1014668,315071.72979865666
1003082,702525.5301122778
1014172,292260.6597045508
1000988,416020.9353452569
1016805,580275.7199573872
1000220,406746.86378754495
1011743,393138.38019923284
1008660,337628.1791619766
1002763,832843.2237937505
1001593,455740.1049701224
1011867,428601.98604878207
1006010,529721.7275796875
1000525,584883.9500771423
1004530,539711.6881109531
1001720,286513.2837769422
1013810,305015.215033604
1012255,302321.3084526059
1001933,324010.75873411767
1001449,291143.6620007975
1004668,462098.32333571394
1006702,730231.268879496
1009060,453127.1634579385
1016242,666073.1149266266
1016574,389563.1336023652
1009476,707673.1122462769
1002438,365979.2786405863
1008895,438313.3818646595
1003763,644759.8304222095
1002922,496696.7771325631
1002580,380005.3781844496
1005398,364615.72168245586
1015615,281758.2361783986
1011615,314169.432649876
1006345,223370.36341714577
1010972,367131.14928499854
1000239,416261.15633632935
1003835,855492.8138536895
1017350,408324.5260041382
1015928,551696.5206385169
1008145,767300.6231199091
1014895,554600.8295554769
1017078,629222.5887998107
1003554,463059.21516777034
1000365,588359.8247470068
1004548,436901.87979490875
1012516,514902.65937093913
1003102,334733.54509399534
1005034,507534.7472647595
1015085,544632.4185257733
1012670,359829.4045154062
1004599,430823.44969978806
1008653,520057.6461561806
1000724,454961.36830662406
1004860,523972.88074806944
1013906,733210.8607728923
1013183,308292.70122493344
1010895,520195.06480550254
1000133,654970.0738900803
1012493,392804.8269376679
1011655,317518.60754838784
1003217,609045.2780839266
1001205,449626.6405741363
1010088,274647.99136175116
1006164,452363.7161441642
1009398,339338.51348427124
1011020,354748.6460091682
1005773,332178.58236142824
1007511,459937.4336499683
1003598,318537.8818935582
1012367,627318.1192939297
1010435,646034.1718860153
1016553,401463.7736643772
1002223,455921.0693278804
1013069,497303.0781721344
1013046,220681.0237329081
1009573,291926.85564267583
1005870,279765.22624118545
1014031,310058.52392646956
1008353,528366.764810485
1005327,576088.7984401436
1011118,356775.7299010462
1012830,239152.03906072138
1010380,699724.4273976794
1006365,225008.73306990232
1017447,413505.4036335383
1008150,373037.37289213977
1014633,490244.87498429517
1014083,743556.003179667
1005005,412520.25406315
1002961,492154.10849480826
1006253,770549.0276924693
1017310,483249.2808885444
1016268,611296.6705814262
1007047,628994.5586137117
1005981,358785.00256954256
1001526,498180.22132357315
1003379,318058.66275807127
1001055,882715.6464615063
1007557,431675.35412854824
1011385,473264.5098787101
1015912,456091.360577205
1011847,230214.8379257948
1001582,678846.3336084184
1000678,782665.0116348646
1000619,385953.08187601867
1001769,832241.9607300751
1010208,422098.14876925346
1017520,209509.3139762298
1017300,579776.0044509557
1009443,299852.83831963077
1009240,581214.1591093269
1011965,180254.43223566312
1006787,815948.2905929304
1003855,747991.8862465178
1009433,697902.7095771946
1013795,856237.3771904623
1006457,325394.3937260321
1002240,542287.546851117
1000634,620245.0863135275
1008319,526941.173833943
1001585,409373.5494053868
1013918,1314530.5026685884
1007553,595059.8628947053
1014438,733798.6071118349
1016961,408699.85330796917
1003400,314189.9351132738
1010740,404335.9216223476
1016592,773112.9487995309
1008904,817657.571935559
1005368,397657.7765752141
1001659,642532.5796230768
1013377,372142.4904063478
1016226,659414.2224661352
1001353,485603.8013616664
1013668,465632.20476085204
1003480,478393.56387843203
1003387,387440.956831778
1001389,819829.4520064541
1007764,485870.27611252747
1013754,305360.73387060163
1012702,363433.8424855911
1013909,579976.6169758015
1014497,873347.8515895673
1008902,527078.7048536936
1016935,428059.37854016694
1007139,517317.8209630148
1013800,414025.7973106854
1000744,289025.5738738491
1004923,826034.5333488504
1012449,572165.6866138355
1000807,309400.54515548045
1005076,398130.60806364584
1007640,467113.07713813975
1009558,631103.4345612921
1010556,530179.3663290984
1006436,540142.122857039
1004047,426522.4890880968
1012304,151757.7600464067
1000681,595376.1173584587
1015690,580618.5696952209
1014443,881699.4203629149
1002288,967137.3623519143
1005215,676819.462115736
1002768,462114.9559393113
1004962,524630.074004887
1008516,753790.6420067154
1012311,572230.4402269786
1001238,593156.0580620161
1010392,504074.2512507832
1011225,383942.4789567386
1004434,274749.9426024596
1017242,515771.98850570706
1014469,724595.0185725678
1004813,841116.3893696428
1005187,854046.8406471566
1011828,426291.7425308146
1007279,289590.93719757325
1015593,527232.8634026416
1001512,610158.137054979
1000023,594812.9497791249
1010473,359804.4418315736
1007409,686280.0369772066
1011646,455993.0386657219
1004619,445438.75817286066
1003272,509004.3228940398
1007363,663398.4468633397
1012370,463345.51716851146
1006168,1052836.9158731552
1004643,503360.2755359385
1009021,834607.5172286478
1011456,589687.3190255748
1011667,925784.4492138986
1011540,458161.3401324435
1000360,538240.7902133144
1000272,745302.2186452295
1011366,439729.7369233373
1007149,412774.99473807146
1014323,587269.4068488656
1000482,585896.3140672431
1000384,391390.45201761095
1016327,551055.860228302
1017500,521609.4115714734
1012117,305974.1500055199
1013729,1019046.405422943
1013463,513169.3900289079
1013165,296544.92429445754
1004701,535324.0811337597
1002334,388347.5848507687
1014666,339039.0394358592
1008520,525008.0625866419
1016071,314014.4490636718
1017473,562315.8799662672
1003055,460560.3841964783
1008071,384295.926633607
1008283,542181.4907647222
1003749,370634.6403849799
1014592,419350.3080122083
1011014,488389.75484710996
1007650,514160.24806937564
1016389,236190.049630387
1007432,642213.7701751149
1002617,434785.1287161242
1004930,292961.34135791904
1011724,402892.444545168
1007918,399392.5976651312
1002492,331232.0451332955
1015638,659159.413042326
1005028,503298.3531414045
1000755,393916.25458368624
1016870,440180.90444659104
1007334,257830.9306150018
1004459,257223.1498065512
1011126,508127.3074072007
1001351,314341.312235433
1010044,313699.032596353
1006725,442631.81495369703
1002898,565219.8478385205
1007459,409696.04164628946
1012342,196914.12689297862
1009513,416528.60162824404
1008234,424958.24445766467
1000022,445414.49913806026
1006227,535025.0401693562
1006411,548433.395899449
1008342,186424.3451773053
1008171,416818.6863596975
1000650,548009.033924953
1012187,309756.39960539475
1005483,406370.2060411184
1007611,739115.2497929062
1016536,311579.05883316224
1000915,786941.793534306
1009744,408235.04914482386
1011401,319452.7653270687
1010779,707636.2429392859
1015216,545961.830087662
1017151,317057.14186098333
1004857,194524.9860186019
1011367,801345.9301462586
1013339,656157.9607994539
1000066,638738.8655867948
1008345,276333.6954623108
1002206,630107.3613789009
1016324,620844.6137415669
1017281,320435.64823341626
1008474,573768.5039022629
1007938,708718.043369274
1003012,501201.5008935657
1004855,455262.3523127428
1009368,931639.2845838354
1012361,321461.8609898296
1002697,383080.0101011161
1013525,173949.97988508124
1002696,375432.13463756215
1008821,234874.7439926421
1006387,469692.53215688973
1002698,591328.0125882332
1000148,312894.55493603024
1005140,334741.6013988784
1007970,1094360.0914533935
1007658,365192.65732753236
1014751,550965.4572589122
1007364,372540.77290536504
1014004,379488.8627685159
1008696,526571.0731483164
1003678,396467.4253000522
1015067,513921.767663585
1003026,460015.95757437276
1016010,946944.634131768
1007789,769082.9361773402
1016087,440843.5113124676
1013839,374214.9725211341
1016899,237486.64923877956
1015595,209697.9294583423
1016284,306607.59500083316
1007125,592993.9455755997
1006816,438515.28716707096
1000283,470440.5140600619
1011507,551519.2613528748
1016291,221211.37875606856
1007538,605028.2466800982
1013750,607722.4299192325
1005643,578080.9399237861
1006112,575551.9758395908
1000935,179761.31736622323
1009918,428171.2699800096
1002436,552623.6588538813
1002485,289913.49294410564
1009424,314620.3473079821
1007444,338993.6484013732
1007542,455519.3777448715
1008991,244131.7247507036
1003056,450269.5058732282
1007941,546365.9468899913
1014312,412812.52974077256
1013059,355199.7374505523
1011951,401286.2251511636
1000813,397663.8469299487
1017075,403345.8590298839
1007561,638802.5052854475
1012951,525477.8412538758
1010128,710104.5786111366
1012909,215823.71596840292
1000290,576656.0698762574
1005247,460156.0723375985
1006165,792371.2513232745
1015063,603016.0849277417
1016537,570431.3408800458
1003445,479864.00335618964
1016579,612234.2343308232
1008065,373002.39157615614
1015324,408388.59323351644
1004824,214937.70647041072
1004975,256110.6009778662
1000262,333399.6886224546
1001569,312056.66637147806
1003706,376224.17946133367
1009248,437168.3925603819
1001017,344391.80047463224
1013472,489139.7603405082
1009011,381043.4572596294
1006125,755954.0175625209
1015679,384357.0712208744
1017338,607089.3690502548
1000643,610838.2998483594
1004003,922817.7161891764
1014180,546412.4898748909
1010189,936078.8626729697
1010159,657700.7745912613
1009269,569911.8812262891
1002489,413789.6155455805
1002384,500954.3296415791
1006995,307457.3591111223
1017219,820725.1008635447
1004868,518435.6191980357
1016426,476251.546553023
1009292,606092.901227181
1008917,157067.31159822995
1000975,277448.4049513253
1010037,414980.0653134211
1001249,1099564.5441197096
1008121,479104.9965022831
1006377,228393.05176763376
1014432,455186.7804628353
1004208,317352.89999422285
1004658,852945.9339351776
1015459,215519.878349963
1003957,702268.6493865772
1015150,356271.4552415049
1002729,461744.79536902043
1003959,241368.30001035944
1001064,546810.3863643663
1006208,228726.9896773807
1002992,344691.28390486515
1016568,722518.6161288347
1010500,392020.8748054807
1001397,545812.4374467139
1000727,611007.2192697622
1015045,466191.6380910348
1012279,534858.720822253
1004479,364962.6009942099
1009430,244634.48581468425
1015877,562930.4705352474
1009374,530849.7226877263
1006367,535555.3942920255
1000435,366530.506355727
1012803,245646.68733389402
1005513,726869.3595036865
1010406,379318.88697237836
1009455,395400.2222354246
1012441,696604.6421882458
1011440,302178.94995883177
1004588,620641.2436599839
1016118,383112.81859415746
1007534,557649.1770749502
1008553,422998.76951493334
1001267,336013.76113798085
1003836,459182.7739584562
1017470,827375.0283044784
1000571,765419.8641823836
1015231,429538.13895600836
1010912,505318.6377757008
1000764,210822.4688947482
1008736,919862.4253484652
1015410,621213.5069350419
1014333,501057.20072171144
1016912,404201.2565436977
1014000,363628.6465384061
1012635,1119814.1510260347
1014870,485595.7299446989
1006592,136536.4343898289
1000828,431643.5267924106
1003277,345633.3513741716
1017123,364406.2624427588
1002019,638358.8486387653
1006612,649697.1948364406
1009973,369426.6654889591
1006020,472921.29525054566
1016589,327116.70495730295
1012317,801415.6323228452
1000683,417454.0380501464
1013237,661411.7953524784
1010331,404058.74575581023
1010461,335379.8455990808
1011101,331684.6217465213
1008905,429078.7169215553
1005799,560823.3847448479
1013099,395346.1311300166
1014167,525384.6188088472
1004013,322483.6451239878
1012018,454280.4244772111
1009145,517118.3968353448
1006793,417806.07136853505
1002936,430482.2617315937
1003805,236600.0338022159
1004300,586921.8233164712
1007813,448265.3511469288
1001855,397928.343705893
1006510,772622.7160936508
1013609,207455.93171827463
1004721,670817.228619391
1007589,374325.09933564777
1001018,652964.9789332573
1010990,526076.7923320578
1002366,375248.68417042145
1014551,576487.9544677574
1004684,427035.3634408888
1010349,481915.9123915417
1000278,376979.18227254896
1008224,215377.66149829014
1003812,321463.2181670287
1009082,552458.0068138698
1000738,247244.3399958223
1012980,844929.8215654161
1007475,551391.4384224948
1016310,306788.71783912164
1016796,542741.0854010225
1010036,483387.9669400494
1013566,292104.93018723
1005336,716026.4795482744
1007712,323549.35334539093
1013573,416591.77458329056
1003641,233438.04582615753
1011182,683283.5405387457
1015198,281107.18422554026
1007951,561612.0181556494
1010520,440736.1150007117
1015484,649409.4058160742
1014783,381274.8961849815
1005874,333475.4496614303
1010700,506835.1032876584
1016102,612383.5057910811
1001511,309018.02248779585
1006660,365143.8217883777
1010045,516228.58299357403
1005051,185700.4245227123
1017395,590900.5005452461
1011091,468992.5711505466
1003754,592915.9260499302
1014005,473395.86122384714
1015619,391027.8192569216
1017194,568194.1394017399
1008716,619149.4575504272
1003418,444208.7823517781
1005880,276405.76589866483
1016973,554449.1596647004
1000247,561609.4900617003
1016320,843419.5800116212
1010363,499955.4663611089
1011946,344927.44478385255
1000844,340915.59899626084
1014998,766110.3159875197
1001381,700157.2312540954
1003043,382728.64910119335
1008479,546730.3332154262
1008033,359859.1659321296
1004246,363984.2006923369
1005699,576317.8968167378
1010254,356223.2843466836
1004428,227571.17890949507
1007889,329585.74124615185
1016193,226104.48186475236
1015606,283971.8279987166
1012722,504083.0546346428
1007397,333455.3531129869
1006810,435023.70938739594
1004971,331713.62440739607
1005235,470201.59154118143
1014897,832030.756017819
1007946,514604.8938940502
1011280,718389.4481756416
1008382,363137.63565757294
1001574,650848.3076912756
1003078,697810.1590873557
1016355,452320.79608377523
1007521,476150.76969126356
1013821,433731.6655195288
1005943,236422.25303681407
1003316,645839.5899610994
1004677,888970.4381306344
1004630,697653.1399431915
1004129,356900.29621774954
1002461,303741.94793254556
1015254,705410.984646034
1000741,932270.5157329277
1015224,500510.7143078336
1015921,511490.68565802526
1015131,576825.4539101241
1011514,327379.96605868835
1014544,820458.1467830073
1009688,726033.2973764515
1014253,229227.55712409536
1007445,360815.56857347273
1004686,786377.3669293924
1014414,301970.2689119044
1013030,935651.3123968835
1005698,323398.7344539964
1004281,488734.3408254582
1015851,835562.1632956916
1004143,280261.5698419762
1006220,530618.2720152778
1001271,492204.9714360181
1013997,1051209.110741219
1015691,216229.9805714786
1012749,809788.5394626387
1006950,366645.89282374753
1007999,266530.15250666614
1013808,342128.8083894791
1002816,753848.8929686499
1005517,440896.7530744616
1009304,599735.9613504584
1010829,457104.9298385552
1008534,366511.4169788622
1011361,593622.9866606536
1007423,276137.8631469047
1007966,381063.41285651154
1009444,1193659.5288855701
1007912,441657.92018465593
1000923,139815.35087768373
1004775,285818.6839581418
1010013,370004.8256513342
1016333,377425.9882982559
1010223,728409.509687272
1006294,450747.8449996022
1005186,747618.2077665604
1001578,399932.63591319014
1001940,326506.39170915895
1010303,551543.9000762253
1007892,594087.5944272493
1010306,865293.057850185
1017107,760768.0361079366
1005567,526626.7151095376
1000471,328589.59083585744
1016449,360638.15606167447
1015086,596200.5371437762
1009612,328983.5250585109
1006482,551730.0852466442
1017479,991843.7547617543
1009696,394162.2166590816
1013634,653896.4180581316
1012890,540566.7055029199
1012173,425498.17236934573
1001448,989198.0987172499
1002317,326608.7646708377
1015180,673560.0406440677
1007428,163959.14299994617
1003535,431022.19234186335
1009550,416286.5416303634
1004159,239958.58022151914
1000577,477498.9111211539
1011424,176603.96683408145
1002293,122727.20911166516
1002881,366047.1341295986
1003042,447826.78888385417
1008270,623888.2638073468
1017463,1098964.741218509
1004622,356723.6323554632
1012087,732456.3575455251
1003721,276304.84974877577
1015304,364546.3550056719
1005396,519696.0788686609
1006636,729396.035091395
1013855,1124961.9300592376
1008430,386909.7218629193
1008589,354898.7556420334
1007297,1132474.6112030286
1012411,295318.1444408735
1015911,783483.1604146523
1012528,234539.91984979372
1010684,440925.97889813
1003826,498008.44482249406
1011926,725035.3173336961
1006264,406442.09474158165
1001445,934903.9737275462
1016238,523833.0297608276
1012278,539343.8492821691
1005765,436794.375734974
1011063,456956.5092476386
1008668,463241.40309474035
1001531,560317.235249547
1002425,522230.2804197251
1009904,388731.60241045064
1009580,580154.2901237516
1016410,466162.23291264183
1010479,379574.9160019752
1001156,207197.40266569162
1011638,369861.131047878
1013100,275332.34194376436
1010146,203440.37029741553
1000349,630598.187777137
1002820,468282.38633467857
1005875,506906.84335613967
1003219,735041.3238032681
1007877,527497.1094432239
1013884,292749.32990009466
1005325,350052.4378749579
1001241,352271.22090841224
1001886,686352.3549023626
1012661,486253.209453611
1015217,604296.646434066
1011572,264773.8913660275
1005102,478011.96424419445
1009909,547849.6524782687
1010094,470648.8598970526
1006960,346989.05788826954
1004398,802469.707069382
1013206,717241.8994381006
1000395,456288.21274724015
1008813,626346.212329401
1003393,571912.6324525153
1010454,423667.58019894
1004810,869338.9930877145
1013208,443097.98806950194
1000078,341094.9151883631
1001432,348918.46407077817
1015695,668220.1658191978
1015933,549290.4945794597
1003507,169878.0068876791
1006304,480530.35082497547
1013330,686766.2363754286
1013405,422530.216403842
1004560,599279.0848246816
1012358,525361.2039496594
1005852,879899.0215889817
1010243,431961.55433008197
1016312,250391.24109620223
1011278,497660.6566186137
1002231,333986.4570198445
1005589,688632.1031110965
1003378,331990.2292688974
1013074,578276.5358865143
1013402,484638.0709136707
1017045,708449.6139640091
1001547,283236.4666161195
1004864,361206.74553954264
1016951,360190.0970794962
1008755,581205.6293297166
1002236,208610.40916806852
1003270,346892.5685678412
1011415,789284.1841435587
1003546,882055.8243304997
1015552,229107.62033835708
1011154,584741.7986250212
1014946,371282.0838185527
1005933,498227.8326370293
1001976,489739.4940756253
1016256,555097.5299913784
1006915,528029.357539763
1000268,319569.17814152996
1013389,496018.2479615311
1013029,521520.0219996159
1001244,456437.10118525417
1017067,630630.0940114986
1008898,724531.7038648936
1016231,450930.85877687484
1003637,560295.4681290382
1015059,564864.2790680899
1002521,731281.8875826185
1004720,506645.152675983
1003003,349379.2955103103
1017443,432177.3360101314
1017031,502787.9725119363
1009761,573128.4429593538
1015479,308997.4191946225
1016701,552589.5062676545
1008262,468614.41934408067
1000835,839605.1376226082
1012886,588586.8837462403
1008310,918763.284864712
1010255,477349.37654656137
1001516,641780.367855143
1014812,359334.14713530184
1015189,468319.13573622936
1013424,854451.6244568137
1017238,347901.6612979981
1011383,395188.0423476641
1016971,596909.9444603568
1016363,382781.23884243553
1015873,1088218.7397531532
1011137,271400.40648163774
1009667,482257.42520525074
1008769,276765.22678863275
1010089,341703.30936664547
1002445,672478.8164303355
1016972,338799.3208324488
1010802,299867.9916114955
1011436,540138.6822061982
1015262,441350.91432938824
1009786,381444.9908379356
1011845,288723.5578943501
1011806,496300.0759938747
1003101,468882.92970780894
1008272,558057.9200161359
1009242,393725.7486377963
1017388,402431.77821929404
1010135,309977.82586516865
1009622,412087.9131249724
1014906,602716.1638345006
1012112,362336.7766773988
1005868,393579.8780847915
1012125,413148.08857805684
1005958,359982.96911670075
1017444,410340.6347228305
1005678,221047.3731222513
1011079,512726.37063012755
1015115,521416.8769783036
1002340,274536.9272064931
1011167,532063.4637599484
1009592,366874.8319927557
1011599,632490.6771402644
1000437,311871.5759881209
1012471,661090.3200884506
1009721,505900.4220343172
1009156,547019.5745126631
1009986,788084.121758964
1016005,506154.5857950213
1009766,208055.8094237163
1009216,655153.0952465743
1004356,330364.1311658912
1001888,170056.5784624978
1007383,981972.7730391744
1010337,400569.8007397156
1001936,726684.6114763645
1005546,209044.42111551514
1006466,420849.8085444491
1010868,779725.9366382243
1014922,295261.15412938374
1008686,714242.0221266613
1003034,593698.5916797206
1002061,205691.5333391607
1000887,507874.7386091654
1011860,582823.9592206655
1010807,526919.7488349096
1001895,277502.7404765951
1016186,437386.12117984437
1009926,510603.4210605058
1011157,362540.99000438664
1009875,652351.7190808895
1007859,671782.2808209035
1005138,363662.1862232849
1012632,667841.7985351597
1009701,165028.8533439722
1011858,213509.79650796636
1003711,559354.7664180775
1005206,320585.33022192144
1009113,344393.8391262006
1005872,498005.91643776844
1014246,816571.0733759406
1007936,316379.3529787576
1003979,757095.9127174008
