zpid,predicted_price
1010673,619676.704685769
1011114,414172.872799128
1011033,422065.2241248588
1008332,201990.33921210622
1011150,241856.6642409958
1016920,519005.7626406251
1003687,484962.1133367546
1009727,213264.76666421336
1009058,272738.9606136246
1007762,379707.94143297494
1005065,626025.9966050205
1014868,431121.30094145465
1011159,397728.2654774572
1009343,489445.49186961143
1005676,816181.7357135186
1014049,796490.7619360903
1000890,318672.03993169294
1013665,330876.1139246542
1000382,218531.33358610413
1013466,146989.4261234547
1007977,563296.0936933269
1000160,528702.7714563261
1002538,661326.0963705138
1004951,396071.12415036943
1000243,538005.5275030865
1010396,691499.1519980959
1000469,740426.8678060382
1002262,359297.21834208275
1010299,861538.675024819
1004919,1021091.9227281411
1001982,718291.6939957975
1000189,394000.7976889909
1016296,205813.15791705294
1009819,711986.4481821528
1010039,195182.53745581213
1008388,238678.16867055013
1012175,548210.722592364
1003866,649171.9206409217
1014361,225347.99004326508
1006685,354639.96385188535
1004522,615386.3937238343
1003465,402994.385713271
1004319,238178.84645488628
1001764,345007.02958851494
1013892,811090.3459227878
1012777,612592.1322969913
1004929,371363.685219076
1003609,401633.9091967986
1006152,369008.5206984302
1009230,821210.0387461242
1016288,644366.0453031197
1005433,796412.1986804577
1006029,203384.0564648045
1015853,614174.433057738
1000415,589870.9241378097
1007010,375822.68503923714
1011476,346436.73775388265
1014639,331357.0479168957
1001714,1271792.1663705828
1005788,382353.55975096615
1007323,136207.4996881791
1005690,897477.3458630875
1002790,560969.4032062809
1005734,509883.9126880593
1009703,253765.66423145743
1003287,1248757.7728428035
1003953,320800.36121300847
1008748,396911.5472416747
1006412,319527.85824424104
1011754,490887.73391257285
1004948,881786.0015950719
1013824,334906.3676067763
1011891,396070.60192852514
1001803,683213.4129560539
1015342,729632.8013480196
1004196,324644.42880903743
1002864,530487.159636373
1003794,495412.148653255
1007920,264575.5552388954
1015371,336923.7954853592
1016467,424904.95043813036
1008141,412950.2548359633
1009925,558873.6018695185
1013601,926968.0724224435
1015130,618358.8519689124
1001474,353292.17902249494
1008070,381058.0171531571
1002011,318500.1606814808
1005454,237610.03633273335
1012542,595360.8123779001
1014657,1231818.8504351142
1013420,394578.6531965382
1013793,622088.3417523161
1005381,499060.6212180217
1013126,363888.25206720276
1014784,396484.2541375665
1014269,146794.23269823453
1013465,221261.18713451418
1006102,141954.08157142313
1000472,327716.8677805251
1007685,1319087.5111528544
1009207,447482.3686881007
1016689,429155.18833944085
1014007,327325.05753569864
1010437,393611.94349195645
1013785,278247.1595093572
1011019,170559.90897482142
1012553,349031.5804846152
1009223,366419.7937439593
1003593,673516.6366207611
1001463,1178726.7105302901
1007137,372990.45159159787
1010073,396186.44584933994
1009416,384894.7003493024
1015138,822430.5768896131
1001158,554089.7434943501
1008547,722082.2738029114
1007820,616170.8986230614
1008834,635302.752592361
1004669,239887.11528744703
1000013,283246.16687121027
1013283,165990.64784125512
1016851,238809.1535442109
1003356,451231.1945044032
1016465,454380.7090456192
1011964,551225.3838728876
1010602,708000.9412871577
1011230,251084.7183949678
1007122,360416.4796213316
1000418,159881.85802555128
1009148,210617.23317534558
1011581,819619.3524439558
1006847,726362.8767363961
1004981,614110.6102380366
1015358,1334057.3175247177
1011330,645785.4106980492
1012879,635955.9849002622
1010321,273768.33763573674
1017248,196626.9706951584
1004078,675579.2176703814
1013300,719296.4062513462
1009931,511412.4095169402
1009555,392032.6123895068
1009365,369077.35221208126
1003170,1249633.31025556
1009196,215112.04436555936
1017514,199883.57800076954
1006904,331208.17313547805
1016803,639464.3745659676
1015876,625776.0833239185
1010858,836057.0437768986
1008255,806345.1866928753
1014373,294044.4306067227
1005987,1283566.1256127371
1001652,510838.8516459495
1001813,857179.6594318834
1009496,657284.7774928234
1016863,338376.7765608224
1016270,1169650.7550596674
1006627,310662.3241123716
1001845,397109.53720055526
1004997,433853.34061215626
1015437,528806.9418742344
1013212,243237.58291441223
1005444,425616.04208367545
1011369,178318.36772890238
1002647,218538.3915192101
1011363,385840.7313592364
1005728,487367.2093082017
1009067,261450.32260580797
1009209,741579.788245721
1010132,99267.8952156816
1005856,560040.9387105395
1015543,303247.6898019735
1014502,1183542.3332407067
1002651,252852.12229442006
1000687,172782.39753852025
1006674,267013.4759667671
1001140,608630.596179976
1012839,599795.205269192
1010767,520817.4118089224
1009903,412002.84065803397
1010930,407331.5283365637
1003064,453191.1297215557
1014705,576881.5200681805
1015637,1112683.4204864113
1016514,243325.62166508846
1016768,1002531.4200012663
1015719,439092.63303181157
1013699,410372.7970653877
1014016,835836.2059672378
1005141,960550.7677823436
1011294,349057.91045263765
1016116,225390.32946708403
1003375,676561.2994309656
1015516,435122.7930837311
1013220,833504.5961038332
1000377,500008.3938807457
1002968,924948.3155680272
1001696,151470.5317571425
1015675,219746.2993784671
1013787,901997.3144103051
1007909,375379.49690441944
1011810,188810.85950733884
1013544,520379.8331326644
1008155,265170.11214385316
1005740,558880.0781548354
1000494,336530.7598536806
1016110,248650.8363520907
1008577,961070.7982095383
1013761,309593.2328751804
1003927,582075.4490602221
1003890,571946.7044111718
1010413,522831.6259547281
1015044,992526.8067845184
1001938,616864.4879292953
1012723,715951.9144722817
1000740,627923.0992708415
1012022,1407759.5061634842
1009629,245218.8981638642
1004877,508288.70376347227
1014889,505004.96785534645
1017349,291997.87218854896
1003792,414727.06491014897
1008486,193124.03558091747
1014231,485011.77093445614
1006582,449523.8517173373
1015510,411168.0553311827
1001589,781429.4606134793
1008008,776594.5161470169
1001054,141099.64486089585
1013896,596430.3728488623
1011305,331814.6690461663
1007919,438368.7501681255
1017511,144644.67943603656
1016052,263920.8130426833
1012759,743869.1044643461
1001912,384141.04274557496
1004235,524268.09722211614
1015208,671769.6737909645
1011870,387221.79632096906
1012665,328099.40680695244
1001119,435221.1804190394
1009873,647001.4731319675
1002526,1129237.9916334169
1010459,347273.18783247797
1008629,754007.4142367156
1004382,796579.6768650116
1012984,201852.1567236217
1005726,155871.10808250358
1000096,535405.029871625
1003774,445341.50303529185
1008914,593147.0970418648
1008461,293775.06084708567
1004782,137931.84534706394
1003791,980907.0032035907
1013976,1046026.490825018
1003978,430277.757542689
1017134,755321.5544894512
1014692,859203.8843192857
1008745,211888.5782144842
1017561,522682.23222039297
1001129,440928.0941174445
1015536,693837.8411738581
1015508,516340.80209382286
1001355,203725.94202632824
1004449,417330.64119848295
1009261,485533.608382738
1017158,156424.5917876
1011328,313543.395021039
1000635,1033854.5455350201
1000542,547624.8208321559
1014444,502265.95465897763
1010029,530198.2551141562
1013354,479728.2135713492
1001407,523153.0408343961
1002039,234522.894846583
1015870,944358.6703403218
1007823,354502.3088978463
1003816,344820.83532308
1001218,256425.9294556074
1001387,399087.41403261374
1010711,658273.6717250615
1004105,423628.4409911412
1017296,225548.2197215527
1003705,886268.5902067514
1001230,731328.1028383406
1014289,760380.3103847433
1015284,979993.2686239879
1009616,886926.5331024197
1007401,415814.75442891737
1012246,851391.4253022105
1016674,1002104.9323833368
1011321,562892.069934147
1009712,881201.4125016754
1004464,433387.26783221314
1004014,562802.9371332667
1001537,96050.2709583157
1000211,732881.3673711197
1006646,728160.6400798231
1009008,898034.5809621584
1000861,594618.5888086116
1007661,944828.3032544748
1005121,409328.28100027336
1001690,480276.4134496844
1009806,350024.0925050061
1000541,729651.175690251
1005272,249060.1418899809
1002462,971875.2997161805
1008237,369412.3736054018
1005231,417022.9648546496
1016094,783753.3168267682
1008444,681871.8097124805
1015120,578179.1367442217
1007251,911686.4393026975
1000059,778924.8740054182
1007185,902710.7557251493
1009836,486640.55192694074
1014026,384478.3933549521
1005296,476766.0172917033
1000286,451892.4149137713
1007178,642572.4183711936
1005311,642823.6597791954
1010023,1229087.1901900817
1000826,153897.11636288627
1013639,138924.65698816316
1015696,339972.8805289054
1006549,371204.16730011674
1013549,383544.34179660963
1000578,491835.75740908267
1015697,308297.3632449422
1009669,585826.9244943332
1006498,359419.2483335027
1010047,261894.5857432568
1007523,397128.6427348001
1006153,302842.2721246188
1014165,215796.64045334482
1013171,607995.0163785666
1003767,446549.1257819931
1006962,399727.3574422727
1015512,619468.596295232
1009312,574848.4980273223
1002069,779524.5568486738
1004993,359099.2118959411
1015776,887172.0859177336
1012233,1017376.1114552276
1010591,327659.04562905035
1008886,302706.25117391977
1009279,423164.8378281139
1010245,93630.41468922659
1001117,325451.1991591592
1016203,1056556.4060562893
1011198,728456.6055325482
1003552,364827.7988613678
1011766,436554.6088095503
1012267,374069.5190016021
1008831,167265.09009143175
1014641,404921.06295883824
1001324,640604.3083213695
1003620,222137.47986589913
1017413,199276.1832368716
1001576,409658.9861904108
1016742,540093.3310317752
1000299,624494.0311353016
1013936,313187.84377343376
1012063,287560.95232320763
1017246,637915.47520857
1015110,439317.50869075884
1016583,1051707.3309957008
1002200,803624.2252144611
1015325,575692.0380914693
1017574,757134.9085958302
1014104,705247.5299980555
1000014,492094.17002554407
1005093,776834.5289451366
1012432,1311588.292047753
1007838,1030243.4429140124
1006181,294739.5195483809
1009319,641604.7883183049
1009953,283664.3707673665
1011291,542803.5699060347
1013695,274788.19854463334
1003520,566513.6893335483
1004207,481584.67671242915
1000489,570982.1518493679
1013696,670976.3877563651
1006389,259675.84508589745
1009697,171794.5919756057
1002734,999089.2856815709
1008300,844887.3769466635
1014378,460374.5074001348
1014948,1109812.1434773924
1003009,1120807.0308605016
1000344,454396.1555977973
1011627,336626.126624689
1011444,700551.6346699179
1007802,730364.3657536019
1003466,171284.37185231733
1017340,1103287.359735689
1000831,650452.7163830173
1005399,228197.54530033786
1016722,340205.44445269025
1006109,795944.8266995329
1007601,301185.5669606877
1015878,721209.4196864252
1009395,593611.626649268
1001141,496039.1345444233
1013326,727760.8067157879
1001477,266270.5322310433
1015407,196218.1157157254
1009817,287616.6526220234
1016734,250097.81575205014
1003446,241178.41927790677
1004786,390415.6423705661
1000031,386873.4044497594
1013143,683754.1104488751
1007514,105831.8734533585
1009998,272072.5814718079
1007897,675497.542882184
1000897,830032.68853583
1005421,1132225.2286040126
1015421,591475.1337601278
1009981,126541.49120559731
1002116,561992.9809470016
1005630,884491.1599431809
1009354,210365.80268788704
1011814,301616.098946079
1005547,697089.2920700186
1003661,458779.78617767844
1015098,299186.98452743643
1009033,120188.60730397872
1013618,1020580.7587032816
1012639,237032.0037799738
1012838,331691.49386454455
1001438,886195.1537507852
1011763,121102.98560859624
1006423,421825.7410911498
1012877,541652.7938012468
1012673,222398.16092712973
1009222,489722.8631203904
1004592,353913.22016305855
1004366,675455.5644411354
1016968,489964.06066073553
1002724,582100.7512836832
1005375,310038.82191778446
1015210,379541.9342246483
1008575,517500.8619688519
1008812,303202.24202941207
1004952,342913.1753080812
1000332,1110708.3173943474
1012852,287923.24771271757
1000390,399089.7147063303
1015945,476949.88994705235
1009135,897967.10775691
1000095,1184261.736409497
1001859,568184.1801395733
1000853,651199.9225012668
1004425,662747.9358858234
1000386,364517.4831067794
1006101,493004.53595229494
1009841,505331.9233068409
1001148,615658.7524047752
1016567,492114.83791377384
1000413,403756.09936696646
1012322,422339.0047167793
1000284,444186.73670091305
1000820,337356.98362033087
1017108,640388.3797215824
1000973,278270.13844364183
1011270,269258.25744104735
1006425,494802.858297771
1008672,918929.8644970738
1001676,627359.3746279393
1014772,372988.03466361505
1015502,269909.5954122554
1015306,120564.07978133947
1011567,1278665.0275670209
1006119,270504.7058405055
1013467,337680.17621684086
1008953,424553.30649332376
1000180,988443.7026144326
1016840,264143.72130805015
1009627,260992.15288336555
1015236,806554.7626835543
1015554,397976.78761942795
1001604,920719.4470928669
1015805,148090.4042225808
1000423,521160.38990767545
1010005,855514.2751124179
1005386,324948.0547859327
1000914,406578.0835595099
1008466,395938.3696733334
1011461,683146.7708609403
1001635,375676.7765184859
1015799,233778.5952168673
1006022,411039.2048353099
1002628,1058906.7294640888
1011216,457159.49178598064
1015810,405483.4639083017
1007687,266598.46141352976
1011406,572402.1222777612
1012469,369525.0753990498
1014421,1228706.794338924
1000838,585869.0193201628
1013845,324172.9652101163
1014856,350322.7445053358
1004108,314860.6442516526
1006580,381320.93563856464
1005155,438683.4117566487
1012192,444221.5981224617
1014216,1206338.4649295814
1011884,261113.25435089684
1009136,359049.34214517183
1014634,538537.1656253892
1010434,185077.9102571276
1001890,1124335.443186262
1015001,395369.3753644907
1013650,431679.92761632457
1003743,389398.6733954724
1003447,317840.93509934354
1001022,218399.85369714833
1013521,136742.0971628658
1009535,706096.45373299
1007465,496604.98550321325
1014360,232018.7787961483
1007825,257206.35015423043
1006431,403500.8387241935
1017364,302180.77620413067
1006134,173861.8794901871
1013202,273622.31671613123
1011069,784308.2076784674
1004742,345516.0592534691
1013790,501304.2129331075
1016955,313315.34889497835
1002814,278088.2324976662
1015443,433451.56120452465
1003782,137882.19785141683
1010800,911254.9042582479
1005996,416105.3590284523
1012511,570220.3746189451
1005043,983558.6215220769
1004427,414877.5153300243
1007940,437210.2216068188
1005462,401901.9506777928
1001443,275532.37380807416
1000242,850359.653677021
1005304,174075.16383465202
1009808,420170.40512183134
1008972,427903.7595320913
1005552,453783.58056009276
1011924,234285.70552732184
1017562,360887.58595473436
1002837,414089.41512695915
1005277,772406.8528651233
1000300,1264174.001954281
1015541,207984.32490396372
1012829,220508.7075695117
1012254,212627.229185379
1008457,627816.2563390456
1009883,486607.28547944577
1007406,392758.38949808787
1009844,382249.05496853474
1012068,496798.63057728414
1000370,408555.6244851049
1016458,723340.793469252
1012155,880582.4048232695
1009169,434141.7243006962
1008301,1132775.1271915857
1002984,372858.6486285298
1008085,426791.3462940412
1012779,353830.44120661553
1016262,211666.37604626463
1008295,396928.7579616823
1003438,173553.02723049026
1004091,521419.567368248
1005779,1389249.6996990133
1008865,1004563.6515660088
1009992,653681.0835398985
1011565,200114.6334751029
1013958,449307.5124353387
1009062,275541.6521097046
1015245,346273.7629264452
1009201,392060.1874521777
1012319,956317.384759118
1014678,337960.69874123443
1007545,166610.10315384474
1011220,377017.12652529037
1005373,1209231.9883033591
1010332,384242.84490208386
1004389,1393255.0914119266
1004529,381601.42376206594
1013878,425094.1591884852
1004333,1207215.9089824508
1009019,1371396.7614351173
1016308,359121.95996049297
1011323,535043.4426704794
1006701,1082530.2106245058
1009649,316774.72501258814
1009964,1017894.8409309159
1013891,634178.8286282405
1010981,269592.89263507066
1016680,291700.0384257679
1008338,396647.323737619
1013503,451628.87155414734
1017421,615570.9195129517
1002996,1090107.7753992642
1009493,728138.8853377092
1013414,557062.3420527537
1001185,374809.0056933679
1010578,373405.3165584871
1008675,781539.0432517263
1015093,985531.8878070002
1006045,631390.278489971
1017383,1207382.2989384166
1009499,677008.8326659945
1012893,224774.65521343832
1004734,492841.22925074585
1016573,330401.6009288749
1012499,227016.1686110392
1002351,249010.46759891007
1002602,1077726.8301861163
1016472,196836.76500124886
1004259,457397.9672252729
1009204,490872.8542754152
1012405,359545.03373874864
1001447,664303.2813812259
1003143,667051.271956061
1004286,344107.2409574647
1009258,581700.5740935862
1001382,656600.6671723739
1014625,650797.8722644574
1015867,130221.88445787336
1014694,1036329.362438329
1006391,464234.7443657473
1002995,93654.52472130005
1002624,506573.06215904024
1006417,551195.6720848668
1001400,853562.0540214493
1013192,361938.8363055525
1010285,202400.27678290723
1006942,1197760.6579450262
1006936,424295.71702766937
1001203,241490.31127415734
1003515,524428.9823370832
1010980,587865.117830758
1002890,417615.62043454975
1002792,467404.8961856164
1011393,679721.4761110609
1016683,240819.17886346107
1007756,333877.9057413709
1017237,1005222.4463014725
1015091,122596.60900418724
1014954,189466.94881566518
1012809,518162.91337167326
1013533,330262.7804298058
1000508,810687.9117861827
1009818,1022384.2170317189
1016156,594766.5237650113
1017373,388676.5283782042
1011199,262609.96514730604
1007262,326412.7416033088
1011727,146583.36059369837
1015270,1066643.4549855355
1014976,903415.6453099024
1007616,342755.8422501247
1000117,1072819.4241552714
1014393,652428.1491927132
1001296,608573.4210350545
1017531,144619.3676993614
1016604,480022.4079448158
1012398,453156.62967305543
1005595,825396.1504348903
1000520,310631.2111789504
1005172,1135646.9752216933
1011720,290923.76117279835
1010209,538906.9125379925
1009403,1109443.0788681465
1012194,1070793.8460518527
1006917,445839.61994699365
1010595,508455.26564126456
1012693,195258.20195092005
1012735,522917.70746368414
1016297,559120.8865666477
1010660,326535.6536687301
1002046,258778.90410887598
1001919,290206.82935254823
1001746,83054.65487304615
1001709,1260246.029210132
1010890,718319.2747342061
1004960,694903.8310562619
1000814,864782.8079533866
1003187,445566.2898006179
1009002,997301.6442112008
1002017,166147.84603759093
1007942,135081.7467302823
1009785,369350.06825384253
1010446,178300.3919219829
1008992,592905.0141532634
1017146,387175.56020342495
1004918,531535.515176976
1010855,334940.35686938255
1003260,520520.7305111845
1015194,164004.58542346777
1000662,907827.6614764918
1001314,187915.72350384225
1011576,348972.3148936007
1001663,268022.3370204169
1013712,920441.6148914659
1017143,727450.3659101905
1002583,1310636.2877278866
1014110,242057.8568347166
1016007,1161034.4309561013
1003719,150390.04849042505
1012003,1012067.6633620483
1007758,588838.1485111231
1014302,660965.0728476573
1006586,557994.8627468267
1017250,273983.23516817467
1000197,677765.1021598878
1004992,363094.60721401987
1010929,343636.8481713193
1008528,405159.4224975143
1010104,1078472.5510079558
1013449,191928.41149206535
1016016,861505.0757405079
1015292,633074.8305433717
1005692,330578.1201328587
1015704,246792.02768291504
1014499,347676.3576628508
1000603,1122640.1982708012
1005294,495602.50921986403
1016255,680764.8743898618
1017326,512030.1224511251
1013592,1251835.2242140244
1003247,453649.5870468854
1004794,440766.650422603
1001761,411164.91393219406
1004330,427012.2277756156
1007657,589154.3509129805
1012899,339972.5284905761
1017342,312049.0074994395
1005912,762424.7572921367
1015795,284403.4412717298
1011026,679268.8448344972
1009327,419788.5572716253
1005711,402066.8332255148
1007076,392168.65227558766
1001213,743464.1661606095
1016386,532494.7680131557
1017182,438814.46826044144
1017214,241407.83952014905
1011840,234007.43518207208
1016474,500254.3512710458
1017588,480728.66769797663
1001283,320291.9957781194
1012089,340736.31182695477
1000957,513741.29657734727
1006173,187876.3921586756
1011583,204235.81628213727
1006221,496731.76503640064
1008014,724746.3691663
1000757,550522.5974146308
1001339,205298.60196042218
1016872,363138.7304551279
1010300,264817.1211847038
1011904,164003.80470284124
1000563,163265.36197332668
1001544,194449.71064470094
1008144,557143.006049714
1007027,707651.3180320525
1000720,832037.6271287388
1003205,933279.8208662412
1009728,565623.9724352575
1017301,359418.1450534757
1016806,460789.58445899404
1000065,359222.491289182
1011030,442896.8658417643
1006920,926749.4894436154
1006090,748018.4019249367
1012020,88494.84707697386
1015645,525469.5482366405
1014602,979457.7324135571
1000899,825091.4562367261
1000730,830100.6011683175
1001506,288808.664877373
1011343,578070.4364432128
1002557,346341.35524280695
1006630,964744.2225601057
1009391,312497.3930066552
1003039,1208249.89517481
1015796,504797.20928760874
1008859,327953.18885129696
1004297,129569.57158418128
1013473,443952.18310581805
1003322,442847.4907741184
1006379,393272.4928710576
1006098,625286.432277877
1007351,918949.2103600774
1013166,497270.94967247447
1011081,567388.4803643097
1011527,666117.3694449865
1000068,423665.60364560963
1012530,492869.9267519826
1008419,324335.69579106325
1001954,491428.832134226
1011515,1415556.3305280847
1016224,951733.7287304085
1002230,721084.8790084965
1006606,504370.1013377107
1012224,497106.7515793184
1002537,111469.24133471429
1006734,580641.7539724378
1013125,1113898.5298625506
1000938,808800.9355409817
1012312,374713.3950089408
1007005,1097445.7094488386
1002276,706281.7899800269
1005510,1387847.2916876506
1001999,466053.97686252993
1014441,239721.5643685941
1015299,469656.76411852014
1010601,745551.657091799
1003281,436986.93084739294
1003801,1234315.840420812
1006035,365434.3283833111
1013705,628854.1047795506
1009843,381678.08687584416
1003014,1185282.830318154
1012437,305941.40091110504
1002332,374081.17566570494
1001038,1121866.6125603335
1016829,358663.7657030955
1006228,439925.56760218134
1014247,203348.11913279942
1003410,320884.51737300673
1002122,270809.43102128064
1008592,522929.75912464364
1017211,290993.8108196254
1005687,490972.1893186525
1002035,485102.7125200312
1005556,480105.14553580957
1006392,280207.7240535272
1010152,1052198.5947823538
1008963,977711.1481950739
1011632,450628.97717602376
1006130,1325072.209296659
1004134,615378.6922154854
1002155,215144.06321562311
1015820,226506.82463160434
1016188,396354.5104762315
1014802,747641.2671361027
1011519,316515.5778202837
1000685,435636.89733253914
1006571,279718.0542427043
1010793,720673.7709492828
1004421,807745.8239630535
1015701,1039868.3947574646
1004482,443267.3277064404
1013230,616535.9879551843
1000295,257438.5774965912
1000884,572681.9238917237
1012457,357728.22192617616
1003015,248247.29985864917
1008942,473103.46174505615
1012729,370253.6395484138
1008973,307381.1030930028
1013490,617096.0176670002
1012999,800525.2435683039
1010393,258468.21778495057
1009080,353281.6570502401
1014080,532009.6961923881
1002400,212816.0964125932
1010970,227934.9353079048
1009919,170556.2965000964
1001465,434673.9531865421
1001068,451517.69673016976
1010726,524268.92148930783
1001686,1089573.710895216
1013083,671442.7282478627
1003926,564539.1407851621
1008741,462271.88020749966
1000660,487907.48704473214
1011219,156530.17453016987
1001332,126032.53361517777
1017198,295256.8822335558
1004959,622663.0491606692
1007773,146513.67547255455
1011570,455116.8981485494
1009272,145562.83263517023
1003766,187644.83354471758
1003083,185071.48011947068
1003444,352895.774794556
1008117,580257.8800833775
1015614,405296.4387406683
1004182,462033.5967404908
1007184,647730.7025579622
1005745,1105427.5940339507
1010966,661670.057807506
1016356,241323.86637529286
1010605,543583.6337765926
1015401,493436.1960800232
1002459,266561.84325123834
1013407,336309.5974552109
1012161,557678.3805981481
1011607,189279.18586095344
1003586,458603.26762276277
1009874,285474.17769586336
1006599,723646.144026032
1017333,720312.6805392132
1006963,506061.5456970266
1015122,776229.0800682808
1002957,234817.1302955769
1004657,354618.1530079415
1009160,452917.4567700967
1007847,459856.38949571096
1006902,406502.22031090024
1015376,676679.508421612
1014708,402244.19973615237
1000575,257659.75714963872
1014310,161893.50886201632
1013221,335423.41555652185
1003092,330366.4916139872
1002691,413284.73111584195
1001375,1130688.239463484
1016447,1343441.052549364
1010403,414290.0777980351
1005261,562302.8520398418
1007868,518252.1226960936
1002344,653105.6813414342
1000945,537102.8851151525
1014243,354852.7991106591
1006407,524387.2148816908
1002111,892682.3957260946
1004581,383683.23573587666
1000459,272595.9810098859
1007222,1261062.9495103261
1006357,1070699.656013719
1010566,804427.4475367371
1002954,323320.36439848033
1000007,200593.1897171011
1006982,326745.32193398685
1000250,1132347.2960072989
1012703,260194.54586075403
1010702,342309.585921882
1013749,1410248.480053732
1001291,678232.0301307499
1016991,1100264.4180979247
1007267,452379.21426620276
1009025,235127.5176740716
1015076,1273301.7518975814
1010020,337847.19020459807
1009855,835582.858609391
1000976,787764.1056446256
1013987,972873.3431013514
1009057,236810.72071863132
1011971,546762.4720935377
1009501,342845.0173974229
1010664,795458.8100740135
1008933,1096609.0380851538
1016710,434472.8209367335
1011876,342990.70935035596
1017419,392271.47856441163
1009162,463803.8162812731
1008399,530396.3815712883
1000145,127408.63213248817
1014838,250076.08600256193
1015165,218235.8564809876
1004183,830225.8124564558
1005443,328636.85197251017
1012363,587118.6862372991
1014774,641208.3795522462
1005822,822354.8201833433
1002944,234755.57769297398
1002682,838297.4322638902
1003146,243915.54878695
1017428,582740.1656400234
1001487,762203.0300345497
1005717,645045.6440294341
1012917,1113782.7471247606
1011506,961902.4226853513
1007659,148134.5651523749
1004261,284798.843043326
1001832,394526.21936922916
1010463,893277.5666130163
1000331,1201467.0067861408
1000692,255981.43707720685
1001285,482273.8645393595
1010417,736469.5004720739
1000760,939323.370851933
1005554,1256760.4718453556
1009470,287851.2647935139
1005656,162454.14238370614
1005380,674086.5008968391
1001885,777809.4304421666
1016318,492878.4550003872
1017416,470792.655739761
1010373,691660.2889308116
1004977,166866.21876300575
1002178,239775.0724889933
1000933,145261.319640922
1011979,515540.12468658097
1000466,742288.53560495
1006030,393776.09118118574
1000244,175791.46838153512
1014402,920873.605411713
1015832,767482.187802538
1010678,743422.6751854676
1006205,659064.9019154449
1001807,530846.3024564828
1010805,503226.14790172
1007371,269248.9870675904
1009456,239207.101182415
1012942,430825.6062306248
1013769,1121803.6677644765
1000840,501815.323346619
1005817,533729.9670308132
1014811,957104.4796718619
1005971,1327823.4133028928
1006352,309287.53575142386
1011641,791812.8103724993
1012849,193540.75618482238
1005447,1145324.3011892608
1002328,163099.49728610416
1006137,504743.1540946291
1006011,865588.2236772523
1000279,724122.177282608
1010507,872772.3039861192
1010360,128805.72421899745
1007229,1159875.9165375207
1010962,437434.1106976214
1014743,338075.63784579694
1012560,1188752.7709332132
1017161,308351.3603971108
1016492,118959.3777513624
1004544,382886.49088464584
1009586,404101.450846287
1005850,485782.6770037424
1007800,630845.9368972166
1012120,229753.90260688306
1009423,346598.0628948967
1003048,1342832.6260077795
1009758,845601.3091840871
1006252,495641.128051767
1009440,688482.319474145
1006198,619312.2358059778
1001310,466717.542650841
1005706,258945.02660349273
1008425,618750.1085326952
1016381,189361.60903983456
1002229,355192.6652044489
1017595,489209.0861060052
1012996,605440.278974571
1004680,315814.24534731824
1004762,1277175.8539591404
1000144,644559.999142747
1016232,257810.94204365194
1016642,524855.3134442862
1004801,248261.8289493106
1014630,916717.0830166378
1008665,94976.14735454114
1009665,551556.9775155153
1011705,499428.8750218058
1003223,501465.30355083925
1003543,164058.97848722106
1000348,414282.0126372179
1013827,526611.4526874413
1008433,299203.2432304057
1008560,610226.427597805
1016476,770852.043644077
1015977,424502.51726550545
1010416,533609.5366409937
1013799,972013.6683333938
1012944,820034.4708075325
1002572,894186.3439627984
1013598,1012863.6263000714
1009351,389960.14708656515
1005685,446174.9588684808
1009842,539385.2281538814
1016322,182678.4321138685
1014282,306488.37803049275
1010690,469580.76053739956
1013444,1127023.589857925
1010560,447097.6739139377
1009281,507090.9121511286
1005716,122791.84107721875
1008380,617466.9994569329
1007004,146504.06871906758
1013840,435052.2085580072
1002783,297056.6588210417
1016235,865585.545918446
1015538,369141.44327956147
1002630,276544.00203856814
1016956,698633.2939633538
1001169,530601.6224422646
1004519,335669.358896144
1007453,210048.91470332592
1003541,561486.9730322195
1000715,133154.63226908023
1015456,254787.81014550873
1014760,818415.7246255007
1002463,635036.9227912385
1017545,766658.7583033576
1012833,623425.079948704
1011127,476913.83997817425
1016741,946238.6921554296
1006699,446970.4732073699
1004595,932236.3623430448
1009607,742526.0124659059
1017509,384781.5490983761
1014815,397585.2808286113
1016276,255641.5796911761
1015506,458532.74621508917
1012051,664108.7059885579
1008200,774567.2631546158
1010671,159864.10887326146
1002081,574656.0378942412
1007442,1323765.6066043552
1007283,1076709.9598431848
1011048,318002.8466381789
1012997,403429.2149945672
1013307,1299840.3892047754
1012162,523804.59851198585
1001688,723373.2611348113
1008030,588321.2847099416
1015357,298360.21901020716
1005975,282927.08248129894
1009524,724912.9385467643
1000366,483885.28541130875
1017363,1275317.064943212
1010900,408345.8564260822
1015887,399442.0915458594
1006956,292443.41700714367
1002806,611071.805688186
1002363,761218.442111378
1014406,267189.76966312854
1004761,731847.2914075281
1014652,335843.9257635324
1002662,547784.709257725
1009084,142639.63848846557
1000170,431480.14117969066
1003786,858819.6837275405
1013016,1056326.4361471508
1010883,517539.71318188217
1012024,837334.4141164257
1017505,630121.9115024076
1014706,881418.522904744
1010846,1035573.9852172842
1007173,457158.6500966196
1001808,875642.3990648083
1014204,246627.9730375074
1009588,256609.70839988752
1007434,924938.9706932086
1002259,584487.2091654128
1010639,516138.8023396448
1010256,332994.39198954025
1002131,1199778.455462539
1014383,401568.19718928984
1016487,312240.90300748346
1006242,152765.81483958606
1012375,128683.76212506079
1013930,1058045.6738912987
1001313,679381.4628795917
1015080,195557.6817492664
1002244,363647.9386144386
1013992,359891.46611960954
