zpid,oof_pred_price
1015439,728195.7645206008
1005755,343369.4047341379
1017269,546237.6113389268
1009028,451372.2217184784
1016987,604844.3278948833
1009646,371819.0222115627
1005668,447825.4189001333
1014661,451372.2217184784
1007254,450826.8907703106
1007064,451982.63775856636
1011274,447825.4189001333
1005882,447825.4189001333
1005568,447825.4189001333
1010803,450826.8907703106
1008212,451372.2217184784
1002856,487511.7802765045
1001157,451982.63775856636
1001103,438906.25469120016
1016543,524708.2172019894
1003838,371782.94872549264
1005590,331337.1786270556
1016697,451982.63775856636
1016932,450207.569871337
1003493,394860.55250167043
1011384,450207.569871337
1000341,451982.63775856636
1008266,451982.63775856636
1015334,451372.2217184784
1009557,451982.63775856636
1010593,447825.4189001333
1000782,450207.569871337
1013173,451982.63775856636
1011680,450826.8907703106
1009425,451982.63775856636
1013169,451372.2217184784
1008114,403323.87404299044
1001836,451982.63775856636
1008082,450207.569871337
1008062,517352.41665566317
1014650,327596.9676034465
1003845,451372.2217184784
1017272,451982.63775856636
1014188,450826.8907703106
1003256,450826.8907703106
1017079,447825.4189001333
1003973,450826.8907703106
1017372,559034.1300604931
1003827,451372.2217184784
1009414,682045.7798046154
1011660,451372.2217184784
1004156,451372.2217184784
1006957,450826.8907703106
1005104,451982.63775856636
1003617,450826.8907703106
1005714,450207.569871337
1005042,563534.6316767264
1000817,525998.1745046256
1013568,450207.569871337
1005269,450826.8907703106
1011473,450826.8907703106
1011802,450826.8907703106
1002845,451372.2217184784
1015763,450826.8907703106
1012443,447825.4189001333
1014574,450826.8907703106
1002760,450207.569871337
1004863,450207.569871337
1009291,397095.99445632356
1010324,447825.4189001333
1007071,615027.4047125077
1006532,447825.4189001333
1017330,450207.569871337
1012269,384762.3665167337
1008184,502502.9705015817
1006751,447825.4189001333
1002478,772919.9027107989
1001090,447825.4189001333
1000164,364680.3752564727
1011398,507292.58607046906
1016638,437830.98835888633
1010540,450826.8907703106
1007516,281549.4272386717
1015823,360174.9399135096
1004090,528496.7782672525
1003354,451982.63775856636
1008750,450207.569871337
1006026,450207.569871337
1016704,450207.569871337
1002257,450207.569871337
1003417,391699.81552555354
1005897,451372.2217184784
1001505,451982.63775856636
1013548,450826.8907703106
1016797,451372.2217184784
1000748,451982.63775856636
1010764,450826.8907703106
1004881,450826.8907703106
1010712,451372.2217184784
1013086,450207.569871337
1011839,451982.63775856636
1016507,450826.8907703106
1007129,450826.8907703106
1012761,328834.35163844633
1003806,451982.63775856636
1006613,451372.2217184784
1007280,515166.5100588006
1016489,450207.569871337
1007782,451372.2217184784
1014465,451982.63775856636
1011528,321276.270684492
1002190,447825.4189001333
1015293,451372.2217184784
1005829,447825.4189001333
1007201,450826.8907703106
1002925,501530.0612586367
1013956,450826.8907703106
1009317,447825.4189001333
1008864,447825.4189001333
1011032,451372.2217184784
1003832,594252.1838395372
1013428,451982.63775856636
1007006,451982.63775856636
1003901,447825.4189001333
1001395,520655.54675554455
1014658,447825.4189001333
1014538,451982.63775856636
1007910,771088.9791153357
1014623,390126.3078717517
1002089,781731.8430414784
1004832,389735.4600527775
1007160,483902.83352409524
1010085,450826.8907703106
1000427,451372.2217184784
1009872,450207.569871337
1009377,447825.4189001333
1003860,451982.63775856636
1002434,451982.63775856636
1000871,627841.7579231969
1004557,451982.63775856636
1003938,451372.2217184784
1006214,354697.3353525337
1000351,352424.04044938297
1007479,450826.8907703106
1012864,450735.8293189554
1016925,451982.63775856636
1004920,447825.4189001333
1000958,441732.68998150626
1008120,450826.8907703106
1013048,447825.4189001333
1002623,416752.84544296167
1014241,365289.9243652334
1006533,451982.63775856636
1007237,378128.6271590351
1006628,651594.9619985032
1011512,450207.569871337
1011675,450826.8907703106
1015430,397378.5690615202
1006047,451372.2217184784
1010694,451372.2217184784
1016928,450207.569871337
1013071,450826.8907703106
1012541,395061.9979348894
1004972,450207.569871337
1016433,451982.63775856636
1000241,447825.4189001333
1005448,451982.63775856636
1016924,447825.4189001333
1011416,441202.64202279365
1010443,512535.8752537551
1004608,451982.63775856636
1016775,451372.2217184784
1004771,447825.4189001333
1011689,451372.2217184784
1002725,683120.7557495625
1009645,447825.4189001333
1007535,382041.4202204831
1001801,451372.2217184784
1005144,347072.2535454161
1006439,555562.0688119457
1000909,450207.569871337
1008794,447825.4189001333
1011119,451372.2217184784
1000067,450826.8907703106
1008573,447825.4189001333
1003296,450207.569871337
1000537,450207.569871337
1015840,322314.6172098238
1009597,424085.21318725136
1013186,450826.8907703106
1001210,451372.2217184784
1011658,450207.569871337
1011029,451982.63775856636
1005538,451982.63775856636
1008305,640055.0153284138
1012651,450207.569871337
1010523,450826.8907703106
1000954,451982.63775856636
1007218,450207.569871337
1004411,450207.569871337
1011780,447825.4189001333
1017320,450826.8907703106
1011181,447825.4189001333
1002732,451372.2217184784
1003748,653640.3684416164
1005428,450207.569871337
1004287,450207.569871337
1008721,450826.8907703106
1000205,524107.9097664852
1016511,450826.8907703106
1013861,447825.4189001333
1011003,447825.4189001333
1012416,450826.8907703106
1002609,451372.2217184784
1009191,559553.3448344881
1013913,450826.8907703106
1000452,451372.2217184784
1005177,450207.569871337
1008879,451372.2217184784
1001111,485229.02516055055
1011604,450826.8907703106
1005271,451372.2217184784
1017205,450826.8907703106
1002860,515430.57706728025
1007097,462929.93197025434
1002404,450826.8907703106
1017160,300305.1605543264
1005783,899650.9110459182
1006080,451372.2217184784
1015906,447825.4189001333
1011243,450826.8907703106
1005964,450826.8907703106
1013859,521678.9526822836
1013755,450207.569871337
1000877,483774.34817036317
1007179,539617.3285203386
1001300,451982.63775856636
1001587,534216.7703980302
1003249,451982.63775856636
1011894,450826.8907703106
1008558,590701.1784739092
1005831,807382.8714680724
1013876,450207.569871337
1002581,450826.8907703106
1011129,450826.8907703106
1008609,451982.63775856636
1008697,450207.569871337
1005275,459823.9409044514
1014863,450826.8907703106
1010261,451372.2217184784
1014156,450826.8907703106
1005615,417986.8487119048
1015426,450826.8907703106
1005939,1058457.5146154596
1005541,550282.5397031725
1008957,450826.8907703106
1013031,447825.4189001333
1008046,451372.2217184784
1010978,407007.6982726716
1009634,451927.9658044617
1010427,451982.63775856636
1003412,450826.8907703106
1008903,451982.63775856636
1000184,450826.8907703106
1002364,401406.764024722
1003604,451372.2217184784
1016762,451982.63775856636
1005139,451372.2217184784
1008888,451982.63775856636
1005339,450826.8907703106
1002139,450207.569871337
1014733,451982.63775856636
1004849,451982.63775856636
1014759,450207.569871337
1004687,593997.0283670258
1002895,521510.0120871372
1010828,435110.37797724275
1015559,447825.4189001333
1008817,450826.8907703106
1010634,451982.63775856636
1006767,451982.63775856636
1013460,451372.2217184784
1009852,447825.4189001333
1008073,451372.2217184784
1016546,451982.63775856636
1011900,447825.4189001333
1006426,450826.8907703106
1010758,451372.2217184784
1010728,613326.1997676862
1001026,450207.569871337
1005061,451982.63775856636
1010131,451982.63775856636
1006155,450826.8907703106
1012179,442141.20062259573
1013914,451372.2217184784
1015094,450207.569871337
1012688,451372.2217184784
1005845,451982.63775856636
1012077,299136.0609405635
1004994,451372.2217184784
1006312,450207.569871337
1003502,322898.2504461331
1011757,450207.569871337
1009518,417082.37154070585
1008767,451372.2217184784
1004016,451982.63775856636
1015434,451982.63775856636
1003512,447825.4189001333
1007338,447825.4189001333
1009618,450826.8907703106
1009617,451372.2217184784
1002713,447825.4189001333
1003528,453487.8176655231
1011509,450826.8907703106
1005639,451372.2217184784
1000614,447825.4189001333
1015726,450207.569871337
1004774,450207.569871337
1006526,450207.569871337
1000367,521177.44632951176
1000167,451372.2217184784
1013089,259069.33847093917
1003184,451372.2217184784
1011684,450826.8907703106
1005610,590320.3915123275
1005287,450207.569871337
1001345,447825.4189001333
1006565,451372.2217184784
1011253,451982.63775856636
1016161,451372.2217184784
1016063,447825.4189001333
1014341,447825.4189001333
1015242,451372.2217184784
1007234,447825.4189001333
1007055,451982.63775856636
1010105,640029.5550811633
1006194,447825.4189001333
1004964,451982.63775856636
1000568,451982.63775856636
1005724,450207.569871337
1014426,682446.1710001891
1008663,451372.2217184784
1014978,450207.569871337
1014235,447825.4189001333
1011108,450207.569871337
1013960,450207.569871337
1008375,451982.63775856636
1001994,476073.2084156375
1002827,450826.8907703106
1003151,450826.8907703106
1005646,451982.63775856636
1013759,447825.4189001333
1007082,450826.8907703106
1014758,447825.4189001333
1002787,450207.569871337
1006926,450207.569871337
1016391,447825.4189001333
1008941,455117.8392482788
1015517,594092.0680418508
1016946,354543.2201321442
1001124,450207.569871337
1013716,344793.59183741605
1013297,451982.63775856636
1016251,447825.4189001333
1009426,290992.3251866753
1017185,451982.63775856636
1002878,369615.8199276916
1005837,451982.63775856636
1001016,450826.8907703106
1010782,450207.569871337
1010175,450207.569871337
1010722,451982.63775856636
1013394,450207.569871337
1005225,470324.8265776408
1015585,447825.4189001333
1015475,450207.569871337
1006637,450450.0926836662
1009663,505512.9220162132
1015380,519707.27338842204
1001588,450207.569871337
1007091,393403.03667188826
1004625,450207.569871337
1015237,450207.569871337
1013806,500624.8677047262
1016610,450826.8907703106
1008369,383659.76102394296
1017575,447825.4189001333
1003248,450826.8907703106
1000710,447825.4189001333
1010377,450826.8907703106
1007186,450207.569871337
1003485,447825.4189001333
1007436,451372.2217184784
1002819,450826.8907703106
1015388,447825.4189001333
1007870,451372.2217184784
1000993,451372.2217184784
1009402,450826.8907703106
1002373,401599.03680356557
1007907,450826.8907703106
1012536,504830.0032022121
1005426,498304.3006222203
1002910,451372.2217184784
1001426,450207.569871337
1004562,450207.569871337
1013995,454417.6527387503
1016428,450826.8907703106
1003242,450826.8907703106
1009533,451982.63775856636
1002793,447825.4189001333
1003289,450207.569871337
1005310,438594.85070735816
1001444,447825.4189001333
1006807,450207.569871337
1003334,361632.976319178
1006286,447825.4189001333
1015355,450207.569871337
1011168,438790.1912007112
1010638,666652.8982484103
1016395,451982.63775856636
1014314,660376.2301274892
1007797,450826.8907703106
1004265,450826.8907703106
1007357,447825.4189001333
1003673,447825.4189001333
1013728,451982.63775856636
1009636,451982.63775856636
1003923,447825.4189001333
1013888,450207.569871337
1007519,450826.8907703106
1010041,718442.6526394993
1011313,451982.63775856636
1011722,451372.2217184784
1006276,447825.4189001333
1014679,554191.9281045987
1012931,451372.2217184784
1017148,451372.2217184784
1010083,450826.8907703106
1014138,892054.7512965575
1016248,447825.4189001333
1009991,451982.63775856636
1013973,447825.4189001333
1002033,451372.2217184784
1003486,395817.9791755419
1000201,451372.2217184784
1005068,374223.2351179241
1012765,451372.2217184784
1008269,451982.63775856636
1004195,451372.2217184784
1002879,489909.12708820275
1000756,451372.2217184784
1017583,450207.569871337
1000105,373626.7574180901
1007509,450207.569871337
1000287,390503.891662113
1015634,926679.5459860004
1001197,624625.6909464649
1010221,451982.63775856636
1000918,297738.47279700986
1012100,451372.2217184784
1005159,483697.2534305677
1001413,451372.2217184784
1016273,450826.8907703106
1001740,451982.63775856636
1003224,535565.6992523597
1007231,450826.8907703106
1006541,450826.8907703106
1008923,450826.8907703106
1009049,450207.569871337
1008004,451372.2217184784
1012679,471287.46861085796
1009606,451372.2217184784
1012429,447825.4189001333
1013191,450207.569871337
1000196,450826.8907703106
1010944,451372.2217184784
1014161,630986.8189947037
1002010,433527.2127431178
1000873,802962.3168498077
1001620,450207.569871337
1003682,692367.158983445
1015470,450826.8907703106
1007196,450207.569871337
1007769,486810.82655100885
1014684,450826.8907703106
1006115,450207.569871337
1015995,451372.2217184784
1013423,447825.4189001333
1010992,431608.2794367588
1008402,451372.2217184784
1010580,451372.2217184784
1003094,450207.569871337
1005473,450207.569871337
1005946,451982.63775856636
1016752,450207.569871337
1004343,450826.8907703106
1017557,450207.569871337
1011306,450826.8907703106
1002716,450826.8907703106
1009868,450207.569871337
1007339,451372.2217184784
1013691,450207.569871337
1016534,608860.7663201325
1012605,447825.4189001333
1015251,450207.569871337
1006546,450207.569871337
1005834,450207.569871337
1008021,450826.8907703106
1006929,450207.569871337
1017345,447825.4189001333
1015979,447825.4189001333
1014785,381440.30317342514
1009506,498701.19627035817
1012059,451372.2217184784
1001682,450207.569871337
1001056,447825.4189001333
1013154,450207.569871337
1011907,706868.0176863738
1000645,450207.569871337
1014380,921396.7246553969
1004399,447825.4189001333
1012882,447825.4189001333
1013932,450207.569871337
1006161,447825.4189001333
1012135,451372.2217184784
1002181,450826.8907703106
1004035,450826.8907703106
1010027,450826.8907703106
1002080,447825.4189001333
1000717,450207.569871337
1001367,447825.4189001333
1008623,451982.63775856636
1015432,450826.8907703106
1002310,450826.8907703106
1013724,391889.6881405694
1006338,451372.2217184784
1013433,559975.073067909
1008945,451982.63775856636
1010677,665780.8299838216
1011289,447825.4189001333
1015310,451982.63775856636
1013294,450826.8907703106
1004685,669508.9736057263
1003246,450826.8907703106
1013087,450207.569871337
1007210,554510.7458287149
1002649,450826.8907703106
1014458,447825.4189001333
1011919,447825.4189001333
1004282,451372.2217184784
1006681,450207.569871337
1009545,451982.63775856636
1012165,451982.63775856636
1007025,450207.569871337
1007760,451372.2217184784
1007770,451982.63775856636
1009689,450207.569871337
1009569,447825.4189001333
1011411,475685.59105230914
1012615,462660.0592718779
1002325,447825.4189001333
1001297,447825.4189001333
1001202,708082.3889516226
1016385,451372.2217184784
1015072,450826.8907703106
1001678,390045.42480618175
1013606,533929.9187182109
1007949,447825.4189001333
1015814,351985.3625689807
1001984,639259.6424706435
1003131,487971.4137188011
1012408,447825.4189001333
1004137,515261.94694496086
1013240,501572.20151390566
1017563,450826.8907703106
1003200,451982.63775856636
1002859,891625.3001233997
1009956,429025.66376938124
1010503,451372.2217184784
1010193,536043.3702362846
1014711,704188.8634081796
1004637,451372.2217184784
1001867,627953.4879067268
1012393,327519.7756927478
1003403,451372.2217184784
1017586,450207.569871337
1007580,447825.4189001333
1004688,450826.8907703106
1016196,451372.2217184784
1014191,447825.4189001333
1010401,451982.63775856636
1007216,450826.8907703106
1002403,450207.569871337
1004055,447825.4189001333
1000956,450207.569871337
1002423,451372.2217184784
1002738,450826.8907703106
1013733,450826.8907703106
1012614,447825.4189001333
1015161,450826.8907703106
1010070,451372.2217184784
1013683,331208.1832480161
1017319,450826.8907703106
1013247,259288.01842674334
1005511,355748.82799728424
1002803,447825.4189001333
1008711,404705.8005266187
1005584,422586.3687751134
1013658,769673.4027651176
1013519,405385.33777716744
1013280,451982.63775856636
1015884,365942.458410262
1003425,451372.2217184784
1014270,450826.8907703106
1004501,451982.63775856636
1002665,447825.4189001333
1008274,450826.8907703106
1007988,450207.569871337
1012634,451372.2217184784
1008754,451372.2217184784
1008439,767916.526281355
1012725,451372.2217184784
1016549,450207.569871337
1011702,451982.63775856636
1015230,489062.87327559927
1015028,447825.4189001333
1007753,447825.4189001333
1008087,451982.63775856636
1008098,450826.8907703106
1014036,451982.63775856636
1001376,450826.8907703106
1006783,451982.63775856636
1007153,450207.569871337
1016996,451982.63775856636
1016298,310807.6517989642
1001997,406030.99644420424
1013358,451982.63775856636
1003558,689939.8460303219
1011530,450826.8907703106
1012555,451372.2217184784
1014884,451372.2217184784
1000623,451372.2217184784
1004927,450207.569871337
1017426,450826.8907703106
1009200,447825.4189001333
1002586,480199.5052076143
1013194,450826.8907703106
1009479,450207.569871337
1013846,326112.17085839517
1004740,450826.8907703106
1003006,450826.8907703106
1002999,451372.2217184784
1001941,447825.4189001333
1003093,450826.8907703106
1004752,447825.4189001333
1015955,451372.2217184784
1004783,450826.8907703106
1016140,679337.0528638907
1008047,447825.4189001333
1014061,450826.8907703106
1015034,626553.9792571829
1016201,447825.4189001333
1008848,586199.8201310987
1016974,450826.8907703106
1008048,450207.569871337
1000329,451372.2217184784
1004659,426282.7926545499
1002599,450207.569871337
1005770,447825.4189001333
1011470,451372.2217184784
1010881,450826.8907703106
1008971,450826.8907703106
1017076,451372.2217184784
1004384,451982.63775856636
1005402,450207.569871337
1014223,451372.2217184784
1000651,450207.569871337
1004433,451372.2217184784
1001817,451372.2217184784
1006535,450826.8907703106
1000492,451982.63775856636
1003067,451982.63775856636
1014094,447825.4189001333
1002863,543683.5567216248
1003013,450207.569871337
1000183,450207.569871337
1004402,410083.05922752665
1008320,450207.569871337
1017095,491470.6063172262
1001021,447825.4189001333
1016879,451372.2217184784
1001150,488320.7207821505
1016724,447825.4189001333
1006211,392211.83793293283
1017456,447825.4189001333
1002953,451372.2217184784
1002757,447825.4189001333
1012784,450826.8907703106
1002532,319358.50162502786
1013961,321581.99060976366
1010721,447825.4189001333
1015808,412169.60133427416
1001265,450207.569871337
1010742,451982.63775856636
1008079,450826.8907703106
1006556,447825.4189001333
1016046,426438.2592364451
1006363,450207.569871337
1005650,451372.2217184784
1017329,450826.8907703106
1010372,338062.88435265806
1000383,394795.8948477405
1011776,431918.19952371565
1017577,704027.2389998698
1016570,450207.569871337
1001664,447825.4189001333
1000866,451982.63775856636
1012715,451982.63775856636
1005516,451982.63775856636
1015839,450826.8907703106
1002470,450207.569871337
1010311,451372.2217184784
1002841,430093.7650030333
1003948,451982.63775856636
1003846,450207.569871337
1008470,450207.569871337
1010242,450826.8907703106
1013904,447825.4189001333
1015891,451372.2217184784
1002484,451982.63775856636
1007165,451982.63775856636
1005267,451238.2121322291
1009801,450207.569871337
1015004,314650.9906701458
1004422,525239.8421599071
1005851,451982.63775856636
1013543,450826.8907703106
1016696,447825.4189001333
1000937,450207.569871337
1012992,352116.23718047066
1011486,450207.569871337
1003110,451372.2217184784
1007505,487051.4357002903
1004725,542756.9303603611
1014146,450207.569871337
1011015,451372.2217184784
1016651,800118.9844980903
1015219,447825.4189001333
1004234,451372.2217184784
1017229,450826.8907703106
1001372,450207.569871337
1012085,450826.8907703106
1009143,451982.63775856636
1011767,450826.8907703106
1010271,450826.8907703106
1002283,451372.2217184784
1003035,451372.2217184784
1014105,450207.569871337
1001110,451372.2217184784
1002284,451372.2217184784
1010343,447825.4189001333
1014791,451372.2217184784
1013427,450826.8907703106
1008685,475797.3351378024
1013345,506970.48541102075
1008446,366989.6256177399
1002444,451372.2217184784
1004168,447825.4189001333
1011745,451982.63775856636
1002569,447825.4189001333
1007069,450207.569871337
1002967,450826.8907703106
1003073,450826.8907703106
1004727,451982.63775856636
1000308,451982.63775856636
1017166,450826.8907703106
1008893,506088.0190668037
1010606,450826.8907703106
1011937,447825.4189001333
1015279,451982.63775856636
1000448,520028.48102543596
1011813,450826.8907703106
1004601,451372.2217184784
1010906,450826.8907703106
1001281,393226.01044372213
1017430,447825.4189001333
1009268,447825.4189001333
1008209,451372.2217184784
1013366,467120.88884872344
1006938,451372.2217184784
1004283,375869.7200168173
1013720,842223.6439179492
1004787,450826.8907703106
1007061,451372.2217184784
1000598,451372.2217184784
1011905,447825.4189001333
1011954,450826.8907703106
1007732,451982.63775856636
1010940,450207.569871337
1002989,450826.8907703106
1006028,451982.63775856636
1002679,394723.8817766634
1012257,811168.1379308488
1003428,263240.39431427896
1001478,450826.8907703106
1007957,451372.2217184784
1002919,451372.2217184784
1009838,451372.2217184784
1002942,450826.8907703106
1007771,589727.8749839778
1003967,773421.2544542025
1011405,450826.8907703106
1013935,521988.80707886344
1003882,451982.63775856636
1005629,375304.75919837196
1009869,451982.63775856636
1017409,447825.4189001333
1008480,451982.63775856636
1006749,450207.569871337
1011324,450826.8907703106
1001122,450207.569871337
1006579,447825.4189001333
1017116,497138.45421836484
1007790,450207.569871337
1007525,451982.63775856636
1012280,447825.4189001333
1006779,447825.4189001333
1007875,447825.4189001333
1003893,447825.4189001333
1011389,615570.1909060907
1017016,451372.2217184784
1002902,310857.3717930308
1008421,450207.569871337
1003775,450207.569871337
1001428,467764.34040869644
1008840,454511.34986935806
1015298,451132.65551217383
1010760,450207.569871337
1012880,300516.6173948259
1004450,447825.4189001333
1003173,450826.8907703106
1001955,450826.8907703106
1013804,350881.7943329703
1010632,548959.4038842659
1001988,450826.8907703106
1016348,451982.63775856636
1010239,450826.8907703106
1015379,450207.569871337
1016709,447825.4189001333
1002555,447825.4189001333
1014351,450207.569871337
1005843,451982.63775856636
1005286,450207.569871337
1004602,451982.63775856636
1014534,450826.8907703106
1014466,451372.2217184784
1000731,447825.4189001333
1016167,451982.63775856636
1004317,451372.2217184784
1001045,450826.8907703106
1016154,451372.2217184784
1014564,450826.8907703106
1001929,451372.2217184784
1010763,451372.2217184784
1002031,450207.569871337
1005378,447825.4189001333
1016660,450826.8907703106
1000653,450826.8907703106
1005252,450207.569871337
1012195,451407.5541831472
1002023,447825.4189001333
1015997,413369.5269040182
1016626,451982.63775856636
1001082,451982.63775856636
1005099,451982.63775856636
1015069,450207.569871337
1007878,451982.63775856636
1002598,451372.2217184784
1015220,447825.4189001333
1006177,727502.6352101755
1004769,451982.63775856636
1013734,450826.8907703106
1007736,447825.4189001333
1005855,447825.4189001333
1000509,451982.63775856636
1003362,450826.8907703106
1005152,447825.4189001333
1016611,450826.8907703106
1009864,451982.63775856636
1016558,451372.2217184784
1003772,450207.569871337
1006826,451982.63775856636
1015670,447825.4189001333
1001260,455046.58387315145
1014952,450826.8907703106
1017089,447825.4189001333
1016780,451982.63775856636
1014599,451372.2217184784
1016012,451982.63775856636
1007124,451372.2217184784
1004130,463005.5133642252
1009935,450207.569871337
1014442,445108.3456196908
1011201,451982.63775856636
1011703,450207.569871337
1010516,450207.569871337
1003892,451982.63775856636
1003800,451372.2217184784
1000994,450826.8907703106
1010813,664653.7250894913
1011041,427892.60806672665
1011034,451372.2217184784
1016172,878399.5248893698
1014525,451982.63775856636
1008170,699283.6721068159
1017122,447825.4189001333
1010106,451982.63775856636
1004955,528162.8671132204
1003807,438858.3079505833
1011404,450207.569871337
1011359,433004.8247233014
1013524,450826.8907703106
1016108,451982.63775856636
1011992,451982.63775856636
1010451,643860.5949267462
1007057,450826.8907703106
1003185,496337.4983610729
1004166,364536.5050274554
1011668,450207.569871337
1001827,451372.2217184784
1016731,355403.2341503552
1015835,451982.63775856636
1016346,447825.4189001333
1009702,447825.4189001333
1016192,473490.6621792668
1015136,451982.63775856636
1009488,451372.2217184784
1001418,451372.2217184784
1007143,451372.2217184784
1008149,450207.569871337
1014249,450207.569871337
1001937,441382.8215679803
1005905,263436.4226275622
1017593,447825.4189001333
1015152,447825.4189001333
1008746,478208.23672460875
1004026,450207.569871337
1015850,447825.4189001333
1001631,450207.569871337
1010649,450826.8907703106
1017385,451372.2217184784
1007684,553036.4831334095
1003533,433114.37187430065
1016886,450826.8907703106
1011373,450207.569871337
1007594,340089.83305883774
1001641,451372.2217184784
1014539,450207.569871337
1004754,451372.2217184784
1011887,447825.4189001333
1010565,817137.1173556246
1005649,451372.2217184784
1009100,451372.2217184784
1001146,450826.8907703106
1002933,447825.4189001333
1014883,451982.63775856636
1001960,451372.2217184784
1014354,450826.8907703106
1002740,447825.4189001333
1005293,450826.8907703106
1008939,447825.4189001333
1002029,365539.7309543218
1007547,447825.4189001333
1011991,447825.4189001333
1015569,451982.63775856636
1010519,451372.2217184784
1014349,451372.2217184784
1007289,450207.569871337
1006559,451372.2217184784
1005452,450207.569871337
1007962,447825.4189001333
1011662,451372.2217184784
1015757,450207.569871337
1014591,450826.8907703106
1011040,450207.569871337
1005379,450826.8907703106
1011543,451982.63775856636
1014511,414289.6084998419
1003432,675058.2098517595
1001617,642715.7025083282
1007273,555236.374438587
1012253,447825.4189001333
1001608,450207.569871337
1011523,447825.4189001333
1003946,451982.63775856636
1003941,447825.4189001333
1004541,447825.4189001333
1009095,450207.569871337
1007755,451372.2217184784
1005984,450826.8907703106
1013546,451372.2217184784
1002130,450826.8907703106
1008571,451372.2217184784
1003804,451982.63775856636
1017351,451982.63775856636
1004636,451372.2217184784
1013178,451982.63775856636
1006133,451982.63775856636
1015916,447825.4189001333
1009906,451372.2217184784
1016377,451372.2217184784
1010584,451372.2217184784
1012065,276385.2157256674
1015529,451982.63775856636
1007845,450207.569871337
1007497,457017.251978506
1006039,451982.63775856636
1001679,450207.569871337
1016354,550930.5855654744
1015148,450207.569871337
1010774,450207.569871337
1017167,450826.8907703106
1007040,293452.81816624897
1000950,447825.4189001333
1014876,450207.569871337
1003924,451982.63775856636
1013308,450826.8907703106
1013505,450826.8907703106
1015442,450826.8907703106
1016559,279140.7663352245
1013040,451372.2217184784
1004884,450207.569871337
1008910,482710.80792283016
1013539,451982.63775856636
1008491,673055.6456401814
1006812,451982.63775856636
1007903,450826.8907703106
1008567,450826.8907703106
1010680,451982.63775856636
1003555,450207.569871337
1004379,451982.63775856636
1004270,482682.59513853746
1016112,447825.4189001333
1015092,447825.4189001333
1017548,451982.63775856636
1013757,450207.569871337
1007754,451372.2217184784
1012834,451982.63775856636
1003027,447825.4189001333
1006776,600797.309346473
1007682,317741.92777028005
1004499,340810.3133611645
1002522,450826.8907703106
1009582,534428.3577598382
1006138,450826.8907703106
1012918,451982.63775856636
1016800,447825.4189001333
1007801,528223.8002632292
1002844,451372.2217184784
1004022,714716.9887361801
1000074,451372.2217184784
1014543,993830.7134992095
1016197,450826.8907703106
1016532,376330.82079248375
1014626,450826.8907703106
1001108,450826.8907703106
1015364,515949.0030404193
1007253,451372.2217184784
1002861,450826.8907703106
1011553,506627.7961736969
1010201,477077.23224111507
1013033,528705.084002134
1002882,384797.0820933728
1002973,450826.8907703106
1007723,451372.2217184784
1012622,450826.8907703106
1003420,450826.8907703106
1014709,450826.8907703106
1013322,450826.8907703106
1011312,450207.569871337
1010213,460028.9557085236
1000934,450826.8907703106
1015348,539432.9516347715
1010635,450207.569871337
1009189,447825.4189001333
1007276,447825.4189001333
1004378,450207.569871337
1002106,501462.9393771225
1009065,450207.569871337
1015329,450207.569871337
1001499,447825.4189001333
1002415,447825.4189001333
1005154,450207.569871337
1014849,447825.4189001333
1008743,451372.2217184784
1014318,447825.4189001333
1015283,450826.8907703106
1009318,451982.63775856636
1002121,450207.569871337
1013701,451372.2217184784
1012483,451982.63775856636
1005165,447825.4189001333
1002980,451982.63775856636
1004532,402782.43368027016
1015737,450207.569871337
1012444,450207.569871337
1000149,451372.2217184784
1001123,607219.6056739081
1010289,447825.4189001333
1017450,407030.5386063149
1010512,451372.2217184784
1008996,639785.2206234692
1012268,451372.2217184784
1011122,450207.569871337
1006083,451372.2217184784
1011854,451372.2217184784
1008860,708240.9254370629
1012678,451982.63775856636
1002076,450826.8907703106
1015083,450826.8907703106
1013593,450826.8907703106
1008398,579785.7791935984
1010907,447825.4189001333
1015415,451372.2217184784
1015791,451372.2217184784
1005020,450826.8907703106
1004392,841676.0423902443
1011974,451982.63775856636
1016162,451372.2217184784
1009125,450826.8907703106
1010404,451982.63775856636
1002818,450207.569871337
1001261,450826.8907703106
1000032,447825.4189001333
1008718,451372.2217184784
1014464,450207.569871337
1000941,451372.2217184784
1003606,450826.8907703106
1016687,451982.63775856636
1004526,382859.88553329906
1009681,450207.569871337
1007260,805048.3997810181
1016442,616743.8931882019
1008227,451982.63775856636
1006705,451372.2217184784
1002747,540170.2708660382
1008959,451982.63775856636
1009748,451982.63775856636
1015263,346165.46190565143
1010619,451982.63775856636
1015596,450826.8907703106
1014238,447825.4189001333
1005208,450826.8907703106
1016997,451372.2217184784
1010241,450207.569871337
1007998,397043.7551712983
1006234,662219.5549131966
1008169,322405.3256286065
1010368,450207.569871337
1012378,450207.569871337
1015952,450826.8907703106
1006854,451982.63775856636
1005673,451982.63775856636
1000306,451982.63775856636
1005688,451372.2217184784
1003914,361967.91866243083
1000476,447825.4189001333
1010018,447825.4189001333
1003590,645711.8051730271
1012928,447825.4189001333
1007019,402720.044712246
1013791,450207.569871337
1001420,450826.8907703106
1006576,450826.8907703106
1002218,450207.569871337
1009187,451982.63775856636
1007730,447825.4189001333
1000462,451982.63775856636
1003669,450207.569871337
1017018,451982.63775856636
1002903,399014.3254855004
1006201,450207.569871337
