zpid,predicted_price
1000160,597740.5177877793
1002538,467613.4264293675
1004951,715352.3067537886
1000243,499264.8587436918
1010396,908726.0882456983
1000469,572480.726785508
1002262,474804.0155101505
1010299,942043.6351987487
1004919,755358.0351810692
1001982,502108.19575637917
1000189,689167.9948479099
1016296,402282.3653712839
1009819,1155895.3378269114
1010039,280053.65419506124
1008388,291558.14740274334
1012175,577063.6365097954
1003866,552897.7032629409
1014361,267072.4426028074
1006685,450182.2344649137
1004522,309189.2545266185
1003465,368031.6144918156
1004319,246464.63506294542
1001764,471493.0693547382
1013892,645882.9916436998
1012777,784002.9986006893
1004929,290750.99097418966
1003609,434593.55587306
1006152,354834.06711500627
1009230,481823.84753233235
1016288,741169.5523220004
1005433,565287.6553287747
1006029,366625.451672911
1015853,403691.8756740428
1000415,647170.8023803668
1007010,393707.3882627251
1011476,375468.0305052585
1014639,559254.0538819723
1001714,807361.6825494654
1005788,485280.3415868346
1007323,300156.3002602174
1005690,341764.76320096204
1002790,480601.0593125705
1005734,474569.4942736181
1009703,395014.73709165986
1003287,789005.1643412792
1003953,336952.77785486577
1008748,540141.4312890145
1006412,313259.09603361756
1011754,506257.49467166635
1004948,405445.3608302491
1013824,443489.6515639881
1011891,529298.5943415603
1001803,596099.1121948233
1015342,417708.1730644544
1004196,506704.2848026594
1002864,521699.35510979325
1003794,421683.5971203924
1007920,412035.392490346
1015371,291149.47244792996
1016467,325359.19739438215
1008141,295738.9029175717
1009925,379433.2667725854
1013601,643989.3920223032
1015130,500959.7542219437
1001474,354601.0627089102
1008070,406261.14817896293
1002011,233887.06454501147
1005454,398204.9155122519
1012542,537785.5631957408
1014657,620698.0529644054
1013420,443221.04740693915
1013793,758646.6544396246
1005381,444146.34056697914
1013126,397837.9841817774
1014784,552491.415123299
1014269,278911.99709016463
1013465,356899.55603992566
1006102,370832.93810030626
1000472,343423.6342831391
1007685,969525.7090178989
1009207,595183.8766596903
1016689,295334.8756158705
1014007,352795.28474295203
1010437,519067.16221582156
1013785,345043.14719330147
1011019,285642.05191108375
1012553,335075.27942026174
1009223,482603.15287356544
1003593,512547.431480485
1001463,739748.8897138633
1007137,459810.6576538264
1010073,530900.1364577743
1009416,402013.32741621905
1015138,668014.7734795217
1001158,495871.6474601958
1008547,612396.5942934137
1007820,471896.31327566836
1008834,796362.5825546805
1004669,213158.01849211796
1000013,489953.683000598
1013283,265912.2547351494
1016851,269948.48683153576
1003356,453738.956630055
1016465,470746.42794225644
1011964,373801.60762372543
1010602,504841.48859986593
1011230,292515.43729825836
1007122,354926.546186481
1000418,228359.9451912316
1009148,327514.6525829802
1011581,373391.47566594236
1006847,513600.75715116435
1004981,398893.2398138759
1015358,639648.0632998899
1011330,694616.6145504756
1012879,520573.0692651889
1010321,323045.46517717757
1017248,321698.2782582448
1004078,814361.0650819174
1013300,481352.07140509103
1009931,577469.0386644019
1009555,588266.715745359
1009365,448327.84208643425
1003170,763265.03004983
1009196,238380.9122810505
1017514,364827.2166568279
1006904,295260.3663159458
1016803,558082.9611875116
1015876,481087.86345128284
1010858,618696.5845296154
1008255,534101.9441153369
1014373,480244.4873133019
1005987,619278.6706618384
1001652,456077.3902590458
1001813,599828.853224743
1009496,539551.5957121655
1016863,447038.5040954879
1016270,685771.8301664845
1006627,477921.13344874536
1001845,601252.2159107117
1004997,336233.6726245662
1015437,362003.54064672906
1013212,465482.01976838475
1005444,592013.5748856073
1011369,250702.4456017385
1002647,201260.22260706016
1011363,474731.11651385186
1005728,442319.986075222
1009067,249580.12180026935
1009209,502371.3216979747
1010132,202744.93537762458
1005856,318752.05902609334
1015543,335288.04870569
1014502,884130.597352193
1002651,225350.1550304059
1000687,209443.44183755576
1006674,365983.22278748185
1001140,559035.4375687308
1012839,744982.4189874909
1010767,510386.82602768496
1009903,364212.31034140923
1010930,558128.4346559409
1003064,524126.7884359088
1014705,565527.6881284253
1015637,647927.5950392638
1016514,405715.4913869579
1016768,556681.1397945402
1015719,420940.0088006145
1013699,374099.73188570427
1014016,539462.4399227571
1005141,741747.5739545398
1011294,435839.1051821981
1016116,361899.6235779191
1003375,383223.36178266484
1015516,456237.0970671423
1013220,578355.8472037127
1000377,575479.0125181793
1002968,746986.8454767511
1001696,198823.3408763772
1015675,366455.76653152995
1013787,735517.5319487278
1007909,542523.5836887116
1011810,254595.32897858552
1013544,892352.4171931128
1008155,299024.74299554696
1005740,406008.77355845424
1000494,369235.7545752702
1016110,311520.71159563813
1008577,740938.2922829181
1013761,378118.4162429505
1003927,401826.5019853955
1003890,625030.9303756186
1010413,667262.5272206621
1015044,730674.8016467292
1001938,445125.5449325047
1012723,456761.89470667904
1000740,629668.3923621279
1012022,616059.5662298098
1009629,503583.51929572184
1004877,570276.9975432233
1014889,644578.2172575669
1017349,313788.52541679033
1003792,460573.1071166016
1008486,317057.0122130773
1014231,396063.48225107364
1006582,422040.94252370024
1015510,444063.1238248333
1001589,632296.4786084873
1008008,551875.0476050803
1001054,201160.77013563734
1013896,564711.8292305253
1011305,415957.55326473014
1007919,576850.4982293448
1017511,298620.7155975514
1016052,429195.7285493131
1012759,846877.4948201815
1001912,467028.5644467826
1004235,603091.4570952395
1015208,606135.9441576488
1011870,440381.37789540755
1012665,483184.4058763953
1001119,477028.61531310464
1009873,511464.39805143396
1002526,872145.9445367282
1010459,455548.5277512902
1008629,646652.8765618225
1004382,849766.1449016356
1012984,323719.289018185
1005726,139414.1582839423
1000096,564018.9929862925
1003774,507703.1272058932
1008914,518263.6697064088
1008461,409859.2005993853
1004782,153316.76705952673
1003791,657711.0127502178
1013976,785978.771427804
1003978,447520.44108438335
1017134,715991.357180627
1014692,473202.9668134582
1008745,386020.39331033936
1017561,628009.9176098731
1001129,305276.58140150196
1015536,463029.8555025565
1015508,384069.2679437642
1001355,282140.669433895
1004449,456148.7119742673
1009261,485257.58646662766
1017158,237206.9778198569
1011328,404612.1939135199
1000635,876970.0939402664
1000542,560471.5970882785
1014444,474180.8904824432
1010029,502231.13828594843
1013354,444806.55631272553
1001407,512517.9521162337
1002039,278173.6991686746
1015870,800313.9360190319
1007823,388978.9178227717
1003816,363535.0901685201
1001218,343790.7375281759
1001387,479485.55508620676
1010711,655700.1613697524
1004105,694014.6876351417
1017296,210028.01625181298
1003705,619868.1348232895
1001230,694736.3716246174
1014289,479507.69234394695
1015284,459614.11511266645
1009616,681680.8766033179
1007401,591392.5352397555
1012246,661521.0553557352
1016674,565539.284390793
1011321,368995.0352514382
1009712,629081.2056860803
1004464,429567.80129914917
1004014,567107.4523449313
1001537,126723.55958372365
1000211,591118.2664171668
1006646,584831.0405122421
1009008,341551.5426327972
1000861,603559.3998550056
1007661,855548.5633934811
1005121,427482.4643097923
1001690,857125.4634188901
1009806,266201.176555761
1000541,540606.2812862966
1005272,315731.78165239625
1002462,870703.7475182267
1008237,451510.279306049
1005231,463734.98818369856
1016094,540399.1396689534
1008444,555066.8481045667
1015120,335411.4237735628
1007251,358692.6471599137
1000059,542296.4565244899
1007185,770120.5855391282
1009836,555771.6609862281
1014026,449279.15174937353
1005296,582266.3542908283
1000286,295646.3458135247
1007178,709023.8649775478
1005311,369041.78554211697
1010023,994673.0572279674
1000826,466428.930124313
1013639,256164.77895764948
1015696,224519.0866146516
1006549,389750.3832562961
1013549,271537.11508876
1000578,591260.5555785026
1015697,379146.6428188288
1009669,407708.67407072906
1006498,378669.5819847867
1010047,250030.97011559873
1007523,432874.2224549711
1006153,289294.2241777927
1014165,287433.77579798223
1013171,572458.323547665
1003767,468382.4620434861
1006962,446921.1316011049
1015512,553246.1362587418
1009312,460079.59208313224
1002069,726381.6658244213
1004993,447222.28004742746
1015776,508486.2143086115
1012233,647699.9440031945
1010591,296015.2878976037
1008886,550047.5645477185
1009279,472474.612194436
1010245,178158.07069739807
1001117,342292.0340423981
1016203,660125.3874555636
1011198,450556.20815074997
1003552,434600.9946261535
1011766,684302.9696773808
1012267,420660.994274253
1008831,408084.4132130719
1014641,320771.6640872838
1001324,361092.6950733621
1003620,465489.2661295067
1017413,363306.88668736507
1001576,459617.5229860816
1016742,448595.9791679546
1000299,466188.8857966242
1013936,308484.7131985031
1012063,416463.62352905015
1017246,589117.9058829558
1015110,317502.0540846534
1016583,686177.7867518296
1002200,789905.5224386391
1015325,415098.9171549285
1017574,607104.0346244806
1014104,608877.9802854523
1000014,426471.67060476774
1005093,556768.0425297702
1012432,820023.3557241997
1007838,687604.5298576638
1006181,359329.39617498463
1009319,381520.0124118479
1009953,282233.66253572766
1011291,507996.2954918743
1013695,352419.79261964245
1003520,596431.0791058376
1004207,462469.9726177417
1000489,427645.8776397477
1013696,736892.1268024986
1006389,571142.53151064
1009697,247670.56751373122
1002734,767017.3040190648
1008300,674978.1036964073
1014378,480207.96638518514
1014948,603074.2769497321
1003009,951539.9979407758
1000344,599294.5654681032
1011627,445378.0202579862
1011444,698028.3741845023
1007802,552349.6591256915
1003466,385701.2910752585
1017340,705841.3548278552
1000831,602368.3644146118
1005399,566756.0905282651
1016722,396688.71420834085
1006109,590796.6196321062
1007601,252623.52589389935
1015878,560542.151671474
1009395,420706.4497261442
1001141,640299.2675358485
1013326,506618.5596993003
1001477,354032.514389563
1015407,269440.2250662162
1009817,388281.0473572553
1016734,395051.46689806134
1003446,324650.2143569212
1004786,383817.3479591746
1000031,498941.4534271478
1013143,459496.479820827
1007514,459011.82715797186
1009998,292889.63234498666
1007897,587421.2284134916
1000897,630943.1258748793
1005421,940211.9505103949
1015421,626544.7554329115
1009981,306201.458619171
1002116,608608.2266061044
1005630,514221.8593545014
1009354,272282.3649289091
1011814,451657.75739897013
1005547,602641.8692926608
1003661,452279.6479654593
1015098,303243.9903407108
1009033,266266.02889506216
1013618,395945.23202773015
1012639,262814.4351216315
1012838,436076.0410238707
1001438,766690.8841438552
1011763,152762.00121887028
1006423,715173.7781925987
1012877,435408.76787156536
1012673,377855.5662417717
1009222,398782.12630684173
1004592,397082.51642521034
1004366,437872.4409218504
1016968,302082.6198948698
1002724,426212.1134825486
1005375,412853.0794429938
1015210,358175.56188647274
1008575,564244.1632953318
1008812,373536.6205665822
1004952,665304.2287822522
1000332,525662.3234310382
1012852,272028.8770306044
1000390,448514.3778666008
1015945,433114.2460466986
1009135,355225.399780971
1000095,643124.4785120521
1001859,703225.8652511118
1000853,599155.9780626751
1004425,540542.864390161
1000386,506210.3450332869
1006101,556742.9904303268
1009841,583954.7055021097
1001148,424825.1360668594
1016567,472845.57553630264
1000413,673383.0130566722
1012322,357759.93862285884
1000284,566531.1546935204
1000820,266825.50927264686
1017108,570221.3405682313
1000973,219808.70307568175
1011270,294743.58333097416
1006425,390813.1438797039
1008672,509699.1409458933
1001676,614770.588667445
1014772,402898.9055994189
1015502,248051.70183827382
1015306,209633.75612617403
1011567,819340.2268965797
1006119,370086.95869916916
1013467,375482.13133998786
1008953,415153.53268500365
1000180,376964.55345998204
1016840,447001.78254137834
1009627,269445.49677855615
1015236,519729.80238519714
1015554,247720.52349114246
1001604,671379.3434204548
1015805,384708.0847624443
1000423,368606.9368543465
1010005,659356.4744731705
1005386,433679.79151843657
1000914,451058.3322602235
1008466,575231.1918018832
1011461,538288.2028468496
1001635,663616.4103612745
1015799,350241.1205255359
1006022,524555.49075408
1002628,726474.1478293176
1011216,314950.4633820606
1015810,352576.906117517
1007687,259805.97166226676
1011406,465599.92588938336
1012469,301515.56057606754
1014421,937078.2400692517
1000838,428673.6412881375
1013845,364227.8091915923
1014856,418513.8228581981
1004108,370975.5557970173
1006580,406630.9159674336
1005155,570253.5744002385
1012192,470879.1699846464
1014216,674182.2959170147
1011884,376114.9282744915
1009136,391738.1483590521
1014634,474953.0765108932
1010434,218751.2954210679
1001890,779072.1432848815
1015001,656693.0375491238
1013650,473040.8261945054
1003743,480120.44411605754
1003447,346105.81139710767
1001022,456243.1778175587
1013521,170512.74950512644
1009535,503390.10682557226
1007465,514691.06987450103
1014360,208872.5266161509
1007825,401258.12377235934
1006431,407672.3449172735
1017364,512369.8474238636
1006134,337611.3945651655
1013202,251321.90932553264
1011069,520113.5076635824
1004742,565503.742884434
1013790,511970.3671794479
1016955,347471.3409715091
1002814,446614.9256098142
1015443,375135.90376806055
1003782,445336.4334278577
1010800,571791.1733083881
1005996,374750.1457101119
1012511,504726.02130029723
1005043,948154.8878022614
1004427,570859.0954944959
1007940,547476.5642249481
1005462,405120.5791972291
1001443,341368.43062389106
1000242,644487.6689523451
1005304,401187.1924643417
1009808,604418.6887017023
1008972,501159.80308161426
1005552,406218.42048155307
1011924,270581.3386589842
1017562,498719.75225843966
1002837,460333.3220850957
1005277,436660.09992633556
1000300,531263.0812102688
1015541,256696.15680973313
1012829,378537.1595046429
1012254,476642.4598279482
1008457,701481.4908360349
1009883,352615.5008307213
1007406,359676.24792298564
1009844,397368.35581211495
1012068,479973.80159244436
1000370,422068.29654050205
1016458,766527.5200850958
1012155,853179.3607350148
1009169,421091.09113636793
1008301,1215095.0980427228
1002984,531139.3262898052
1008085,606766.3786799507
1012779,492208.5708249456
1016262,215991.20224162732
1008295,338150.98912788165
1003438,270781.9432068837
1004091,403808.5228452803
1005779,779714.6896632322
1008865,691246.8876083884
1009992,632055.2187649554
1011565,299234.40238072537
1013958,545910.7215219116
1009062,273500.1663217605
1015245,604517.9308509078
1009201,650142.0502871278
1012319,638686.3142048627
1014678,295566.0860208962
1007545,347971.6163600124
1011220,409343.9111643378
1005373,1074825.032831908
1010332,536485.1733072088
1004389,725718.4810610012
1004529,494859.6301610276
1013878,358321.62712764816
1004333,949273.6326964777
1009019,793234.5522222215
1016308,389742.7940509987
1011323,617289.9168241126
1006701,703767.8241064553
1009649,330801.91822027275
1009964,730217.7890756918
1013891,626820.3986773285
1010981,357447.9995422084
1016680,405645.2069951755
1008338,483415.6858071655
1013503,463744.82610434544
1017421,564907.7327356305
1002996,557405.3887532667
1009493,611977.4542085392
1013414,442919.25760185235
1001185,449712.5842038867
1010578,544904.0134227548
1008675,693608.0832248214
1015093,808512.6331685017
1006045,517589.54647398985
1017383,500058.18929292297
1009499,551934.4776717331
1012893,349584.0724386475
1004734,650795.6372167008
1016573,455817.35954488406
1012499,486076.2035254077
1002351,359953.36734712875
1002602,743195.0824181922
1016472,384625.18672416697
1004259,410504.6576313715
1009204,332334.68366146495
1012405,278869.9763713923
1001447,350477.26504000457
1003143,429102.3210855505
1004286,530107.4199249734
1009258,439057.7796154523
1001382,421783.5170825951
1014625,427913.0791425429
1015867,450503.96009295364
1014694,601871.8587730504
1006391,326894.8484718504
1002995,291414.2077915313
1002624,390543.32210799365
1006417,492841.82521655073
1001400,979309.8555110876
1013192,310404.80584423477
1010285,269270.62397842034
1006942,939730.4653192452
1006936,350977.00760886807
1001203,420528.4366171847
1003515,437583.0700593274
1010980,504649.51417080546
1002890,349292.4377195774
1002792,435540.70297909237
1011393,489025.3462042515
1016683,193334.92352619817
1007756,454546.1911477725
1017237,384893.99419271294
1015091,226860.69536636118
1014954,348755.39090070425
1012809,703290.2546343252
1013533,345569.75756982283
1000508,615974.1338654748
1009818,695793.3232209367
1016156,671886.4622737949
1017373,528902.4439283833
1011199,399997.3864478121
1007262,315982.52420056204
1011727,249235.5297559892
1015270,582683.4096850783
1014976,548882.3203163323
1007616,370200.5022306465
1000117,1008127.3127421541
1014393,636207.1398140275
1001296,756534.8600282667
1017531,285658.20580258156
1016604,389725.0588324033
1012398,583005.752631084
1005595,476149.66922826326
1000520,349709.9544044337
1005172,852243.3138463605
1011720,326313.813793617
1010209,750595.1706674901
1009403,503478.7965803822
1012194,681868.7993748859
1006917,469352.9957724768
1010595,297900.0730066382
1012693,236498.1280579633
1012735,497283.07504087436
1016297,644026.7872112708
1010660,320485.3307323986
1002046,352844.83879660454
1001919,310499.93147255096
1001746,111966.99331641394
1001709,927876.7594206072
1010890,510155.33843417023
1004960,433882.9086845684
1000814,627789.272688194
1003187,461711.8864723414
1009002,641877.7379509242
1002017,394510.7230913386
1007942,407084.49786060967
1009785,422341.34584117384
1010446,406768.21934588876
1008992,713723.410735795
1017146,391721.1515027962
1004918,463657.02690920513
1010855,380224.98137244984
1003260,334773.0462517958
1015194,324154.09403862414
1000662,608599.7050928111
1001314,375228.3282123631
1011576,353837.49160483765
1001663,430282.44139775017
1013712,608917.0510555896
1017143,904271.7567896945
1002583,899669.447208902
1014110,284901.5017259721
1016007,964672.6873887732
1003719,169870.27768741213
1012003,789420.5560199403
1007758,724773.8175986831
1014302,436403.20338035194
1006586,662495.4590759303
1017250,389455.82294114534
1000197,662233.3953133291
1004992,498398.14589206
1010929,392675.74527411535
1008528,358086.47092942183
1010104,429788.6514285404
1013449,263051.7069777696
1016016,919600.9392583645
1015292,562458.4370018662
1005692,432756.6202827033
1015704,307810.0531466766
1014499,600949.7671830625
1000603,961651.5313333509
1005294,453733.36485307995
1016255,626553.820497387
1017326,685782.0633841926
1013592,740066.8237418288
1003247,559264.4319427033
1004794,478031.4791935811
1001761,452302.9494377197
1004330,440866.7035431759
1007657,680385.9344823565
1012899,498848.5916033722
1017342,397966.15012313705
1005912,565941.8152892271
1015795,238242.18547542044
1011026,771025.4786288008
1009327,297685.9966791055
1005711,406585.87689653825
1007076,440824.28577669157
1001213,589841.6829873509
1016386,462268.2290070182
1017182,258900.89745683703
1017214,447342.6764541446
1011840,492686.2075014896
1016474,516171.7901422098
1017588,424531.9998975729
1001283,397682.64692284045
1012089,512212.15473322925
1000957,516654.0589018875
1006173,317986.14703880483
1011583,228995.27823918732
1006221,398066.83799216256
1008014,622399.7019030246
1000757,532216.5701669776
1001339,334026.2092928725
1016872,328196.1671697416
1010300,335397.45651645743
1011904,211884.55385201355
1000563,341913.80710533663
1001544,178608.1437999699
1008144,494827.04725923424
1007027,404920.3184360691
1000720,628286.8993046108
1003205,795604.2739298916
1009728,368524.78685944283
1017301,338788.1945357522
1016806,484600.8773224774
1000065,421287.1477381112
1011030,484948.95031082985
1006920,400086.58528194117
1006090,667383.106085048
1012020,219972.15204014725
1015645,475569.98293932015
1014602,429779.8931201186
1000899,461369.00940965384
1000730,436016.8202662345
1001506,241405.27327775024
1011343,323630.5166087339
1002557,486148.65207646496
1006630,678513.1924607198
1009391,207149.14439468237
1003039,615139.9139890671
1015796,437935.91129004007
1008859,304975.9340327544
1004297,156274.92079880752
1013473,263452.68948444416
1003322,519932.5865631672
1006379,463709.3650519756
1006098,447041.6710214891
1007351,722044.2328406298
1013166,575601.0070236392
1011081,517991.2370276839
1011527,428578.02186190634
1000068,407910.56503079506
1012530,399037.0832874773
1008419,526122.70643027
1001954,442446.3723363394
1011515,1154368.2642163758
1016224,600990.4913227129
1002230,513505.1993535547
1006606,406973.7781042059
1012224,418511.2720134125
1002537,202535.90700270448
1006734,568486.8704882922
1013125,771591.6343913582
1000938,598589.6455159
1012312,502447.0503723766
1007005,746131.3363239708
1002276,336506.58207135886
1005510,895757.9026142706
1001999,544686.8617067373
1014441,268217.4700300121
1015299,545017.8485269875
1010601,407219.14416047395
1003281,433175.1292792744
1003801,848759.113632923
1006035,394037.7007678405
1013705,701148.365433859
1009843,410097.9640914016
1003014,885045.9974764651
1012437,340793.15820255084
1002332,312725.7605335467
1001038,778704.9060869134
1016829,421866.4374068912
1006228,575617.3497813297
1014247,310643.47280502913
1003410,348550.16014355613
1002122,389280.7436155538
1008592,677066.9479328985
1017211,288084.7821323023
1005687,601478.9153261549
1002035,430072.82722244406
1005556,404413.40604631824
1006392,394497.11428575247
1010152,622168.4099673793
1008963,632457.2293943204
1011632,394551.579027764
1006130,1200137.01318554
1004134,495446.68086617586
1002155,247908.00174388385
1015820,356246.2246482977
1016188,481146.06665007316
1014802,648402.9206806635
1011519,395929.5491263508
1000685,507466.83059696486
1006571,310675.99689892586
1010793,511229.9556633422
1004421,638633.3342425019
1015701,774248.3826386025
1004482,477585.36335251527
1013230,578848.8423042932
1000295,437636.059985739
1000884,373013.6523796761
1012457,502744.6244385765
1003015,305264.50423189625
1008942,599811.2645546598
1012729,381040.77403881657
1008973,382040.03209549043
1013490,620573.761718781
1012999,595122.9521021692
1010393,333443.83162563405
1009080,399657.5294275485
1014080,603281.3771092069
1002400,414113.48964981665
1010970,381301.12269717833
1009919,177532.16813745524
1001465,363613.9795356387
1001068,741924.3869405111
1010726,545040.5244121685
1001686,963228.1896070166
1013083,531796.2237138377
1003926,388800.72570735065
1008741,606172.2178125674
1000660,345860.08471865155
1011219,249400.63321262723
1001332,121130.11697382838
1017198,414654.1895409481
1004959,497633.2405632418
1007773,358096.84206223296
1011570,665067.0505591875
1009272,201556.966742602
1003766,277806.12909149233
1003083,331327.2557544517
1003444,407927.0339550894
1008117,520404.4301878586
1015614,358246.0062758735
1004182,525201.6041026927
1007184,341108.8209463481
1005745,790744.2299782546
1010966,470609.46965362004
1016356,244203.67115284983
1010605,441127.15339790686
1015401,345094.3128973811
1002459,478803.19636108266
1013407,181671.28449739554
1012161,597734.4188165425
1011607,250891.41402988366
1003586,464759.23904666456
1009874,390976.66311973083
1006599,490802.3706895711
1017333,519114.828631618
1006963,559291.3364462703
1015122,825807.9841465631
1002957,285475.29064263223
1004657,359601.8112287096
1009160,555540.7971346139
1007847,476651.36281068024
1006902,307018.94140015915
1015376,724055.0985684583
1014708,585642.6956638821
1000575,398641.4671715221
1014310,260912.62491015758
1013221,286092.53715211985
1003092,259232.69992210847
1002691,360775.5422894325
1001375,553931.627790918
1016447,740252.998858005
1010403,489911.0240104987
1005261,401175.98137831804
1007868,580829.7133071793
1002344,635331.1670589221
1000945,341700.6874663395
1014243,417986.2065457449
1006407,426637.16954036156
1002111,287689.86141676956
1004581,432123.0715399664
1000459,363096.5013914484
1007222,650579.1689937148
1006357,443086.5139158522
1010566,561821.1432056124
1002954,369076.91164372
1000007,303131.02286365913
1006982,452265.0335904786
1000250,706625.8046018218
1012703,405719.85905414517
1010702,411640.97681428824
1013749,529320.6311741993
1001291,361679.1228938279
1016991,1065796.2708269672
1007267,429820.72533517884
1009025,274791.9501995426
1015076,897897.6854073666
1010020,421073.94464865734
1009855,666642.4787508853
1000976,363200.6184899413
1013987,702829.7672504336
1009057,279744.4942143303
1011971,434995.8270635338
1009501,382932.9360233581
1010664,597539.5048356144
1008933,715771.5447424514
1016710,371376.89919687214
1011876,480274.3272419474
1017419,512084.6614929275
1009162,428575.6816211608
1008399,432982.0570025193
1000145,243149.2299578883
1014838,304056.0728382863
1015165,306267.158715591
1004183,915626.8537619413
1005443,424585.4698615937
1012363,673842.2927942176
1014774,653475.3063912287
1005822,506554.1252916159
1002944,350500.432029721
1002682,724419.5023926173
1003146,364722.3695985541
1017428,371066.40968234086
1001487,793045.2595197216
1005717,851799.9995673441
1012917,852969.5861702221
1011506,465360.50329053274
1007659,256342.2559434592
1004261,405780.09880010976
1001832,337760.565108627
1010463,582471.5864638652
1000331,1188567.120822952
1000692,347824.60212500877
1001285,658990.6409676252
1010417,760964.8731513117
1000760,886681.2238206915
1005554,800426.7577945968
1009470,208195.12767401736
1005656,267637.2405188859
1005380,670004.3967013311
1001885,473019.9780517691
1016318,404120.71889635694
1017416,446148.81201280234
1010373,601273.9920563514
1004977,301616.99228533835
1002178,329106.41717521695
1000933,478480.7237821653
1011979,439094.7376079609
1000466,628535.681966977
1006030,473037.0399278879
1000244,220208.41033480674
1014402,956096.0008445572
1015832,625227.4374011743
1010678,423812.13673770666
1006205,603395.2917983662
1001807,719874.130570076
1010805,497183.81855298975
1007371,430506.914256581
1009456,427359.0024270368
1012942,371237.2735008547
1013769,1007429.6436577897
1000840,475809.46151913237
1005817,399306.3076498404
1014811,577197.4189026571
1005971,667726.7729511579
1006352,356216.0660564379
1011641,681429.9629427604
1012849,193159.63922957622
1005447,672733.587631192
1002328,239377.33313241185
1006137,461187.62956496555
1006011,768679.0535913314
1000279,429990.6404932362
1010507,614172.1458888203
1010360,156519.57948055278
1007229,836838.795642676
1010962,374842.3677843286
1014743,439800.2130392099
1012560,778099.194600366
1017161,339898.9383587355
1016492,176241.27250988685
1004544,349056.7578526395
1009586,416193.24101868056
1005850,384821.3020870727
1007800,747328.9393159423
1012120,256696.11481651367
1009423,336216.8478646095
1003048,1316081.2176105636
1009758,659606.2922653346
1006252,329940.951531169
1009440,623353.1165052768
1006198,447551.46992284426
1001310,576918.8252978049
1005706,343462.9308761554
1008425,373301.99967525975
1016381,337677.6440974861
1002229,583198.2185044648
1017595,429610.48076607834
1012996,389398.5857487117
1004680,406200.6151525923
1004762,550240.5654008031
1000144,358003.21680233185
1016232,277638.4817828295
1016642,659183.6169219469
1004801,342624.376098825
1014630,458499.15668934357
1008665,341292.2619095212
1009665,701564.9501587591
1011705,356078.6022379183
1003223,444388.1551756614
1003543,383409.3357186519
1000348,492451.47671092686
1013827,465202.6939830635
1008433,304305.4018755409
1008560,643559.4956759474
1016476,523433.53062752075
1015977,512934.6432065933
1010416,601730.8126035301
1013799,652364.7919975444
1012944,722468.3207320311
1002572,532133.5970579302
1013598,527866.1662029687
1009351,384813.3775276557
1005685,387286.68799899705
1009842,488079.4257290877
1016322,317977.2991349378
1014282,437571.24131741293
1010690,519831.78150585806
1013444,755247.3443140354
1010560,487958.2926331121
1009281,511785.03541286994
1005716,216742.30033673864
1008380,615933.0358601124
1007004,337997.8777607117
1013840,360656.8829553777
1002783,274965.5211000718
1016235,522962.27405125427
1015538,683294.3549704567
1002630,427075.13618679607
1016956,656918.7234976221
1001169,570003.9427072888
1004519,366486.46847944625
1007453,480764.71692798124
1003541,627635.4896836659
1000715,387887.5496492004
1015456,285081.89706977026
1014760,531129.6677188339
1002463,435187.9204388015
1017545,436088.2824351624
1012833,542698.5411494425
1011127,563081.3491908929
1016741,631636.4344256821
1006699,489988.6976309761
1004595,595702.3887549677
1009607,536631.4418750105
1017509,408609.6681957602
1014815,391902.59004229825
1016276,511631.13819455623
1015506,552808.3549310674
1012051,528942.692443473
1008200,483427.8619469653
1010671,375377.61797330255
1002081,547582.128199763
1007442,968172.2402553417
1007283,855048.8339381428
1011048,292606.21931874723
1012997,364761.6520980415
1013307,1045388.5105946522
1012162,562352.8817569503
1001688,674040.3030361411
1008030,586039.6086692865
1015357,298834.0973661785
1005975,353601.5810307216
1009524,643555.5305222119
1000366,364599.76012359594
1017363,884817.8362035016
1010900,398601.49816946907
1015887,302667.40056629933
1006956,296418.40481401846
1002806,495641.92558811954
1002363,595989.6368136932
1014406,387766.57540734037
1004761,621300.6913372888
1014652,379367.6120058362
1002662,741772.1341141261
1009084,484540.431877735
1000170,598238.9872759724
1003786,730145.6524831497
1013016,453505.4667019743
1010883,497647.46273931506
1012024,787046.4271661452
1017505,404146.61662713997
1014706,770053.4543090507
1010846,796386.9793980042
1007173,386036.74584310135
1001808,451876.7625788332
1014204,350885.358670396
1009588,284549.3620313141
1007434,573767.9156385118
1002259,569618.0073901088
1010639,282783.75746555015
1010256,350974.0225977617
1002131,890398.0965667298
1014383,499494.68431500037
1016487,399646.73905318044
1006242,283122.9176001093
1012375,241895.27713034983
1013930,688345.6901986777
1001313,585635.4036419046
1015080,241626.77757305704
1002244,375452.87081157556
1013992,519206.95105672244
1004620,202816.6835220008
1013263,343345.6185147756
1001605,311111.96388930536
1016832,649497.0348522002
1013177,648377.9809806034
1006081,334999.6713363917
1007654,291120.2806099506
1016751,774621.9179308134
1013295,395224.62404394994
1014699,546302.6321659345
1015910,541028.3047813707
1003133,431002.91425116867
1015199,595167.3426741387
1003997,554221.6282034008
1001502,730645.6571877728
1012923,754129.7332348727
1004591,385300.4291973308
1010627,417400.40065553325
1017230,270656.16189860244
1002510,758892.0374594608
1012403,402303.28491466725
1007281,384829.79476140504
1011314,399131.13650044735
1009664,613098.1228856591
1005415,458639.92074891605
1014446,439045.85359237343
1013727,535782.6153845335
