zpid,oof_pred_price
1005225,1180845.587099575
1012487,402812.335276622
1015585,298525.4611495714
1015475,358651.82407895074
1006637,147417.90794600156
1009663,137164.0765983356
1015380,601862.0904056283
1001588,637831.166471443
1007091,299571.52429553354
1004625,188585.29117099114
1015237,256938.48820183336
1013806,443737.72135177784
1016610,201979.5303960294
1008369,405277.68879661924
1017575,251606.49020629172
1003248,1287732.581910336
1000710,235650.36336176386
1010377,839367.9574698358
1007186,275870.9370021123
1003485,616749.0958509737
1005132,334131.1263448302
1007436,1315846.3436938445
1002819,237507.58014862356
1015388,464956.28554235765
1004874,145610.610363563
1007870,248299.37812497653
1000993,592501.132349034
1009402,342636.43028104556
1002373,495996.7344952596
1007907,243628.18601662485
1012536,429361.50821674225
1005426,1009174.3224884858
1016349,564496.5587756989
1002910,338233.7351371759
1001426,308558.5910935341
1004562,716818.8845420163
1013995,289091.22773621295
1016428,112675.90105403906
1003242,412766.7867577169
1009533,614405.0858715827
1002793,1097859.8386049892
1003289,86336.98949188399
1005310,353897.0189437052
1001444,1022455.9839818343
1006807,667430.935922154
1003334,265831.0334006816
1006286,550690.6169357402
1015355,1033257.03860504
1011168,338967.47111346066
1010638,1367056.5197760672
1016395,665772.8873526113
1009301,466264.79473048996
1014314,539404.1285769347
1004617,520255.19266217045
1007797,194732.6310476701
1004265,420856.94872241275
1007357,780532.4408903882
1001706,468934.1195058432
1000921,174078.72687235323
1003673,461784.17934431485
1009310,1248314.814819612
1001677,1389418.5376993855
1013728,721344.6728047299
1009636,662550.9221852623
1004222,238938.1959433916
1003923,423515.43424943136
1013888,521469.0215273621
1007519,413071.10920069006
1010041,745360.1909173937
1011313,604460.5162231682
1011722,1406052.9269078786
1006276,683638.719892718
1014679,414910.25855087984
1012931,730415.5456172739
1017148,657706.5717067011
1010083,520905.2205633421
1014138,734435.5804297308
1016248,281764.37578476046
1009991,194737.33572913765
1013973,822579.9246573792
1002033,566107.1134244165
1003486,1036652.2334770171
1000201,232054.82341595105
1005616,191679.16059071102
1005068,603358.2037051073
1012765,408057.8457381127
1008269,1097377.0195248942
1004195,210793.91051352615
1002879,331467.2012390908
1000756,188255.2343483399
1017583,876094.4539094708
1000105,543313.1709081391
1007509,93769.47005870854
1000287,355806.41731783934
1015634,826420.6868345488
1001197,459192.43810469634
1010221,758712.0005808419
1000918,411491.5418039116
1012100,693546.0126245397
1005159,175950.2195575104
1001413,195067.4133397704
1016273,260379.94154416706
1001740,196977.86444686618
1003224,546720.380215723
1007231,386561.65720707097
1006541,518624.2091719199
1008923,530614.1680487107
1009049,255941.11599736803
1016316,304605.06421763403
1011310,591351.4794633888
1008080,391967.04364991834
1008004,318044.6150459943
1012679,263770.6554272463
1009606,343651.2233270116
1012429,537787.991088542
1013191,1388192.0865735302
1000196,236389.7670907421
1010944,1255921.1776881807
1014161,375394.5486462261
1002010,388605.6447825278
1000873,782725.7989565904
1001620,825796.2670107059
1003682,937811.6030519479
1015470,159819.93622602132
1007196,433554.27251439117
1007769,229029.4171541189
1014684,354259.2002809751
1006115,509871.2354247263
1011174,402464.9979918192
1015995,168601.7072213886
1001144,543610.8838720261
1013423,1115894.5978622304
1010992,339370.6689408094
1008402,501082.7186118896
1010580,172117.61044122512
1003094,918258.4687892635
1004506,311592.7660123132
1005473,423967.1182030431
1005946,925134.7193221076
1007781,959640.8784444279
1016752,780240.9030054347
1004343,130527.10434429163
1017557,426001.1303894126
1011306,535719.2451696408
1002716,390309.3428296454
1009868,366721.7864193405
1016692,624607.5386023144
1007339,177541.0242409062
1016598,289744.9327976333
1013691,1082279.0861658882
1016534,902294.1402503292
1012605,249027.28776544012
1015251,575850.1992349068
1006546,223222.92776072794
1005834,1072202.3864039325
1008021,166538.40058567823
1006929,225122.24949109743
1017345,137140.2315032279
1015979,342388.17115734523
1014785,659643.5708311044
1010031,674219.5255288775
1009506,618135.5500663539
1012059,368537.268961544
1001682,591695.4052816047
1009185,550184.3943353373
1001056,836646.6364625832
1013154,382624.5389383841
1011907,341557.8219048771
1016139,385031.10368204
1012943,569370.4056892386
1000645,183216.84732453994
1014380,1090655.8282304083
1004399,163164.48968375902
1012882,272851.8679288368
1013932,234583.78054886134
1006161,487693.13136727246
1012135,392886.4249233517
1012627,394083.05705934187
1002181,1017424.8840893725
1004035,197933.080377759
1010027,111587.62970910504
1002080,151007.7774338775
1000717,782361.7742518047
1001408,253979.34811080858
1001367,130980.87758958015
1008623,172828.39141785132
1015432,362427.5860252561
1002310,359374.64550516504
1013724,324697.3299935354
1006338,786671.3671869438
1013433,609892.7490703925
1008945,603253.0867168905
1010677,801474.468190157
1011289,334659.2396056634
1015310,1210662.6704692827
1013294,805448.1531632533
1004685,283163.71147057763
1003246,358754.70598047326
1013087,1103023.4474885256
1007210,425388.4651639574
1002649,350865.43370466074
1014458,505646.0263707603
1011919,120757.1345361491
1004282,361505.6307325233
1006681,1070268.844318625
1009545,515686.835543684
1012165,200128.3688355072
1010367,410496.6556879883
1007025,751711.7934642268
1007760,401777.72902891703
1007770,289417.70779887785
1009689,515911.2310062994
1009569,647920.936498735
1011411,451118.26660723425
1012615,696206.8066963457
1002325,507688.83308570174
1001297,146124.4240212332
1001202,1080618.89430259
1016385,479312.9915582481
1015072,490991.48301249556
1001678,295267.8258748907
1013606,448795.8765260559
1007949,536445.1837588553
1015814,172678.5189537189
1008684,533648.4561307221
1001984,1327487.515914148
1003131,641605.5528102762
1012408,348237.818807664
1004137,1053215.609761026
1013240,438406.56838387786
1017563,308680.4378882307
1003200,542022.0287130371
1002859,738375.2708034043
1000358,386935.74652864865
1011511,924288.7616704096
1009956,504811.13640190975
1010503,632319.4098231406
1016733,355912.14004584745
1010193,305075.8110901499
1014711,696464.236150329
1004637,590099.1030208336
1001867,628819.3998990144
1008496,437096.4647351121
1012393,184636.52165976554
1003403,411795.23420917353
1017586,259628.16065456293
1007580,303525.66555210756
1004688,616801.3788823
1016196,770416.2959467388
1014191,496340.5745459038
1010401,403245.8696158774
1007216,210006.10760035066
1002403,1164808.5109153488
1004055,688680.7958651438
1000956,528398.7699575161
1002423,734658.6112000892
1002738,321194.22792462265
1002530,1021266.6007843774
1008608,277263.8814285169
1013733,943819.1331108687
1012614,276666.95001418993
1015161,737865.3156929596
1010070,291043.32711533835
1013683,411758.6139823602
1017319,901328.9950937909
1013247,322888.00046927645
1012186,242312.77525050504
1005511,294183.90373275697
1002803,619274.2365008122
1008711,149460.82390130605
1005584,580330.944269221
1013658,1064866.9899830525
1001843,1132216.9364542244
1013519,104661.65938487957
1013280,636213.0728246248
1015884,432920.50823628285
1003425,855209.835327899
1014270,182772.82454655253
1004501,385057.3668775964
1002665,488186.7182915165
1008059,537617.7107882863
1008274,179666.45223975083
1007988,341952.1738981911
1012634,649574.5254713773
1008754,265332.98175189237
1008439,927444.483926315
1012725,524672.6377180611
1016549,719095.0563278454
1011702,567146.9501143976
1015230,600462.5917058968
1015028,712924.9706222517
1007753,585840.09546053
1016142,646672.5723366346
1008087,477367.20280576125
1008098,358034.27535712207
1014036,310143.3230123899
1001376,180885.718937305
1006783,740777.3833587312
1015419,156158.5740621931
1014908,1016351.2651658641
1007153,306917.4825514513
1016996,714428.1730781769
1016298,108583.91849654984
1001997,266106.219177102
1013358,405361.8125619874
1003558,458838.2653818318
1011530,344482.49386033905
1012555,911559.2356363238
1014884,1136039.305853695
1000623,533424.9342482461
1014114,202130.61701349256
1015515,387990.233874996
1004927,82417.26040895944
1017426,1254358.171127723
1009200,360653.7978795443
1002586,356007.05771342525
1006111,161484.38602377215
1013194,596444.2388785917
1009479,449450.4137651328
1013846,442885.20160405413
1004740,592171.035923673
1003006,971168.9913695102
1002999,445898.15491619724
1001941,517972.6758090873
1003093,312324.73358093103
1004752,386913.4027124694
1015955,655623.0828899813
1004783,268403.51767403184
1016140,408965.8033546331
1003437,519945.48106041306
1008047,994464.7348463922
1014061,488196.61675523844
1015034,698317.2405290074
1016201,961171.6319129514
1008848,737042.0982592886
1016974,967358.4726836088
1008048,590081.7832733071
1000329,893844.2035952809
1004659,532473.0604231837
1002599,600017.6364201842
1005770,506711.94793807686
1011470,212595.55254792902
1010881,470126.44852219673
1008971,128171.82923693092
1017076,446238.26886061503
1004384,186620.3284940083
1005402,215402.24106033953
1014223,498554.76840181334
1000651,302262.5466375453
1004433,744314.5777350122
1008477,349998.8659902943
1001817,1198553.9073187283
1007915,283666.5461126551
1006535,631803.0413481345
1000492,185414.41384351678
1003067,457974.77876649407
1014094,561082.408916433
1013457,676593.5234520425
1002863,416852.1479310439
1012853,488368.4543248183
1003013,622274.422325522
1000183,421981.2678072969
1004402,573556.9316062416
1008320,494357.4758892976
1017095,619677.8949369517
1001823,334502.6830616181
1001021,159878.136993492
1016879,343986.97173065384
1001150,294875.9225746129
1016724,611713.96768906
1011998,178772.61007551567
1006211,484076.6857074713
1017456,267920.39632583235
1015971,368759.47381491144
1015947,982258.282493757
1002953,1022120.8582000186
1002757,554798.0965066367
1012784,631153.9366400964
1002532,879921.4308503625
1013961,232064.93581377406
1010721,1138352.075597115
1011798,1122889.2120599467
1015808,484558.5283189317
1001265,340257.52416434523
1010742,816646.8147459243
1008079,366057.21590310987
1006556,73372.75370019117
1016046,218406.78010201638
1006363,181261.98772293096
1005650,300068.5057238855
1002161,396904.06681923266
1017329,795062.1247673868
1010372,382321.6577778582
1007947,855844.0666027439
1000383,250418.9917146675
1011776,231410.94410548272
1017577,629454.5333819079
1016570,463277.8672317746
1001664,583308.7863624401
1000866,246737.51224022673
1012715,597813.1694690033
1005516,970397.0137258992
1015839,278328.10259455873
1002470,413633.40737845603
1010311,453858.73971693876
1002841,435101.008818001
1003948,932789.5241440546
1003846,541239.9432606251
1008470,624085.1673672005
1010242,90850.41628770035
1013904,269400.7648857711
1015891,106254.0468788704
1002484,369684.74980715575
1007165,1042913.6900487563
1011591,193297.85950960038
1005267,552769.6176483727
1009801,683046.6106200105
1015004,401494.04637265095
1004422,705573.9548644375
1017293,676901.2023382226
1005851,316806.1134273065
1013543,607081.4291907481
1007001,344048.4523791537
1016696,950647.3721315687
1000937,405283.0384021915
1012992,286396.5294424133
1011486,267422.4862586867
1003110,439168.24990833976
1007505,868079.7657128345
1004725,540445.7704698
1014146,311753.5197553368
1011015,458031.0040280011
1016651,632698.4219006473
1015219,1269024.580731968
1004234,333452.58871122234
1017229,456259.955827167
1001372,293537.0768229875
1012085,521221.35259261576
1009143,223545.2526405112
1004808,334707.63370058
1011767,154015.6014433908
1012683,292569.37416380533
1010271,814337.0772570659
1002283,433169.15389463474
1003035,174937.79359139525
1014105,1059669.6868447422
1001110,681572.0703572031
1013600,169719.91856536278
1011832,498981.68993470795
1002284,252034.04430776415
1010343,650683.1177799051
1014791,330425.4704578194
1013427,581026.7012437504
1000207,544734.2445848816
1008685,1465176.317541923
1013345,1255376.1050620575
1008446,369202.4162120517
1007430,175126.6612071834
1002444,1263726.708003759
1004168,321086.2759718401
1011745,723233.6656427438
1002569,617293.1523032035
1007069,223257.9435605539
1002967,459992.21270224935
1003073,252909.91450871073
1004727,211957.92545547563
1000308,96809.75529002928
1017166,638015.6400021507
1009463,238004.7668993239
1008893,564239.431083472
1010606,172075.12258432983
1011937,764786.8949184002
1015279,265645.84902717307
1000448,565902.1701716755
1011813,401248.3432127128
1004601,453517.0238894904
1014566,686248.8166095609
1010906,577139.7320514426
1001281,190118.31008894875
1017430,502260.20825082896
1009268,341554.9357607696
1008209,705005.6639202567
1013366,796885.0722264589
1006938,1149529.3693012146
1004283,380673.8163867626
1013720,1029465.2426285878
1006809,296410.1329111001
1004787,668926.3951673823
1003018,302411.7962162103
1006908,356281.1109824084
1014651,775118.5877230776
1007061,330129.3700831164
1000598,374308.84973148495
1011905,405288.10086936073
1011954,128741.0008894917
1007732,601056.6349362537
1010940,390174.54707451706
1002989,413114.23775708437
1006028,300141.752882411
1002679,296962.9579837073
1012257,1280367.4077849588
1003428,130768.34623413264
1001478,694833.226031259
1007957,486483.8366517569
1002919,484001.2671019652
1009838,371594.1787607646
1002942,637344.6462482151
1007771,1294992.1726745043
1003967,1119208.3986424701
1011405,574930.3011604525
1013935,771887.3105742007
1003882,337862.42763829237
1005629,453672.36272031645
1000621,429261.18698055774
1009869,444997.00976268883
1000150,689131.3880556884
1017409,117790.42331115836
1008480,1056427.5737279113
1006749,183940.04154437032
1011324,570197.8286723681
1003298,1002650.4114647788
1001122,220114.17909670708
1006579,497267.2386341975
1016155,332453.0556509267
1017116,530323.7550940175
1007790,671583.284847292
1007525,282088.9164717481
1012280,111966.48065283732
1006779,384143.5831594941
1007875,329749.5816785901
1003893,777944.2208903224
1011094,465705.8561791215
1011389,453871.244834549
1017016,449584.8044134275
1002902,298227.61673277814
1008421,620157.4696490442
1004956,1081079.4082226972
1003775,577079.2962200731
1001428,589808.558391227
1008840,211771.30645429855
1015298,131598.44048695642
1010760,243922.01375758633
1017420,279076.1183301607
1011563,488394.3366728169
1017493,573395.924195998
1012880,451114.0933093522
1004450,706343.6382122943
1003173,869966.0189895584
1001955,580846.3673658484
1013804,227055.42815802482
1010632,624229.0059902373
1017200,1129369.7379405245
1001988,289011.49721644685
1016348,1277283.9888125372
1008757,267734.2215424171
1010239,697087.3522323604
1015379,401683.4120961014
1016709,328807.5305409846
1002555,380219.87765607826
1014351,979473.7602329812
1005843,398869.12080108235
1005286,1073561.6233268182
1004602,266441.5034352273
1014534,690979.4932277516
1014466,902838.2118865876
1000731,252502.54210537512
1016167,927387.8924627011
1004317,116822.22063377177
1001045,596370.0253576606
1016154,118565.60765762138
1001464,1043211.713570344
1014564,219233.99492342232
1001929,537838.2282194153
1010763,684075.3588337309
1002031,180979.01477826166
1005378,744791.4657716515
1016660,769072.1438806964
1000653,820332.3548267762
1005252,273508.3658426093
1013024,142150.78104788097
1013766,403250.48186776513
1012195,667026.0842870461
1009539,456892.56027173967
1002023,510574.0759421456
1002059,466627.88698845066
1015997,605518.6132390428
1005083,461160.21858983306
1016626,1137394.6921854776
1001082,522956.180825681
1005099,337280.22451497376
1015069,482672.1329759151
1007878,102358.23230322592
1005518,854028.3713064598
1002598,397251.36504480836
1015220,454143.66363771044
1006177,570070.0330928549
1004769,466234.83195607126
1013734,535209.6586947284
1007736,856899.6025918464
1005855,224432.41117641775
1000509,461123.97666117584
1003362,254378.15528974976
1005152,285998.5767230408
1009013,171979.65430035937
1016611,261780.1050552615
1009864,702540.8200406188
1013007,552754.3719675762
1015356,1074581.0101627565
1016558,411692.81981054187
1003772,266958.73407857737
1006826,248640.41700868538
1010614,86040.66933847417
1015670,303978.8617492756
1001260,434500.9804534903
1014952,816355.4570019593
1017089,436472.7965036605
1016780,202858.69788169715
1014599,256906.14398289638
1015665,474178.3059398437
1016012,991203.95258984
1007124,314860.84495438
1004130,632148.2832053836
1009935,81274.22106121699
1014442,280991.0310323286
1011201,94241.48098320531
1011703,442715.8370059203
1010516,541532.78164314
1003892,1092012.1269279972
1012127,235952.9253663016
1003800,437902.50687907427
1000994,277502.48611766717
1010813,799755.3472742925
1011041,586204.216527904
1011034,302577.27319781086
1016172,540844.5990999674
1016424,385114.3624354573
1014525,574574.3668521364
1008170,853056.5006423584
1017122,343334.80164049426
1010106,303184.63798999967
1004955,443751.7956167213
1003807,355805.44334828935
1011404,706454.2982516377
1011359,308802.9459611003
1014575,976097.8918077543
1013524,589947.8533848678
1016108,931026.6719231533
1011992,302676.2538523182
1010451,1091867.0748217995
1000033,620969.1078670745
1007057,624611.6195587288
1003185,1011176.5407773543
1008181,281893.7415008394
1003662,543807.6837683164
1004166,435003.81229168485
1011668,1427984.055159295
1001827,354988.6055770331
1017529,541557.0986453851
1016731,205404.27987284368
1017164,159378.08040879155
1015835,323653.76380303246
1016346,438803.08589293214
1015984,1315218.676104542
1009702,788092.1363489343
1016192,1166081.7588237082
1015136,140214.16366556028
1009488,339535.1858777303
1001418,697834.6227207038
1007143,411633.8534048623
1008149,444412.03016983997
1003576,1258510.1749095013
1014249,266972.70623275574
1001937,1233385.7599220313
1005905,273074.3292482181
1017593,1269559.0435921554
1015152,641519.4438874503
1008746,748192.1356454622
1004026,562906.529100902
1015850,768809.7226077633
1001631,771321.5733930967
1010649,836818.8217714019
1017385,767461.7656357607
1007684,656037.002220209
1003533,379500.8892933437
1016886,1114083.6001740359
1011373,635206.5201554764
1007594,293544.0411747726
1001641,490703.8963233443
1011666,466645.2931105552
1014539,274452.82931280514
1011494,385011.2432744106
1004754,1237894.7795217053
1011887,467211.17102978093
1010565,1061026.9795708717
1005649,1046866.8395572682
1009100,762115.7979687302
1007774,239641.15285453343
1007931,971472.008483766
1001146,317325.8991665809
1010513,396190.00857757335
1002933,295821.69865688344
1014883,748101.5614372339
1001960,759945.6114217233
1014354,373710.8953494098
1002740,1076692.1866529272
1005293,1048688.573673856
1008939,427848.16359958384
1002029,367663.23304687825
1007547,545286.2870495111
1011991,174500.82753678382
1015569,140709.79006118543
1010519,590740.1433248899
1014349,236288.84202608187
1007289,797477.4303656337
1006559,236150.3743274296
1005452,852171.7913028707
1007962,627213.3519694145
1011662,249189.52566938844
1015757,189745.7585745004
1014591,398665.2920189113
1011040,784213.8393964907
1005379,916236.0067272657
1011543,411149.0484910185
1014511,566558.4251718756
1003432,730019.8451188778
1001617,530153.4131645489
1005888,1182804.7617348512
1007273,488132.15469977167
1012253,652118.8625516889
1001608,170410.28671745726
1011523,416502.6737953474
1003946,112552.21730870305
1003941,1002602.8367108583
1004541,329021.97408887785
1009095,740279.4468289558
1007755,378673.94892971835
1005984,490474.05562850845
1013546,827335.43148543
1002130,310259.783666178
1008571,764280.5205146234
1003804,999393.9352138675
1017351,207830.87850781172
1004636,516989.3369889809
1013178,1100631.9864538885
1006133,662300.5095155698
1007263,724130.2479893487
1015916,170717.46500142588
1009906,329280.555123994
1016377,833477.168998817
1010584,384223.1823722499
1012065,531234.8732296432
1015529,641156.7394700182
1007845,461342.97089767706
1007497,354024.72496907023
1006039,249471.69113741032
1001679,309655.6148037508
1016354,361585.46457791544
1015148,205348.5148559775
1010825,221068.66329429037
1010774,167052.3809925072
1017167,285903.05288423214
1007040,628477.974178091
1000950,1359652.8615510336
1011200,1049572.9399046178
1014876,770022.0520074969
1003924,597367.2151188316
1013308,318798.6688667217
1013505,141727.93411754907
1015442,391202.97166955774
1016559,252558.61855100663
1013040,709906.8746672854
1004884,301857.40189516445
1008910,173884.41839492766
1013539,366733.60745441855
1008491,423452.3617929727
1006812,889570.6220123706
1007903,856830.0874739374
1008567,227399.92746765303
1010680,612661.0653864379
1003555,791570.2002566357
1004379,137337.98913544187
1004270,445943.8165476248
1016112,587811.6025623669
1015092,385939.4495801179
1017548,478503.4062219765
1013757,773349.4057729745
1003601,636022.1904158307
1007754,171650.2695152503
1012834,450465.1030414751
1003027,116175.3571595878
1006776,904505.6422678827
1007682,93227.96997069319
1004499,234662.4215179671
1002522,1330407.8718772978
1009582,854720.1162183613
1006138,223342.2967709848
1012918,847988.372158029
1016800,297178.5987599199
1007801,130691.21341584373
1002844,529205.6535416433
1003758,356415.43834152695
1004022,707164.5273394441
1000074,239815.29689660374
1004573,753395.3556202671
1014543,1235249.79467383
1016197,185729.30552739723
1014640,1059191.769611093
1016532,395880.65318144823
1014626,183593.56121762088
1001108,388831.96406586183
1014930,313247.39007289964
1015364,1000325.8426404346
1007253,510299.11565276433
1002861,1132838.210612978
1010973,1091062.4527298838
1011553,552848.4989976261
1010201,986427.2135563801
1013033,930594.256235969
1015660,348338.6956498947
1002882,790322.1838294809
1002973,989975.119097765
1007723,472424.93619568134
1012622,721855.896666145
1003420,470386.0524886963
1014709,391696.43821802747
1013322,167146.94709548945
1011312,566869.0241401333
1010213,207486.8028106435
1000934,499167.6134141635
1015348,1125255.8121589317
1010635,269032.58912113693
1009189,425294.1250304759
1004244,272216.48096621974
1005331,526066.717388675
1007276,695806.3473413897
1004378,901030.3636273314
1002106,1037656.0205160547
1009065,499662.30048893974
1015329,451609.3194215508
1001499,645102.0511780374
1002415,146606.22266984975
1005154,466313.11623987334
1014849,721241.2804284438
1008743,303021.3404736859
1014318,918183.5063320012
1015283,415197.9288420867
1009318,156187.9144809393
1002121,428581.4148167228
1013701,413626.02718042204
1012483,157815.62453618355
1005165,412239.0980592478
1002980,278208.6852684047
1004532,303782.6763636752
1015737,513965.6440714046
1007846,164733.83465485947
1012444,1168823.6770374968
1000149,1357628.456540571
1001123,254287.6686070649
1010289,178521.16788396795
1017450,179035.14465184143
1010512,1250083.1845263666
1008996,1020490.3873349683
1012268,274517.4554138129
1011122,278851.58664852794
1006083,194707.40286083665
1011854,1121183.8991567306
1008860,305295.7106512694
1012678,548675.3409244035
1002076,843105.4459147851
1015083,534273.8005976361
1013593,680116.7505814142
1008398,463364.10604878544
1010907,495122.2099850213
1015415,770503.9505299625
1015791,301862.19705487485
1005020,706534.3522404392
1004392,813688.6498946993
1011974,527520.5648171052
1016162,112953.78347349868
1009125,776928.220739838
1010404,756583.7297930967
1002818,969738.808136822
1001261,325228.75593642157
1000032,479806.4082292486
1008718,162259.67667695438
1014464,387535.0154819982
1011616,233990.10092730404
1000941,482779.123332036
1003606,390036.094490774
1016687,516804.1602308254
1004526,740021.027081702
1009681,1015188.4940217964
1007260,505104.9106988003
1016442,1042423.9073190984
1008227,205587.40928451627
1006705,490930.0444525491
1011676,317076.40513446456
1002721,208502.33181602255
1002747,413829.325837468
1008959,127527.77662302069
1009748,768572.3393106022
1015263,655649.316041291
1010619,422091.68968503486
1013678,192721.39906106627
1009307,323932.960876303
1015596,1123042.9273942928
1000671,435979.8785004513
1014238,566011.6666268914
1005208,594285.0670660151
1016997,543020.5520449252
1010241,828957.2124946679
1007998,216022.44400642795
1006234,519211.66153260827
1008169,251240.2578069209
1010368,348137.5090372326
1012378,402357.19355198025
1015952,134491.4495745532
1006854,292559.51990480337
1005673,551590.9360299173
1000306,426752.05175522796
1005688,718092.1293343848
1006422,688910.4636662467
1003914,281629.8765569331
1000476,250610.46285798287
1010018,345918.93168022303
1003590,826824.6045066771
1012928,1096741.4636120782
1007019,669091.0359681839
1013791,1040683.8861643074
1001420,243788.7306976995
1002053,294235.85957864166
1006576,284077.2952688389
1002218,362820.5232583559
1009187,491978.00978001946
1007730,929694.8307194231
1000462,564702.0909729297
1003669,401070.4390234605
1017018,420519.8688507151
1001335,159734.38852339334
1002903,593448.4138012399
1000967,195528.20086147374
1006201,423634.9043971289
1012236,427420.8941737338
1007136,118622.36600048208
1017519,738421.6168424208
1005476,233538.1310090804
1003120,661733.0231798607
1011075,175731.10716375214
1003561,342900.3721854402
1009790,156785.5901561643
1003720,346629.8640388894
1007487,403477.11587012134
1012183,883836.970840221
1000181,217714.06421798386
1001518,337950.32872245926
1001319,233583.07800783057
1013710,370318.0676944539
1011663,507159.56087138876
1012656,533015.9059612292
1012005,700530.8180883073
1017386,325286.617082236
1015996,631948.0065254008
1006292,807033.5089718453
1001095,339116.7865784566
1002978,280516.48097362334
1004241,861038.2066612234
1015532,692100.4637326268
1017049,562289.0964474592
1010078,414773.16165837855
1001076,317824.539731979
1003724,1097604.2111136091
1006175,1082305.986275879
1000570,644979.1607566855
1002126,470557.1328142848
1008644,598467.3001930234
1011484,534561.8610362877
1004970,502965.7576827532
1010747,305989.2912610033
1014040,585930.8226114787
1007665,479731.7342758681
1016080,143981.60922103972
1015195,323205.7715417512
1007191,525985.3596479448
1007324,132193.47701598768
1012865,402329.5462518717
1002191,1180015.5345874808
1001302,975637.9421902562
1016043,129596.60005928973
1003643,441772.41222230205
1011901,729708.9024603348
1004284,804478.0914557973
1004053,145794.1706787502
1009755,702773.9919938913
1010074,903847.8942992745
1001775,261564.18714420183
1010733,643960.5849858512
1006994,331766.9210130988
1012126,1054378.899675568
1014565,283900.8604332629
1008666,464238.3874560692
1012394,343098.3957157303
1015215,266303.9418098915
1006537,547820.8879885601
1014728,509620.5161913245
1001414,594126.0248386326
1017398,441211.16809910507
1002426,308706.7644498407
1008456,819625.5160246956
1002849,172464.25391064875
1017501,609246.0240355524
1007060,1448563.126592861
1008799,567251.5563321975
1014767,346102.93247627653
1012047,152044.24851802457
1003488,268870.85844977526
1002094,523170.7616351452
1012500,1060012.102658328
1003385,971129.1257801462
1001834,188174.03600188295
1014265,814117.9962060573
1011841,500235.82794201915
1000833,630116.7438674024
1010827,747535.9546043634
1008182,152038.5445493664
1013937,398443.91726705147
1016624,684775.4739131209
1016682,451868.7953468872
1011375,91223.336607257
1007696,424409.5659534974
1008198,607747.2828273032
1012568,526802.3661607584
1001837,442472.1516012933
1013151,820829.7714476809
1009188,1206436.5178015942
1013327,747118.6881971172
1013857,390482.56879305857
1015973,277873.98933700967
1007350,185630.64376162886
1002656,539942.3040033705
1005085,550646.2089814872
1000501,503102.657762569
1004396,1197281.0769732944
1001795,456740.5791394057
1003149,465670.5848275202
1002041,306000.06174395204
1016194,581601.6210068436
1016522,147164.57233728236
1009850,155362.48237325682
1017392,985877.4644107088
1011542,480853.0534738092
1008607,474634.2284525549
1008287,101414.88862995805
1013279,643911.8932218128
1004838,1083729.4203065215
1008281,415842.8388879447
1000225,562674.6449268302
1005403,1268763.51237078
1010521,584508.2216543515
1006280,263314.8701607732
1014861,444035.7672542094
1011244,827093.1491197192
1005606,287773.1395971794
1013376,281242.16380280635
1012331,332450.63993698626
1012200,131593.71254300847
1015106,456333.63890795433
1003306,498070.51365641423
1001928,389082.62986547634
1004232,323809.7302386859
1013747,299247.5435206818
1005253,335624.74563246546
1017022,415173.06913775945
1009342,496801.0507480402
1007655,879627.9975009693
1009698,339850.7776806757
1017311,138892.40556795496
1009243,977320.6459548858
1002823,161274.90320048793
1008009,1177668.7086624561
1009120,520125.39321295667
1015994,654413.2678943514
1016947,524911.4072477081
1003121,1104690.5989562706
1002150,281104.0977480333
1010328,357870.6374765969
1005537,270425.4200246219
1015065,619879.4238457783
1004289,296740.8929023627
1011304,328985.8229360119
1000963,403983.4657984279
1015137,397044.6060163117
1013430,1012700.7375814874
1004773,604354.8766959148
1003974,630841.8360298985
1016342,202409.75579344167
1015113,315549.2107928188
1013062,332527.5452128967
1001199,274975.01373309485
1017455,810524.9213740813
1004337,487613.0727190449
1014901,363738.5215670716
1002324,1380642.5576933117
1009086,189399.36820779083
1005679,446469.1100203423
1017437,685851.8410408883
1000566,376738.5522681618
1013215,758141.6453120682
1008385,433563.0002840488
1011636,275021.9810950133
1002142,436372.6350343662
1014798,683045.229591389
1005052,536727.9505223555
1005166,410148.62643750326
1007916,472810.6197482068
1004973,533392.1771509367
1002196,344391.51731986064
1004656,577425.7863095226
1009029,445113.7664307654
1010410,297642.16761097923
1003127,711527.073703402
1006850,262588.6810294873
1007763,515679.8909778487
1009826,703869.7270299587
1010600,678136.5952555934
1017260,623298.7027138238
1000679,230143.74764872924
1002112,460577.51920529595
1000905,167306.5871945975
1004062,437045.0645119175
1011761,700446.7372278896
1002519,423525.9261739735
1006246,499052.97076475696
1006981,490092.5348781234
1004804,508024.6422277724
1014668,379339.91108559474
1003082,1182507.2279361596
1014172,433518.2887263104
1000988,581931.8098282616
1016805,550900.7683938276
1000220,606197.3536155233
1011743,217899.73260447706
1008660,254726.6479204912
1002763,1163335.550789494
1001593,450733.58354834997
1011867,385432.26934362
1006010,717688.1467203783
1000525,464155.94699881057
1004530,321343.85829852195
1001720,283970.4098212827
1013810,248037.45647965022
1012255,296662.6272308312
1001933,236670.8447232233
1001449,319590.0181916909
1004668,626585.6774929008
1006702,1310882.3398097733
1009060,532433.115558287
1016242,482534.11840636167
1016574,438134.34340629313
1009476,547192.0368851307
1002438,984534.9753897426
1008895,267294.96815062873
1003763,514097.70245713525
1002922,922345.5947355333
1002580,246477.97897610377
1005398,483153.7580246606
