zpid,predicted_price
1009727,450440.65929223754
1009058,392606.72405348724
1007762,450440.65929223754
1005065,450440.65929223754
1014868,450440.65929223754
1011159,450440.65929223754
1009343,450440.65929223754
1005676,450440.65929223754
1014049,517834.38474673365
1000890,363062.9923949945
1013665,450440.65929223754
1000382,450440.65929223754
1013466,366196.14259973844
1007977,450440.65929223754
1000160,450440.65929223754
1002538,450440.65929223754
1004951,450440.65929223754
1000243,484500.0767564463
1010396,484500.0767564463
1000469,450440.65929223754
1002262,450440.65929223754
1010299,664483.5874540502
1004919,450440.65929223754
1001982,484500.0767564463
1000189,450440.65929223754
1016296,262123.36736631775
1009819,484500.0767564463
1010039,450440.65929223754
1008388,484500.0767564463
1012175,450440.65929223754
1003866,450440.65929223754
1014361,450440.65929223754
1006685,462927.1983891924
1004522,470974.5734626222
1003465,450440.65929223754
1004319,450440.65929223754
1001764,530932.0439426377
1013892,450440.65929223754
1012777,450440.65929223754
1004929,495985.4023359385
1003609,450440.65929223754
1006152,450440.65929223754
1009230,450440.65929223754
1016288,450440.65929223754
1005433,450440.65929223754
1006029,484500.0767564463
1015853,484500.0767564463
1000415,424475.76323715696
1007010,339688.4871732204
1011476,450440.65929223754
1014639,450440.65929223754
1001714,450440.65929223754
1005788,450440.65929223754
1007323,450440.65929223754
1005690,450440.65929223754
1002790,481687.8811505176
1005734,481160.6444028536
1009703,545863.5756012459
1003287,984871.1352750364
1003953,450440.65929223754
1008748,450440.65929223754
1006412,450440.65929223754
1011754,450440.65929223754
1004948,347303.50105259585
1013824,450440.65929223754
1011891,450440.65929223754
1001803,450440.65929223754
1015342,450440.65929223754
1004196,450440.65929223754
1002864,450440.65929223754
1003794,564712.978995024
1007920,450440.65929223754
1015371,484500.0767564463
1016467,450440.65929223754
1008141,441531.8321689802
1009925,411595.26500836015
1013601,484500.0767564463
1015130,450440.65929223754
1001474,450440.65929223754
1008070,475153.87348077726
1002011,450440.65929223754
1005454,450440.65929223754
1012542,450440.65929223754
1014657,450440.65929223754
1013420,450440.65929223754
1013793,450440.65929223754
1005381,366914.0551694191
1013126,450440.65929223754
1014784,450440.65929223754
1014269,484500.0767564463
1013465,454211.1682668633
1006102,406666.63097357407
1000472,450440.65929223754
1007685,450440.65929223754
1009207,450440.65929223754
1016689,450440.65929223754
1014007,450440.65929223754
1010437,484500.0767564463
1013785,450440.65929223754
1011019,450440.65929223754
1012553,450440.65929223754
1009223,484500.0767564463
1003593,410765.36604839895
1001463,450440.65929223754
1007137,450440.65929223754
1010073,484500.0767564463
1009416,450440.65929223754
1015138,450440.65929223754
1001158,450440.65929223754
1008547,450440.65929223754
1007820,503556.8997033046
1008834,500356.85186510766
1004669,262323.58098818315
1000013,351658.89325709164
1013283,450440.65929223754
1016851,450440.65929223754
1003356,484500.0767564463
1016465,484500.0767564463
1011964,450440.65929223754
1010602,450440.65929223754
1011230,450440.65929223754
1007122,253573.06009452636
1000418,416204.752756071
1009148,450440.65929223754
1011581,479725.5740149809
1006847,450440.65929223754
1004981,450440.65929223754
1015358,884341.1834542379
1011330,450440.65929223754
1012879,410997.1970899672
1010321,450440.65929223754
1017248,450440.65929223754
1004078,450440.65929223754
1013300,314407.98811507045
1009931,450440.65929223754
1009555,450440.65929223754
1009365,450440.65929223754
1003170,450440.65929223754
1009196,450440.65929223754
1017514,507596.1179806712
1006904,450440.65929223754
1016803,450440.65929223754
1015876,450440.65929223754
1010858,583479.6634324038
1008255,450440.65929223754
1014373,450440.65929223754
1005987,450440.65929223754
1001652,450440.65929223754
1001813,450440.65929223754
1009496,608456.3302218909
1016863,450440.65929223754
1016270,458890.7863642947
1006627,484500.0767564463
1001845,450440.65929223754
1004997,484500.0767564463
1015437,450440.65929223754
1013212,450440.65929223754
1005444,450440.65929223754
1011369,484500.0767564463
1002647,450440.65929223754
1011363,297868.0824058872
1005728,450440.65929223754
1009067,450440.65929223754
1009209,450440.65929223754
1010132,450440.65929223754
1005856,450440.65929223754
1015543,484500.0767564463
1014502,450440.65929223754
1002651,484500.0767564463
1000687,450440.65929223754
1006674,450440.65929223754
1001140,450440.65929223754
1012839,484500.0767564463
1010767,459120.9007804938
1009903,484500.0767564463
1010930,450440.65929223754
1003064,394035.66897971014
1014705,450440.65929223754
1015637,450440.65929223754
1016514,450440.65929223754
1016768,450440.65929223754
1015719,619131.0323352834
1013699,450440.65929223754
1014016,450440.65929223754
1005141,401547.4621689813
1011294,450440.65929223754
1016116,484500.0767564463
1003375,450440.65929223754
1015516,484500.0767564463
1013220,450440.65929223754
1000377,414530.82543709525
1002968,682120.9358191201
1001696,349547.8530632919
1015675,450440.65929223754
1013787,484500.0767564463
1007909,293638.3926451086
1011810,450440.65929223754
1013544,450440.65929223754
1008155,450440.65929223754
1005740,450440.65929223754
1000494,450440.65929223754
1016110,450440.65929223754
1008577,484500.0767564463
1013761,450440.65929223754
1003927,484500.0767564463
1003890,450440.65929223754
1010413,450440.65929223754
1015044,464721.8914890014
1001938,450440.65929223754
1012723,484500.0767564463
1000740,567843.20675769
1012022,450440.65929223754
1009629,450440.65929223754
1004877,450440.65929223754
1014889,450440.65929223754
1017349,484500.0767564463
1003792,450440.65929223754
1008486,325266.3842003072
1014231,450440.65929223754
1006582,484500.0767564463
1015510,450440.65929223754
1001589,450440.65929223754
1008008,450440.65929223754
1001054,219538.81696928813
1013896,450440.65929223754
1011305,638729.9684918084
1007919,450440.65929223754
1017511,450440.65929223754
1016052,484500.0767564463
1012759,450440.65929223754
1001912,450440.65929223754
1004235,484500.0767564463
1015208,429459.08161052683
1011870,450440.65929223754
1012665,311586.42006430886
1001119,450440.65929223754
1009873,450440.65929223754
1002526,450440.65929223754
1010459,461833.3497230909
1008629,484500.0767564463
1004382,484500.0767564463
1012984,450440.65929223754
1005726,450440.65929223754
1000096,450440.65929223754
1003774,450440.65929223754
1008914,450440.65929223754
1008461,450440.65929223754
1004782,450440.65929223754
1003791,367926.5237925897
1013976,450440.65929223754
1003978,511320.67058204394
1017134,450440.65929223754
1014692,450440.65929223754
1008745,450440.65929223754
1017561,450440.65929223754
1001129,312712.8059736144
1015536,450440.65929223754
1015508,450440.65929223754
1001355,450440.65929223754
1004449,445160.99689224723
1009261,450440.65929223754
1017158,450440.65929223754
1011328,450440.65929223754
1000635,532257.9472612555
1000542,450440.65929223754
1014444,450440.65929223754
1010029,484500.0767564463
1013354,484500.0767564463
1001407,450440.65929223754
1002039,450440.65929223754
1015870,484500.0767564463
1007823,450440.65929223754
1003816,484500.0767564463
1001218,450440.65929223754
1001387,519400.36958086817
1010711,484500.0767564463
1004105,450440.65929223754
1017296,450440.65929223754
1003705,450440.65929223754
1001230,450440.65929223754
1014289,450440.65929223754
1015284,450440.65929223754
1009616,450440.65929223754
1007401,484500.0767564463
1012246,620978.7621170162
1016674,450440.65929223754
1011321,600047.628708409
1009712,450440.65929223754
1004464,450440.65929223754
1004014,468151.2603065668
1001537,450440.65929223754
1000211,450440.65929223754
1006646,450440.65929223754
1009008,546309.125035869
1000861,450440.65929223754
1007661,450440.65929223754
1005121,450440.65929223754
1001690,450440.65929223754
1009806,450440.65929223754
1000541,450440.65929223754
1005272,450440.65929223754
1002462,450440.65929223754
1008237,450440.65929223754
1005231,401770.47432957415
1016094,450440.65929223754
1008444,484500.0767564463
1015120,575428.93486354
1007251,450440.65929223754
1000059,340438.68008167704
1007185,450440.65929223754
1009836,450440.65929223754
1014026,484500.0767564463
1005296,450440.65929223754
1000286,436928.6403509369
1007178,450440.65929223754
1005311,450440.65929223754
1010023,714427.5682114636
1000826,450440.65929223754
1013639,473083.430318532
1015696,450440.65929223754
1006549,450440.65929223754
1013549,450440.65929223754
1000578,450440.65929223754
1015697,450440.65929223754
1009669,450440.65929223754
1006498,450440.65929223754
1010047,450440.65929223754
1007523,450440.65929223754
1006153,484500.0767564463
1014165,332909.1143039041
1013171,808533.2592383545
1003767,450440.65929223754
1006962,450440.65929223754
1015512,502631.0371999893
1009312,484500.0767564463
1002069,450440.65929223754
1004993,450440.65929223754
1015776,507227.8114478851
1012233,450440.65929223754
1010591,450440.65929223754
1008886,484500.0767564463
1009279,350148.8158488753
1010245,450440.65929223754
1001117,484500.0767564463
1016203,450440.65929223754
1011198,484500.0767564463
1003552,473184.1313789447
1011766,450440.65929223754
1012267,450440.65929223754
1008831,257374.79397894736
1014641,450440.65929223754
1001324,450440.65929223754
1003620,449540.43524096307
1017413,450440.65929223754
1001576,450440.65929223754
1016742,450440.65929223754
1000299,450440.65929223754
1013936,450440.65929223754
1012063,450440.65929223754
1017246,450440.65929223754
1015110,484500.0767564463
1016583,450440.65929223754
1002200,484500.0767564463
1015325,450440.65929223754
1017574,484500.0767564463
1014104,450440.65929223754
1000014,450440.65929223754
1005093,450440.65929223754
1012432,484500.0767564463
1007838,475571.10664793476
1006181,450440.65929223754
1009319,441647.5205419352
1009953,353499.68747820455
1011291,637223.5407381924
1013695,450440.65929223754
1003520,629131.0773695161
1004207,450440.65929223754
1000489,450440.65929223754
1013696,450440.65929223754
1006389,450440.65929223754
1009697,319518.5473378773
1002734,450440.65929223754
1008300,484500.0767564463
1014378,356151.77865362057
1014948,516243.4681843652
1003009,484500.0767564463
1000344,411635.2779421983
1011627,556702.4733865898
1011444,450440.65929223754
1007802,535040.201459061
1003466,450440.65929223754
1017340,602174.1231945633
1000831,536424.1211355033
1005399,450440.65929223754
1016722,443582.7463526797
1006109,450440.65929223754
1007601,450440.65929223754
1015878,564522.151601612
1009395,417510.8436377107
1001141,450440.65929223754
1013326,450440.65929223754
1001477,265215.8278155749
1015407,450440.65929223754
1009817,450440.65929223754
1016734,377513.7065317343
1003446,484500.0767564463
1004786,450440.65929223754
1000031,484500.0767564463
1013143,450440.65929223754
1007514,478232.0562480926
1009998,450440.65929223754
1007897,450440.65929223754
1000897,484500.0767564463
1005421,450440.65929223754
1015421,450440.65929223754
1009981,450440.65929223754
1002116,450440.65929223754
1005630,450440.65929223754
1009354,450440.65929223754
1011814,450440.65929223754
1005547,450440.65929223754
1003661,450440.65929223754
1015098,484500.0767564463
1009033,450440.65929223754
1013618,833557.6392018117
1012639,450440.65929223754
1012838,407338.6926581926
1001438,450440.65929223754
1011763,484500.0767564463
1006423,450440.65929223754
1012877,450440.65929223754
1012673,450440.65929223754
1009222,450440.65929223754
1004592,397741.8346081798
1004366,450440.65929223754
1016968,450440.65929223754
1002724,484500.0767564463
1005375,450440.65929223754
1015210,450440.65929223754
1008575,450440.65929223754
1008812,572516.3315679256
1004952,450440.65929223754
1000332,450440.65929223754
1012852,450440.65929223754
1000390,450440.65929223754
1015945,424283.89746646443
1009135,604733.898998633
1000095,450440.65929223754
1001859,404842.94206901715
1000853,450440.65929223754
1004425,527542.3248269942
1000386,450440.65929223754
1006101,450440.65929223754
1009841,450440.65929223754
1001148,450440.65929223754
1016567,387804.98624471476
1000413,450440.65929223754
1012322,450440.65929223754
1000284,553414.3950148124
1000820,450440.65929223754
1017108,450440.65929223754
1000973,450440.65929223754
1011270,381416.17844549235
1006425,484500.0767564463
1008672,515536.7412749124
1001676,450440.65929223754
1014772,450440.65929223754
1015502,450440.65929223754
1015306,276036.93411071814
1011567,450440.65929223754
1006119,450440.65929223754
1013467,450440.65929223754
1008953,450440.65929223754
1000180,823406.4466483191
1016840,450440.65929223754
1009627,484500.0767564463
1015236,484500.0767564463
1015554,450440.65929223754
1001604,484500.0767564463
1015805,451374.23189096624
1000423,450440.65929223754
1010005,450440.65929223754
1005386,450440.65929223754
1000914,450440.65929223754
1008466,418678.1816739855
1011461,450440.65929223754
1001635,450440.65929223754
1015799,450440.65929223754
1006022,450440.65929223754
1002628,450440.65929223754
1011216,423202.7800895101
1015810,450440.65929223754
1007687,484500.0767564463
1011406,450440.65929223754
1012469,484500.0767564463
1014421,504320.278916578
1000838,450440.65929223754
1013845,450440.65929223754
1014856,622880.4133746213
1004108,388349.02293437894
1006580,450440.65929223754
1005155,450440.65929223754
1012192,477771.13845637854
1014216,793855.2634846462
1011884,450440.65929223754
1009136,450440.65929223754
1014634,484500.0767564463
1010434,484500.0767564463
1001890,484500.0767564463
1015001,450440.65929223754
1013650,450440.65929223754
1003743,450440.65929223754
1003447,450440.65929223754
1001022,488387.4719531172
1013521,484500.0767564463
1009535,450440.65929223754
1007465,450440.65929223754
1014360,450440.65929223754
1007825,386094.44844228827
1006431,456849.79913663096
1017364,651816.1898742008
1006134,522018.74507500743
1013202,484500.0767564463
1011069,450440.65929223754
1004742,450440.65929223754
1013790,484500.0767564463
1016955,418269.5758883713
1002814,450440.65929223754
1015443,450440.65929223754
1003782,450440.65929223754
1010800,567959.1521471698
1005996,450440.65929223754
1012511,450440.65929223754
1005043,484500.0767564463
1004427,450440.65929223754
1007940,450440.65929223754
1005462,484500.0767564463
1001443,450440.65929223754
1000242,450440.65929223754
1005304,332209.1862568352
1009808,450440.65929223754
1008972,529202.8325160173
1005552,450440.65929223754
1011924,484500.0767564463
1017562,416888.9135022242
1002837,450440.65929223754
1005277,450440.65929223754
1000300,450440.65929223754
1015541,484500.0767564463
1012829,450440.65929223754
1012254,445250.0647614231
1008457,450440.65929223754
1009883,450440.65929223754
1007406,450440.65929223754
1009844,450440.65929223754
1012068,450440.65929223754
1000370,401626.1710087062
1016458,450440.65929223754
1012155,450440.65929223754
1009169,484500.0767564463
1008301,450440.65929223754
1002984,484500.0767564463
1008085,450440.65929223754
1012779,450440.65929223754
1016262,484500.0767564463
1008295,484500.0767564463
1003438,450440.65929223754
1004091,633097.4995813621
1005779,450440.65929223754
1008865,672976.4045197468
1009992,820847.1551464293
1011565,484500.0767564463
1013958,450440.65929223754
1009062,450440.65929223754
1015245,450440.65929223754
1009201,450440.65929223754
1012319,450440.65929223754
1014678,450440.65929223754
1007545,450440.65929223754
1011220,484500.0767564463
1005373,450440.65929223754
1010332,484500.0767564463
1004389,656530.3481870544
1004529,450440.65929223754
1013878,450440.65929223754
1004333,450440.65929223754
1009019,450440.65929223754
1016308,450440.65929223754
1011323,450440.65929223754
1006701,450440.65929223754
1009649,450440.65929223754
1009964,450440.65929223754
1013891,484500.0767564463
1010981,450440.65929223754
1016680,450440.65929223754
1008338,450440.65929223754
1013503,484500.0767564463
1017421,450440.65929223754
1002996,450440.65929223754
1009493,450440.65929223754
1013414,565044.4177998923
1001185,419402.0962755469
1010578,450440.65929223754
1008675,475592.0992669072
1015093,521971.58056267817
1006045,459722.4972371367
1017383,450440.65929223754
1009499,450440.65929223754
1012893,450440.65929223754
1004734,676862.5614343362
1016573,365393.09717386466
1012499,450440.65929223754
1002351,302330.68316207104
1002602,484500.0767564463
1016472,450440.65929223754
1004259,490710.4232751725
1009204,485013.43635091744
1012405,450440.65929223754
1001447,450440.65929223754
1003143,450440.65929223754
1004286,450440.65929223754
1009258,450440.65929223754
1001382,565431.3176876125
1014625,450440.65929223754
1015867,450440.65929223754
1014694,450440.65929223754
1006391,450440.65929223754
1002995,450440.65929223754
1002624,484500.0767564463
1006417,450440.65929223754
1001400,450440.65929223754
1013192,450440.65929223754
1010285,450440.65929223754
1006942,669860.3105308295
1006936,450440.65929223754
1001203,450539.1711562981
1003515,450440.65929223754
1010980,484500.0767564463
1002890,450440.65929223754
1002792,484500.0767564463
1011393,450440.65929223754
1016683,450440.65929223754
1007756,450440.65929223754
1017237,484500.0767564463
1015091,450440.65929223754
1014954,450440.65929223754
1012809,450440.65929223754
1013533,409748.60636842257
1000508,337099.7735323446
1009818,450440.65929223754
1016156,477867.4919857852
1017373,450440.65929223754
1011199,484500.0767564463
1007262,326156.2236770153
1011727,450440.65929223754
1015270,749353.024385366
1014976,450440.65929223754
1007616,450440.65929223754
1000117,484500.0767564463
1014393,450440.65929223754
1001296,484500.0767564463
1017531,450440.65929223754
1016604,450440.65929223754
1012398,484500.0767564463
1005595,450440.65929223754
1000520,450440.65929223754
1005172,527992.9695800409
1011720,298278.8279674435
1010209,450440.65929223754
1009403,484500.0767564463
1012194,584053.7808985364
1006917,484500.0767564463
1010595,445931.1079006698
1012693,450440.65929223754
1012735,450440.65929223754
1016297,450440.65929223754
1010660,450440.65929223754
1002046,450440.65929223754
1001919,450440.65929223754
1001746,450440.65929223754
1001709,450440.65929223754
1010890,484500.0767564463
1004960,450440.65929223754
1000814,450440.65929223754
1003187,450440.65929223754
1009002,484500.0767564463
1002017,450440.65929223754
1007942,450440.65929223754
1009785,484500.0767564463
1010446,484500.0767564463
1008992,450440.65929223754
1017146,484500.0767564463
1004918,450440.65929223754
1010855,450440.65929223754
1003260,450440.65929223754
1015194,450440.65929223754
1000662,484500.0767564463
1001314,484500.0767564463
1011576,450440.65929223754
1001663,450440.65929223754
1013712,804305.0802653976
1017143,450440.65929223754
1002583,450440.65929223754
1014110,484500.0767564463
1016007,450440.65929223754
1003719,450440.65929223754
1012003,450440.65929223754
1007758,339366.3687909325
1014302,450440.65929223754
1006586,809158.8785115223
1017250,484500.0767564463
1000197,450440.65929223754
1004992,450440.65929223754
1010929,450440.65929223754
1008528,450440.65929223754
1010104,631466.8088237075
1013449,431576.5198429003
1016016,450440.65929223754
1015292,395529.1634558802
1005692,450440.65929223754
1015704,450440.65929223754
1014499,429543.63617676316
1000603,484500.0767564463
1005294,504021.10131376097
1016255,450440.65929223754
1017326,450440.65929223754
1013592,450440.65929223754
1003247,450440.65929223754
1004794,450440.65929223754
1001761,450440.65929223754
1004330,450440.65929223754
1007657,450440.65929223754
1012899,584854.3155767602
1017342,495101.76923702133
1005912,450440.65929223754
1015795,304958.9116503016
1011026,426110.8436065819
1009327,450440.65929223754
1005711,443994.51561113587
1007076,484500.0767564463
1001213,450440.65929223754
1016386,450440.65929223754
1017182,450440.65929223754
1017214,374750.97383139754
1011840,450440.65929223754
1016474,450440.65929223754
1017588,450440.65929223754
1001283,397785.04077613197
1012089,450440.65929223754
1000957,484500.0767564463
1006173,788576.0079629408
1011583,450440.65929223754
1006221,450440.65929223754
1008014,450440.65929223754
1000757,450440.65929223754
1001339,450440.65929223754
1016872,491344.0729661694
1010300,450440.65929223754
1011904,484500.0767564463
1000563,364843.66464894265
1001544,450440.65929223754
1008144,450440.65929223754
1007027,450440.65929223754
1000720,484500.0767564463
1003205,450440.65929223754
1009728,450440.65929223754
1017301,395702.36305949587
1016806,450440.65929223754
1000065,450440.65929223754
1011030,484500.0767564463
1006920,450440.65929223754
1006090,450440.65929223754
1012020,450440.65929223754
1015645,450440.65929223754
1014602,592782.1985359642
1000899,450440.65929223754
1000730,484500.0767564463
1001506,450440.65929223754
1011343,457670.65929864993
1002557,450440.65929223754
1006630,484500.0767564463
1009391,373358.33384770877
1003039,450440.65929223754
1015796,450440.65929223754
1008859,845279.251039741
1004297,467984.93251123
1013473,450440.65929223754
1003322,450440.65929223754
1006379,450440.65929223754
1006098,450440.65929223754
1007351,753121.2129779821
1013166,450440.65929223754
1011081,618815.4433632547
1011527,450440.65929223754
1000068,484500.0767564463
1012530,450440.65929223754
1008419,450440.65929223754
1001954,450440.65929223754
1011515,484500.0767564463
1016224,582071.0401982673
1002230,484500.0767564463
1006606,450440.65929223754
1012224,653400.4587726172
1002537,390116.9498878434
1006734,450440.65929223754
1013125,484500.0767564463
1000938,534664.4910593508
1012312,450440.65929223754
1007005,450440.65929223754
1002276,484500.0767564463
1005510,873208.3860596903
1001999,450440.65929223754
1014441,300821.6909325725
1015299,450440.65929223754
1010601,450440.65929223754
1003281,450440.65929223754
1003801,450440.65929223754
1006035,450440.65929223754
1013705,450440.65929223754
1009843,450440.65929223754
1003014,450440.65929223754
1012437,484500.0767564463
1002332,450440.65929223754
1001038,450440.65929223754
1016829,534344.2185900571
1006228,502872.7729617125
1014247,450440.65929223754
1003410,429865.31253346393
1002122,484500.0767564463
1008592,484500.0767564463
1017211,472489.2770918507
1005687,484500.0767564463
1002035,450440.65929223754
1005556,520312.39719799196
1006392,450440.65929223754
1010152,450440.65929223754
1008963,484500.0767564463
1011632,611213.3532989305
1006130,484500.0767564463
1004134,484500.0767564463
1002155,450440.65929223754
1015820,499863.7483721078
1016188,450440.65929223754
1014802,450440.65929223754
1011519,450440.65929223754
1000685,450440.65929223754
1006571,448953.0754996148
1010793,565764.5117193187
1004421,450440.65929223754
1015701,450440.65929223754
1004482,450440.65929223754
1013230,450440.65929223754
1000295,450440.65929223754
1000884,450440.65929223754
1012457,478185.11892945034
1003015,406215.772078086
1008942,393693.72851170483
1012729,450440.65929223754
1008973,450440.65929223754
1013490,621752.2603428365
1012999,784397.0838932807
1010393,450440.65929223754
1009080,697580.5479237965
1014080,450440.65929223754
1002400,450440.65929223754
1010970,450440.65929223754
1009919,484500.0767564463
1001465,450440.65929223754
1001068,484500.0767564463
1010726,450440.65929223754
1001686,450440.65929223754
1013083,450440.65929223754
1003926,450440.65929223754
1008741,450440.65929223754
1000660,450440.65929223754
1011219,450440.65929223754
1001332,450440.65929223754
1017198,450440.65929223754
1004959,484500.0767564463
1007773,450440.65929223754
1011570,450440.65929223754
1009272,263409.3547714018
1003766,450440.65929223754
1003083,450440.65929223754
1003444,450440.65929223754
1008117,450440.65929223754
1015614,450440.65929223754
1004182,450440.65929223754
1007184,263747.1514284605
1005745,450440.65929223754
1010966,450440.65929223754
1016356,484500.0767564463
1010605,450440.65929223754
1015401,450440.65929223754
1002459,468938.5609952617
1013407,450440.65929223754
1012161,450440.65929223754
1011607,450440.65929223754
1003586,450440.65929223754
1009874,450440.65929223754
1006599,450440.65929223754
1017333,450440.65929223754
1006963,450440.65929223754
1015122,450440.65929223754
1002957,700165.5957516049
1004657,450440.65929223754
1009160,450440.65929223754
1007847,423375.1648705642
1006902,450440.65929223754
1015376,450440.65929223754
1014708,484500.0767564463
1000575,492005.07465441944
1014310,484500.0767564463
1013221,450440.65929223754
1003092,484500.0767564463
1002691,450440.65929223754
1001375,450440.65929223754
1016447,450440.65929223754
1010403,450440.65929223754
1005261,450440.65929223754
1007868,425232.7519847763
1002344,450440.65929223754
1000945,484500.0767564463
1014243,450440.65929223754
1006407,450440.65929223754
1002111,450440.65929223754
1004581,548926.540836446
1000459,394582.4779616051
1007222,549672.624940409
1006357,450440.65929223754
1010566,468556.13144840964
1002954,484500.0767564463
1000007,437604.68767690775
1006982,450440.65929223754
1000250,450440.65929223754
1012703,566508.466526942
1010702,484500.0767564463
1013749,450440.65929223754
1001291,450440.65929223754
1016991,450440.65929223754
1007267,450440.65929223754
1009025,450440.65929223754
1015076,450440.65929223754
1010020,450440.65929223754
1009855,463839.60733744886
1000976,566022.7127585982
1013987,450440.65929223754
1009057,484500.0767564463
1011971,484500.0767564463
1009501,450440.65929223754
1010664,450440.65929223754
1008933,450440.65929223754
1016710,426865.9909087072
1011876,398912.8308639061
1017419,468837.850093087
1009162,450440.65929223754
1008399,450440.65929223754
1000145,282112.2672098976
1014838,450440.65929223754
1015165,374433.6561115737
1004183,450440.65929223754
1005443,450440.65929223754
1012363,450440.65929223754
1014774,450440.65929223754
1005822,450440.65929223754
1002944,363955.343957627
1002682,450440.65929223754
1003146,450440.65929223754
1017428,450440.65929223754
1001487,484500.0767564463
1005717,484500.0767564463
1012917,450440.65929223754
1011506,450440.65929223754
1007659,450440.65929223754
1004261,450440.65929223754
1001832,450440.65929223754
1010463,450440.65929223754
1000331,450440.65929223754
1000692,450440.65929223754
1001285,484500.0767564463
1010417,450440.65929223754
1000760,450440.65929223754
1005554,484500.0767564463
1009470,356829.217669055
1005656,450440.65929223754
1005380,450440.65929223754
1001885,428914.8962529019
1016318,569876.7091332893
1017416,450440.65929223754
1010373,450440.65929223754
1004977,322966.76053141267
1002178,450440.65929223754
1000933,450440.65929223754
1011979,450440.65929223754
1000466,484500.0767564463
1006030,580576.2143366421
1000244,450440.65929223754
1014402,450440.65929223754
1015832,450440.65929223754
1010678,484500.0767564463
1006205,485831.6535046124
1001807,484500.0767564463
1010805,450440.65929223754
1007371,450440.65929223754
1009456,627202.9816454431
1012942,450440.65929223754
1013769,658302.688962166
1000840,504997.50898721046
1005817,450440.65929223754
1014811,484500.0767564463
1005971,450440.65929223754
1006352,450440.65929223754
1011641,484500.0767564463
1012849,450440.65929223754
1005447,484500.0767564463
1002328,450440.65929223754
1006137,319123.7324088656
1006011,450440.65929223754
1000279,410106.5308516138
1010507,450440.65929223754
1010360,236760.84759829368
1007229,450440.65929223754
1010962,450440.65929223754
1014743,450440.65929223754
1012560,450440.65929223754
1017161,450440.65929223754
1016492,484500.0767564463
1004544,484500.0767564463
1009586,484500.0767564463
1005850,450440.65929223754
1007800,484500.0767564463
1012120,250907.7070388539
1009423,450440.65929223754
1003048,484500.0767564463
1009758,484500.0767564463
1006252,450440.65929223754
1009440,450440.65929223754
1006198,450440.65929223754
1001310,450440.65929223754
1005706,450440.65929223754
1008425,484500.0767564463
1016381,450440.65929223754
1002229,450440.65929223754
1017595,364677.15483570116
1012996,450440.65929223754
1004680,450440.65929223754
1004762,450440.65929223754
1000144,450440.65929223754
1016232,312804.0418878681
1016642,450440.65929223754
1004801,618190.4028404284
1014630,450440.65929223754
1008665,450440.65929223754
1009665,450440.65929223754
1011705,450440.65929223754
1003223,450440.65929223754
1003543,450440.65929223754
1000348,450440.65929223754
1013827,450440.65929223754
1008433,450440.65929223754
1008560,587107.8533283202
1016476,450440.65929223754
1015977,450440.65929223754
1010416,450440.65929223754
1013799,484500.0767564463
1012944,767474.7436208992
1002572,450440.65929223754
1013598,450440.65929223754
1009351,450440.65929223754
1005685,644989.349429298
1009842,450440.65929223754
1016322,450440.65929223754
1014282,432180.0343738521
1010690,484500.0767564463
1013444,450440.65929223754
1010560,450440.65929223754
1009281,328183.8789466044
1005716,450440.65929223754
1008380,450440.65929223754
1007004,450440.65929223754
1013840,267210.8306727398
1002783,436966.974948599
1016235,664864.9331497764
1015538,450440.65929223754
1002630,450440.65929223754
1016956,472153.25549361785
1001169,486799.37207683903
1004519,450440.65929223754
1007453,389943.2472812985
1003541,604958.3178388767
1000715,450440.65929223754
1015456,450440.65929223754
1014760,450440.65929223754
1002463,452571.0479650289
1017545,472293.0858386727
1012833,450440.65929223754
1011127,484500.0767564463
1016741,450440.65929223754
1006699,604489.1298158728
1004595,450440.65929223754
1009607,450440.65929223754
1017509,450440.65929223754
1014815,450440.65929223754
1016276,450440.65929223754
1015506,450440.65929223754
1012051,450440.65929223754
1008200,572385.7023711118
1010671,451424.00305125525
1002081,523730.224372419
1007442,484500.0767564463
1007283,450440.65929223754
1011048,450440.65929223754
1012997,450440.65929223754
1013307,450440.65929223754
1012162,450440.65929223754
1001688,450440.65929223754
1008030,593628.4702687924
1015357,484500.0767564463
1005975,484500.0767564463
1009524,399760.87778165156
1000366,450440.65929223754
1017363,704742.2441340059
1010900,450440.65929223754
1015887,475788.5825635722
1006956,450440.65929223754
1002806,450440.65929223754
1002363,450440.65929223754
1014406,450440.65929223754
1004761,450440.65929223754
1014652,450440.65929223754
1002662,450440.65929223754
1009084,413060.2655079861
1000170,450440.65929223754
1003786,350071.8054666281
1013016,450440.65929223754
1010883,450440.65929223754
1012024,450440.65929223754
1017505,436298.8346810032
1014706,450440.65929223754
1010846,450440.65929223754
1007173,618777.3502147571
1001808,324984.43474790495
1014204,450440.65929223754
1009588,450440.65929223754
1007434,450440.65929223754
1002259,443690.62567220547
1010639,450440.65929223754
1010256,450440.65929223754
1002131,662602.9937978328
1014383,317253.6535069854
1016487,450440.65929223754
1006242,265990.23629482853
1012375,450440.65929223754
1013930,484500.0767564463
1001313,450440.65929223754
1015080,450440.65929223754
1002244,607373.0975288551
1013992,609172.6615461304
1004620,484500.0767564463
1013263,484500.0767564463
1001605,450440.65929223754
1016832,450440.65929223754
1013177,450440.65929223754
1006081,484500.0767564463
1007654,450440.65929223754
1016751,450440.65929223754
1013295,450440.65929223754
