zpid,predicted_price
1000160,604118.6400437795
1002538,488669.82864836085
1004951,590539.7960879575
1000243,487353.0940636354
1010396,825226.2694348275
1000469,675018.7842229129
1002262,466157.93590579065
1010299,1007820.3007388861
1004919,754989.7725166833
1001982,392010.32529648836
1000189,556423.0726172405
1016296,462078.53713487484
1009819,845054.0798888612
1010039,285227.1014535532
1008388,243171.12595714058
1012175,552730.1358577247
1003866,581657.2780902528
1014361,249847.8965312128
1006685,439227.4910918561
1004522,422354.5769094646
1003465,385203.1742941668
1004319,239220.2443293313
1001764,504298.7914847449
1013892,715224.8252352895
1012777,856727.5726862147
1004929,479921.6961418934
1003609,406869.15627233736
1006152,330314.8481129013
1009230,503871.01978456887
1016288,919200.9775945261
1005433,677896.4640755501
1006029,339784.3844500819
1015853,495065.3939542078
1000415,786661.9959994687
1007010,367796.8249280561
1011476,494429.1967328391
1014639,611997.9107294161
1001714,1010831.8547612367
1005788,462895.286267319
1007323,174650.37231622392
1005690,429167.36119473056
1002790,434264.50240692083
1005734,442874.4779992636
1009703,370644.4026072475
1003287,999815.0459643431
1003953,391305.08439772454
1008748,478106.6047015939
1006412,288387.93992567365
1011754,454719.9848277227
1004948,440417.54150332365
1013824,492891.97371737787
1011891,504053.1088574186
1001803,563653.3118325679
1015342,395171.9035674036
1004196,608956.1298119497
1002864,484973.60800343275
1003794,495951.88374609966
1007920,364846.68493490963
1015371,364156.4711099223
1016467,347541.7205848797
1008141,568011.0742381231
1009925,525160.879282767
1013601,548989.7334791019
1015130,483555.89466768986
1001474,347005.9718350295
1008070,551114.5782533734
1002011,304703.0622891878
1005454,448735.2401956564
1012542,675027.5660221865
1014657,615204.9831269983
1013420,447076.6405397462
1013793,897686.4579390782
1005381,403706.76527957874
1013126,461812.7869869902
1014784,519958.2427640261
1014269,250730.63548257906
1013465,497264.3675978256
1006102,307373.5301061879
1000472,344460.87751787645
1007685,862907.1435560627
1009207,620026.8849638525
1016689,293378.78363039484
1014007,414803.00344129564
1010437,475759.6594803549
1013785,592617.6222089912
1011019,229783.0684011011
1012553,324107.0583854131
1009223,360861.4632978171
1003593,713398.4644205475
1001463,782983.4742736296
1007137,493157.07392850606
1010073,661550.9261515905
1009416,404439.271201323
1015138,837767.5222859624
1001158,547219.9663578719
1008547,764007.4446381015
1007820,465392.14245067467
1008834,644980.7124893027
1004669,267056.8413623673
1000013,528015.2950103175
1013283,198419.3318035415
1016851,257591.50601503658
1003356,469114.1158233084
1016465,438666.6507245117
1011964,345453.46317738685
1010602,590335.3309511256
1011230,330995.1493217016
1007122,420467.4278085204
1000418,235085.8881745889
1009148,351165.3112237602
1011581,394516.8779182217
1006847,549422.499900654
1004981,494885.79561236134
1015358,960199.4790631733
1011330,628387.1131727928
1012879,543150.0487798252
1010321,510520.33108925173
1017248,377885.43703091337
1004078,803136.8759572647
1013300,424013.0765067444
1009931,606501.8741656871
1009555,501403.9067470468
1009365,481298.32038734073
1003170,727778.9711682664
1009196,287619.5338214213
1017514,433985.40863621514
1006904,353011.20447616774
1016803,518334.739149399
1015876,527432.8040966844
1010858,594824.3136206258
1008255,612515.6452668116
1014373,292601.5232360811
1005987,599861.1035369206
1001652,414329.22039115644
1001813,554449.124707107
1009496,437916.76297796995
1016863,415005.84135774773
1016270,809261.403593733
1006627,427438.3555554737
1001845,601597.4473561721
1004997,406635.8284014411
1015437,418741.54725228035
1013212,335979.41297304566
1005444,624766.7157012911
1011369,237126.31204139136
1002647,301344.03607369884
1011363,506778.17065576324
1005728,435675.2618466366
1009067,281211.70399111573
1009209,501099.11999096564
1010132,161632.8721505047
1005856,290006.42402210564
1015543,334935.1848640923
1014502,962724.3767314292
1002651,194805.3621513277
1000687,202427.0829557291
1006674,205555.78644308713
1001140,648296.3852948737
1012839,729303.4060097075
1010767,569415.0899801656
1009903,329509.1582259657
1010930,559459.9512014528
1003064,544970.9718529813
1014705,858428.1714855975
1015637,616541.5517947988
1016514,452359.6352925026
1016768,722726.650671096
1015719,415037.546451833
1013699,445138.81411889143
1014016,677443.2330470668
1005141,738417.0284277902
1011294,548894.6459855399
1016116,390631.4195320676
1003375,397691.0246356435
1015516,499724.9725867528
1013220,484100.7678669813
1000377,632558.410858981
1002968,779022.1343182755
1001696,231094.22974532496
1015675,328796.4958559208
1013787,683576.3003850506
1007909,346692.0924727409
1011810,270915.70365178515
1013544,722880.6473416245
1008155,293300.0264103699
1005740,490514.97553401376
1000494,214222.12100687655
1016110,305278.3893606801
1008577,508654.33593590243
1013761,444718.15806127
1003927,491637.4781367061
1003890,577330.7181405363
1010413,652868.9791643025
1015044,754149.064870232
1001938,438180.88339443493
1012723,686255.6405844287
1000740,601198.4326375311
1012022,906522.3433764454
1009629,487356.7044705794
1004877,404293.46640512196
1014889,643790.4037758798
1017349,366900.32820428733
1003792,508302.9970277792
1008486,352773.2687808775
1014231,320676.0176165403
1006582,428757.6294131929
1015510,429371.7302746998
1001589,845129.1175831591
1008008,424192.95293389476
1001054,207431.14680052822
1013896,710169.3282444965
1011305,414135.29815908766
1007919,515623.49611674756
1017511,319434.0881243986
1016052,464767.08754047635
1012759,788217.1546493561
1001912,417454.3663958778
1004235,469224.17505850707
1015208,557249.2206568468
1011870,385841.9152831474
1012665,310726.51152001624
1001119,441786.9257763787
1009873,455338.9644272706
1002526,958318.4012148187
1010459,368891.687307697
1008629,654318.4605441138
1004382,668170.1095445395
1012984,219131.55322458872
1005726,173771.0157113199
1000096,439330.1605474684
1003774,460201.8395719351
1008914,505071.83853266196
1008461,356129.9325366002
1004782,167425.70589241595
1003791,544485.219330656
1013976,874822.6508814709
1003978,445627.97882487695
1017134,848740.6728232525
1014692,394156.4088022931
1008745,374892.08374597767
1017561,561581.4202356918
1001129,281151.4925081274
1015536,504791.17598369747
1015508,536795.4183417179
1001355,261809.45736923898
1004449,465947.8034693747
1009261,505180.3587679654
1017158,220761.03452272154
1011328,456722.6954691186
1000635,850780.6722987228
1000542,485695.228367984
1014444,389934.21976945415
1010029,458215.17799673264
1013354,352040.57935446186
1001407,484524.65132001083
1002039,251163.9479687075
1015870,938129.675786337
1007823,437009.67096811894
1003816,348802.9215338884
1001218,334175.9202947364
1001387,483405.6777973996
1010711,690051.0242455382
1004105,530704.9083600668
1017296,267300.18388721737
1003705,642421.411103278
1001230,472203.75148932036
1014289,460907.06349093583
1015284,469360.7473169588
1009616,602635.2628966604
1007401,557918.779550424
1012246,601567.9131611196
1016674,478092.93115274096
1011321,486840.76089117955
1009712,627669.2592583091
1004464,397596.54077708576
1004014,686016.6776390837
1001537,121650.14055912248
1000211,551807.6284596073
1006646,518561.9042416558
1009008,317865.3616121508
1000861,658977.4231261575
1007661,594544.4366599619
1005121,442604.57491438795
1001690,770796.3234778816
1009806,300342.658667907
1000541,541722.7295590874
1005272,325943.85698781046
1002462,1077454.5905530856
1008237,538689.7957121739
1005231,392815.8665687055
1016094,544326.5527772119
1008444,515709.5393532154
1015120,373376.92238045135
1007251,553338.9541105364
1000059,583022.0201479621
1007185,599323.5083811616
1009836,498869.690480117
1014026,505429.940273352
1005296,533867.5625053655
1000286,456341.3344670862
1007178,624671.428768321
1005311,369768.2440817803
1010023,666944.9877287066
1000826,383698.123800009
1013639,182724.29123452996
1015696,289439.2541801668
1006549,188500.50995033293
1013549,260504.55891953144
1000578,562820.6522577201
1015697,361053.66694197257
1009669,439119.0232485531
1006498,398121.3615407383
1010047,359463.59606475156
1007523,467500.1540833498
1006153,265386.7782757196
1014165,455700.7511822003
1013171,470926.72928840574
1003767,630211.1846490949
1006962,427830.17220812594
1015512,671126.0103107255
1009312,491235.54017428425
1002069,595391.3456695653
1004993,470275.4707439003
1015776,550238.9379597198
1012233,740459.9320764827
1010591,220606.05701804094
1008886,430058.1207011787
1009279,496162.24948237446
1010245,180469.26850673885
1001117,345413.3354951777
1016203,713067.415261684
1011198,548386.8076871547
1003552,548308.80782815
1011766,512422.50155033934
1012267,325779.6384147551
1008831,387313.61410785816
1014641,383948.4005808287
1001324,383197.61081422947
1003620,446745.7397980969
1017413,343451.1652876801
1001576,363348.7756163866
1016742,427887.5608237138
1000299,447087.2027249199
1013936,276798.3673368124
1012063,340902.2171374645
1017246,596991.9387204236
1015110,419477.7714177498
1016583,634025.4089382797
1002200,808491.8648594341
1015325,469591.76019264513
1017574,495994.1963631215
1014104,631065.2908236744
1000014,623246.4876736486
1005093,512170.14947801735
1012432,834273.4541679986
1007838,764432.9747806626
1006181,347736.1443373954
1009319,497611.2040459575
1009953,258156.42804125824
1011291,510869.1938835355
1013695,340460.29601976374
1003520,498561.52763300465
1004207,390648.12292019377
1000489,787593.8123726024
1013696,663978.4494537143
1006389,531666.4934287304
1009697,354408.8683465697
1002734,932923.6250950709
1008300,879038.4605698613
1014378,419339.3295747589
1014948,442629.0801190539
1003009,1045855.4465744498
1000344,547748.7239048181
1011627,507354.20844203356
1011444,609207.1189882988
1007802,531099.8163080345
1003466,365258.86678634357
1017340,712942.0708186089
1000831,642611.8894349441
1005399,497703.47989725403
1016722,495789.0758792839
1006109,582701.8740889784
1007601,295136.2980210678
1015878,546535.056657594
1009395,466870.6943439475
1001141,547513.4304676105
1013326,677871.456839619
1001477,294519.31895881804
1015407,304332.10839692125
1009817,448481.7588993258
1016734,359972.7568943908
1003446,286908.6597179602
1004786,386884.2519285824
1000031,482986.49806265143
1013143,471956.99406501045
1007514,447190.79786511214
1009998,332283.49459691957
1007897,428305.15270336793
1000897,790839.351000344
1005421,979850.9396087846
1015421,630962.9535157619
1009981,287534.76573796803
1002116,716929.4862987465
1005630,459645.2333700608
1009354,317321.3300564726
1011814,537094.9517827447
1005547,705102.4571485351
1003661,466778.8378993072
1015098,287443.27865532745
1009033,272721.0877031477
1013618,409499.367505935
1012639,246892.5560718367
1012838,521852.0265456031
1001438,695097.2434490764
1011763,121660.23057130558
1006423,484396.941923321
1012877,473738.6764805865
1012673,303522.7180638955
1009222,546265.7907951118
1004592,486870.35327400186
1004366,497824.371689356
1016968,447019.1775603368
1002724,399983.73052354885
1005375,457229.6445136623
1015210,472367.49798219564
1008575,485820.3241325931
1008812,390911.69535276387
1004952,423955.7891489006
1000332,726706.0679132509
1012852,320328.60350329295
1000390,570638.4478430838
1015945,500043.167753723
1009135,317588.058494886
1000095,607870.4374721079
1001859,625459.7951968401
1000853,534468.7398824104
1004425,756610.715278925
1000386,517438.47957028844
1006101,579110.3055015461
1009841,562441.947511365
1001148,501402.97699106555
1016567,533449.9141490413
1000413,684598.5025156739
1012322,464711.1606676381
1000284,690645.4501145855
1000820,270389.64929638605
1017108,709379.943733838
1000973,188120.43588591958
1011270,328412.32687357016
1006425,378794.6708676603
1008672,481890.89285495086
1001676,620726.456902629
1014772,392737.4834968498
1015502,229965.56940671153
1015306,176112.01544196822
1011567,516370.83044861315
1006119,258760.65000842247
1013467,312645.19949186867
1008953,481691.85436670773
1000180,428773.6570180212
1016840,540093.7161544038
1009627,254260.3652970603
1015236,643209.3786463935
1015554,186790.22741855032
1001604,812949.2059231871
1015805,360182.129690561
1000423,443025.9296344238
1010005,558486.7145685308
1005386,347399.3907266821
1000914,366094.2495437005
1008466,463954.73543752485
1011461,467609.86315050645
1001635,626201.3095415574
1015799,269209.61067202967
1006022,456253.7854824187
1002628,592395.3172869976
1011216,322893.31147612404
1015810,312068.6437475539
1007687,250381.0381703928
1011406,482368.0970134284
1012469,373482.53616007656
1014421,1195443.0938054987
1000838,438792.80091997556
1013845,413103.42405732605
1014856,347616.61922343244
1004108,485525.52900616487
1006580,421925.2122652944
1005155,654471.3689870998
1012192,540407.9089478329
1014216,975868.9027406895
1011884,305266.0486614007
1009136,389690.90894033347
1014634,633053.4228072822
1010434,217111.7703416118
1001890,595563.3320971113
1015001,441972.33511456195
1013650,495389.5923118708
1003743,538603.0796173068
1003447,383306.4156067034
1001022,362779.71100576565
1013521,152031.71584254815
1009535,581111.5348304249
1007465,553458.3231865702
1014360,182906.1544778584
1007825,391339.8042791863
1006431,464496.6952477085
1017364,730495.2416495112
1006134,261356.108770759
1013202,320484.5692176462
1011069,685711.4083497676
1004742,386239.1156909671
1013790,428694.1449956051
1016955,299148.779388956
1002814,416320.44919506647
1015443,366083.86286126834
1003782,415315.98836568167
1010800,568967.6925715542
1005996,371798.99435141403
1012511,706343.4795813838
1005043,691657.6495420005
1004427,530774.192196461
1007940,387666.4861977235
1005462,409008.5180204986
1001443,301660.3494947343
1000242,762267.29631796
1005304,262663.3905939842
1009808,354050.3343273388
1008972,490358.8561782453
1005552,529753.4653806819
1011924,241568.56830250908
1017562,377287.30820083554
1002837,502571.40303961985
1005277,687610.0840593232
1000300,492792.61269179557
1015541,402479.7132005584
1012829,370784.8012546983
1012254,574903.6689237233
1008457,889364.2425236903
1009883,426911.2060876964
1007406,435214.2554556028
1009844,478893.9170987753
1012068,567392.8551615868
1000370,452381.27282060747
1016458,730990.4057843342
1012155,634765.1697446101
1009169,458783.4960951793
1008301,838452.2071952387
1002984,471597.225047636
1008085,644118.9508448729
1012779,451384.37156527594
1016262,183943.50485144547
1008295,359834.768418353
1003438,254614.01811681807
1004091,510655.7239111616
1005779,440529.92605014174
1008865,851856.5245694536
1009992,627360.8400979441
1011565,296832.9424448457
1013958,575522.5221663911
1009062,239565.2965903166
1015245,432654.9148553053
1009201,483212.67357679026
1012319,695495.8073872633
1014678,259353.6347348484
1007545,343186.5048894135
1011220,429801.077766699
1005373,870736.0285842213
1010332,538432.5794765397
1004389,902045.4080463073
1004529,536472.0599485058
1013878,492311.06413475133
1004333,768990.1466090918
1009019,613004.0099054254
1016308,348909.4326419743
1011323,513720.26170648617
1006701,527838.5531834413
1009649,395867.33572289627
1009964,573669.1010402095
1013891,575983.9244049129
1010981,429038.3939765437
1016680,560644.6283452694
1008338,408801.46088914206
1013503,435325.62118559494
1017421,538024.0685955811
1002996,468948.75680332724
1009493,588767.6416515338
1013414,518133.37267750804
1001185,314573.63217530627
1010578,460301.7113904762
1008675,690219.4817691065
1015093,632387.4045290767
1006045,471965.01336969266
1017383,508462.24558971426
1009499,449578.84383757657
1012893,287431.5863152022
1004734,763469.6782463109
1016573,463828.86151575827
1012499,461641.76690913003
1002351,359428.3205877188
1002602,662026.720487987
1016472,377398.46431689285
1004259,421611.73913908715
1009204,469590.29500813
1012405,347047.02321682766
1001447,268585.3837529269
1003143,527471.5079133864
1004286,370279.84823803743
1009258,475468.7879567254
1001382,293947.6454488909
1014625,333858.1299292809
1015867,252081.0153632887
1014694,735378.0020580242
1006391,437804.82069786993
1002995,219460.0452910205
1002624,358968.2820092716
1006417,510084.0213172409
1001400,1113442.419422986
1013192,303515.8960643646
1010285,254072.67703860434
1006942,1062538.683937153
1006936,440786.59391802084
1001203,346850.4496734441
1003515,442875.7206205689
1010980,605447.131574664
1002890,435903.87908314524
1002792,455130.42764532723
1011393,508851.81649205484
1016683,261475.8039673027
1007756,419455.0495537541
1017237,572311.9760698974
1015091,224513.35363747986
1014954,434286.72902006446
1012809,652362.2230978674
1013533,299523.17720665183
1000508,429841.4253280827
1009818,691723.9958252196
1016156,553377.507717484
1017373,664463.9553462282
1011199,376957.6865940241
1007262,383415.0449250331
1011727,329772.64224751596
1015270,618318.6755033907
1014976,614768.9208051034
1007616,318357.2512996824
1000117,623569.9194194956
1014393,794090.4106292359
1001296,859209.3999986328
1017531,362926.5120254144
1016604,355835.73099586397
1012398,658163.384893796
1005595,536554.0902883303
1000520,392244.83117794915
1005172,714902.9454868446
1011720,261994.20575576695
1010209,719886.2649075974
1009403,419105.4889136798
1012194,704634.715103846
1006917,630778.5095526904
1010595,301061.1493994866
1012693,317818.37105693965
1012735,559674.1181811607
1016297,697064.007940775
1010660,326819.6159148936
1002046,434995.54567269795
1001919,257852.05829370228
1001746,178599.05507949658
1001709,766581.3147204131
1010890,481105.26355773484
1004960,584234.6218988409
1000814,742911.5851371111
1003187,502865.85417463194
1009002,593797.6009270692
1002017,599124.907870373
1007942,551165.1515650873
1009785,380442.0900957025
1010446,324906.29338752315
1008992,716281.9129604811
1017146,345993.8312671227
1004918,513065.5250013379
1010855,314758.6289305352
1003260,447974.33070131537
1015194,388320.891611887
1000662,906268.0497653632
1001314,447226.1240899575
1011576,420432.57886640617
1001663,422014.890362537
1013712,678081.2470814304
1017143,682842.7234519989
1002583,741972.5455954721
1014110,298680.4560323382
1016007,1153279.116031687
1003719,204000.7401727099
1012003,807630.125851303
1007758,803786.9553892378
1014302,592291.3709621328
1006586,537871.6425869464
1017250,351435.6195800753
1000197,715720.977570433
1004992,710881.9931036533
1010929,361430.15126594005
1008528,428260.22563527
1010104,602456.1614309452
1013449,308375.22525949334
1016016,831280.1458845725
1015292,618058.8960091297
1005692,373980.88628979266
1015704,346045.836396162
1014499,493490.24271982606
1000603,910943.9833604405
1005294,475478.8335036484
1016255,478796.9962588244
1017326,677419.476279779
1013592,637999.7412414426
1003247,558055.5127855653
1004794,346629.17912242294
1001761,291631.8998290111
1004330,429182.82806405897
1007657,689974.9883025128
1012899,511157.7437491701
1017342,315352.07611579116
1005912,484860.579704397
1015795,296796.23948574736
1011026,745786.7842566159
1009327,377946.54707467183
1005711,394566.8749981056
1007076,405858.0192104833
1001213,694822.7670080678
1016386,558010.8910648262
1017182,381225.7144063665
1017214,524451.1032797059
1011840,560639.715189043
1016474,516043.1591646661
1017588,385439.53854387364
1001283,369384.702999877
1012089,598916.777739553
1000957,542632.3989636415
1006173,290213.9124285944
1011583,262721.54917194427
1006221,405263.94262654317
1008014,915280.2060538504
1000757,546804.2645239059
1001339,515556.63795900054
1016872,296939.1431794465
1010300,333953.39030868135
1011904,232129.31832803442
1000563,241756.90891059654
1001544,177903.55340246175
1008144,386887.43743822124
1007027,543586.3419828162
1000720,727107.4750368203
1003205,935232.576167277
1009728,380972.78585305804
1017301,324639.23438198067
1016806,572945.9944183895
1000065,339930.96616051364
1011030,496091.10190015915
1006920,551390.3473284404
1006090,592932.1885075973
1012020,269789.1113174943
1015645,599693.28843215
1014602,486603.584380377
1000899,413075.19365959964
1000730,374624.93209485547
1001506,185247.6565020149
1011343,541690.00185764
1002557,397464.8623654921
1006630,672388.1240394735
1009391,324106.3671376263
1003039,840516.0454033499
1015796,614563.5549703187
1008859,247916.32172971475
1004297,228142.45806340734
1013473,201550.3761679186
1003322,589840.8938452614
1006379,460430.20684734226
1006098,397291.0372353153
1007351,724639.5419967038
1013166,528341.5870523021
1011081,544974.5198489461
1011527,588528.5346994359
1000068,434229.1359429497
1012530,404567.01432863984
1008419,659755.0609039553
1001954,452796.8192290077
1011515,1301786.6967351101
1016224,593331.383619662
1002230,681728.1665406359
1006606,368183.7372144628
1012224,416032.0039225502
1002537,119482.75919597005
1006734,506913.61182626185
1013125,923699.8344604651
1000938,641034.262943571
1012312,595354.165558764
1007005,891268.6422672466
1002276,369481.0094753566
1005510,797449.2779820118
1001999,579156.2277822486
1014441,419555.4432181937
1015299,663531.8179431317
1010601,429237.18172058306
1003281,439676.1761767895
1003801,831720.6263396741
1006035,434876.3301999875
1013705,743130.2266120018
1009843,478020.23323018395
1003014,857620.4166465139
1012437,316591.6732419639
1002332,265285.2952007998
1001038,798312.5341364553
1016829,391888.06172034144
1006228,577951.9625417881
1014247,269577.37846278783
1003410,398680.0421215454
1002122,290158.4727924775
1008592,628516.1863822838
1017211,331776.4787072526
1005687,427996.65822398855
1002035,364901.93087219424
1005556,463606.0007978236
1006392,378930.08713488036
1010152,701348.1756459862
1008963,755742.4645541552
1011632,339713.90906763717
1006130,1100332.2344917767
1004134,549801.8973043838
1002155,240431.59765220675
1015820,351941.02584411297
1016188,402242.04674486304
1014802,717543.9930380438
1011519,339339.5428082179
1000685,533745.2942531091
1006571,429093.4096443081
1010793,563788.5081340045
1004421,759024.9308431842
1015701,843896.9122209148
1004482,420273.7995381468
1013230,517987.3768166131
1000295,587727.6893767325
1000884,466280.15137924085
1012457,514938.20306614495
1003015,275047.11201931024
1008942,481306.93921234284
1012729,609122.5954637168
1008973,328942.3861333781
1013490,533896.9763565246
1012999,564312.4358683955
1010393,327406.906049486
1009080,332966.66741166596
1014080,598479.1558420197
1002400,327374.6012912884
1010970,326570.5186675243
1009919,147956.86085878732
1001465,578407.7497807364
1001068,605485.2122580429
1010726,551604.7635121625
1001686,925704.5719634729
1013083,574955.5038358675
1003926,333604.1337139685
1008741,680956.9200503373
1000660,450507.9105935558
1011219,162572.98491635494
1001332,136757.38718730395
1017198,334726.071126328
1004959,483876.458152802
1007773,253812.81599787562
1011570,647450.1191405086
1009272,160641.79379498184
1003766,239573.4478808875
1003083,418776.87586148945
1003444,413475.8862223556
1008117,550721.2839703917
1015614,313698.3599967488
1004182,621427.89105244
1007184,387137.95781656314
1005745,724386.5466666147
1010966,549905.869998451
1016356,224654.63928189504
1010605,611382.1056322028
1015401,281386.7276438371
1002459,469525.87032874953
1013407,231893.37240169453
1012161,609248.7988622964
1011607,246300.66087786926
1003586,471661.9096592535
1009874,344825.3507907146
1006599,587372.5689253124
1017333,567700.5021879927
1006963,479341.40120754874
1015122,801621.464338894
1002957,315998.13671751914
1004657,383020.7486920523
1009160,678732.5536718385
1007847,510881.1652026287
1006902,370552.2544727357
1015376,649184.2511714142
1014708,752183.4750285267
1000575,432063.10499662807
1014310,326498.339575157
1013221,281204.75092286867
1003092,292329.47201120324
1002691,264965.78729861847
1001375,1036047.303097978
1016447,488629.080119563
1010403,475483.3413093741
1005261,611869.39378939
1007868,422065.27637585293
1002344,308671.81708861486
1000945,421741.18426446104
1014243,405988.69629889884
1006407,480428.3910325052
1002111,253943.5212639125
1004581,546996.3505358094
1000459,393248.604258375
1007222,919573.0354397425
1006357,630108.2433526572
1010566,555931.8961466422
1002954,355787.06210159755
1000007,244671.4693167954
1006982,442639.50008185493
1000250,762425.9328062392
1012703,570080.8550316402
1010702,364210.7127104107
1013749,558450.4424226478
1001291,323534.50583814015
1016991,972493.452559241
1007267,506083.56547761464
1009025,200047.39606696423
1015076,852115.6827200241
1010020,352093.9209803394
1009855,663143.1988387097
1000976,475858.0463694085
1013987,530618.4679813059
1009057,338554.39213518595
1011971,462979.37097107316
1009501,248984.29713154014
1010664,580088.5570099351
1008933,716201.1634133626
1016710,238338.47201318067
1011876,454354.4422450087
1017419,456755.5008892185
1009162,472077.0494411525
1008399,472628.4616691001
1000145,183805.4074683137
1014838,239102.23720629702
1015165,291474.00346009765
1004183,959807.3160799554
1005443,375605.9603667515
1012363,502447.00927008316
1014774,778794.8269667212
1005822,434153.3599995783
1002944,299629.7099800022
1002682,723709.0697584732
1003146,361118.0762219775
1017428,309655.7134275886
1001487,922172.9053612913
1005717,650897.5387180549
1012917,640125.0466384401
1011506,445339.60204674926
1007659,265543.67761255894
1004261,460012.92822088173
1001832,299121.60351213074
1010463,796155.9679180302
1000331,1005377.3118285695
1000692,318973.77559506247
1001285,621750.4054624651
1010417,716959.1407992136
1000760,826612.1756181316
1005554,976072.3108836815
1009470,240458.24682013658
1005656,258721.1075010062
1005380,691602.4015701971
1001885,397699.1433191897
1016318,407461.5588790041
1017416,304957.175048542
1010373,559621.7655833963
1004977,320082.74582284543
1002178,303863.595569734
1000933,413237.3724029138
1011979,402791.96871409327
1000466,750370.1488559998
1006030,520273.7895443876
1000244,234722.33980184866
1014402,875598.186018563
1015832,792044.0698289475
1010678,418763.2339730167
1006205,656741.9203894077
1001807,792160.9212331454
1010805,483724.8389673152
1007371,379679.4859763772
1009456,363786.0562972765
1012942,331261.5703921984
1013769,1301068.3293957494
1000840,480889.9833639964
1005817,348474.47106516315
1014811,521411.7487731669
1005971,655720.1340484752
1006352,337904.1156917646
1011641,728205.0434681728
1012849,224019.9404725175
1005447,671402.585218832
1002328,271786.43074782717
1006137,710724.3593225769
1006011,608492.9551487223
1000279,564608.5193813685
1010507,716482.4604466489
1010360,158747.3052761575
1007229,1308683.2564547881
1010962,480335.24648400745
1014743,349265.47218387923
1012560,966569.0531454297
1017161,308503.0980172012
1016492,107267.78034953999
1004544,518868.514064228
1009586,495551.39327734744
1005850,295714.757506503
1007800,627610.9395470313
1012120,239858.19537625083
1009423,247950.95452349435
1003048,939365.7937287578
1009758,413693.3545440243
1006252,431413.4914488498
1009440,698224.7688014939
1006198,548988.9382733562
1001310,551958.6412778553
1005706,470346.42437619186
1008425,353472.6553462238
1016381,449157.541530039
1002229,583404.5023167
1017595,400463.97431549424
1012996,496389.441496295
1004680,305068.78261385666
1004762,513626.3445530277
1000144,297689.78791702335
1016232,318616.44869399816
1016642,455891.1089242256
1004801,359326.7112216551
1014630,459874.39620649896
1008665,237411.982583533
1009665,675963.3954086049
1011705,417180.5178359398
1003223,456976.82610472495
1003543,363565.2787717651
1000348,370959.1936282138
1013827,505463.0101583803
1008433,281962.93822031707
1008560,697763.8947764321
1016476,766038.8567577285
1015977,566562.9778372725
1010416,534586.4719869704
1013799,532201.4457065281
1012944,634438.463240576
1002572,498657.6529950257
1013598,843224.3291963226
1009351,416644.8186764014
1005685,407531.2947877084
1009842,684821.6092618693
1016322,265939.0716964112
1014282,493418.1208173976
1010690,534082.2005858117
1013444,780571.3246540785
1010560,420613.47458686813
1009281,370125.4105501503
1005716,246882.28721273958
1008380,526599.6889875581
1007004,317240.4175215663
1013840,429998.45108548284
1002783,284900.5966535346
1016235,459602.939471102
1015538,600663.6387158518
1002630,377627.99259315414
1016956,864506.7245119519
1001169,584947.3479432468
1004519,367907.49962722167
1007453,409040.344559916
1003541,610514.2891763169
1000715,402375.6613462572
1015456,294692.4988705154
1014760,359024.6652815095
1002463,295946.06489975395
1017545,491428.4464110283
1012833,365621.60660565353
1011127,555791.6359921363
1016741,526636.9786695013
1006699,428873.0967474652
1004595,581338.0222567768
1009607,562621.1467807208
1017509,497427.0686356866
1014815,362396.5145280069
1016276,486395.269180633
1015506,707233.0060369908
1012051,644339.2484908662
1008200,806662.4957470564
1010671,549881.1687871662
1002081,732638.8505249884
1007442,1039210.7460917105
1007283,824359.6732882541
1011048,270899.7998002677
1012997,396465.2001716118
1013307,1005460.608431469
1012162,592561.465539499
1001688,621813.8168157005
1008030,483161.3105438215
1015357,354290.9607117553
1005975,306893.9906451445
1009524,517844.9892891175
1000366,412086.0483827967
1017363,964726.5679806777
1010900,402349.118486768
1015887,449242.5788169102
1006956,323261.60894988483
1002806,494226.7624969625
1002363,670518.7530730453
1014406,222210.71667896316
1004761,645726.9814607073
1014652,357252.7818641851
1002662,701945.6991529395
1009084,425254.11148650723
1000170,452863.3343655794
1003786,697890.8067648653
1013016,492653.31681498897
1010883,566259.5495239573
1012024,860193.3772107835
1017505,478272.23054969887
1014706,637352.9626581655
1010846,757949.5099353292
1007173,497073.3940220027
1001808,413164.7176171221
1014204,469190.1595731869
1009588,362067.22386755317
1007434,522913.93360485294
1002259,530055.939034828
1010639,355113.6627041952
1010256,373518.3071214127
1002131,814517.2683900871
1014383,500310.1112716001
1016487,383104.40825126704
1006242,401149.395081986
1012375,309865.64301510743
1013930,561967.0106020474
1001313,641540.1565781542
1015080,265927.42900435906
1002244,534568.1659471624
1013992,521430.0935515155
1004620,248433.82684193415
1013263,393975.0622554804
1001605,342633.1207565659
1016832,694183.0254654677
1013177,567154.7760864345
1006081,330297.0711668828
1007654,278013.4939241949
1016751,1036624.1239379286
1013295,355526.99148223095
1014699,518157.2024458265
1015910,535979.9927489562
1003133,437940.16308491904
1015199,657536.3295827182
1003997,472793.1354784681
1001502,846430.8020216619
1012923,687667.1903103387
1004591,505375.43752907263
1010627,422724.16902021016
1017230,393878.1633146006
1002510,693218.6119813821
1012403,400498.4437994183
1007281,366148.8453965772
1011314,457580.1787481464
1009664,571918.4428493568
1005415,401818.31952645606
1014446,474614.5554981087
1013727,553210.6450600943
1006740,512820.02671
1005625,480238.7314054801
